Timestamp (UTC),Open,High,Low,Close
2018-05-18,-12.75,-12.75,-12.75,-12.75
2018-07-11,-20.00,-19.75,-22.50,-22.50
2018-07-12,-25.75,-25.75,-25.75,-25.75
2018-08-07,-18.50,-17.50,-18.50,-17.50
2018-08-09,-17.25,-17.25,-17.25,-17.25
2018-08-10,-17.75,-17.75,-17.75,-17.75
2018-08-14,-18.50,-18.50,-18.50,-18.50
2018-09-04,-25.75,-25.75,-26.00,-26.00
2018-09-11,-23.00,-23.00,-23.00,-23.00
2018-09-17,-25.25,-25.25,-25.25,-25.25
2018-09-20,-22.75,-22.75,-23.50,-23.50
2018-09-27,-21.25,-21.25,-21.25,-21.25
2018-09-28,-25.75,-25.75,-26.00,-26.00
2018-10-03,-23.75,-23.75,-23.75,-23.75
2018-10-10,-24.50,-24.25,-24.50,-24.50
2018-10-11,-27.25,-24.50,-29.75,-25.50
2018-10-15,-23.25,-23.25,-23.25,-23.25
2018-10-23,-23.75,-23.00,-23.75,-23.00
2018-10-24,-25.50,-25.50,-25.50,-25.50
2018-10-25,-25.50,-25.50,-25.50,-25.50
2018-10-26,-26.25,-26.25,-26.25,-26.25
2018-10-29,-27.75,-26.00,-27.75,-26.25
2018-10-30,-26.00,-26.00,-26.00,-26.00
2018-11-01,-27.00,-26.75,-27.00,-26.75
2018-11-14,-27.75,-27.25,-27.75,-27.25
2018-11-15,-27.25,-26.25,-27.25,-26.25
2018-11-19,-26.50,-26.50,-27.00,-27.00
2018-11-20,-27.00,-27.00,-27.00,-27.00
2018-11-23,-28.00,-27.00,-28.00,-27.00
2018-12-03,-24.50,-21.00,-24.50,-24.25
2018-12-04,-24.00,-22.75,-24.00,-22.75
2018-12-05,-23.25,-22.25,-23.25,-22.25
2018-12-06,-24.00,-24.00,-24.75,-24.25
2018-12-12,-22.00,-20.50,-22.00,-21.00
2018-12-13,-21.50,-20.25,-22.25,-21.50
2018-12-14,-22.00,-22.00,-22.00,-22.00
2018-12-18,-22.75,-22.75,-24.50,-22.75
2018-12-19,-22.75,-22.75,-22.75,-22.75
2018-12-21,-25.00,-25.00,-25.00,-25.00
2018-12-27,-26.00,-26.00,-26.00,-26.00
2019-01-04,-25.00,-23.50,-25.00,-23.50
2019-01-08,-24.00,-23.00,-24.50,-24.25
2019-01-10,-24.50,-24.00,-25.00,-24.50
2019-01-11,-25.00,-24.50,-26.00,-25.75
2019-01-14,-26.25,-26.25,-26.25,-26.25
2019-01-15,-27.50,-25.50,-27.50,-25.50
2019-01-17,-24.75,-24.75,-24.75,-24.75
2019-01-18,-24.25,-24.00,-24.25,-24.00
2019-01-22,-23.25,-23.25,-23.25,-23.25
2019-01-23,-23.00,-20.75,-23.00,-21.75
2019-01-24,-20.25,-20.25,-21.00,-20.75
2019-01-25,-19.50,-18.75,-19.50,-18.75
2019-01-28,-18.75,-18.75,-18.75,-18.75
2019-01-31,-17.25,-17.25,-19.50,-19.50
2019-02-01,-17.75,-17.00,-19.00,-19.00
2019-02-04,-17.50,-17.50,-19.00,-18.75
2019-02-05,-17.75,-17.75,-18.50,-18.25
2019-02-06,-18.75,-18.75,-19.50,-19.50
2019-02-07,-20.00,-20.00,-20.25,-20.25
2019-02-08,-18.50,-18.50,-19.75,-19.25
2019-02-11,-19.50,-19.25,-20.25,-20.25
2019-02-12,-21.50,-21.00,-22.75,-21.25
2019-02-13,-20.75,-19.25,-20.75,-20.00
2019-02-14,-19.50,-19.25,-20.25,-20.00
2019-02-15,-20.00,-19.75,-20.25,-20.00
2019-02-19,-20.00,-20.00,-20.75,-20.25
2019-02-20,-20.25,-20.25,-21.00,-20.75
2019-02-21,-18.75,-18.75,-19.25,-18.75
2019-02-22,-19.50,-18.50,-19.50,-18.50
2019-02-25,-19.00,-18.25,-19.00,-18.25
2019-02-26,-18.75,-18.50,-20.50,-20.50
2019-02-27,-20.00,-20.00,-20.50,-20.25
2019-02-28,-21.00,-21.00,-21.00,-21.00
2019-03-01,-20.00,-20.00,-22.00,-20.75
2019-03-04,-20.50,-20.00,-21.50,-21.50
2019-03-05,-22.00,-22.00,-23.25,-23.25
2019-03-06,-22.50,-22.50,-23.50,-23.25
2019-03-07,-22.75,-20.00,-22.75,-20.00
2019-03-08,-20.00,-20.00,-21.00,-21.00
2019-03-12,-22.75,-22.50,-22.75,-22.50
2019-03-13,-22.00,-21.75,-22.25,-22.25
2019-03-14,-22.75,-22.25,-22.75,-22.50
2019-03-15,-21.75,-20.00,-21.75,-20.00
2019-03-18,-20.00,-20.00,-20.75,-20.75
2019-03-19,-21.25,-20.50,-22.00,-22.00
2019-03-20,-21.50,-20.50,-21.50,-20.50
