Timestamp (UTC),Open,High,Low,Close
2017-07-25,-9.50,-9.50,-9.50,-9.50
2017-08-15,-8.50,-8.50,-8.50,-8.50
2017-08-23,-11.50,-11.50,-11.50,-11.50
2017-08-25,-11.75,-11.75,-11.75,-11.75
2017-09-14,-12.75,-12.75,-13.25,-13.25
2017-09-22,-10.50,-10.50,-10.50,-10.50
2017-09-27,-12.75,-12.75,-12.75,-12.75
2017-10-05,-12.75,-12.25,-12.75,-12.50
2017-10-12,-11.25,-11.25,-11.25,-11.25
2017-10-13,-10.25,-10.25,-10.50,-10.25
2017-10-19,-11.50,-11.50,-13.00,-12.50
2017-10-20,-11.75,-11.50,-11.75,-11.50
2017-10-23,-13.75,-13.75,-13.75,-13.75
2017-10-27,-13.50,-13.50,-13.75,-13.50
2017-11-02,-9.75,-8.50,-11.50,-11.50
2017-11-03,-13.25,-13.25,-13.25,-13.25
2017-11-09,-12.00,-12.00,-12.00,-12.00
2017-11-10,-12.75,-12.75,-12.75,-12.75
2017-11-13,-14.25,-14.25,-14.25,-14.25
2017-11-15,-14.00,-14.00,-14.00,-14.00
2017-11-17,-13.50,-13.50,-13.50,-13.50
2017-12-05,-11.25,-11.00,-11.25,-11.00
2017-12-07,-12.50,-12.50,-12.50,-12.50
2017-12-14,-14.50,-14.50,-14.75,-14.75
2017-12-15,-14.75,-14.75,-15.00,-15.00
2017-12-18,-14.75,-14.75,-14.75,-14.75
2017-12-19,-16.75,-16.75,-16.75,-16.75
2017-12-28,-17.50,-17.50,-17.75,-17.75
2017-12-29,-17.00,-17.00,-17.00,-17.00
2018-01-08,-18.00,-18.00,-18.00,-18.00
2018-01-10,-18.50,-18.50,-19.25,-19.25
2018-01-12,-18.50,-18.00,-18.75,-18.00
2018-01-16,-18.00,-16.50,-18.00,-16.50
2018-01-17,-17.00,-17.00,-17.00,-17.00
2018-01-18,-16.00,-15.00,-16.00,-15.00
2018-01-19,-15.00,-14.00,-15.00,-14.50
2018-01-22,-14.25,-14.00,-14.25,-14.00
2018-01-23,-13.75,-12.50,-13.75,-13.50
2018-01-24,-12.75,-12.75,-13.75,-13.75
2018-01-25,-11.00,-11.00,-12.50,-12.50
2018-01-26,-13.00,-13.00,-13.00,-13.00
2018-01-30,-11.50,-10.25,-11.50,-10.75
2018-01-31,-12.25,-8.75,-12.25,-9.75
2018-02-01,-8.25,-8.25,-9.50,-9.25
2018-02-02,-9.50,-8.00,-9.50,-9.25
2018-02-05,-9.25,-8.75,-10.00,-10.00
2018-02-06,-8.50,-8.50,-9.50,-8.75
2018-02-07,-8.50,-7.75,-9.75,-9.75
2018-02-08,-8.25,-7.50,-9.75,-8.75
2018-02-09,-8.50,-7.75,-9.00,-9.00
2018-02-12,-5.25,-3.00,-5.25,-3.00
2018-02-13,-3.00,-2.00,-4.00,-2.25
2018-02-14,-1.75,-0.75,-1.75,-0.75
2018-02-15,2.50,4.00,0.50,1.00
2018-02-16,0.00,0.00,-0.75,-0.50
2018-02-20,1.75,1.75,-0.75,-0.25
2018-02-21,-0.25,1.75,-1.00,0.25
2018-02-22,-1.25,1.00,-1.50,0.50
2018-02-23,0.75,1.50,-1.50,0.00
2018-02-26,1.00,1.75,0.50,1.00
2018-02-27,1.75,4.00,1.50,3.00
2018-02-28,4.00,4.00,2.75,3.50
2018-03-01,2.00,4.50,1.00,1.00
2018-03-02,0.25,3.75,0.25,2.25
2018-03-05,2.25,2.50,1.75,2.50
2018-03-06,2.50,2.50,1.25,1.25
2018-03-07,1.25,1.75,-1.25,0.00
2018-03-08,-1.25,1.25,-1.25,0.50
2018-03-09,-0.75,0.75,-1.25,-0.25
2018-03-12,0.25,0.25,-1.00,-0.25
2018-03-13,-0.25,1.50,-0.25,1.50
2018-03-14,0.75,1.25,0.50,0.50
2018-03-15,1.00,2.50,1.00,2.50
2018-03-16,2.50,3.25,2.25,2.50
2018-03-20,-1.50,-1.25,-2.00,-2.00
2018-03-21,-1.00,-1.00,-2.00,-1.75
2018-03-22,-1.50,-1.00,-2.00,-1.50
2018-03-23,-1.25,-1.25,-3.50,-2.50
2018-03-27,-1.50,-0.75,-2.75,-1.00
2018-03-28,-0.75,-0.25,-1.50,-1.25
2018-03-29,-1.75,5.00,-2.25,3.00
2018-04-03,4.00,7.25,2.75,3.50
2018-04-04,0.75,1.25,-3.25,-1.00
2018-04-05,-0.25,3.25,-1.00,3.25
2018-04-06,2.50,7.50,2.25,6.00
2018-04-10,8.75,15.50,8.75,10.25
2018-04-11,11.00,13.25,11.00,11.75
2018-04-12,12.50,19.75,12.25,19.25
2018-04-13,18.50,22.00,16.00,20.75
2018-04-17,15.00,15.50,11.50,13.00
2018-04-18,12.50,14.00,8.50,8.75
2018-04-19,9.00,9.00,5.25,6.00
2018-04-20,6.25,7.25,4.50,7.25
2018-04-23,6.50,7.50,4.00,4.00
2018-04-24,2.00,9.50,2.00,8.75
2018-04-25,10.00,16.25,9.75,14.50
2018-04-26,15.50,17.25,12.25,14.50
2018-04-27,14.75,20.50,14.00,19.50
2018-04-30,21.25,23.50,14.75,15.00
2018-05-01,14.25,18.00,13.00,13.00
2018-05-02,14.25,14.50,11.50,13.00
2018-05-03,13.25,17.50,12.25,16.00
2018-05-04,16.50,16.75,11.00,11.00
2018-05-07,11.00,11.25,4.75,4.75
2018-05-08,5.75,8.50,5.00,8.25
2018-05-09,8.25,12.75,7.50,11.25
2018-05-10,11.75,12.25,8.75,10.75
2018-05-11,9.75,10.50,4.50,4.50
2018-05-14,5.00,12.25,4.75,11.75
2018-05-15,12.50,13.25,9.25,13.25
2018-05-16,12.75,13.00,6.50,8.25
2018-05-17,7.75,9.75,6.25,7.75
2018-05-18,8.00,14.50,7.50,14.00
2018-05-21,16.00,18.25,13.75,16.75
2018-05-22,16.75,17.75,15.00,16.50
2018-05-23,14.25,17.75,14.25,17.50
2018-05-24,17.00,19.25,16.00,17.00
2018-05-25,16.75,19.00,15.00,18.75
2018-05-29,19.25,19.25,16.00,18.50
2018-05-30,17.00,17.50,6.50,8.75
2018-05-31,9.00,9.00,5.00,5.25
2018-06-01,5.50,7.50,4.75,5.75
2018-06-04,4.75,4.75,1.25,2.25
2018-06-05,2.50,3.25,-0.50,0.00
2018-06-06,0.50,2.25,-3.25,-3.00
2018-06-07,-2.50,-1.75,-11.00,-10.25
