Timestamp (UTC),Open,High,Low,Close
2015-04-16,-12.75,-12.75,-12.75,-12.75
2015-04-28,-11.75,-11.75,-11.75,-11.75
2015-05-28,-14.50,-14.50,-14.50,-14.50
2015-06-18,-14.75,-14.75,-14.75,-14.75
2015-06-23,-12.25,-12.25,-12.25,-12.25
2015-06-24,-11.25,-11.25,-13.00,-11.25
2015-08-12,-13.75,-13.75,-13.75,-13.75
2015-08-18,-12.00,-12.00,-12.00,-12.00
2015-08-24,-15.00,-15.00,-16.00,-16.00
2015-09-02,-15.00,-15.00,-15.00,-15.00
2015-09-15,-14.75,-14.75,-14.75,-14.75
2015-09-16,-13.25,-13.00,-13.25,-13.00
2015-10-13,-13.75,-12.75,-13.75,-12.75
2015-10-22,-13.00,-12.50,-13.00,-12.50
2015-10-23,-12.75,-12.25,-12.75,-12.25
2015-10-26,-13.00,-13.00,-13.00,-13.00
2015-10-27,-13.00,-13.00,-13.00,-13.00
2015-10-28,-13.00,-13.00,-13.00,-13.00
2015-10-29,-13.00,-13.00,-13.00,-13.00
2015-10-30,-12.50,-12.50,-13.00,-13.00
2015-11-02,-13.00,-13.00,-13.00,-13.00
2015-11-03,-12.50,-12.50,-12.50,-12.50
2015-11-05,-13.00,-12.75,-13.00,-13.00
2015-11-13,-13.25,-13.25,-14.00,-14.00
2015-11-16,-14.00,-14.00,-14.00,-14.00
2015-11-19,-14.00,-14.00,-14.00,-14.00
2015-11-23,-14.00,-14.00,-14.00,-14.00
2015-11-25,-13.50,-13.00,-13.50,-13.00
2015-12-01,-13.00,-12.75,-13.50,-12.75
2015-12-02,-13.25,-12.75,-14.50,-12.75
2015-12-03,-13.50,-13.00,-14.25,-13.00
2015-12-04,-14.00,-13.25,-15.50,-13.75
2015-12-07,-13.75,-13.50,-13.75,-13.75
2015-12-08,-13.75,-13.50,-14.00,-13.50
2015-12-09,-13.75,-13.00,-13.75,-13.00
2015-12-10,-13.00,-12.75,-13.00,-12.75
2015-12-11,-12.75,-12.25,-13.75,-13.75
2015-12-14,-12.50,-12.00,-12.50,-12.00
2015-12-15,-13.00,-13.00,-13.25,-13.00
2015-12-16,-12.50,-10.50,-13.25,-11.25
2015-12-17,-11.50,-11.50,-11.50,-11.50
2015-12-18,-10.75,-6.25,-10.75,-8.75
2015-12-21,-9.50,-9.25,-11.00,-9.25
2015-12-22,-11.00,-9.50,-11.25,-9.50
2015-12-24,-11.00,-8.50,-11.00,-9.25
2015-12-28,-10.75,-10.75,-11.25,-11.25
2015-12-29,-13.00,-13.00,-13.00,-13.00
2015-12-30,-13.25,-12.25,-13.75,-13.75
2015-12-31,-13.25,-13.25,-13.25,-13.25
2016-01-04,-14.00,-13.25,-14.00,-13.50
2016-01-05,-12.75,-12.75,-12.75,-12.75
2016-01-06,-12.50,-12.50,-13.25,-13.25
2016-01-07,-12.50,-11.25,-12.50,-12.00
2016-01-08,-11.25,-11.25,-11.25,-11.25
2016-01-11,-11.75,-11.75,-12.25,-12.25
2016-01-12,-11.50,-11.00,-12.75,-12.25
2016-01-13,-12.00,-12.00,-12.00,-12.00
2016-01-14,-11.75,-10.25,-11.75,-10.25
2016-01-15,-10.25,-10.00,-10.50,-10.00
2016-01-19,-10.00,-8.00,-10.00,-8.00
2016-01-20,-8.25,-8.00,-10.50,-10.50
2016-01-21,-9.25,-7.25,-9.50,-7.25
2016-01-22,-7.00,-7.00,-8.00,-8.00
2016-01-25,-7.25,-6.50,-9.00,-8.75
2016-01-26,-8.50,-8.50,-9.50,-9.50
2016-01-27,-9.00,-9.00,-9.00,-9.00
2016-01-28,-8.25,-8.25,-9.75,-9.75
2016-01-29,-9.25,-9.25,-9.75,-9.75
2016-02-01,-9.00,-9.00,-9.00,-9.00
2016-02-02,-8.25,-6.75,-9.25,-7.25
2016-02-03,-8.00,-8.00,-8.25,-8.00
2016-02-04,-7.75,-7.50,-9.25,-8.75
2016-02-05,-8.75,-8.75,-9.75,-9.50
2016-02-08,-10.25,-9.75,-10.25,-10.25
2016-02-09,-10.00,-10.00,-10.00,-10.00
2016-02-10,-9.75,-9.75,-11.00,-10.75
2016-02-11,-11.25,-10.50,-11.75,-11.75
2016-02-12,-11.75,-11.00,-12.00,-11.00
2016-02-16,-10.75,-8.00,-11.00,-8.50
2016-02-17,-8.75,-7.75,-9.25,-8.25
2016-02-18,-9.00,-8.00,-9.00,-8.50
2016-02-19,-8.00,-8.00,-8.50,-8.00
2016-02-22,-7.75,-7.25,-8.00,-7.25
2016-02-23,-7.75,-7.50,-9.00,-9.00
2016-02-24,-9.75,-8.75,-10.00,-9.25
2016-02-25,-8.75,-8.75,-9.25,-9.25
2016-02-26,-10.00,-9.25,-10.25,-9.25
2016-02-29,-9.50,-9.50,-10.25,-10.25
2016-03-01,-10.00,-9.75,-11.00,-10.75
2016-03-02,-11.00,-10.75,-11.50,-11.50
2016-03-03,-11.50,-11.50,-12.75,-12.25
2016-03-04,-12.25,-11.50,-13.00,-12.25
2016-03-07,-11.75,-10.00,-11.75,-10.75
2016-03-08,-11.25,-11.00,-11.75,-11.00
2016-03-09,-11.00,-10.25,-11.25,-10.50
2016-03-10,-9.75,-8.75,-10.25,-9.00
2016-03-11,-9.25,-7.25,-9.75,-7.50
2016-03-14,-8.00,-8.00,-9.25,-8.75
2016-03-15,-9.50,-7.75,-9.50,-9.50
2016-03-16,-9.75,-8.00,-9.75,-8.00
2016-03-17,-7.75,-7.50,-8.50,-8.50
2016-03-18,-8.50,-7.00,-8.75,-7.75
2016-03-21,-7.75,-6.75,-8.00,-7.25
2016-03-22,-7.00,-4.50,-7.00,-5.25
2016-03-23,-5.25,-2.75,-5.25,-3.00
2016-03-24,-3.25,-2.75,-4.25,-3.25
2016-03-28,-3.25,-3.00,-4.25,-3.00
2016-03-29,-3.00,-2.00,-3.50,-2.00
2016-03-30,-1.75,-1.75,-4.50,-4.00
2016-03-31,-3.50,-3.00,-5.25,-4.00
2016-04-01,-4.00,-4.00,-6.25,-5.50
2016-04-04,-5.25,-5.25,-7.75,-7.50
2016-04-05,-7.50,-7.25,-9.25,-8.75
2016-04-06,-8.00,-7.75,-8.50,-8.50
2016-04-07,-8.25,-8.00,-9.00,-8.75
2016-04-08,-9.00,-6.75,-9.00,-7.50
2016-04-11,-7.50,-6.25,-8.00,-6.75
2016-04-12,-6.75,-5.50,-7.00,-6.00
2016-04-13,-5.75,-3.75,-5.75,-5.00
2016-04-14,-5.00,-3.50,-5.50,-4.25
2016-04-15,-3.75,-1.75,-4.00,-2.00
2016-04-18,-2.75,0.75,-2.75,-0.75
2016-04-19,-0.75,6.75,-2.00,6.25
2016-04-20,6.50,6.75,1.50,4.25
2016-04-21,4.75,9.00,2.25,4.25
2016-04-22,2.50,3.75,-3.25,-2.00
2016-04-25,-2.50,8.00,-2.75,3.50
2016-04-26,4.00,6.50,3.00,5.50
2016-04-27,5.25,9.25,2.75,7.00
2016-04-28,7.25,10.50,5.25,8.25
2016-04-29,9.00,13.00,7.25,9.50
2016-05-02,9.75,11.50,7.25,10.50
2016-05-03,10.75,17.00,10.00,15.75
2016-05-04,14.75,20.00,13.25,17.00
2016-05-05,17.00,19.00,8.75,10.75
2016-05-06,11.25,17.75,10.50,16.00
2016-05-09,16.00,18.50,13.25,16.75
2016-05-10,16.50,44.25,15.75,38.75
2016-05-11,39.50,43.25,29.00,30.50
2016-05-12,30.75,36.50,26.75,31.50
2016-05-13,32.50,33.75,25.25,29.50
2016-05-16,29.00,30.50,21.00,25.50
2016-05-17,25.50,30.50,24.50,30.25
2016-05-18,30.75,33.75,22.25,25.00
2016-05-19,24.75,27.00,22.00,27.00
2016-05-20,27.50,34.25,22.75,26.00
2016-05-23,26.25,26.50,19.25,22.75
2016-05-24,23.25,26.75,19.25,24.00
2016-05-25,25.00,38.50,25.00,35.75
2016-05-26,33.00,40.50,28.00,29.00
2016-05-27,30.00,30.50,26.00,29.00
2016-05-31,32.00,35.50,26.50,28.50
2016-06-01,26.50,36.00,25.50,35.50
2016-06-02,36.00,45.00,35.25,43.00
2016-06-03,43.25,50.00,38.75,43.75
2016-06-06,46.75,55.00,43.50,43.75
2016-06-07,44.25,49.25,38.75,42.25
2016-06-08,42.75,60.50,40.75,55.50
2016-06-09,53.50,59.50,47.75,55.25
2016-06-10,52.00,69.25,50.50,65.00
2016-06-13,65.00,77.50,62.25,64.00
2016-06-14,63.00,66.00,55.25,60.75
2016-06-15,59.75,64.75,50.25,50.25
2016-06-16,53.00,54.00,44.00,47.50
2016-06-17,47.75,56.50,46.50,56.50
2016-06-20,51.75,55.75,45.25,51.50
2016-06-21,51.50,51.50,42.25,42.25
2016-06-22,44.50,53.00,40.75,50.75
2016-06-23,51.50,56.25,43.00,44.50
2016-06-24,42.50,47.75,37.00,37.00
2016-06-27,41.75,52.50,41.75,51.25
2016-06-28,52.00,58.75,49.50,54.00
2016-06-29,55.25,59.50,49.00,53.50
2016-06-30,54.50,68.00,46.00,67.25
2016-07-01,68.25,74.00,55.25,55.25
2016-07-05,53.25,53.75,38.50,44.25
2016-07-06,41.75,43.50,28.25,42.00
2016-07-07,42.00,43.50,26.25,26.25
2016-07-08,25.75,34.75,25.25,31.00
2016-07-11,32.00,35.50,26.75,27.00
2016-07-12,27.00,33.50,23.75,31.75
2016-07-13,32.00,40.25,31.50,38.50
2016-07-14,38.50,41.00,22.00,22.75
2016-07-15,24.50,30.25,19.50,24.25
2016-07-18,24.25,25.00,18.00,22.25
2016-07-19,21.75,22.75,13.50,19.00
2016-07-20,17.75,18.75,10.00,10.25
2016-07-21,9.75,14.75,9.25,13.25
2016-07-22,12.75,12.75,6.50,9.75
2016-07-25,9.75,20.25,7.50,15.75
2016-07-26,16.00,16.50,8.50,15.00
2016-07-27,14.00,16.75,11.25,15.75
2016-07-28,17.50,17.75,10.75,15.25
2016-07-29,15.75,20.50,13.50,17.00
2016-08-01,16.75,16.75,10.50,11.75
2016-08-02,11.50,11.50,5.50,5.75
2016-08-03,5.50,9.25,3.25,8.50
2016-08-04,8.00,8.75,6.50,7.25
2016-08-05,7.50,11.00,7.25,10.75
2016-08-08,10.25,11.75,7.50,11.00
2016-08-09,10.50,15.50,7.75,14.25
2016-08-10,14.25,14.50,9.75,12.25
2016-08-11,12.50,12.75,10.00,10.25
2016-08-12,9.75,9.75,-5.00,6.75
2016-08-15,6.00,11.00,5.50,10.75
2016-08-16,11.25,14.00,9.00,12.25
2016-08-17,12.00,16.50,11.50,11.75
2016-08-18,12.00,15.25,8.75,10.75
2016-08-19,11.25,11.75,6.50,7.25
2016-08-22,7.25,9.00,5.00,8.00
2016-08-23,7.50,8.00,5.25,6.25
2016-08-24,6.50,6.75,3.75,4.00
2016-08-25,4.25,4.50,-1.00,-0.75
2016-08-26,-0.75,-0.75,-5.00,-4.25
2016-08-29,-5.00,-4.25,-6.75,-6.50
2016-08-30,-6.75,-6.00,-7.25,-6.75
2016-08-31,-6.50,-6.50,-8.50,-8.25
2016-09-01,-8.25,-7.25,-9.50,-9.00
2016-09-02,-9.25,-8.25,-9.50,-9.50
2016-09-06,-9.50,-9.25,-11.00,-10.75
2016-09-07,-10.75,-9.00,-10.75,-9.50
2016-09-08,-9.25,-8.25,-10.25,-10.25
2016-09-09,-10.00,-9.50,-10.50,-10.25
2016-09-12,-10.00,-9.00,-12.50,-11.75
2016-09-13,-11.75,-11.75,-16.00,-14.50
2016-09-14,-14.50,-14.00,-16.00,-15.00
2016-09-15,-15.00,-13.75,-15.75,-14.25
2016-09-16,-14.25,-12.50,-14.75,-12.75
2016-09-19,-12.50,-12.00,-14.25,-14.25
2016-09-20,-14.00,-12.00,-14.50,-12.75
2016-09-21,-12.75,-12.75,-15.00,-14.75
2016-09-22,-14.50,-14.25,-15.25,-14.50
2016-09-23,-14.50,-14.50,-17.25,-16.75
2016-09-26,-17.00,-17.00,-18.00,-17.50
2016-09-27,-17.75,-17.50,-20.25,-18.25
2016-09-28,-18.25,-17.25,-19.50,-18.50
2016-09-29,-18.25,-17.75,-19.00,-18.50
2016-09-30,-18.75,-17.75,-19.25,-18.00
2016-10-03,-17.75,-16.50,-18.75,-17.00
2016-10-04,-17.00,-17.00,-19.00,-18.75
2016-10-05,-18.75,-18.75,-19.75,-19.75
2016-10-06,-19.50,-18.00,-19.75,-18.25
2016-10-07,-18.25,-15.25,-18.25,-17.50
2016-10-10,-17.50,-17.50,-20.25,-20.25
2016-10-11,-20.00,-19.00,-20.75,-20.50
2016-10-12,-20.50,-19.00,-21.75,-21.25
2016-10-13,-21.25,-21.00,-22.00,-22.00
2016-10-14,-21.75,-20.50,-22.00,-20.75
2016-10-17,-20.75,-19.50,-20.75,-20.25
2016-10-18,-20.25,-20.00,-21.75,-21.50
2016-10-19,-21.75,-21.25,-22.50,-22.00
2016-10-20,-21.75,-20.75,-22.25,-21.75
2016-10-21,-21.50,-21.50,-22.50,-22.25
2016-10-24,-22.25,-21.50,-23.50,-23.50
2016-10-25,-23.25,-23.25,-25.50,-25.25
2016-10-26,-25.25,-23.75,-26.00,-24.00
2016-10-27,-24.00,-22.00,-24.00,-22.00
