Timestamp (UTC),Open,High,Low,Close
2021-06-08,14.00,14.00,14.00,14.00
2021-08-10,24.25,25.50,24.25,25.50
2021-08-11,29.75,31.75,29.75,31.75
2021-08-16,32.50,32.50,32.50,32.50
2021-08-19,26.75,26.75,26.25,26.25
2021-08-25,33.25,33.75,33.25,33.75
2021-09-10,14.50,14.50,14.50,14.50
2021-09-17,19.25,19.50,19.00,19.00
2021-09-21,19.00,19.00,19.00,19.00
2021-09-29,24.25,25.00,24.25,25.00
2021-09-30,17.00,17.00,17.00,17.00
2021-10-05,12.25,13.50,12.00,12.75
2021-10-06,17.75,18.25,17.75,18.25
2021-10-08,19.75,24.00,19.25,24.00
2021-10-11,18.50,18.50,17.00,17.00
2021-10-14,14.00,18.00,14.00,18.00
2021-10-18,19.25,19.75,19.25,19.75
2021-10-20,22.50,24.25,22.50,24.25
2021-10-21,23.25,24.25,22.00,23.25
2021-10-22,26.00,27.25,26.00,27.25
2021-10-25,24.75,24.75,24.00,24.00
2021-10-26,23.00,23.00,23.00,23.00
2021-10-27,23.00,24.00,22.50,24.00
2021-10-28,22.00,22.50,20.75,21.75
2021-10-29,22.00,22.75,22.00,22.75
2021-11-01,24.25,24.25,24.25,24.25
2021-11-03,24.00,24.50,23.00,24.25
2021-11-04,21.75,21.75,20.25,21.25
2021-11-05,23.00,23.00,23.00,23.00
2021-11-08,22.50,22.50,21.25,22.00
2021-11-09,20.00,22.00,20.00,21.25
2021-11-10,21.00,22.00,19.50,22.00
2021-11-11,22.75,24.50,22.00,24.50
2021-11-12,25.00,27.00,24.75,25.00
2021-11-15,26.75,26.75,24.25,24.25
2021-11-16,24.00,26.50,24.00,25.75
2021-11-17,27.25,33.50,27.25,30.50
2021-11-18,32.75,34.50,31.00,32.75
2021-11-19,31.00,31.00,28.00,30.25
2021-11-22,30.75,32.75,30.75,32.75
2021-11-23,32.25,32.25,31.00,32.00
2021-11-24,31.75,32.00,30.75,31.75
2021-11-26,29.25,29.25,27.50,27.50
2021-11-29,31.25,32.50,27.00,27.00
2021-11-30,24.00,26.50,24.00,24.00
2021-12-01,26.50,26.50,26.50,26.50
2021-12-02,26.00,26.50,26.00,26.25
2021-12-03,29.50,31.25,29.50,29.75
2021-12-06,30.00,30.50,29.50,30.50
2021-12-07,28.50,28.50,24.50,24.50
2021-12-08,23.25,27.50,20.75,25.00
