Date,Open,High,Low,Close
2015-04-15,-17.0,-16.0,-17.75,-16.25
2015-04-16,-16.0,-15.5,-16.75,-16.5
2015-04-17,-16.25,-15.5,-16.75,-15.5
2015-04-20,-15.75,-15.25,-17.0,-16.75
2015-04-21,-16.75,-16.75,-18.5,-17.25
2015-04-22,-17.5,-16.0,-18.75,-16.25
2015-04-23,-16.25,-16.0,-17.5,-17.0
2015-04-24,-17.75,-17.25,-18.5,-18.0
2015-04-27,-18.5,-18.0,-20.0,-19.75
2015-04-28,-20.0,-19.25,-20.5,-20.5
2015-04-29,-20.25,-19.25,-21.5,-21.25
2015-04-30,-20.75,-20.0,-20.75,-20.5
2015-05-01,-20.5,-20.0,-22.0,-22.0
2015-05-04,-22.0,-21.75,-24.5,-23.25
2015-05-05,-23.0,-19.75,-24.75,-20.0
2015-05-06,-19.75,-19.0,-20.5,-19.25
2015-05-07,-19.5,-19.5,-21.25,-21.25
2015-05-08,-21.25,-20.5,-22.25,-20.5
2015-05-11,-20.75,-18.0,-22.25,-22.25
2015-05-12,-22.25,-20.25,-23.0,-22.75
2015-05-13,-22.5,-20.5,-23.0,-22.25
2015-05-14,-22.0,-20.25,-22.5,-21.5
2015-05-15,-21.0,-19.75,-21.5,-21.0
2015-05-18,-21.0,-19.5,-21.75,-19.75
2015-05-19,-20.0,-19.75,-22.0,-21.0
2015-05-20,-21.0,-20.75,-22.5,-21.5
2015-05-21,-21.5,-20.0,-21.5,-20.25
2015-05-22,-20.25,-19.5,-22.5,-22.25
2015-05-26,-21.75,-21.25,-23.5,-23.25
2015-05-27,-23.25,-22.75,-25.5,-24.5
2015-05-28,-24.25,-23.5,-25.25,-25.25
2015-05-29,-25.0,-24.0,-25.0,-24.5
2015-06-08,-24.25,-23.25,-24.25,-23.5
2015-06-09,-23.25,-22.5,-24.25,-24.25
2015-06-10,-24.0,-23.5,-26.0,-26.0
2015-06-11,-26.0,-25.5,-26.75,-26.75
2015-06-12,-26.5,-26.5,-28.0,-28.0
2015-06-15,-27.75,-27.5,-30.75,-29.75
2015-06-16,-29.75,-27.25,-30.25,-28.25
2015-06-17,-28.0,-26.5,-28.25,-27.75
2015-06-18,-28.0,-27.0,-28.5,-28.25
2015-06-19,-28.25,-27.5,-29.25,-29.25
2015-06-22,-29.5,-29.0,-31.0,-30.5
2015-06-23,-29.5,-26.5,-29.5,-26.75
2015-06-24,-26.5,-25.75,-27.5,-26.5
2015-06-25,-26.5,-23.0,-27.0,-23.5
2015-06-26,-23.5,-14.5,-23.5,-17.25
2015-06-29,-16.0,-12.5,-16.0,-12.5
2015-06-30,-12.75,1.75,-15.0,0.0
2015-07-01,0.25,2.75,-6.25,-1.0
2015-07-02,-1.0,2.75,-2.25,0.0
2015-07-06,-1.0,1.5,-5.0,-3.25
2015-07-07,-4.0,-0.5,-7.5,-0.75
2015-07-08,-1.5,1.0,-3.0,-1.5
2015-07-09,-1.25,1.75,-1.25,-0.75
2015-07-10,-0.5,6.5,-1.75,4.5
2015-07-13,4.5,7.0,2.75,6.25
2015-07-14,5.5,9.5,1.0,2.0
2015-07-15,2.0,4.25,-0.5,3.5
2015-07-16,4.0,8.0,3.5,6.25
2015-07-17,6.0,6.25,1.5,2.25
2015-07-20,1.75,1.75,-3.75,-3.25
2015-07-21,-3.0,-1.75,-4.0,-2.25
2015-07-22,-2.0,-2.0,-3.5,-3.25
2015-07-23,-3.5,-2.75,-6.0,-3.25
2015-07-24,-3.5,-2.5,-7.5,-6.0
2015-07-27,-7.75,-7.5,-12.75,-12.5
2015-07-28,-12.5,-10.5,-13.5,-12.5
2015-07-29,-12.0,-12.0,-14.75,-14.25
2015-07-30,-14.0,-11.5,-14.25,-13.0
2015-07-31,-12.75,-12.0,-14.5,-13.0
2015-08-10,-14.75,-8.75,-15.25,-9.25
2015-08-11,-9.75,-9.75,-13.25,-11.5
2015-08-12,-11.25,-10.0,-22.0,-21.0
2015-08-13,-20.75,-20.25,-25.0,-24.0
2015-08-14,-24.25,-23.0,-25.0,-23.0
2015-08-24,-23.25,-20.5,-24.75,-22.5
2015-08-25,-21.75,-19.5,-22.5,-20.0
2015-08-26,-19.5,-19.0,-22.5,-22.0
2015-08-27,-22.0,-21.25,-25.0,-24.0
2015-08-28,-24.0,-22.75,-24.75,-23.75
2015-08-31,-24.25,-23.5,-25.75,-24.5
2015-09-01,-24.5,-23.75,-25.25,-24.0
2015-09-02,-24.0,-23.5,-25.5,-24.0
2015-09-03,-23.75,-23.75,-27.0,-26.75
2015-09-04,-26.75,-25.25,-27.0,-25.25
2015-09-21,-25.75,-24.25,-26.75,-24.5
2015-09-22,-24.75,-23.75,-25.75,-23.75
2015-09-23,-24.0,-23.5,-24.75,-23.75
2015-09-24,-24.0,-22.75,-24.25,-22.75
2015-09-25,-23.0,-21.25,-23.25,-21.5
2015-09-28,-21.5,-21.25,-22.75,-21.75
2015-09-29,-21.75,-20.75,-22.25,-20.75
2015-09-30,-20.75,-20.0,-23.5,-23.0
2015-10-01,-23.0,-21.25,-24.0,-22.0
2015-10-02,-21.75,-20.25,-22.5,-21.25
2015-10-05,-21.25,-20.5,-21.25,-21.25
2015-10-06,-21.0,-20.0,-22.0,-21.0
2015-10-07,-20.75,-20.25,-21.75,-21.75
2015-10-08,-21.5,-20.75,-22.25,-21.25
2015-10-09,-21.25,-20.5,-25.0,-24.75
2015-10-12,-25.0,-23.75,-26.0,-26.0
2015-10-13,-25.75,-25.0,-26.5,-25.75
2015-10-14,-25.75,-25.0,-27.5,-27.25
2015-10-15,-27.0,-26.75,-28.5,-28.25
2015-10-16,-28.25,-27.25,-28.5,-27.75
2015-10-19,-27.5,-27.25,-28.5,-28.0
2015-10-20,-27.75,-26.25,-28.0,-26.5
2015-10-21,-26.25,-23.0,-26.25,-23.0
2015-10-22,-23.5,-22.5,-24.25,-24.0
2015-10-23,-24.0,-22.75,-25.0,-23.0
2015-10-26,-23.0,-22.0,-23.5,-23.25
2015-11-02,-25.75,-25.5,-26.5,-26.0
2015-11-03,-25.75,-24.5,-26.0,-25.25
2015-11-04,-25.25,-25.0,-26.0,-25.75
2015-11-05,-25.75,-25.5,-28.25,-27.5
2015-11-06,-27.25,-27.25,-28.5,-28.25
2015-11-16,-29.5,-29.25,-30.5,-29.25
2015-11-17,-29.25,-27.75,-29.5,-27.75
2015-11-18,-28.0,-26.5,-28.75,-27.5
2015-11-19,-27.5,-26.75,-28.0,-27.5
2015-11-20,-27.5,-26.75,-28.5,-28.25
2015-11-23,-28.25,-27.0,-28.75,-27.0
2015-11-25,-27.5,-27.0,-29.0,-28.75
2015-11-27,-28.75,-28.0,-31.5,-31.25
2015-11-30,-30.0,-29.5,-31.75,-29.5
2015-12-01,-28.75,-28.25,-29.0,-29.0
2015-12-02,-28.5,-28.25,-29.25,-29.0
2015-12-03,-29.5,-29.0,-31.0,-29.25
2015-12-04,-28.25,-26.75,-28.25,-27.25
2015-12-07,-27.25,-27.25,-28.25,-27.5
2015-12-08,-26.75,-25.5,-26.75,-25.5
2015-12-09,-24.5,-23.5,-24.5,-23.5
2015-12-10,-22.0,-21.0,-23.0,-23.0
2015-12-11,-21.0,-21.0,-23.0,-23.0
