Date,Open,High,Low,Close
2017-12-13,-23.25,-23.0,-24.0,-23.75
2017-12-14,-23.5,-23.25,-24.5,-23.75
2017-12-15,-23.75,-23.75,-24.75,-24.25
2017-12-18,-24.25,-23.75,-24.75,-24.5
2017-12-19,-24.5,-24.25,-24.75,-24.25
2017-12-20,-23.5,-21.75,-23.5,-22.0
2017-12-21,-21.75,-20.5,-22.0,-20.75
2017-12-22,-20.5,-20.0,-20.5,-20.0
2017-12-26,-19.75,-19.75,-20.75,-20.0
2017-12-26,-19.75,-19.75,-20.75,-20.0
2017-12-27,-20.0,-19.0,-20.25,-19.5
2017-12-28,-20.5,-19.0,-20.75,-20.25
2017-12-29,-20.0,-20.0,-20.5,-20.25
2018-01-02,-19.75,-19.25,-20.25,-19.75
2018-01-03,-19.75,-19.25,-21.5,-21.25
2018-01-04,-20.75,-20.5,-21.5,-20.75
2018-01-05,-21.0,-20.0,-21.0,-20.0
2018-01-08,-20.25,-19.5,-20.25,-20.0
2018-01-09,-19.5,-19.0,-19.75,-19.25
2018-01-10,-19.25,-19.25,-20.0,-19.25
2018-01-11,-19.0,-19.0,-19.5,-19.25
2018-01-12,-19.0,-18.75,-20.25,-19.5
2018-01-16,-19.25,-19.25,-19.75,-19.25
2018-01-17,-19.25,-19.0,-20.0,-19.25
2018-01-18,-19.5,-18.75,-19.5,-19.25
2018-01-19,-19.0,-18.5,-19.25,-18.75
2018-01-22,-18.75,-18.25,-19.25,-18.5
2018-01-23,-18.75,-18.75,-19.0,-19.0
2018-01-24,-18.5,-17.75,-18.75,-17.75
2018-01-25,-17.75,-17.5,-18.0,-17.5
2018-01-26,-17.25,-17.0,-17.75,-17.25
2018-01-29,-17.25,-16.75,-17.5,-16.75
2018-01-30,-16.75,-15.5,-17.0,-15.75
2018-01-31,-15.75,-15.75,-17.5,-16.5
2018-02-01,-16.5,-16.5,-17.25,-16.5
2018-02-02,-16.75,-16.5,-17.5,-16.75
2018-02-05,-17.0,-16.5,-17.75,-17.0
2018-02-06,-17.25,-16.0,-17.75,-16.0
2018-02-07,-16.0,-15.0,-16.25,-15.25
2018-02-08,-15.0,-14.25,-15.5,-15.0
2018-02-09,-15.0,-15.0,-15.75,-15.75
2018-02-12,-15.25,-14.5,-15.5,-14.5
2018-02-13,-14.25,-13.75,-14.5,-14.5
2018-02-14,-15.25,-14.0,-15.25,-14.5
2018-02-15,-13.75,-13.5,-15.0,-13.5
2018-02-16,-13.5,-13.5,-15.75,-15.75
2018-02-20,-14.0,-13.75,-15.25,-15.25
2018-02-21,-14.75,-14.0,-15.0,-14.0
2018-02-22,-14.0,-13.75,-15.0,-14.0
2018-02-23,-14.75,-14.0,-15.0,-14.0
2018-02-26,-13.75,-13.5,-14.0,-13.5
2018-02-27,-13.75,-13.5,-13.75,-13.5
2018-02-28,-13.25,-11.25,-13.5,-11.5
2018-03-01,-12.0,-10.0,-12.25,-10.25
2018-03-02,-10.25,-9.25,-10.25,-9.25
2018-03-05,-9.5,-8.5,-9.5,-8.5
2018-03-06,-8.5,-8.25,-9.25,-8.5
2018-03-07,-9.0,-8.5,-9.25,-9.25
2018-03-08,-9.5,-6.5,-9.5,-6.5
2018-03-09,-6.5,-6.0,-10.5,-10.0
2018-03-12,-10.5,-8.25,-10.75,-8.75
2018-03-13,-8.5,-5.5,-8.5,-8.0
2018-03-14,-7.75,-6.0,-8.0,-7.75
2018-03-15,-6.75,-6.25,-8.0,-7.25
2018-03-16,-6.75,-6.0,-8.25,-7.0
2018-03-20,-8.75,-8.5,-9.25,-8.75
2018-03-21,-9.0,-8.75,-9.25,-8.75
2018-03-22,-8.5,-7.25,-9.75,-9.0
2018-03-23,-9.0,-7.75,-13.25,-9.0
2018-03-27,-9.0,-8.75,-9.75,-9.0
2018-03-28,-9.25,-8.0,-9.5,-8.0
2018-03-29,-7.75,0.0,-7.75,-0.5
2018-04-03,-2.5,-2.0,-4.0,-2.5
2018-04-04,-2.75,-2.25,-8.5,-4.0
2018-04-05,-4.0,-2.25,-5.0,-3.25
2018-04-06,-4.5,-3.5,-7.5,-4.0
2018-04-10,-2.0,-1.0,-2.75,-1.25
2018-04-11,-1.75,-1.75,-3.5,-3.0
2018-04-12,-2.75,-2.0,-4.0,-2.5
2018-04-13,-3.0,-2.75,-4.0,-3.75
2018-04-17,-3.75,-3.5,-4.5,-4.0
2018-04-18,-4.0,-2.5,-4.75,-3.25
2018-04-19,-3.5,-3.25,-5.25,-4.75
2018-04-20,-4.5,-4.5,-6.5,-5.75
2018-04-23,-6.0,-4.75,-6.75,-5.25
2018-04-24,-5.75,-5.0,-6.25,-5.25
2018-04-25,-5.0,-2.25,-5.0,-2.75
2018-04-26,-3.0,-2.25,-4.0,-3.25
2018-04-27,-3.5,-1.5,-3.5,-2.25
