Date,Open,High,Low,Close
2021-12-08,44.0,45.75,42.5,45.5
2021-12-09,44.0,46.0,38.25,46.0
2021-12-10,46.0,47.75,44.5,45.5
2021-12-13,43.25,45.75,38.0,45.75
2021-12-14,41.75,47.25,41.5,45.5
2021-12-15,46.75,47.25,39.5,44.5
2021-12-16,45.0,46.25,45.0,46.25
2021-12-17,46.25,49.0,45.75,45.75
2021-12-20,45.25,45.5,42.5,45.0
2021-12-21,46.5,49.0,45.0,48.5
2021-12-22,48.5,52.0,47.75,48.25
2021-12-23,50.25,50.75,48.5,49.75
2021-12-27,50.0,50.0,45.75,49.75
2021-12-28,48.5,49.75,45.5,45.5
2021-12-29,44.5,47.25,42.25,47.25
2021-12-30,46.25,48.0,42.5,44.75
2021-12-31,46.25,46.25,43.0,43.0
2022-01-03,46.5,47.75,38.0,42.75
2022-01-04,43.0,47.75,42.5,47.75
2022-01-05,45.5,47.25,45.25,47.0
2022-01-06,47.0,47.0,39.5,40.25
2022-01-07,40.5,41.0,34.0,35.25
2022-01-10,34.25,37.5,24.25,29.75
2022-01-11,30.75,31.0,28.0,29.25
2022-01-12,29.75,29.75,21.0,24.25
2022-01-13,25.5,26.5,13.75,21.25
2022-01-14,21.5,29.0,21.5,28.25
2022-01-18,29.5,30.0,28.25,30.0
2022-01-19,30.25,32.0,23.0,26.0
2022-01-20,27.0,29.0,24.25,27.0
2022-01-21,26.5,30.5,26.5,29.75
2022-01-24,29.75,30.0,27.25,30.0
2022-01-25,28.75,30.0,22.5,22.5
2022-01-26,22.0,28.75,20.0,28.0
2022-01-27,26.0,27.25,22.5,25.75
2022-01-28,25.5,27.5,24.75,25.0
2022-01-31,27.0,34.5,27.0,34.5
2022-02-01,34.25,37.0,27.25,30.0
2022-02-02,30.0,31.25,25.0,26.0
2022-02-03,27.75,28.0,24.0,27.0
2022-02-04,27.0,31.0,25.75,31.0
2022-02-07,31.5,33.25,31.0,31.0
2022-02-08,33.5,33.5,28.5,33.0
2022-02-09,34.0,34.75,27.0,29.75
2022-02-10,30.75,36.5,28.75,31.25
2022-02-11,32.5,38.75,30.75,38.0
2022-02-14,37.75,39.25,33.0,37.0
2022-02-15,37.25,38.0,32.25,34.0
2022-02-16,33.25,37.0,32.0,36.75
2022-02-17,37.0,37.0,34.5,36.75
2022-02-18,37.0,38.5,36.5,36.5
2022-02-22,38.5,40.0,34.75,38.0
2022-02-23,38.25,42.5,37.25,40.75
2022-02-24,43.0,61.0,32.75,42.75
2022-02-25,42.25,43.5,33.25,37.25
2022-02-28,40.25,49.0,39.0,47.75
2022-03-01,47.5,59.75,47.0,51.0
2022-03-02,51.75,54.75,43.0,46.0
2022-03-03,48.25,61.5,45.0,59.0
2022-03-04,62.25,78.75,55.0,68.0
2022-03-07,70.0,83.5,68.25,70.0
2022-03-08,70.0,75.0,64.0,71.25
2022-03-09,69.0,74.75,61.75,64.0
2022-03-10,62.25,72.0,62.0,69.0
2022-03-11,66.75,73.25,66.0,73.25
2022-03-14,71.0,73.25,68.75,71.25
2022-03-15,69.0,74.0,65.5,73.75
2022-03-16,74.0,74.25,65.5,65.5
2022-03-17,68.5,73.0,65.0,67.75
2022-03-18,67.75,70.25,65.5,69.0
2022-03-21,71.0,82.75,71.0,77.0
2022-03-22,77.25,81.5,75.25,78.75
2022-03-23,79.0,86.0,76.0,77.0
2022-03-24,76.75,80.5,70.25,70.25
2022-03-25,70.5,73.25,68.0,70.0
2022-03-28,68.25,68.25,61.0,63.5
2022-03-29,60.75,65.5,40.25,51.25
2022-03-30,51.0,57.0,45.5,47.25
2022-03-31,48.25,74.5,45.75,72.5
2022-04-01,71.75,74.0,66.0,73.0
2022-04-04,73.25,76.5,72.0,75.0
2022-04-05,76.75,83.25,76.75,79.75
2022-04-06,78.5,81.0,73.0,76.0
2022-04-07,73.0,76.0,70.0,71.0
2022-04-08,71.0,75.0,68.0,73.0
2022-04-11,73.5,78.5,70.0,71.25
2022-04-12,72.0,82.25,72.0,77.0
2022-04-13,76.25,78.75,73.25,75.0
2022-04-14,74.5,78.0,72.5,74.75
2022-04-18,75.0,81.0,75.0,80.75
2022-04-19,81.0,85.5,69.0,73.0
2022-04-20,73.25,76.0,70.0,74.0
2022-04-21,74.5,74.5,68.75,74.0
2022-04-22,73.5,77.75,69.0,69.0
2022-04-25,71.0,72.25,54.75,64.5
2022-04-26,65.0,69.5,62.25,69.25
2022-04-27,68.0,75.0,67.5,74.75
2022-04-28,75.25,79.0,72.75,77.0
2022-04-29,75.5,79.0,75.0,77.0
2022-05-02,73.0,76.75,71.25,76.5
2022-05-03,77.0,81.0,73.0,75.75
2022-05-04,75.75,76.25,72.0,76.25
2022-05-05,76.25,79.0,75.0,75.75
2022-05-06,75.0,75.0,67.75,74.0
2022-05-09,72.5,75.5,68.0,74.75
2022-05-10,75.0,79.75,73.0,79.25
2022-05-11,78.25,90.25,78.25,90.25
2022-05-12,93.25,100.25,91.5,97.75
2022-05-13,97.5,108.0,97.0,104.75
2022-05-16,105.5,114.5,105.0,112.0
2022-05-17,110.25,110.25,98.0,103.75
2022-05-18,103.75,104.0,92.75,93.5
2022-05-19,90.5,91.5,85.5,88.25
2022-05-20,85.5,87.25,83.0,87.0
2022-05-23,86.75,92.5,85.0,91.75
2022-05-24,89.25,93.0,80.0,82.5
2022-05-25,81.0,88.0,74.5,87.5
2022-05-26,83.5,86.0,78.75,80.0
2022-05-27,81.0,89.75,80.5,88.0
2022-05-31,86.0,87.0,74.25,76.75
2022-06-01,77.5,82.75,66.5,69.25
2022-06-02,68.5,75.0,67.5,70.0
2022-06-03,69.5,71.0,63.0,63.0
2022-06-06,65.5,77.75,65.5,73.0
2022-06-07,74.0,77.5,62.0,65.25
2022-06-08,65.5,77.0,65.5,74.25
2022-06-09,75.0,82.0,68.5,70.0
2022-06-10,70.5,74.25,64.75,68.75
2022-06-13,70.5,73.0,65.0,69.5
2022-06-14,65.5,77.25,65.0,74.25
2022-06-15,74.25,75.75,72.25,72.5
2022-06-16,74.25,84.25,73.0,82.5
2022-06-17,83.0,92.5,83.0,87.0
2022-06-21,86.0,86.0,70.0,73.5
2022-06-22,73.5,75.75,63.0,66.75
2022-06-23,66.5,66.5,50.75,54.75
2022-06-24,56.25,65.75,53.75,64.25
2022-06-27,58.0,62.0,47.75,49.25
2022-06-28,52.0,56.75,51.0,55.0
2022-06-29,56.0,57.5,46.5,46.75
2022-06-30,48.5,50.0,34.5,35.75
2022-07-01,37.0,38.0,27.25,30.5
2022-07-05,28.5,32.25,14.0,25.5
2022-07-06,29.25,32.0,21.25,31.75
2022-07-07,33.75,40.75,31.75,37.0
2022-07-08,38.0,46.5,38.0,44.25
2022-07-11,51.0,61.25,49.75,54.5
2022-07-12,54.25,62.0,32.0,33.25
2022-07-13,31.25,40.0,25.5,34.5
2022-07-14,37.0,40.0,31.0,34.0
2022-07-15,34.5,39.0,30.5,38.0
2022-07-18,40.0,43.0,36.25,38.0
2022-07-19,37.25,37.25,25.0,30.0
2022-07-20,28.75,29.5,24.0,26.75
2022-07-21,28.0,28.0,20.25,22.25
2022-07-22,21.25,28.0,17.5,18.0
2022-07-25,23.25,32.0,20.25,29.5
2022-07-26,35.5,41.0,34.25,39.0
2022-07-27,40.0,41.75,37.25,39.25
2022-07-28,43.0,48.5,41.75,43.25
2022-07-29,43.5,49.75,38.75,39.75
2022-08-01,43.5,43.5,29.5,32.75
2022-08-02,32.0,32.25,21.75,25.0
2022-08-03,23.5,26.5,22.25,26.25
2022-08-04,26.0,31.75,25.0,29.0
2022-08-05,29.75,32.75,26.5,28.0
2022-08-08,28.75,32.25,26.0,26.5
2022-08-09,29.5,34.25,29.5,31.0
2022-08-10,31.5,35.5,28.75,31.5
2022-08-11,31.0,36.25,30.25,35.25
2022-08-12,35.75,44.0,29.5,41.5
2022-08-15,39.5,41.0,28.5,31.5
2022-08-16,31.25,31.25,26.25,26.75
2022-08-17,26.5,31.75,25.5,30.75
2022-08-18,31.75,34.0,26.5,31.0
2022-08-19,31.5,35.0,29.75,34.5
2022-08-22,32.5,33.75,27.5,31.75
2022-08-23,33.0,46.75,33.0,44.75
2022-08-24,45.0,50.5,42.75,47.0
2022-08-25,47.75,49.0,43.75,44.0
2022-08-26,43.5,49.75,43.5,47.75
2022-08-29,50.0,60.0,49.5,58.75
2022-08-30,58.0,58.75,51.5,55.5
2022-08-31,54.75,55.25,45.5,50.0
2022-09-01,50.75,50.75,44.75,49.25
2022-09-02,51.0,55.0,49.25,50.75
2022-09-06,52.5,57.25,51.5,53.5
2022-09-07,53.5,59.5,51.0,51.75
2022-09-08,52.75,54.0,50.0,52.0
2022-09-09,52.25,60.0,51.25,59.25
2022-09-12,58.75,70.25,53.25,63.5
2022-09-13,64.5,65.5,59.25,59.75
2022-09-14,59.75,61.75,53.75,55.5
2022-09-15,54.25,60.5,54.25,56.75
2022-09-16,56.75,58.5,53.75,58.25
2022-09-19,57.25,57.5,51.25,57.0
2022-09-20,56.75,62.25,55.5,59.75
2022-09-21,61.0,64.75,55.75,58.25
2022-09-22,57.0,61.0,56.0,58.0
2022-09-23,57.0,61.0,52.25,60.0
2022-09-26,58.25,63.25,55.0,55.5
2022-09-27,55.25,59.5,55.25,57.5
2022-09-28,57.5,59.25,54.75,56.75
2022-09-29,57.25,58.25,54.25,55.5
2022-09-30,56.25,67.75,55.75,62.25
2022-10-03,63.25,66.5,60.0,65.5
2022-10-04,65.5,69.25,63.0,64.25
2022-10-05,63.75,65.5,59.5,62.25
2022-10-06,62.25,63.5,54.5,55.75
2022-10-07,55.25,60.0,54.0,58.75
2022-10-10,59.5,72.25,59.0,65.5
2022-10-11,65.75,67.75,61.0,62.0
2022-10-12,61.5,64.5,55.5,60.25
2022-10-13,60.25,64.0,55.75,62.5
2022-10-14,61.75,63.5,59.25,60.5
2022-10-17,61.0,64.0,58.25,59.25
2022-10-18,59.5,61.25,56.75,60.0
2022-10-19,59.25,61.0,56.25,57.5
2022-10-20,57.75,62.25,56.25,59.0
2022-10-21,59.0,61.0,57.5,60.75
2022-10-24,58.75,62.75,57.25,59.0
2022-10-25,58.75,61.0,57.75,60.25
2022-10-26,60.75,63.0,59.75,62.25
2022-10-27,61.5,63.75,59.75,60.5
2022-10-28,60.5,61.5,59.0,61.0
2022-10-31,67.0,74.25,65.0,65.0
2022-11-01,65.0,68.75,63.25,67.5
2022-11-02,68.0,68.25,58.75,62.0
2022-11-03,61.0,61.75,55.0,55.0
2022-11-04,55.25,57.25,54.75,55.75
2022-11-07,55.75,56.25,51.75,52.5
2022-11-08,52.75,52.75,47.25,47.75
2022-11-09,48.0,55.0,45.5,50.25
2022-11-10,50.75,53.0,45.25,45.75
2022-11-11,45.75,50.25,45.75,48.75
2022-11-14,48.75,52.0,47.5,49.75
2022-11-15,50.0,56.25,47.75,52.25
2022-11-16,51.25,51.75,47.75,51.0
2022-11-17,51.5,56.5,47.5,55.75
2022-11-18,55.5,61.0,55.5,57.5
2022-11-21,57.25,58.0,52.25,53.5
2022-11-22,54.25,55.5,51.0,52.25
2022-11-23,52.75,55.75,51.0,55.25
