Date,Open,High,Low,Close
2016-12-12,-16.0,-15.0,-16.5,-15.0
2016-12-13,-15.75,-14.5,-16.0,-15.75
2016-12-14,-16.0,-15.25,-16.25,-15.25
2016-12-15,-15.0,-15.0,-15.75,-15.0
2016-12-16,-15.0,-14.75,-16.0,-15.0
2016-12-19,-15.75,-15.5,-16.5,-15.5
2016-12-20,-15.25,-15.0,-17.5,-16.5
2016-12-21,-16.0,-15.0,-16.75,-16.0
2016-12-22,-16.0,-14.75,-16.75,-14.75
2016-12-23,-15.25,-14.5,-16.25,-16.0
2016-12-27,-15.75,-14.5,-17.5,-16.0
2016-12-28,-16.5,-16.5,-16.5,-16.5
2016-12-29,-16.0,-15.75,-16.75,-15.75
2016-12-30,-15.75,-14.5,-15.75,-15.25
2017-01-03,-14.75,-13.25,-15.5,-14.0
2017-01-04,-13.75,-13.25,-15.0,-13.25
2017-01-05,-13.0,-12.5,-14.0,-14.0
2017-01-06,-13.75,-13.25,-15.0,-14.75
2017-01-09,-15.0,-15.0,-15.0,-15.0
2017-01-10,-14.5,-14.0,-15.25,-14.25
2017-01-11,-14.5,-14.5,-16.5,-15.75
2017-01-12,-15.75,-15.0,-17.5,-16.75
2017-01-13,-16.5,-16.25,-17.25,-16.25
2017-01-17,-16.25,-12.5,-16.25,-13.0
2017-01-18,-12.75,-12.5,-13.5,-12.5
2017-01-19,-12.75,-10.25,-13.25,-10.25
2017-01-20,-10.75,-10.25,-12.0,-10.75
2017-01-23,-10.0,-9.5,-11.5,-9.75
2017-01-24,-9.5,-9.25,-10.25,-10.0
2017-01-25,-10.25,-9.0,-10.5,-9.0
2017-01-26,-9.0,-8.75,-10.0,-9.25
2017-01-27,-9.5,-9.25,-11.5,-9.5
2017-01-30,-10.0,-9.75,-11.5,-10.5
2017-01-31,-10.25,-9.25,-10.5,-10.0
2017-02-01,-10.25,-7.75,-10.75,-8.0
2017-02-02,-8.25,-7.75,-9.75,-9.0
2017-02-03,-8.5,-7.75,-9.0,-8.5
2017-02-06,-8.25,-8.25,-10.0,-9.75
2017-02-07,-8.75,-8.5,-9.75,-9.0
2017-02-08,-8.5,-8.5,-10.0,-8.5
2017-02-09,-8.25,-7.5,-9.25,-8.5
2017-02-10,-8.5,-7.0,-8.75,-7.75
2017-02-13,-8.0,-7.5,-9.25,-8.0
2017-02-14,-8.75,-8.0,-9.5,-8.25
2017-02-15,-8.5,-7.0,-9.0,-7.25
2017-02-16,-7.75,-7.0,-8.5,-7.25
2017-02-17,-8.0,-8.0,-9.5,-9.0
2017-02-21,-8.25,-7.0,-9.25,-7.75
2017-02-22,-7.25,-6.5,-8.25,-7.0
2017-02-23,-7.25,-6.25,-9.25,-9.25
2017-02-24,-9.25,-9.0,-10.0,-9.0
2017-02-27,-8.75,-8.5,-10.75,-10.25
2017-02-28,-9.25,-5.0,-11.5,-11.5
2017-03-01,-10.75,-8.5,-10.75,-8.5
2017-03-02,-9.0,-8.75,-10.0,-9.25
2017-03-03,-9.25,-7.5,-9.5,-7.5
2017-03-06,-7.75,-7.5,-9.25,-9.0
2017-03-07,-8.5,-8.0,-10.0,-8.0
2017-03-08,-8.75,-7.5,-9.25,-9.0
2017-03-09,-8.75,-8.5,-10.5,-10.25
2017-03-10,-10.5,-10.5,-11.75,-11.5
2017-03-13,-11.25,-11.25,-12.5,-12.5
2017-03-14,-12.25,-12.0,-13.5,-13.25
2017-03-15,-13.0,-12.25,-13.0,-12.25
2017-03-16,-13.0,-11.5,-13.0,-12.0
2017-03-17,-11.5,-10.5,-12.5,-11.0
2017-03-20,-10.5,-10.0,-12.0,-12.0
2017-03-21,-12.0,-11.5,-12.5,-11.5
2017-03-22,-12.25,-12.0,-13.25,-13.25
2017-03-23,-13.25,-13.25,-14.75,-14.75
2017-03-24,-14.5,-13.5,-14.75,-14.5
2017-03-27,-14.25,-13.75,-14.25,-14.0
2017-03-28,-13.75,-13.5,-14.0,-13.5
2017-03-29,-13.75,-13.0,-13.75,-13.25
2017-03-30,-13.25,-12.75,-13.5,-13.0
2017-03-31,-12.75,-12.25,-14.75,-14.0
2017-04-03,-13.75,-11.0,-14.0,-12.0
2017-04-04,-12.0,-11.0,-12.75,-12.5
2017-04-05,-12.25,-11.5,-12.75,-12.75
2017-04-06,-12.75,-12.5,-14.0,-14.0
2017-04-07,-14.25,-14.25,-16.75,-16.25
2017-04-10,-16.0,-15.25,-16.5,-15.5
2017-04-11,-15.5,-14.0,-16.5,-16.0
2017-04-12,-15.5,-13.5,-16.25,-14.5
2017-04-13,-13.75,-13.0,-14.5,-13.5
2017-04-17,-13.0,-12.5,-14.0,-13.75
2017-04-18,-13.25,-13.25,-14.75,-14.75
2017-04-19,-14.75,-13.5,-14.75,-14.25
2017-04-20,-14.0,-14.0,-15.25,-15.25
2017-04-21,-15.5,-14.75,-15.75,-15.0
2017-04-24,-14.25,-14.25,-16.0,-15.25
2017-04-25,-15.5,-13.25,-16.25,-13.75
2017-04-26,-14.0,-13.5,-14.75,-14.25
2017-04-27,-14.5,-13.5,-15.0,-14.25
2017-04-28,-14.0,-13.75,-16.0,-15.75
2017-05-01,-14.5,-12.75,-15.0,-14.75
2017-05-02,-14.5,-13.75,-16.0,-15.25
2017-05-03,-15.0,-14.5,-16.0,-15.0
2017-05-04,-14.25,-14.0,-16.0,-15.75
2017-05-05,-15.25,-14.0,-15.5,-15.0
2017-05-08,-14.5,-14.25,-16.0,-15.75
2017-05-09,-15.75,-15.25,-17.25,-16.25
2017-05-10,-16.75,-14.75,-17.0,-15.0
2017-05-11,-15.0,-14.5,-16.5,-16.25
2017-05-12,-16.5,-16.25,-18.0,-16.5
2017-05-15,-16.5,-16.25,-19.0,-18.0
2017-05-16,-18.75,-18.0,-20.5,-18.5
2017-05-17,-18.5,-17.0,-18.75,-17.0
2017-05-18,-17.25,-16.5,-18.75,-16.5
2017-05-19,-16.75,-15.75,-17.5,-16.5
2017-05-22,-15.75,-14.75,-17.25,-15.75
2017-05-23,-15.5,-14.75,-17.0,-16.75
2017-05-24,-16.5,-15.75,-17.75,-16.0
2017-05-25,-15.25,-15.25,-16.25,-16.25
2017-05-26,-16.25,-15.0,-16.5,-15.0
2017-05-30,-15.0,-15.0,-17.0,-16.75
2017-05-31,-16.0,-14.25,-16.0,-14.75
2017-06-01,-14.75,-14.75,-16.25,-16.25
2017-06-02,-16.25,-14.75,-16.25,-15.25
2017-06-05,-15.5,-14.5,-15.5,-15.5
2017-06-06,-15.75,-13.5,-16.0,-14.25
2017-06-07,-14.0,-11.0,-14.0,-12.25
2017-06-08,-12.0,-8.75,-12.0,-10.75
2017-06-09,-11.25,-9.0,-12.0,-11.75
2017-06-12,-11.75,-11.5,-16.0,-15.75
2017-06-13,-15.25,-14.5,-16.0,-15.75
