Date,Open,High,Low,Close
2020-12-14,15.75,17.0,15.5,17.0
2020-12-15,16.25,16.25,15.75,15.75
2020-12-16,16.75,16.75,16.0,16.0
2020-12-17,16.5,16.75,16.5,16.75
2020-12-18,17.75,21.25,17.75,19.25
2020-12-21,20.25,22.5,16.75,22.5
2020-12-22,22.75,23.25,22.75,23.25
2020-12-23,22.5,27.5,22.5,27.5
2020-12-24,26.5,27.5,26.5,26.5
2020-12-28,26.5,29.0,26.5,28.0
2020-12-29,25.0,31.5,25.0,30.75
2020-12-30,29.25,31.0,28.75,31.0
2020-12-31,30.0,32.25,28.75,32.0
2021-01-04,33.25,35.0,27.5,31.0
2021-01-05,32.75,34.5,32.0,33.0
2021-01-06,32.5,36.5,31.75,32.25
2021-01-07,31.5,33.0,29.75,32.25
2021-01-08,33.25,34.0,31.0,33.5
2021-01-11,31.25,34.25,30.0,32.5
2021-01-12,33.0,48.0,30.0,44.25
2021-01-13,46.5,49.5,38.0,45.5
2021-01-14,46.0,49.25,43.25,48.0
2021-01-15,49.0,51.75,45.0,49.25
2021-01-19,49.25,49.25,42.75,43.0
2021-01-20,43.0,43.0,37.0,40.25
2021-01-21,40.0,43.5,38.75,39.5
2021-01-22,37.75,37.75,26.0,27.5
2021-01-25,28.0,33.75,24.0,29.5
2021-01-26,30.25,39.0,29.0,37.25
2021-01-27,39.25,40.0,36.5,36.75
2021-01-28,37.75,40.0,31.0,33.0
2021-01-29,33.75,39.25,32.75,35.25
2021-02-01,36.5,41.0,34.5,36.5
2021-02-02,38.0,38.0,34.0,35.0
2021-02-03,33.75,39.75,33.5,39.25
2021-02-04,40.0,40.75,35.25,38.5
2021-02-05,38.0,38.0,32.5,33.25
2021-02-08,33.75,40.25,33.25,38.0
2021-02-09,39.5,40.0,33.0,37.75
2021-02-10,34.25,35.5,29.75,31.25
2021-02-11,31.25,35.0,28.25,33.0
2021-02-12,35.0,36.25,31.0,31.25
2021-02-16,35.5,35.5,32.0,35.5
2021-02-17,35.0,38.5,34.75,38.5
2021-02-18,37.5,38.5,36.0,36.75
2021-02-19,35.5,39.0,35.5,36.0
2021-02-22,37.75,41.0,37.0,39.5
2021-02-23,41.0,42.75,38.75,39.5
2021-02-24,40.75,42.75,39.75,42.75
2021-02-25,43.0,44.0,39.75,42.5
2021-02-26,41.5,45.75,39.5,45.5
2021-03-01,46.25,46.75,40.25,40.75
2021-03-02,40.5,45.0,38.75,43.75
2021-03-03,44.0,44.0,40.25,40.25
2021-03-04,41.75,42.5,39.25,41.0
2021-03-05,41.0,43.25,40.0,43.25
2021-03-08,45.0,46.0,40.75,42.5
2021-03-09,40.75,42.75,39.75,42.5
2021-03-10,43.5,43.5,39.75,41.5
2021-03-11,40.0,42.75,40.0,42.75
2021-03-12,41.5,43.0,40.5,43.0
2021-03-15,41.5,43.75,39.5,42.25
2021-03-16,41.75,42.0,39.5,41.0
2021-03-17,41.0,41.0,40.0,40.0
2021-03-18,39.5,40.5,35.5,35.5
2021-03-19,35.25,36.5,35.0,35.25
2021-03-22,36.0,36.0,33.0,33.5
2021-03-23,33.5,34.25,32.5,33.5
2021-03-24,34.0,34.0,33.0,33.5
2021-03-25,33.25,33.25,32.25,32.5
2021-03-26,31.5,33.0,30.75,31.25
2021-03-29,30.0,30.0,28.75,29.5
2021-03-30,29.0,29.0,23.75,25.5
2021-03-31,27.25,46.75,26.25,38.5
2021-04-01,35.5,40.5,34.5,36.75
2021-04-05,38.75,39.0,31.25,31.25
2021-04-06,32.5,33.0,30.25,32.0
2021-04-07,33.5,34.0,31.25,31.75
2021-04-08,32.0,36.75,32.0,35.75
2021-04-09,36.0,41.0,34.5,34.5
2021-04-12,38.75,38.75,31.25,34.0
2021-04-13,34.5,37.75,34.0,37.0
2021-04-14,37.75,41.75,37.75,39.75
2021-04-15,38.75,43.25,38.25,42.75
2021-04-16,42.75,44.5,40.5,41.25
2021-04-19,43.0,46.0,43.0,45.0
2021-04-20,44.75,50.0,44.75,48.75
2021-04-21,48.5,54.25,48.0,53.75
