Date,Open,High,Low,Close
2023-09-08,16.25,18.0,16.25,18.0
2023-09-11,18.0,19.25,18.0,19.25
2023-09-12,19.0,19.5,18.0,19.0
2023-09-13,18.5,19.0,18.5,19.0
2023-09-14,19.0,19.0,18.0,18.5
2023-09-15,19.25,19.25,18.25,18.75
2023-09-18,19.0,19.5,17.0,17.75
2023-09-19,17.25,19.25,16.75,19.25
2023-09-20,19.25,20.0,19.0,20.0
2023-09-21,19.0,19.0,17.75,17.75
2023-09-22,18.0,18.0,15.5,16.75
2023-09-25,16.0,16.0,13.0,15.25
2023-09-26,13.5,14.75,12.25,13.75
2023-09-27,14.5,16.5,13.0,16.5
2023-09-28,16.75,17.75,14.75,17.75
2023-09-29,17.0,17.25,14.0,14.0
2023-10-02,15.25,17.75,14.25,17.5
2023-10-03,17.0,18.25,15.25,16.25
2023-10-04,16.25,17.0,15.75,16.25
2023-10-05,15.75,19.75,15.75,18.5
2023-10-06,18.75,19.0,17.25,17.75
2023-10-09,18.75,19.0,15.5,16.75
2023-10-10,15.25,15.25,13.0,13.0
2023-10-11,13.25,14.25,12.0,14.25
2023-10-12,13.0,18.0,10.5,17.25
2023-10-13,16.75,19.0,16.5,17.5
2023-10-16,17.5,17.5,13.5,14.0
2023-10-17,13.25,13.25,12.25,12.5
2023-10-18,12.5,14.75,12.5,13.75
2023-10-19,13.5,16.5,12.25,16.5
2023-10-20,16.0,18.0,13.25,14.0
2023-10-23,13.5,14.25,13.0,13.5
2023-10-24,13.25,13.25,9.25,9.25
2023-10-25,10.0,10.0,5.0,6.0
2023-10-26,6.0,8.0,4.75,5.25
2023-10-27,4.5,6.75,3.75,4.25
2023-10-30,3.75,4.25,3.0,3.0
2023-10-31,3.25,4.25,2.0,3.5
2023-11-01,3.75,3.75,2.0,3.5
2023-11-02,3.75,6.25,2.5,2.5
2023-11-03,1.25,7.0,1.25,6.0
2023-11-06,4.75,5.75,3.75,4.75
2023-11-07,4.0,4.0,0.75,1.75
2023-11-08,4.25,6.0,3.25,4.5
2023-11-09,3.75,3.75,-0.5,1.0
2023-11-10,0.75,3.5,0.75,3.5
2023-11-13,2.25,7.75,0.0,6.0
2023-11-14,8.25,8.5,5.25,7.5
2023-11-15,7.0,7.5,1.5,3.75
2023-11-16,4.25,5.5,0.75,4.75
2023-11-17,3.5,3.5,3.0,3.25
2023-11-20,2.0,4.5,1.5,4.5
2023-11-21,5.25,6.5,4.5,4.5
2023-11-22,4.25,6.25,2.5,2.5
2023-11-24,2.5,2.75,0.75,0.75
2023-11-27,0.75,0.75,-4.25,-3.75
2023-11-28,-4.5,0.0,-4.5,-1.0
2023-11-29,-0.75,0.0,-3.0,0.0
2023-11-30,-1.0,2.75,-2.25,2.25
2023-12-01,1.5,6.25,1.25,3.5
2023-12-04,3.25,5.5,2.5,3.25
2023-12-05,4.0,5.75,3.0,5.75
2023-12-06,5.5,6.25,2.0,2.5
2023-12-07,1.5,5.0,1.5,4.25
2023-12-08,3.5,5.5,1.5,4.25
2023-12-11,4.0,4.0,0.25,0.25
2023-12-12,1.5,3.5,1.25,2.5
2023-12-13,1.5,2.25,0.0,0.5
2023-12-14,1.75,2.0,0.0,1.75
2023-12-15,0.75,3.5,0.5,3.5
2023-12-18,3.75,3.75,-2.0,1.0
2023-12-19,0.0,0.0,-2.5,-0.5
2023-12-20,-1.25,-0.25,-2.5,-1.5
2023-12-21,-1.25,0.75,-1.25,0.25
2023-12-22,-0.5,0.75,-1.0,-1.0
2023-12-26,-1.75,2.0,-1.75,1.5
2023-12-27,0.75,1.0,0.0,1.0
2023-12-28,0.25,0.75,-0.5,0.5
2023-12-29,1.0,1.25,-0.75,-0.75
2024-01-02,-1.25,1.5,-1.75,1.0
2024-01-03,1.5,1.75,0.25,1.25
2024-01-04,0.75,2.25,-0.75,2.0
2024-01-05,1.75,1.75,-1.25,1.0
2024-01-08,1.0,1.25,-3.25,-1.75
2024-01-09,-2.5,-2.5,-3.25,-2.5
2024-01-10,-1.25,-1.25,-4.0,-2.75
2024-01-11,-2.0,-1.5,-3.5,-3.0
2024-01-12,-2.0,-2.0,-7.5,-6.25
2024-01-16,-4.0,-2.75,-6.5,-6.5
2024-01-17,-5.75,-5.75,-8.75,-8.5
2024-01-18,-7.25,-6.0,-9.5,-6.25
2024-01-19,-5.25,-3.75,-6.5,-5.5
2024-01-22,-5.0,-4.25,-6.5,-6.5
2024-01-23,-6.25,-5.25,-7.25,-6.25
2024-01-24,-5.0,-4.75,-6.5,-5.75
2024-01-25,-5.0,-2.75,-6.0,-5.5
2024-01-26,-6.5,-6.5,-8.0,-7.25
2024-01-29,-7.5,-7.0,-10.25,-10.0
2024-01-30,-9.25,-8.0,-9.75,-8.5
2024-01-31,-7.75,-7.75,-9.5,-8.25
2024-02-01,-8.0,-8.0,-11.25,-8.25
2024-02-02,-8.0,-5.75,-9.0,-8.0
2024-02-05,-8.5,-8.0,-8.75,-8.0
2024-02-06,-8.25,-8.0,-10.25,-10.0
2024-02-07,-9.25,-8.5,-11.5,-9.25
2024-02-08,-9.25,-8.5,-11.5,-10.5
2024-02-09,-10.0,-10.0,-13.0,-12.5
2024-02-12,-12.0,-12.0,-15.25,-15.25
2024-02-13,-15.25,-13.25,-17.25,-16.25
2024-02-14,-13.75,-13.5,-16.5,-16.0
2024-02-15,-15.5,-14.25,-18.5,-18.0
2024-02-16,-18.5,-17.25,-19.0,-18.75
2024-02-20,-17.75,-15.0,-18.75,-16.75
2024-02-21,-16.5,-16.5,-19.25,-18.5
2024-02-22,-18.5,-16.25,-20.0,-18.25
2024-02-23,-18.25,-17.75,-20.75,-19.0
2024-02-26,-17.5,-12.5,-19.0,-15.0
2024-02-27,-13.25,-12.0,-14.75,-12.0
