Date,Open,High,Low,Close
2019-12-12,-16.0,-12.5,-16.0,-14.0
2019-12-13,-13.0,-12.0,-14.25,-12.75
2019-12-16,-12.5,-10.25,-12.5,-11.25
2019-12-17,-10.0,-8.0,-10.25,-8.0
2019-12-18,-8.5,-7.5,-9.5,-8.5
2019-12-19,-9.25,-8.5,-9.75,-9.25
2019-12-20,-9.0,-7.5,-9.0,-8.0
2019-12-23,-7.75,-7.5,-8.5,-7.5
2019-12-24,-7.5,-7.5,-8.0,-7.5
2019-12-26,-8.5,-8.25,-8.5,-8.5
2019-12-27,-7.25,-6.75,-8.0,-7.25
2019-12-30,-6.5,-6.0,-8.75,-8.0
2019-12-31,-8.25,-7.25,-9.25,-8.5
2020-01-02,-7.75,-7.0,-7.75,-7.0
2020-01-03,-7.75,-7.25,-8.75,-8.75
2020-01-06,-9.0,-8.25,-10.25,-9.25
2020-01-07,-9.25,-8.5,-10.25,-8.5
2020-01-08,-9.5,-8.0,-10.0,-8.5
2020-01-09,-9.0,-8.0,-9.5,-9.25
2020-01-10,-9.0,-8.0,-12.75,-8.75
2020-01-13,-8.25,-7.5,-8.75,-7.5
2020-01-14,-7.25,-6.5,-7.5,-7.0
2020-01-15,-6.75,-6.5,-8.25,-6.5
2020-01-16,-6.75,-6.75,-11.0,-10.25
2020-01-17,-10.0,-7.5,-10.25,-7.5
2020-01-21,-7.75,-7.75,-9.0,-8.0
2020-01-22,-7.75,-7.25,-9.0,-8.0
2020-01-23,-7.75,-7.0,-8.75,-7.0
2020-01-24,-7.25,-7.0,-8.75,-8.25
2020-01-27,-8.75,-8.75,-11.5,-9.75
2020-01-28,-9.0,-8.0,-9.5,-9.0
2020-01-29,-8.75,-8.5,-9.5,-8.75
2020-01-30,-8.75,-8.75,-12.5,-12.0
2020-01-31,-11.25,-10.5,-14.0,-13.0
2020-02-03,-13.5,-12.75,-14.5,-13.0
2020-02-04,-12.5,-10.25,-12.5,-11.0
2020-02-05,-11.5,-9.5,-11.5,-9.75
2020-02-06,-10.0,-9.5,-11.5,-10.0
2020-02-07,-9.75,-8.0,-10.0,-8.0
2020-02-10,-8.5,-7.5,-9.5,-7.5
2020-02-11,-7.75,-7.5,-8.75,-8.0
2020-02-12,-8.0,-7.0,-8.5,-7.25
2020-02-13,-7.5,-7.0,-8.5,-7.5
2020-02-14,-7.75,-6.0,-7.75,-7.0
2020-02-18,-6.75,-5.25,-7.5,-5.5
2020-02-19,-6.0,-5.5,-7.75,-6.5
2020-02-20,-6.5,-6.25,-8.25,-7.0
2020-02-21,-7.0,-7.0,-9.75,-9.75
2020-02-24,-10.0,-10.0,-12.25,-11.75
2020-02-25,-11.25,-10.5,-13.25,-13.25
2020-02-26,-13.25,-12.25,-13.5,-13.0
2020-02-27,-12.75,-12.75,-17.0,-14.5
2020-02-28,-14.5,-13.5,-15.5,-14.75
2020-03-02,-14.75,-12.5,-14.75,-12.5
2020-03-03,-12.25,-10.75,-12.5,-12.5
2020-03-04,-12.25,-10.0,-12.5,-10.5
2020-03-05,-11.0,-10.0,-11.5,-10.0
2020-03-06,-10.5,-10.25,-14.25,-13.75
2020-03-09,-15.0,-14.0,-16.5,-14.75
2020-03-10,-14.0,-13.0,-14.75,-13.75
2020-03-11,-14.25,-11.5,-14.25,-13.5
