Date,Open,High,Low,Close
2016-12-13,389.0,392.75,387.75,390.0
2016-12-14,389.0,390.5,387.0,390.25
2016-12-15,389.0,391.5,385.25,385.5
2016-12-16,385.5,388.0,383.25,387.5
2016-12-19,386.75,387.0,382.0,384.25
2016-12-20,383.75,384.25,380.75,381.75
2016-12-21,381.5,382.5,378.0,379.0
2016-12-22,378.25,379.0,376.5,377.25
2016-12-23,377.25,377.75,375.75,377.5
2016-12-27,376.5,385.25,376.5,383.75
2016-12-28,383.0,384.0,377.75,378.5
2016-12-29,378.5,380.25,377.25,379.25
2016-12-30,379.0,381.75,377.0,379.5
2017-01-03,381.75,385.75,380.25,383.25
2017-01-04,383.0,387.25,382.5,387.0
2017-01-05,386.25,389.5,385.75,388.75
2017-01-06,388.0,389.75,384.5,385.75
2017-01-10,386.5,387.0,385.5,386.25
2017-01-11,386.0,386.5,381.5,385.5
2017-01-12,385.25,388.5,381.5,385.75
2017-01-13,385.75,386.75,383.25,386.75
2017-01-17,386.25,393.0,386.0,392.25
2017-01-18,391.5,394.0,390.5,391.0
2017-01-19,389.75,394.5,389.5,393.0
2017-01-20,393.0,396.25,392.0,395.75
2017-01-23,395.5,396.0,393.5,396.0
2017-01-24,395.5,396.75,389.75,391.25
2017-01-25,390.75,394.25,389.0,393.5
2017-01-26,393.25,393.5,389.0,391.0
2017-01-27,390.0,390.75,387.75,389.75
2017-01-30,388.25,388.75,383.75,386.25
2017-01-31,386.0,389.0,385.75,386.75
2017-02-01,387.0,396.0,385.75,395.5
2017-02-02,395.0,396.75,393.75,394.0
2017-02-03,393.5,394.75,391.5,392.0
2017-02-06,392.0,396.0,390.5,392.0
2017-02-07,391.75,396.5,391.0,396.25
2017-02-08,395.5,397.75,394.25,396.75
2017-02-09,396.25,398.75,394.5,395.0
2017-02-10,395.0,399.75,394.75,398.5
2017-02-13,398.5,400.5,397.25,399.0
2017-02-14,399.0,400.0,397.0,399.5
2017-02-15,398.75,402.75,397.0,402.25
2017-02-16,401.5,403.75,398.0,398.5
2017-02-17,398.25,398.5,394.0,394.5
2017-02-21,394.25,396.75,392.75,395.75
2017-02-22,395.5,398.75,395.5,397.0
2017-02-23,396.75,397.75,391.5,391.75
2017-02-24,392.0,393.0,389.5,391.5
2017-02-27,391.0,392.75,388.0,389.0
2017-02-28,389.0,404.0,388.75,393.25
