Date,Open,High,Low,Close
2015-12-14,395.75,400.0,395.0,399.25
2015-12-15,398.0,399.25,396.25,398.0
2015-12-16,397.0,397.75,390.25,391.75
2015-12-17,391.5,397.25,385.75,396.5
2015-12-18,396.5,401.5,395.0,397.0
2015-12-21,396.75,399.5,393.0,395.5
2015-12-22,395.0,397.0,390.0,390.5
2015-12-23,390.75,392.0,389.25,389.75
2015-12-24,389.5,390.25,388.25,389.0
2015-12-28,388.5,389.5,385.0,386.0
2015-12-29,385.75,387.25,382.0,387.0
2015-12-30,386.75,387.5,382.75,383.5
2015-12-31,383.0,384.25,381.75,382.5
2016-01-04,384.0,384.0,376.25,378.0
2016-01-05,378.25,380.5,377.0,378.0
2016-01-06,378.5,379.5,375.0,378.75
2016-01-07,378.0,379.25,374.5,378.5
2016-01-08,378.5,383.25,378.25,382.5
2016-01-11,383.0,383.25,376.25,378.5
2016-01-12,378.5,389.25,376.0,382.0
2016-01-13,382.0,385.25,381.0,382.75
2016-01-14,382.5,384.0,380.75,382.0
2016-01-15,382.0,385.5,380.25,385.25
2016-01-19,386.0,391.0,385.5,389.0
2016-01-20,388.75,391.5,387.5,390.5
2016-01-21,390.0,392.5,387.5,388.75
2016-01-22,388.75,393.0,388.75,391.75
2016-01-25,391.25,393.75,390.0,392.5
2016-01-26,391.75,394.0,389.75,390.75
2016-01-27,390.5,392.75,389.0,390.25
2016-01-28,390.0,391.0,387.0,387.0
2016-01-29,387.25,393.75,387.25,392.75
2016-02-01,392.0,392.75,389.25,392.0
2016-02-02,392.0,394.25,390.25,393.75
2016-02-03,393.25,394.75,392.25,393.0
2016-02-04,392.75,395.0,390.5,391.5
2016-02-05,391.25,392.0,389.0,389.0
2016-02-08,389.0,389.75,384.5,385.75
2016-02-09,385.0,386.25,382.75,384.25
2016-02-10,384.0,384.5,382.25,383.75
2016-02-11,383.5,385.5,381.25,383.5
2016-02-12,383.0,384.75,381.5,382.25
2016-02-16,382.75,386.0,382.5,385.5
2016-02-17,385.5,389.0,384.5,389.0
2016-02-18,389.0,389.75,386.5,386.75
2016-02-19,386.5,387.75,386.0,387.0
2016-02-22,386.75,390.75,386.75,390.25
2016-02-23,389.5,389.75,385.5,385.75
2016-02-24,386.0,386.25,382.75,383.0
2016-02-25,383.25,385.25,379.5,379.75
2016-02-26,380.0,380.25,377.0,378.75
2016-02-29,378.75,379.75,375.75,375.75
2016-03-01,376.0,376.75,373.75,373.75
2016-03-02,374.0,375.75,373.25,374.25
2016-03-03,374.25,376.5,373.75,375.75
2016-03-04,375.75,379.75,375.5,378.25
2016-03-07,381.0,381.5,378.5,379.0
2016-03-08,378.75,382.25,376.75,380.25
2016-03-09,379.75,381.0,377.25,378.75
2016-03-10,379.0,381.5,377.5,380.5
2016-03-11,381.0,383.25,380.25,382.25
2016-03-14,383.0,387.5,383.0,386.5
2016-03-15,386.0,387.5,384.75,386.75
2016-03-16,386.75,387.0,384.75,385.75
2016-03-17,386.25,390.0,384.5,386.25
2016-03-18,386.75,387.75,384.5,385.5
2016-03-21,385.5,388.0,384.25,387.25
2016-03-22,387.5,389.75,386.75,387.5
2016-03-23,387.25,388.0,383.25,386.0
2016-03-24,385.75,387.5,384.25,387.0
2016-03-28,386.75,389.0,384.5,387.75
2016-03-29,387.0,389.5,386.0,389.25
2016-03-30,388.75,390.0,383.5,384.0
2016-03-31,383.5,384.0,364.75,368.0
2016-04-01,368.75,370.5,364.0,369.0
2016-04-04,369.5,369.75,366.75,368.75
2016-04-05,369.0,371.25,367.25,371.25
2016-04-06,371.0,372.25,369.0,371.5
2016-04-07,371.0,374.5,371.0,373.75
2016-04-08,373.5,375.25,371.5,374.5
2016-04-11,374.25,374.75,368.0,369.25
2016-04-12,368.5,374.75,368.25,374.0
2016-04-13,374.0,384.0,373.0,383.5
2016-04-14,383.25,386.0,382.25,385.5
2016-04-15,384.5,389.75,383.25,387.0
2016-04-18,385.25,392.0,385.0,390.5
2016-04-19,389.5,397.0,389.0,396.25
2016-04-20,396.5,404.0,394.0,404.0
2016-04-21,401.75,409.0,392.5,392.5
2016-04-22,392.75,393.25,380.0,380.0
2016-04-25,380.0,393.25,377.75,389.5
2016-04-26,387.25,395.0,385.75,394.5
2016-04-27,394.0,395.0,387.5,389.5
2016-04-28,389.5,397.75,387.25,394.75
2016-04-29,393.5,397.25,390.75,395.0
2016-05-02,393.0,396.75,388.5,396.5
2016-05-03,396.0,398.5,384.0,386.5
2016-05-04,388.25,388.5,384.0,384.0
2016-05-05,384.25,387.25,380.25,381.75
2016-05-06,381.5,386.0,381.0,384.5
2016-05-09,384.75,387.0,376.0,376.0
2016-05-10,377.0,392.0,375.25,386.25
2016-05-11,387.0,389.75,382.25,386.0
2016-05-12,385.5,396.5,385.5,396.25
2016-05-13,395.25,398.5,392.5,398.25
2016-05-16,397.5,400.5,394.0,399.75
2016-05-17,398.75,404.75,397.75,404.5
2016-05-18,404.0,406.75,400.75,403.5
2016-05-19,403.75,403.75,391.75,396.0
2016-05-20,397.25,403.0,395.75,399.75
2016-05-23,399.0,404.25,396.0,403.0
2016-05-24,402.5,407.25,400.0,401.5
2016-05-25,401.5,408.75,401.0,408.5
2016-05-26,407.75,411.0,403.75,410.25
2016-05-27,409.0,414.0,407.75,413.75
2016-05-31,412.75,415.0,407.75,408.5
2016-06-01,408.0,416.75,404.75,416.5
2016-06-02,416.25,419.75,414.75,415.0
2016-06-03,415.0,420.0,413.0,420.0
2016-06-06,421.0,430.0,421.0,429.5
2016-06-07,428.75,433.5,426.5,433.0
2016-06-08,432.25,444.0,431.0,434.5
2016-06-09,434.25,435.75,428.75,433.75
2016-06-10,433.0,442.75,426.75,431.75
2016-06-13,437.25,446.75,435.75,440.25
2016-06-14,439.5,447.0,432.75,446.5
2016-06-15,445.25,448.5,438.75,439.25
2016-06-16,436.0,441.0,431.25,435.25
2016-06-17,435.0,449.0,433.5,448.75
2016-06-20,446.25,446.5,433.0,433.0
2016-06-21,432.75,435.0,408.75,409.75
2016-06-22,408.25,413.0,403.0,403.0
2016-06-23,402.75,403.5,395.25,398.25
2016-06-24,398.0,400.5,382.5,395.0
2016-06-27,394.0,401.75,392.25,394.75
2016-06-28,391.75,406.75,391.0,394.25
2016-06-29,395.0,396.25,382.5,383.5
2016-06-30,385.5,387.75,365.25,374.5
2016-07-01,373.25,375.0,365.75,367.25
2016-07-05,360.0,363.0,348.0,357.5
2016-07-06,357.5,359.25,346.0,349.25
2016-07-07,349.75,360.5,347.5,348.0
2016-07-08,349.5,363.0,349.0,363.0
2016-07-11,367.0,368.0,351.25,356.5
2016-07-12,356.25,362.75,350.0,360.0
2016-07-13,361.25,375.5,359.75,370.25
2016-07-14,369.0,380.0,362.75,363.0
2016-07-15,363.25,368.0,350.0,358.25
2016-07-18,357.5,363.75,354.25,363.25
2016-07-19,362.5,362.75,348.25,350.25
2016-07-20,351.0,353.5,341.5,344.5
2016-07-21,344.25,348.5,339.25,339.75
2016-07-22,340.75,343.25,333.25,343.25
2016-07-25,341.5,345.0,336.75,341.75
2016-07-26,340.25,343.5,337.75,339.75
2016-07-27,339.5,345.25,338.75,343.0
2016-07-28,343.0,346.0,336.75,339.75
2016-07-29,338.75,343.25,336.0,342.25
2016-08-01,340.75,342.25,334.0,334.75
2016-08-02,333.75,336.5,329.0,334.25
2016-08-03,333.75,338.5,332.25,335.75
2016-08-04,335.0,336.5,330.75,330.75
2016-08-05,330.5,335.0,330.0,333.25
2016-08-08,334.25,337.0,331.5,335.0
2016-08-09,334.75,336.25,331.75,333.25
2016-08-10,332.25,336.0,331.5,333.0
2016-08-11,333.0,334.25,331.0,332.0
2016-08-12,331.5,333.75,322.5,333.5
2016-08-15,332.0,339.25,331.5,338.0
2016-08-16,337.0,339.25,334.25,337.75
2016-08-17,337.0,340.0,336.0,339.75
2016-08-18,339.5,343.0,336.25,343.0
2016-08-19,342.25,344.25,340.0,344.0
2016-08-22,343.25,344.0,340.0,343.25
2016-08-23,342.0,342.25,335.25,337.5
2016-08-24,337.0,339.5,334.5,336.5
2016-08-25,336.0,337.75,331.25,332.25
2016-08-26,332.0,334.0,324.5,325.25
2016-08-29,325.0,327.25,320.0,321.0
2016-08-30,320.75,322.0,315.5,315.75
2016-08-31,315.75,319.5,314.75,315.25
