Date,Open,High,Low,Close
2015-07-14,469.0,471.25,456.25,457.0
2015-07-15,456.0,461.0,451.25,458.75
2015-07-16,459.0,466.5,458.0,458.0
2015-07-17,457.5,459.0,449.25,450.75
2015-07-20,449.25,449.25,436.25,437.5
2015-07-21,437.0,441.75,434.25,439.0
2015-07-22,438.75,438.75,431.0,433.5
2015-07-23,434.0,435.25,429.0,432.75
2015-07-24,433.5,433.5,421.75,421.75
2015-07-27,419.5,419.5,404.75,405.0
2015-07-28,406.0,408.75,402.75,408.25
2015-07-29,409.5,409.75,400.25,400.5
2015-07-30,401.5,407.0,398.5,407.0
2015-07-31,407.25,410.25,401.5,404.0
2015-08-03,402.25,402.5,397.25,399.75
2015-08-04,400.5,404.0,399.0,401.0
2015-08-05,400.75,406.0,399.5,405.25
2015-08-06,405.0,407.0,401.75,402.0
2015-08-07,401.5,407.5,399.75,405.75
2015-08-10,407.0,423.0,406.75,422.25
2015-08-11,420.5,420.5,408.75,410.25
2015-08-12,409.5,415.25,380.5,393.0
2015-08-13,393.0,400.0,389.75,399.0
2015-08-14,398.0,400.75,396.0,399.0
2015-08-17,397.5,402.75,395.75,397.75
2015-08-18,398.75,401.0,395.75,399.25
2015-08-19,399.75,404.75,398.75,400.0
2015-08-20,400.0,404.25,400.0,403.75
2015-08-21,404.5,405.25,397.75,399.0
2015-08-24,399.0,403.75,388.0,403.25
2015-08-25,402.0,408.0,396.75,398.5
2015-08-26,398.25,401.25,394.25,395.25
2015-08-27,395.25,400.5,393.75,396.75
2015-08-28,396.75,402.25,396.75,397.25
2015-08-31,396.25,399.0,393.5,397.0
2015-09-01,396.25,396.25,390.0,390.75
2015-09-02,391.5,393.0,387.25,389.75
2015-09-03,390.0,390.75,385.0,385.5
2015-09-04,385.5,388.25,384.25,385.75
2015-09-08,388.25,392.25,387.75,392.25
2015-09-09,391.25,395.75,389.75,392.25
2015-09-10,392.0,397.75,390.25,397.5
2015-09-11,397.5,410.25,387.5,409.5
2015-09-14,409.5,416.5,409.0,415.5
2015-09-15,414.75,417.75,412.0,413.0
2015-09-16,413.0,413.75,406.5,409.25
2015-09-17,408.0,408.5,403.5,404.75
2015-09-18,404.5,405.5,400.75,401.5
2015-09-21,400.75,409.5,399.5,408.25
2015-09-22,408.0,408.25,401.5,404.25
2015-09-23,404.25,408.75,403.5,407.25
2015-09-24,407.0,408.0,403.75,406.25
2015-09-25,405.0,413.0,405.0,412.5
2015-09-28,412.0,415.75,407.0,410.75
2015-09-29,410.25,412.5,408.5,412.25
2015-09-30,411.5,416.5,406.0,411.5
2015-10-01,410.75,415.25,408.0,410.5
2015-10-02,410.0,412.25,405.75,410.25
2015-10-05,410.0,414.75,410.0,414.75
2015-10-06,413.0,420.0,413.0,418.75
2015-10-07,419.0,421.0,415.0,416.25
2015-10-08,416.0,417.25,412.5,413.0
2015-10-09,412.75,416.0,404.0,404.5
2015-10-12,405.0,407.0,402.5,403.0
2015-10-13,403.25,407.0,401.5,406.5
2015-10-14,407.0,408.25,400.5,400.5
2015-10-15,401.0,401.5,397.5,398.25
2015-10-16,398.0,400.0,395.0,399.25
2015-10-19,399.25,399.5,395.0,395.25
2015-10-20,395.25,399.5,394.5,398.25
2015-10-21,398.0,400.5,394.75,399.5
2015-10-22,399.75,402.25,396.75,397.5
2015-10-23,397.25,399.0,394.0,399.0
2015-10-26,399.0,404.25,396.75,403.75
2015-10-27,402.75,407.5,399.5,399.75
2015-10-28,400.25,401.0,396.0,396.5
2015-10-29,396.5,400.0,395.5,399.5
2015-10-30,399.5,403.0,398.5,401.25
2015-11-02,400.5,400.75,394.75,395.0
2015-11-03,395.25,400.5,394.25,398.5
2015-11-04,398.0,401.75,395.5,398.5
2015-11-05,398.0,398.0,393.0,393.5
2015-11-06,394.5,394.75,390.0,393.25
2015-11-09,393.5,395.75,387.25,388.0
2015-11-10,388.0,388.25,377.0,380.75
2015-11-11,381.25,382.0,379.25,381.0
2015-11-12,380.75,381.5,377.5,380.0
2015-11-13,381.0,381.0,376.75,376.75
2015-11-16,377.0,379.5,375.75,378.25
2015-11-17,378.25,380.5,376.0,378.75
2015-11-18,378.5,380.5,376.0,378.5
2015-11-19,378.5,382.0,377.25,380.0
2015-11-20,380.0,383.0,379.0,381.0
2015-11-23,380.0,383.75,377.5,383.25
2015-11-25,380.25,384.25,380.25,382.75
2015-11-27,383.0,383.5,378.25,378.5
2015-11-30,378.25,385.25,378.0,383.5
2015-12-01,383.75,386.25,382.0,385.0
2015-12-02,384.5,384.5,381.0,381.0
2015-12-03,381.0,389.0,379.0,387.0
2015-12-04,387.75,393.0,387.5,392.5
2015-12-07,391.5,393.0,384.0,384.25
2015-12-08,384.5,386.25,383.75,384.5
2015-12-09,384.25,389.75,381.25,384.5
2015-12-10,384.25,389.5,383.0,389.0
2015-12-11,388.25,389.75,384.5,385.5
2015-12-14,384.75,389.5,384.25,389.0
2015-12-15,388.25,389.0,385.5,387.5
2015-12-16,386.5,387.75,380.0,381.5
2015-12-17,381.0,386.25,373.75,385.5
2015-12-18,386.0,391.0,384.5,386.75
2015-12-21,385.75,388.5,381.5,384.25
2015-12-22,384.0,386.5,378.0,378.0
2015-12-23,378.75,379.75,376.75,377.5
2015-12-24,377.5,378.0,375.75,377.0
2015-12-28,376.75,377.75,373.0,373.75
2015-12-29,373.75,375.5,369.75,375.5
2015-12-30,375.0,376.25,370.5,371.0
2015-12-31,371.0,372.25,369.75,370.5
2016-01-04,371.75,372.0,363.0,364.25
2016-01-05,365.0,367.5,363.75,365.25
