Date,Open,High,Low,Close
2022-07-13,593.75,613.25,585.5,605.0
2022-07-14,606.0,615.25,598.25,609.75
2022-07-15,611.5,618.0,604.0,613.0
2022-07-18,616.75,629.5,608.75,616.25
2022-07-19,615.75,615.75,592.0,604.5
2022-07-20,603.25,605.5,595.0,600.25
2022-07-21,601.0,601.25,581.75,584.75
2022-07-22,584.25,592.5,574.25,574.75
2022-07-25,582.75,595.5,580.75,593.5
2022-07-26,603.0,612.75,600.0,609.25
2022-07-27,611.0,616.25,605.25,614.75
2022-07-28,616.0,631.0,614.75,628.25
2022-07-29,628.5,644.5,625.5,632.25
2022-08-01,632.75,635.5,608.5,621.75
2022-08-02,616.5,618.5,605.5,606.5
2022-08-03,603.5,613.0,601.0,609.0
2022-08-04,609.75,624.0,604.0,619.25
2022-08-05,619.0,627.75,613.75,621.75
2022-08-08,615.5,623.5,614.25,620.75
2022-08-09,626.25,636.5,625.25,625.75
2022-08-10,625.5,637.0,623.0,628.75
2022-08-11,629.0,637.25,626.0,636.0
2022-08-12,636.25,649.0,625.75,646.25
2022-08-15,640.75,645.5,627.25,636.25
2022-08-16,633.75,637.75,618.0,620.25
2022-08-17,620.0,626.75,617.0,620.75
2022-08-18,620.25,627.5,613.25,622.25
2022-08-19,621.75,631.0,620.0,630.0
2022-08-22,628.0,638.0,622.5,635.0
2022-08-23,638.75,665.75,638.0,659.0
2022-08-24,658.0,671.5,652.5,658.0
2022-08-25,658.5,667.5,652.0,653.5
2022-08-26,652.0,668.0,650.75,668.0
2022-08-29,673.25,684.0,668.75,682.75
2022-08-30,682.0,682.5,672.25,680.75
2022-08-31,680.0,683.75,666.0,675.25
2022-09-01,674.25,677.0,658.5,662.0
2022-09-02,662.0,671.5,660.5,666.0
2022-09-06,667.75,678.75,663.25,678.5
2022-09-07,677.0,688.5,671.5,671.5
2022-09-08,671.75,677.0,661.5,670.25
2022-09-09,670.5,684.0,670.25,683.25
2022-09-12,680.0,695.5,675.75,691.25
2022-09-13,692.5,694.75,686.5,689.75
2022-09-14,689.0,691.25,681.5,682.75
2022-09-15,682.75,689.0,675.25,675.75
2022-09-16,676.0,679.75,667.5,679.0
2022-09-19,675.75,680.0,670.0,678.0
2022-09-20,677.75,692.0,677.75,690.75
2022-09-21,690.5,696.0,679.25,685.25
2022-09-22,683.5,690.25,681.75,687.75
