Date,Open,High,Low,Close
2021-07-13,545.5,559.75,541.75,554.25
2021-07-14,554.5,574.25,551.25,570.75
2021-07-15,570.0,572.5,563.25,567.0
2021-07-16,567.0,576.0,560.0,560.5
2021-07-19,576.0,578.0,555.5,563.75
2021-07-20,565.5,581.0,565.25,576.5
2021-07-21,577.0,583.0,574.0,578.5
2021-07-22,577.75,577.75,562.75,572.5
2021-07-23,571.75,574.75,553.25,554.25
2021-07-26,557.75,559.5,545.0,558.25
2021-07-27,564.0,572.0,554.75,558.25
2021-07-28,561.0,563.5,555.5,561.75
2021-07-29,561.5,569.25,559.0,567.75
2021-07-30,567.75,567.75,556.0,557.25
2021-08-02,558.0,572.25,554.25,571.75
2021-08-03,569.0,577.5,560.75,566.25
2021-08-04,565.75,570.0,555.5,562.0
2021-08-05,560.75,569.5,559.25,566.5
2021-08-06,565.75,572.75,561.25,570.75
2021-08-09,570.0,571.5,563.25,567.75
2021-08-10,565.25,568.0,561.5,567.0
2021-08-11,566.0,574.0,565.25,571.75
2021-08-12,571.25,602.5,564.75,580.25
2021-08-13,581.5,590.75,575.75,582.25
2021-08-16,582.0,584.75,575.25,579.75
2021-08-17,581.5,584.0,573.25,576.25
2021-08-18,576.0,579.5,573.0,574.75
2021-08-19,574.75,574.75,557.75,562.0
2021-08-20,561.75,563.75,543.75,547.75
2021-08-23,545.5,552.75,540.75,546.25
2021-08-24,547.5,556.5,546.5,554.75
2021-08-25,555.0,565.25,551.25,560.5
2021-08-26,560.0,562.75,557.25,558.25
2021-08-27,558.75,562.25,553.25,561.25
2021-08-30,561.5,565.75,549.25,556.75
2021-08-31,555.25,557.25,539.5,548.5
2021-09-01,548.5,549.75,533.0,537.25
2021-09-02,537.5,542.75,533.5,538.75
2021-09-03,539.0,541.75,534.75,537.75
2021-09-07,538.75,540.75,527.0,527.0
2021-09-08,527.75,532.75,525.0,527.0
2021-09-09,526.5,527.25,521.0,524.5
2021-09-10,523.0,535.75,512.75,529.75
2021-09-13,530.25,532.25,522.0,527.25
2021-09-14,527.75,533.25,527.0,533.25
2021-09-15,533.75,544.25,532.0,544.0
2021-09-16,544.0,546.75,539.0,540.0
2021-09-17,540.0,540.75,533.75,536.25
2021-09-20,536.25,536.25,526.75,534.5
2021-09-21,534.0,534.25,526.0,529.0
2021-09-22,529.5,537.0,529.0,535.75
2021-09-23,535.5,541.75,531.5,540.0
2021-09-24,540.0,540.0,536.0,537.25
2021-09-27,536.25,551.5,535.5,550.75
2021-09-28,550.25,552.25,545.25,546.0
2021-09-29,546.0,553.0,546.0,551.25
2021-09-30,550.5,559.25,540.0,549.25
2021-10-01,549.0,556.75,544.75,555.25
2021-10-04,554.25,560.5,550.25,555.0
2021-10-05,554.5,555.75,549.25,550.25
2021-10-06,550.25,557.25,545.75,546.75
2021-10-07,546.75,549.0,542.0,547.75
2021-10-08,547.5,552.5,545.25,545.25
2021-10-11,545.0,549.25,544.75,548.0
2021-10-12,547.0,547.75,535.75,540.25
2021-10-13,539.25,541.75,524.25,529.25
2021-10-14,530.25,533.75,528.25,532.0
2021-10-15,532.0,542.25,530.0,541.5
2021-10-18,540.0,546.0,537.0,544.0
2021-10-19,543.5,548.0,541.75,543.25
2021-10-20,543.0,552.0,541.75,552.0
2021-10-21,551.5,552.0,544.5,545.5
2021-10-22,546.0,551.75,545.5,550.0
2021-10-25,549.5,553.75,547.5,551.5
2021-10-26,551.75,559.75,547.25,555.25
2021-10-27,555.75,574.25,553.0,569.75
2021-10-28,568.25,580.25,566.5,574.5
2021-10-29,574.5,579.75,571.0,579.5
2021-11-01,578.75,591.0,576.25,589.0
2021-11-02,588.5,595.5,583.25,585.0
2021-11-03,584.5,585.5,575.5,576.5
2021-11-04,577.0,583.0,570.5,573.25
2021-11-05,576.75,576.75,567.25,567.75
2021-11-08,567.25,570.0,565.5,568.25
2021-11-09,567.25,580.0,564.5,571.5
2021-11-10,571.5,587.0,571.0,583.75
2021-11-11,583.25,591.75,580.0,582.75
2021-11-12,582.5,592.5,580.25,588.25
2021-11-15,587.75,590.5,582.75,588.75
2021-11-16,588.25,589.5,582.25,582.25
2021-11-17,582.25,593.75,581.75,586.5
2021-11-18,586.5,594.5,583.25,584.25
2021-11-19,584.75,587.0,579.0,582.25
2021-11-22,582.0,590.25,581.25,589.5
2021-11-23,589.0,593.75,585.25,593.75
2021-11-24,593.0,601.25,588.5,590.0
2021-11-26,582.5,597.5,578.0,597.25
2021-11-29,596.0,598.25,583.5,587.5
2021-11-30,587.0,587.25,566.25,572.0
2021-12-01,571.0,578.5,570.25,573.25
