Date,Open,High,Low,Close
2019-07-15,472.0,472.75,457.75,459.5
2019-07-16,455.75,459.25,449.25,454.75
2019-07-17,454.25,459.75,451.25,453.75
2019-07-18,453.0,454.0,443.0,446.5
2019-07-19,446.5,452.5,444.5,452.25
2019-07-22,450.75,452.0,442.5,444.0
2019-07-23,445.25,448.25,441.0,446.75
2019-07-24,446.5,451.5,444.25,445.5
2019-07-25,446.75,448.25,443.5,444.25
2019-07-26,444.5,444.75,441.25,442.0
2019-07-29,441.0,446.75,440.25,444.0
2019-07-30,443.75,443.75,438.25,438.75
2019-07-31,439.0,441.0,430.0,430.25
2019-08-01,431.25,432.25,419.5,425.0
2019-08-02,427.0,431.0,425.25,430.25
2019-08-05,431.0,435.75,423.0,434.75
2019-08-06,434.5,435.75,429.0,430.5
2019-08-07,430.0,433.0,427.0,432.75
2019-08-08,433.25,437.25,431.75,436.75
2019-08-09,436.25,441.5,434.75,437.0
2019-08-12,436.5,436.5,412.5,412.5
2019-08-13,412.0,412.0,402.5,404.25
2019-08-14,405.25,407.75,397.25,398.75
2019-08-15,398.5,401.5,396.25,397.75
2019-08-16,398.5,405.5,398.25,405.5
2019-08-19,402.0,403.25,399.25,401.0
2019-08-20,401.25,404.75,395.5,396.25
2019-08-21,396.25,398.25,394.0,397.25
2019-08-22,397.25,400.75,395.0,397.25
2019-08-23,397.25,397.5,393.0,394.0
2019-08-26,394.25,398.25,393.75,396.25
2019-08-27,396.0,396.25,393.0,393.25
2019-08-28,393.25,398.25,391.0,397.25
2019-08-29,396.5,400.5,396.0,397.0
2019-08-30,397.25,400.25,395.5,396.75
2019-09-03,396.75,397.0,389.0,389.5
2019-09-04,389.75,391.0,386.0,387.0
2019-09-05,387.25,390.5,387.25,388.25
2019-09-06,388.5,389.0,383.0,384.75
2019-09-09,384.25,386.75,382.25,383.75
2019-09-10,386.0,391.5,385.75,391.0
2019-09-11,391.75,392.25,386.0,388.5
2019-09-12,389.75,396.0,383.75,395.75
2019-09-13,395.75,399.5,394.75,397.25
2019-09-16,399.0,402.0,395.75,402.0
2019-09-17,401.0,401.0,393.75,395.25
2019-09-18,394.75,397.25,393.25,397.0
2019-09-19,396.5,398.5,394.75,397.75
2019-09-20,397.25,399.0,394.75,395.25
2019-09-23,395.75,398.75,395.75,397.5
2019-09-24,396.25,399.25,395.25,399.0
2019-09-25,398.5,400.0,396.5,398.5
2019-09-26,398.0,400.0,394.75,397.25
2019-09-27,396.25,397.75,395.75,397.5
2019-09-30,397.0,408.75,396.0,407.0
