Date,Open,High,Low,Close
2023-09-11,526.5,526.75,525.0,526.75
2023-09-13,521.0,525.5,521.0,525.5
2023-09-14,523.75,523.75,523.75,523.75
2023-09-15,523.25,523.25,522.75,523.0
2023-09-18,523.0,523.0,519.25,519.25
2023-09-19,518.25,520.5,518.25,520.5
2023-09-20,520.0,526.5,520.0,526.0
2023-09-21,525.25,525.25,522.25,522.25
2023-09-22,520.0,522.75,518.5,521.75
2023-09-25,519.25,523.75,519.25,523.5
2023-09-26,524.75,524.75,522.25,524.0
2023-09-27,524.0,528.25,523.75,528.25
2023-09-28,528.0,528.5,525.25,528.5
2023-09-29,528.25,528.75,520.75,520.75
2023-10-02,526.25,530.75,526.25,530.75
2023-10-03,529.0,530.0,527.75,527.75
2023-10-04,529.5,530.75,526.75,528.75
2023-10-05,528.5,535.5,528.5,535.5
2023-10-06,535.0,536.0,533.0,533.5
2023-10-09,534.75,536.25,530.0,530.0
2023-10-10,528.5,530.0,527.25,528.75
2023-10-11,529.0,532.0,528.75,532.0
2023-10-12,531.25,538.0,526.5,538.0
2023-10-13,533.75,535.5,533.25,535.5
2023-10-16,536.5,537.25,531.5,531.5
2023-10-17,530.75,530.75,530.25,530.25
2023-10-18,532.25,533.25,531.0,533.0
2023-10-19,532.0,539.5,530.5,539.5
2023-10-20,538.75,540.75,534.25,534.25
2023-10-23,535.0,535.0,531.75,532.25
2023-10-24,531.25,531.25,527.5,527.5
2023-10-25,528.0,528.0,523.5,526.5
2023-10-26,526.5,526.5,524.0,524.0
2023-10-27,523.25,527.0,523.25,527.0
2023-10-30,527.25,527.5,526.25,526.75
2023-10-31,525.5,529.5,525.5,528.5
2023-11-01,527.25,528.25,524.75,527.25
2023-11-02,527.25,531.0,525.5,525.75
2023-11-03,525.0,533.75,524.75,532.75
2023-11-06,531.5,534.0,531.5,532.25
2023-11-07,530.0,530.0,528.25,529.75
2023-11-08,526.25,530.5,526.25,530.0
2023-11-09,528.75,528.75,523.25,524.5
2023-11-10,523.75,523.75,519.5,521.25
2023-11-13,520.25,532.25,520.25,532.25
2023-11-14,531.75,532.75,530.25,532.75
2023-11-15,531.25,532.25,525.5,525.5
2023-11-16,527.0,530.0,523.0,530.0
2023-11-17,528.25,530.0,525.25,525.25
2023-11-20,524.5,526.25,522.5,526.25
2023-11-21,527.5,531.0,527.5,528.5
2023-11-22,528.25,531.25,527.25,527.25
2023-11-24,525.75,525.75,525.25,525.25
2023-11-27,525.25,525.25,519.0,519.25
2023-11-28,519.75,521.5,518.5,521.0
2023-11-29,519.75,525.0,519.75,523.5
2023-11-30,523.25,528.75,522.25,528.25
2023-12-01,527.5,531.75,526.75,528.0
2023-12-04,527.0,531.5,526.5,529.25
2023-12-05,528.25,531.0,527.5,531.0
2023-12-06,530.75,532.25,524.25,524.25
2023-12-07,526.0,529.25,524.75,528.25
2023-12-08,527.5,531.25,527.5,528.75
2023-12-11,527.5,528.75,526.0,526.0
2023-12-12,526.75,528.75,526.0,528.25
2023-12-13,525.5,526.25,523.25,523.25
2023-12-14,524.5,526.75,523.25,523.75
2023-12-15,524.25,527.75,523.75,526.75
2023-12-18,526.75,526.75,522.25,524.0
2023-12-19,523.0,523.0,518.75,519.25
2023-12-20,518.75,521.25,517.25,518.0
2023-12-21,520.0,521.25,520.0,520.5
2023-12-22,519.25,521.5,519.25,521.5
2023-12-26,522.0,527.0,522.0,526.75
2023-12-27,525.75,525.75,522.25,523.25
2023-12-28,522.75,523.75,521.0,521.25
2023-12-29,520.5,522.25,520.25,520.25
2024-01-02,516.75,517.5,513.75,515.5
2024-01-03,516.0,517.0,514.5,515.75
2024-01-04,515.0,517.0,513.0,515.25
2024-01-05,515.0,515.0,509.75,511.0
2024-01-08,510.5,511.25,503.5,506.25
2024-01-09,506.0,510.0,504.5,510.0
2024-01-10,509.25,511.0,506.25,508.0
2024-01-11,509.25,510.25,504.25,506.5
2024-01-12,506.0,506.25,494.75,500.0
2024-01-16,498.5,500.5,493.5,494.75
2024-01-17,494.25,498.0,492.25,493.0
2024-01-18,494.0,495.5,489.5,494.5
2024-01-19,494.0,497.25,493.25,493.75
2024-01-22,495.5,495.5,493.0,494.5
2024-01-23,495.75,498.0,494.0,495.5
2024-01-24,494.75,500.5,494.75,500.0
2024-01-25,500.0,500.0,496.0,499.25
2024-01-26,496.75,496.75,494.25,494.75
2024-01-29,494.25,494.25,491.25,493.25
2024-01-30,492.25,499.5,492.25,499.5
2024-01-31,499.0,499.25,496.75,499.0
2024-02-01,496.75,497.5,493.75,496.25
2024-02-02,495.75,496.25,494.5,495.5
2024-02-05,494.5,497.25,494.5,496.5
2024-02-06,496.25,499.25,496.0,496.75
2024-02-07,495.75,496.75,491.75,492.25
2024-02-08,492.25,493.5,489.25,491.25
2024-02-09,490.0,492.75,486.75,487.75
2024-02-12,488.25,490.75,487.75,490.0
2024-02-13,490.25,491.75,488.5,490.0
2024-02-14,489.75,489.75,483.5,485.0
2024-02-15,483.75,485.0,478.0,478.0
2024-02-16,477.5,481.0,477.5,480.25
2024-02-20,480.0,485.5,480.0,484.5
2024-02-21,484.0,484.5,478.75,479.0
2024-02-22,478.25,483.25,476.25,478.0
2024-02-23,477.0,480.5,472.25,473.5
2024-02-26,475.0,480.75,469.75,479.75
2024-02-27,479.0,485.0,478.25,482.5
2024-02-28,483.0,486.0,481.0,485.5
2024-02-29,484.75,485.75,480.25,483.5
2024-03-01,484.0,485.0,478.25,480.5
2024-03-04,480.75,487.5,480.25,486.25
2024-03-05,484.75,485.0,481.25,481.5
2024-03-06,481.0,483.5,480.5,482.5
2024-03-07,482.0,489.25,482.0,489.0
2024-03-08,488.75,491.75,486.0,491.75
2024-03-11,490.75,494.25,487.5,493.25
2024-03-12,492.25,495.25,491.25,492.75
2024-03-13,492.25,495.25,489.75,493.5
2024-03-14,493.0,496.0,488.5,489.5
2024-03-15,489.75,493.25,487.5,492.75
2024-03-18,492.25,494.25,491.5,492.5
2024-03-19,493.5,495.5,492.25,495.0
2024-03-20,495.25,498.75,494.25,498.75
2024-03-21,498.0,502.5,497.0,499.75
2024-03-22,499.75,499.75,495.25,498.25
2024-03-25,498.0,500.25,496.75,497.5
2024-03-26,496.5,497.0,490.5,490.5
2024-03-27,490.0,490.25,485.0,485.0
2024-03-28,485.25,500.0,483.0,497.0
2024-04-01,495.75,496.25,492.5,495.5
2024-04-02,493.25,496.0,488.5,492.0
2024-04-03,492.25,494.25,489.75,494.0
2024-04-04,494.75,495.25,491.75,495.25
2024-04-05,494.25,498.0,493.25,494.25
2024-04-08,494.75,497.5,493.0,496.5
2024-04-09,495.25,495.25,490.25,491.25
2024-04-10,490.5,493.25,490.5,493.0
2024-04-11,493.25,496.0,490.5,491.5
2024-04-12,490.75,497.5,489.75,496.0
2024-04-15,496.75,496.75,492.0,494.0
2024-04-16,493.75,494.5,490.75,491.75
2024-04-17,491.75,493.0,489.5,489.75
2024-04-18,488.75,488.75,484.5,485.25
2024-04-19,485.25,491.0,484.5,490.25
2024-04-22,489.25,498.0,488.0,497.25
2024-04-23,496.75,500.25,496.5,499.0
2024-04-24,498.0,501.0,497.0,500.0
2024-04-25,499.0,505.75,498.5,505.0
2024-04-26,505.0,505.5,501.5,502.0
2024-04-29,502.25,502.75,498.5,501.25
2024-04-30,501.0,502.25,497.0,499.0
2024-05-01,498.0,501.75,494.75,500.0
2024-05-02,499.0,506.75,499.0,506.0
2024-05-03,505.25,511.5,505.25,509.25
2024-05-06,508.5,513.75,504.25,512.75
2024-05-07,511.75,514.75,510.25,514.25
2024-05-08,513.25,513.75,507.25,509.0
2024-05-09,508.0,512.25,506.0,508.0
2024-05-10,508.25,515.25,508.0,514.0
2024-05-13,513.25,518.0,511.0,516.0
2024-05-14,516.0,519.75,514.75,515.75
2024-05-15,515.5,520.0,511.0,512.0
2024-05-16,511.75,514.25,507.0,507.75
2024-05-17,508.0,510.5,502.75,503.25
2024-05-20,502.75,511.25,502.75,509.25
2024-05-21,509.0,510.25,505.75,507.75
2024-05-22,508.0,511.5,506.75,508.25
2024-05-23,509.25,512.0,505.75,510.25
2024-05-24,510.0,512.5,509.75,511.25
2024-05-28,512.0,515.25,507.5,509.5
2024-05-29,509.25,510.0,504.0,504.75
2024-05-30,505.0,505.0,496.75,497.0
2024-05-31,497.0,499.75,492.0,492.0
2024-06-03,492.0,494.5,486.25,488.25
2024-06-04,487.0,491.5,486.25,487.75
2024-06-05,488.0,489.75,485.0,485.5
2024-06-06,485.0,494.5,485.0,494.5
2024-06-07,493.25,495.5,488.5,493.25
2024-06-10,492.5,495.5,492.25,494.0
2024-06-11,494.0,497.5,490.75,490.75
2024-06-12,490.25,494.0,489.0,492.25
2024-06-13,492.25,499.5,492.25,498.75
2024-06-14,498.75,500.0,491.25,491.25
2024-06-17,492.0,492.5,486.25,486.5
2024-06-18,486.5,491.5,486.0,489.0
2024-06-20,488.75,489.75,479.75,481.0
2024-06-21,480.75,482.75,476.75,477.75
2024-06-24,477.75,478.75,469.25,476.75
2024-06-25,477.0,478.0,466.75,467.25
2024-06-26,468.25,472.25,462.5,463.0
2024-06-27,463.75,468.0,460.5,461.75
2024-06-28,461.5,468.25,444.0,452.25
2024-07-01,451.5,453.5,447.0,453.0
2024-07-02,453.5,457.0,451.5,452.25
2024-07-03,452.25,453.75,448.75,450.0
2024-07-05,451.0,456.25,450.75,455.75
2024-07-08,455.0,455.25,440.75,442.5
2024-07-09,442.5,446.75,441.25,442.25
2024-07-10,442.0,442.25,438.0,439.0
2024-07-11,439.75,445.0,438.5,442.5
2024-07-12,441.25,447.5,436.5,446.75
2024-07-15,446.5,446.5,434.5,434.5
2024-07-16,434.75,440.5,434.5,439.25
2024-07-17,439.0,442.5,438.75,442.0
2024-07-18,441.5,442.25,435.0,435.75
2024-07-19,435.75,441.0,434.75,436.25
2024-07-22,436.75,447.0,435.75,446.5
2024-07-23,444.0,452.5,443.75,447.5
2024-07-24,447.0,453.25,445.5,448.5
2024-07-25,447.75,454.0,447.0,452.75
2024-07-26,452.25,453.25,442.25,442.75
2024-07-29,439.75,444.75,438.25,444.75
2024-07-30,444.0,444.5,437.5,438.0
2024-07-31,438.75,439.5,432.5,435.25
2024-08-01,435.0,436.25,431.5,434.5
2024-08-02,434.0,440.5,433.5,439.25
2024-08-05,438.0,442.5,432.75,442.5
2024-08-06,441.5,443.25,437.75,439.25
2024-08-07,439.5,439.75,435.0,437.25
2024-08-08,436.25,439.25,433.25,433.25
2024-08-09,433.5,435.5,430.5,431.75
2024-08-12,431.5,438.25,427.25,437.5
2024-08-13,436.75,438.25,431.25,432.75
2024-08-14,432.75,435.5,431.25,435.0
2024-08-15,434.0,437.25,432.25,432.25
2024-08-16,431.5,432.5,425.5,427.0
2024-08-19,427.25,435.0,426.5,434.25
2024-08-20,434.5,435.0,432.5,433.5
2024-08-21,433.0,435.25,431.0,432.75
2024-08-22,432.5,432.75,427.25,427.25
2024-08-23,427.75,430.25,426.75,426.75
2024-08-26,426.75,426.75,421.75,423.0
2024-08-27,423.5,429.0,422.0,428.0
2024-08-28,427.75,429.75,425.75,426.5
2024-08-29,426.0,430.75,425.25,430.25
2024-08-30,430.25,435.25,428.75,434.75
2024-09-03,434.0,443.0,432.25,442.75
2024-09-04,442.25,448.0,441.5,447.75
2024-09-05,447.25,448.0,442.75,446.0
2024-09-06,445.0,450.25,441.75,442.25
2024-09-09,442.0,444.25,440.0,444.25
2024-09-10,443.25,444.0,440.25,441.0
