Date,Open,High,Low,Close
2022-03-14,2.0,2.75,1.25,1.5
2022-03-15,1.75,2.5,0.75,2.0
2022-03-16,2.0,2.5,-0.75,-0.5
2022-03-17,-0.75,0.0,-0.75,-0.25
2022-03-18,0.0,0.0,-1.0,-0.75
2022-03-21,-0.75,0.5,-0.75,-0.5
2022-03-22,-0.5,-0.25,-0.75,-0.5
2022-03-23,-0.75,-0.25,-1.0,-0.5
2022-03-24,-0.75,-0.5,-0.75,-0.5
2022-03-25,-0.25,-0.25,-0.75,-0.5
2022-03-28,-0.75,-0.75,-1.75,-1.75
2022-03-29,-1.25,-1.25,-3.75,-2.75
2022-03-30,-2.75,-2.5,-3.0,-2.75
2022-03-31,-2.75,0.0,-2.75,-0.5
2022-04-01,-0.5,-0.25,-1.0,-0.5
2022-04-04,-0.5,0.25,-0.75,-0.25
2022-04-05,-0.25,0.75,-0.25,0.25
2022-04-06,0.25,0.5,-0.25,0.0
2022-04-07,0.0,0.25,-0.25,-0.25
2022-04-08,-0.25,0.5,-0.5,0.0
2022-04-11,0.0,0.25,-0.25,-0.25
2022-04-12,0.0,0.25,-0.5,-0.25
2022-04-13,-0.5,0.0,-0.5,-0.25
2022-04-14,-0.25,0.0,-0.5,-0.5
2022-04-18,0.0,0.5,-0.25,0.25
2022-04-19,0.5,0.75,-0.25,-0.25
2022-04-20,0.0,0.5,-0.25,0.25
2022-04-21,0.5,0.5,-0.25,0.0
2022-04-22,-0.25,0.25,-0.75,-0.75
2022-04-25,-0.75,-0.5,-1.75,-1.5
2022-04-26,-1.5,-1.0,-1.75,-1.5
2022-04-27,-1.75,-1.0,-1.75,-1.25
2022-04-28,-1.25,-0.75,-1.25,-1.0
2022-04-29,-0.75,-0.75,-1.25,-1.25
2022-05-02,-1.25,-1.25,-1.5,-1.25
2022-05-03,-1.25,-1.0,-1.5,-1.5
2022-05-04,-1.5,-1.0,-1.5,-1.25
2022-05-05,-1.5,-0.75,-1.5,-0.75
2022-05-06,-0.75,-0.25,-1.0,-0.25
2022-05-09,-0.25,-0.25,-0.75,-0.5
2022-05-10,-0.5,-0.25,-0.75,-0.5
2022-05-11,-0.25,0.5,-0.5,0.5
2022-05-12,0.5,1.0,0.25,1.0
2022-05-13,1.0,2.0,1.0,1.75
2022-05-16,2.0,2.75,1.25,2.0
2022-05-17,2.25,2.25,0.5,0.75
2022-05-18,0.75,0.75,0.0,0.0
2022-05-19,0.0,0.25,-0.25,0.25
2022-05-20,0.25,0.75,0.0,0.5
2022-05-23,0.75,1.25,0.5,1.25
2022-05-24,1.0,1.25,0.25,0.5
2022-05-25,0.25,0.75,0.25,0.5
2022-05-26,0.25,0.5,-0.25,-0.25
2022-05-27,0.0,0.75,0.0,0.5
2022-05-31,0.25,0.75,-0.75,-0.5
2022-06-01,-0.25,0.0,-1.25,-1.0
2022-06-02,-1.25,-0.75,-1.5,-1.0
2022-06-03,-1.25,-1.25,-1.75,-1.5
2022-06-06,-1.5,-0.75,-1.5,-1.0
2022-06-07,-1.25,-0.75,-1.5,-1.25
2022-06-08,-1.25,-0.5,-1.5,-1.0
2022-06-09,-1.25,-1.0,-1.5,-1.5
2022-06-10,-1.25,-1.0,-1.75,-1.5
2022-06-13,-1.5,-1.25,-1.75,-1.75
2022-06-14,-1.75,-1.25,-2.0,-1.75
2022-06-15,-1.5,-1.25,-1.75,-1.25
2022-06-16,-1.25,-0.5,-1.5,-0.75
2022-06-17,-0.75,0.0,-0.75,-0.5
2022-06-21,-0.5,-0.5,-1.75,-1.25
2022-06-22,-1.25,-1.25,-1.75,-1.75
2022-06-23,-1.75,-1.75,-2.5,-2.5
2022-06-24,-2.5,-2.0,-2.5,-2.5
2022-06-27,-2.25,-2.25,-3.0,-2.75
2022-06-28,-2.75,-2.0,-2.75,-2.25
2022-06-29,-2.25,-1.75,-2.25,-2.0
2022-06-30,-1.75,-1.75,-3.75,-3.25
2022-07-01,-3.25,-3.25,-4.0,-4.0
2022-07-05,-4.0,-3.75,-4.75,-4.5
2022-07-06,-4.25,-3.5,-4.75,-3.5
2022-07-07,-3.75,-3.25,-3.75,-3.5
2022-07-08,-3.5,-2.75,-3.75,-3.0
2022-07-11,-2.75,-1.5,-2.75,-1.75
2022-07-12,-1.75,-1.5,-3.75,-3.5
2022-07-13,-3.75,-3.0,-3.75,-3.5
2022-07-14,-3.5,-3.0,-3.75,-3.75
2022-07-15,-3.5,-3.25,-4.0,-3.5
2022-07-18,-3.25,-3.0,-3.5,-3.0
2022-07-19,-3.0,-3.0,-4.0,-4.0
2022-07-20,-3.75,-3.75,-4.25,-4.25
2022-07-21,-4.25,-4.0,-4.5,-4.25
2022-07-22,-4.25,-4.0,-4.75,-4.75
2022-07-25,-4.5,-4.25,-4.75,-4.25
2022-07-26,-4.25,-3.75,-4.25,-4.0
2022-07-27,-3.75,-3.5,-4.0,-3.75
2022-07-28,-3.75,-3.5,-4.0,-3.5
2022-07-29,-3.5,-3.0,-3.75,-3.75
2022-08-01,-3.5,-3.5,-4.0,-4.0
2022-08-02,-4.0,-4.0,-4.5,-4.25
2022-08-03,-4.5,-4.25,-4.5,-4.25
2022-08-04,-4.25,-4.25,-4.5,-4.5
2022-08-05,-4.5,-4.25,-4.5,-4.5
2022-08-08,-4.25,-4.25,-4.75,-4.5
2022-08-09,-4.5,-3.75,-4.5,-4.0
2022-08-10,-4.0,-2.75,-4.0,-3.25
2022-08-11,-3.5,-2.5,-3.5,-2.75
2022-08-12,-3.0,-2.0,-3.25,-2.5
2022-08-15,-2.5,-2.5,-3.25,-2.75
2022-08-16,-3.0,-3.0,-3.5,-3.25
2022-08-17,-3.5,-2.75,-3.5,-3.25
2022-08-18,-3.0,-2.25,-3.25,-2.5
2022-08-19,-2.5,-2.5,-2.75,-2.75
2022-08-22,-2.5,-2.25,-2.75,-2.5
2022-08-23,-2.25,-1.0,-2.25,-1.0
2022-08-24,-1.0,0.25,-1.0,-0.25
2022-08-25,-0.25,0.0,-1.0,-0.75
2022-08-26,-1.0,-0.5,-1.0,-0.75
2022-08-29,-0.75,0.0,-1.0,-0.25
2022-08-30,-0.5,0.0,-1.5,-1.0
2022-08-31,-1.0,-1.0,-2.25,-2.0
2022-09-01,-2.0,-1.5,-2.25,-2.0
2022-09-02,-2.0,-1.0,-2.0,-1.25
2022-09-06,-1.0,-0.5,-1.25,-1.25
2022-09-07,-1.0,-0.75,-1.25,-1.0
2022-09-08,-1.0,-0.75,-1.5,-1.0
2022-09-09,-1.0,0.0,-1.25,0.0
2022-09-12,-0.25,1.0,-0.75,0.25
2022-09-13,0.25,0.5,-0.75,-0.25
2022-09-14,-0.25,-0.25,-1.25,-1.0
2022-09-15,-1.0,0.25,-1.0,0.0
2022-09-16,0.0,0.25,-0.75,-0.25
2022-09-19,-0.25,-0.25,-1.0,-0.75
2022-09-20,-0.75,0.25,-0.75,-0.5
2022-09-21,-0.25,0.25,-0.75,-0.5
2022-09-22,-0.75,-0.5,-1.0,-1.0
2022-09-23,-1.0,-0.25,-1.5,-0.5
2022-09-26,-0.75,0.0,-0.75,-0.5
2022-09-27,-0.5,-0.5,-1.25,-0.75
2022-09-28,-0.75,-0.75,-1.25,-0.75
2022-09-29,-1.0,-0.25,-1.75,-1.25
2022-09-30,-1.5,0.0,-1.5,-0.5
2022-10-03,-0.25,-0.25,-1.0,-0.5
2022-10-04,-0.5,-0.5,-1.0,-1.0
2022-10-05,-1.0,-0.5,-1.25,-0.75
2022-10-06,-1.0,-0.75,-1.75,-1.5
2022-10-07,-1.5,-1.25,-1.75,-1.25
2022-10-10,-1.5,-0.25,-1.5,-0.75
2022-10-11,-0.75,-0.5,-1.25,-1.0
2022-10-12,-1.0,-0.75,-1.5,-0.75
2022-10-13,-1.0,-0.5,-1.5,-0.75
2022-10-14,-0.75,-0.5,-1.0,-0.5
2022-10-17,-0.75,-0.5,-1.25,-1.0
2022-10-18,-1.0,-0.5,-1.5,-0.5
2022-10-19,-0.5,-0.25,-1.0,-0.25
2022-10-20,-0.25,0.25,-0.75,0.0
2022-10-21,0.0,0.75,-0.25,0.75
2022-10-24,0.5,0.75,0.0,0.25
2022-10-25,0.5,0.75,0.25,0.5
2022-10-26,0.5,0.75,0.25,0.75
2022-10-27,0.75,1.0,0.5,1.0
2022-10-28,0.75,0.75,0.5,0.75
2022-10-31,1.25,2.5,1.0,1.0
2022-11-01,1.0,1.25,0.75,1.0
2022-11-02,0.75,1.0,0.0,0.5
2022-11-03,0.25,0.5,0.0,0.25
2022-11-04,0.0,0.5,-0.25,0.0
2022-11-07,-0.25,0.0,-0.5,-0.25
2022-11-08,-0.25,0.0,-0.5,0.0
2022-11-09,0.0,0.5,-0.5,0.0
2022-11-10,0.25,0.75,-0.25,0.0
2022-11-11,0.0,0.5,-0.25,0.25
2022-11-14,0.25,1.25,0.25,0.5
2022-11-15,0.5,1.75,0.25,1.5
2022-11-16,1.25,2.0,0.5,1.25
2022-11-17,1.0,1.75,0.75,1.5
2022-11-18,1.5,2.25,1.25,2.0
2022-11-21,2.25,2.25,1.0,1.25
2022-11-22,1.0,1.5,0.25,0.5
2022-11-23,0.5,1.0,0.0,1.0
2022-11-25,1.0,1.5,0.75,1.25
2022-11-28,1.25,2.25,0.75,1.75
2022-11-29,1.5,2.0,1.25,2.0
2022-11-30,1.75,2.25,1.0,2.0
2022-12-01,2.0,2.0,1.0,1.5
2022-12-02,1.25,1.5,-1.5,-1.0
2022-12-05,-1.0,-0.5,-2.0,-1.75
2022-12-06,-1.75,-1.0,-2.5,-2.0
2022-12-07,-1.5,-0.75,-2.0,-1.5
2022-12-08,-1.5,-1.0,-2.0,-1.75
2022-12-09,-1.75,-1.0,-2.0,-1.25
2022-12-12,-1.0,0.25,-1.25,0.0
2022-12-13,0.25,1.0,-0.25,0.0
2022-12-14,0.0,0.0,-0.75,-0.5
2022-12-15,-0.5,0.0,-1.25,-0.25
2022-12-16,0.0,0.0,-1.0,-0.25
2022-12-19,-0.25,-0.25,-1.0,-0.75
2022-12-20,-1.0,0.0,-1.0,-0.5
2022-12-21,-0.25,0.75,-0.25,0.5
2022-12-22,0.75,0.75,0.0,0.5
2022-12-23,0.5,1.5,0.25,1.25
2022-12-27,1.5,2.0,0.75,1.5
2022-12-28,1.75,2.0,1.0,1.5
2022-12-29,1.0,1.5,0.25,0.5
2022-12-30,0.75,1.0,0.25,0.5
2023-01-03,0.5,1.0,0.25,0.5
2023-01-04,0.75,1.0,-0.5,-0.25
2023-01-05,-0.25,0.5,-0.5,0.25
2023-01-06,0.5,1.0,0.0,0.0
2023-01-09,0.25,0.5,-0.25,0.25
2023-01-10,0.0,1.0,-0.25,0.5
2023-01-11,0.5,1.25,0.5,0.75
2023-01-12,0.75,2.0,0.25,1.5
2023-01-13,1.5,2.25,1.0,1.5
2023-01-17,1.5,2.75,1.0,2.5
2023-01-18,2.5,2.75,1.5,2.0
2023-01-19,2.0,3.75,1.75,2.5
2023-01-20,2.25,2.5,1.0,2.0
2023-01-23,1.75,2.0,1.0,1.25
2023-01-24,1.5,2.75,1.5,1.75
2023-01-25,1.75,2.0,1.25,1.5
2023-01-26,1.75,2.75,1.5,2.75
2023-01-27,2.5,3.75,2.5,3.25
2023-01-30,3.5,3.75,2.0,2.75
2023-01-31,2.75,3.5,2.0,2.25
2023-02-01,2.25,2.25,1.25,1.5
2023-02-02,1.75,2.25,1.25,1.5
2023-02-03,1.5,2.25,1.25,2.0
2023-02-06,2.0,2.5,1.0,1.25
2023-02-07,1.5,1.75,1.0,1.0
2023-02-08,1.0,2.5,0.75,2.5
2023-02-09,2.5,3.25,1.25,2.0
2023-02-10,2.0,3.0,1.5,2.5
2023-02-13,2.25,3.5,2.0,3.0
2023-02-14,2.75,3.5,2.25,2.5
2023-02-15,2.5,3.0,2.0,2.25
2023-02-16,2.25,2.5,1.0,1.0
2023-02-17,1.0,1.5,0.0,0.0
2023-02-21,0.25,1.0,-0.25,0.25
2023-02-22,0.5,0.75,-0.5,0.0
2023-02-23,-0.25,1.75,-0.75,0.75
2023-02-24,0.75,1.75,0.5,0.5
2023-02-27,0.75,2.0,-1.25,-0.75
2023-02-28,-1.5,0.25,-2.75,-0.75
2023-03-01,-0.5,5.0,-0.75,4.75
2023-03-02,4.0,7.5,4.0,4.0
2023-03-03,5.25,7.0,5.0,6.75
2023-03-06,6.5,7.75,6.0,7.0
2023-03-07,7.0,10.0,6.5,9.0
2023-03-08,8.75,10.0,7.75,9.0
2023-03-09,8.25,11.0,5.25,5.25
2023-03-10,8.0,10.0,7.0,9.0
2023-03-13,8.75,12.0,8.75,11.0
