Date,Open,High,Low,Close
2015-04-15,-7.25,-7.25,-7.5,-7.5
2015-04-16,-7.5,-7.0,-7.5,-7.25
2015-04-17,-7.25,-7.25,-7.25,-7.25
2015-04-20,-7.25,-7.25,-7.5,-7.5
2015-04-21,-7.25,-7.25,-7.5,-7.5
2015-04-22,-7.25,-7.25,-7.5,-7.25
2015-04-23,-7.25,-7.25,-7.5,-7.5
2015-04-24,-7.5,-7.25,-7.75,-7.75
2015-04-27,-7.75,-7.75,-8.0,-8.0
2015-04-28,-7.75,-7.5,-8.0,-7.75
2015-04-29,-7.75,-7.5,-7.75,-7.75
2015-04-30,-7.75,-7.5,-7.75,-7.75
2015-05-01,-7.75,-7.75,-7.75,-7.75
2015-05-04,-7.75,-7.5,-7.75,-7.75
2015-05-05,-7.75,-7.75,-7.75,-7.75
2015-05-06,-7.75,-7.5,-7.75,-7.75
2015-05-07,-7.75,-7.5,-7.75,-7.75
2015-05-08,-7.75,-7.5,-7.75,-7.5
2015-05-11,-7.5,-7.5,-7.75,-7.75
2015-05-12,-7.75,-7.5,-7.75,-7.5
2015-05-13,-7.5,-7.5,-7.75,-7.5
2015-05-14,-7.5,-7.25,-7.5,-7.5
2015-05-15,-7.5,-7.25,-7.5,-7.25
2015-05-18,-7.5,-7.25,-7.5,-7.25
2015-05-19,-7.25,-7.0,-7.5,-7.0
2015-05-20,-7.0,-7.0,-7.25,-7.25
2015-05-21,-7.25,-6.75,-7.25,-7.0
2015-05-22,-7.0,-7.0,-7.25,-7.25
2015-05-26,-7.25,-7.25,-7.5,-7.25
2015-05-27,-7.25,-7.0,-7.25,-7.25
2015-05-28,-7.25,-6.75,-7.25,-6.75
2015-05-29,-7.0,-6.75,-7.0,-6.75
2015-06-08,-7.25,-7.25,-7.5,-7.25
2015-06-09,-7.25,-7.25,-7.25,-7.25
2015-06-10,-7.25,-7.0,-7.25,-7.25
2015-06-11,-7.25,-7.0,-7.25,-7.25
2015-06-12,-7.25,-7.25,-7.5,-7.25
2015-06-15,-7.25,-7.25,-7.5,-7.5
2015-06-16,-7.25,-7.0,-7.5,-7.25
2015-06-17,-7.25,-7.0,-7.25,-7.0
2015-06-18,-7.25,-7.0,-7.25,-7.0
2015-06-19,-7.25,-7.0,-7.25,-7.0
2015-06-22,-7.25,-7.0,-7.25,-7.0
2015-06-23,-7.0,-6.75,-7.25,-7.0
2015-06-24,-7.0,-6.75,-7.0,-7.0
2015-06-25,-7.0,-6.75,-7.0,-7.0
2015-06-26,-7.0,-6.0,-7.0,-6.5
2015-06-29,-6.5,-5.5,-6.5,-5.75
2015-06-30,-5.75,-5.0,-6.25,-5.5
2015-07-01,-5.25,-4.5,-6.25,-6.25
2015-07-02,-6.25,-5.5,-6.25,-5.5
2015-07-06,-5.5,-5.5,-5.75,-5.5
2015-07-07,-5.5,-5.5,-6.25,-5.5
2015-07-08,-5.5,-5.0,-5.75,-5.25
2015-07-09,-5.5,-5.25,-5.75,-5.25
2015-07-10,-5.5,-4.75,-5.5,-5.25
2015-07-13,-5.0,-4.75,-5.25,-5.0
2015-07-14,-5.0,-4.75,-5.25,-5.25
2015-07-15,-5.25,-5.0,-5.5,-5.25
2015-07-16,-5.0,-4.75,-5.25,-5.25
2015-07-17,-5.25,-5.0,-5.75,-5.75
