Date,Open,High,Low,Close
2020-03-11,-5.25,-4.5,-5.25,-5.0
2020-03-12,-4.75,-4.75,-5.25,-4.75
2020-03-13,-4.75,-4.25,-4.75,-4.25
2020-03-16,-4.5,-4.25,-5.0,-4.75
2020-03-17,-4.75,-4.5,-5.25,-5.0
2020-03-18,-5.25,-4.75,-6.0,-4.75
2020-03-19,-4.5,-3.5,-5.0,-4.0
2020-03-20,-3.75,-3.5,-4.25,-4.25
2020-03-23,-4.75,-3.75,-5.0,-4.25
2020-03-24,-4.75,-4.25,-4.75,-4.5
2020-03-25,-4.0,-4.0,-4.5,-4.25
2020-03-26,-4.5,-4.0,-4.75,-4.5
2020-03-27,-4.5,-4.0,-4.75,-4.0
2020-03-30,-4.5,-4.25,-4.75,-4.5
2020-03-31,-4.75,-4.25,-6.0,-5.75
2020-04-01,-5.75,-5.5,-6.5,-6.25
2020-04-02,-6.5,-5.75,-6.5,-6.5
2020-04-03,-6.5,-5.5,-6.5,-6.25
2020-04-06,-6.25,-6.0,-6.5,-6.5
2020-04-07,-6.25,-6.0,-6.75,-6.5
2020-04-08,-6.25,-6.0,-6.75,-6.5
2020-04-09,-6.5,-6.25,-6.75,-6.75
2020-04-13,-6.5,-6.5,-7.0,-6.75
2020-04-14,-6.75,-6.75,-7.25,-7.25
2020-04-15,-7.25,-7.0,-7.5,-7.25
2020-04-16,-7.25,-6.5,-7.25,-6.75
2020-04-17,-6.75,-6.5,-6.75,-6.5
2020-04-20,-6.75,-6.5,-6.75,-6.5
2020-04-21,-6.5,-6.5,-7.25,-7.0
2020-04-22,-7.0,-6.5,-7.0,-6.75
2020-04-23,-6.5,-6.25,-7.0,-6.25
2020-04-24,-6.25,-6.0,-6.75,-6.5
2020-04-27,-6.5,-6.5,-7.5,-7.25
2020-04-28,-7.25,-7.0,-7.75,-7.75
2020-04-29,-7.75,-7.25,-7.75,-7.5
2020-04-30,-7.5,-7.25,-7.75,-7.5
2020-05-01,-7.25,-7.25,-8.0,-8.0
2020-05-04,-8.0,-8.0,-8.25,-8.0
2020-05-05,-8.0,-7.5,-8.25,-8.0
2020-05-06,-7.75,-7.5,-8.0,-7.75
2020-05-07,-7.75,-7.0,-7.75,-7.5
2020-05-08,-7.5,-7.25,-7.5,-7.5
2020-05-11,-7.25,-7.25,-7.5,-7.5
2020-05-12,-7.5,-7.25,-7.5,-7.25
2020-05-13,-7.5,-7.0,-7.75,-7.75
2020-05-14,-7.5,-7.25,-7.75,-7.5
2020-05-15,-7.75,-7.5,-7.75,-7.5
2020-05-18,-7.5,-7.0,-7.5,-7.25
2020-05-19,-7.25,-6.5,-7.25,-7.0
2020-05-20,-7.0,-6.75,-7.25,-7.25
2020-05-21,-7.25,-7.25,-7.5,-7.5
2020-05-22,-7.25,-7.25,-7.5,-7.5
2020-05-26,-7.25,-7.25,-7.25,-7.25
2020-05-27,-7.25,-7.25,-7.5,-7.25
2020-05-28,-7.25,-6.75,-7.25,-7.25
2020-05-29,-7.0,-6.75,-7.0,-7.0
2020-06-01,-7.0,-6.5,-7.25,-6.75
2020-06-02,-6.75,-6.75,-7.0,-6.75
