Date,Open,High,Low,Close
2016-07-13,-6.25,-2.0,-6.5,-3.0
2016-07-14,-2.5,0.25,-4.75,-4.0
2016-07-15,-3.75,-3.25,-7.25,-6.75
2016-07-18,-7.25,-5.75,-8.0,-6.0
2016-07-19,-7.25,-7.25,-9.0,-8.75
2016-07-20,-7.75,-7.75,-12.25,-10.5
2016-07-21,-11.0,-10.25,-12.25,-11.75
2016-07-22,-12.25,-10.0,-13.0,-10.0
2016-07-25,-10.5,-9.5,-11.75,-9.5
2016-07-26,-10.0,-10.0,-11.0,-10.25
2016-07-27,-10.25,-8.0,-10.25,-8.0
2016-07-28,-8.25,-7.75,-9.75,-9.0
2016-07-29,-9.25,-9.0,-10.25,-9.75
2016-08-01,-10.5,-9.75,-11.5,-11.5
2016-08-02,-11.75,-11.5,-13.75,-13.25
2016-08-03,-13.75,-13.25,-14.75,-14.25
2016-08-04,-14.5,-13.75,-15.0,-14.75
2016-08-05,-14.75,-14.25,-14.75,-14.25
2016-08-08,-14.0,-13.75,-14.75,-14.5
2016-08-09,-14.5,-14.5,-15.25,-15.25
2016-08-10,-15.0,-15.0,-15.75,-15.75
2016-08-11,-15.5,-15.5,-16.5,-16.25
2016-08-12,-16.25,-16.0,-17.5,-16.5
2016-08-15,-16.25,-15.25,-16.5,-15.25
2016-08-16,-15.5,-15.25,-15.75,-15.5
2016-08-17,-15.5,-15.0,-15.75,-15.75
2016-08-18,-15.5,-15.5,-16.25,-15.5
2016-08-19,-15.5,-15.5,-15.75,-15.5
2016-08-22,-15.25,-15.25,-16.0,-15.75
2016-08-23,-15.75,-15.5,-16.5,-16.5
2016-08-24,-16.5,-16.25,-16.75,-16.5
2016-08-25,-16.5,-16.5,-17.0,-16.75
2016-08-26,-17.25,-16.75,-17.5,-17.5
2016-08-29,-17.25,-17.25,-18.0,-18.0
2016-08-30,-18.0,-18.0,-18.75,-18.5
2016-08-31,-18.75,-17.75,-18.75,-18.25
2016-09-01,-18.5,-17.0,-18.5,-17.0
2016-09-02,-17.0,-16.25,-17.5,-17.25
2016-09-06,-17.5,-17.25,-17.75,-17.5
2016-09-07,-17.5,-17.0,-17.5,-17.0
2016-09-08,-17.25,-16.5,-17.25,-16.75
2016-09-09,-16.75,-15.75,-16.75,-16.0
2016-09-12,-16.0,-15.75,-17.0,-16.5
2016-09-13,-16.5,-16.5,-17.5,-17.25
2016-09-14,-17.25,-16.5,-17.25,-16.75
2016-09-15,-16.5,-16.25,-17.0,-16.75
2016-09-16,-16.5,-15.5,-17.0,-15.75
2016-09-19,-15.75,-15.75,-16.5,-16.0
2016-09-20,-16.0,-15.75,-16.0,-15.75
2016-09-21,-16.0,-15.75,-16.0,-16.0
2016-09-22,-16.0,-15.75,-16.75,-16.0
2016-09-23,-16.0,-15.75,-16.5,-15.75
2016-09-26,-16.0,-16.0,-16.5,-16.25
2016-09-27,-16.5,-16.0,-16.75,-16.25
2016-09-28,-16.5,-16.0,-16.5,-16.0
2016-09-29,-16.0,-15.75,-16.25,-16.0
2016-09-30,-15.75,-15.75,-17.0,-16.25
2016-10-03,-16.25,-15.0,-16.5,-15.25
2016-10-04,-15.25,-15.0,-15.5,-15.0
2016-10-05,-15.0,-14.75,-15.25,-15.25
2016-10-06,-15.0,-15.0,-15.75,-15.75
2016-10-07,-15.75,-15.5,-16.0,-15.75
2016-10-10,-16.0,-15.75,-16.0,-16.0
2016-10-11,-16.0,-15.75,-16.0,-15.75
2016-10-12,-15.5,-15.5,-16.75,-16.5
2016-10-13,-16.5,-15.5,-16.5,-15.5
2016-10-14,-15.5,-14.0,-15.5,-14.25
2016-10-17,-14.25,-13.75,-15.0,-14.0
2016-10-18,-14.0,-13.75,-14.5,-14.5
2016-10-19,-14.5,-13.75,-14.75,-13.75
2016-10-20,-13.5,-13.5,-14.5,-14.5
2016-10-21,-14.75,-13.5,-14.75,-14.0
2016-10-24,-14.0,-13.5,-15.0,-14.75
2016-10-25,-14.5,-14.0,-15.0,-14.75
2016-10-26,-14.5,-13.75,-14.75,-13.75
2016-10-27,-13.75,-12.75,-14.0,-13.5
2016-10-28,-13.5,-13.25,-14.5,-13.5
2016-10-31,-13.75,-13.25,-14.25,-13.75
2016-11-01,-13.75,-13.5,-14.75,-14.25
2016-11-02,-14.0,-14.0,-15.0,-14.25
2016-11-03,-14.25,-13.75,-14.5,-14.5
2016-11-04,-14.5,-14.25,-14.75,-14.75
2016-11-07,-14.5,-14.5,-15.0,-14.75
2016-11-08,-14.75,-14.0,-14.75,-14.5
2016-11-09,-14.5,-14.25,-16.0,-15.75
2016-11-10,-16.0,-15.25,-16.0,-15.75
2016-11-11,-15.75,-15.5,-16.0,-15.5
2016-11-14,-15.5,-15.5,-16.25,-16.0
2016-11-15,-16.0,-15.5,-16.0,-15.75
2016-11-16,-15.75,-15.5,-16.0,-15.75
2016-11-17,-15.5,-14.75,-15.5,-15.0
2016-11-18,-14.75,-14.5,-15.0,-14.75
2016-11-21,-14.5,-14.5,-15.0,-14.5
2016-11-22,-14.5,-14.25,-14.75,-14.5
2016-11-23,-14.5,-14.25,-15.5,-14.5
2016-11-25,-14.5,-14.25,-14.5,-14.5
2016-11-28,-14.25,-14.25,-15.0,-15.0
2016-11-29,-14.75,-14.5,-16.0,-15.5
2016-11-30,-15.25,-15.25,-16.5,-16.5
2016-12-01,-16.25,-16.25,-17.25,-17.0
2016-12-02,-17.0,-16.0,-17.25,-16.25
2016-12-05,-16.25,-15.25,-16.25,-15.75
2016-12-06,-15.75,-15.0,-15.75,-15.25
2016-12-07,-15.25,-15.0,-15.5,-15.0
2016-12-08,-15.0,-14.75,-16.0,-15.75
2016-12-09,-15.5,-15.0,-15.75,-15.25
2016-12-12,-15.25,-15.0,-15.5,-15.0
2016-12-13,-15.0,-14.25,-15.0,-14.5
2016-12-14,-14.75,-14.5,-15.25,-14.5
2016-12-15,-14.5,-14.25,-15.5,-15.25
2016-12-16,-15.5,-15.25,-16.25,-16.0
2016-12-19,-16.25,-16.0,-16.75,-16.5
2016-12-20,-16.75,-16.5,-17.0,-17.0
2016-12-21,-17.0,-16.5,-17.0,-17.0
2016-12-22,-16.75,-16.25,-16.75,-16.25
2016-12-23,-16.25,-16.0,-16.5,-16.5
2016-12-27,-16.5,-15.75,-16.75,-15.75
2016-12-28,-15.75,-15.75,-16.75,-16.25
2016-12-29,-16.25,-16.0,-16.5,-16.5
2016-12-30,-16.25,-15.5,-16.25,-15.75
2017-01-03,-15.5,-15.0,-16.0,-15.25
2017-01-04,-15.5,-14.5,-15.5,-14.5
2017-01-05,-14.5,-14.0,-14.75,-14.25
2017-01-06,-14.25,-13.75,-14.75,-13.75
2017-01-09,-14.0,-14.0,-14.0,-14.0
2017-01-10,-13.75,-13.75,-14.25,-14.25
2017-01-11,-14.25,-14.25,-15.5,-14.5
2017-01-12,-14.75,-14.0,-15.75,-14.25
2017-01-13,-14.25,-13.5,-14.75,-13.75
2017-01-17,-13.75,-12.5,-13.75,-12.75
