Date,Open,High,Low,Close
2021-07-12,53.25,60.0,52.25,57.5
2021-07-13,58.0,65.25,55.5,60.5
2021-07-14,62.0,76.75,60.5,75.5
2021-07-15,75.0,77.0,70.5,70.75
2021-07-16,71.0,75.5,65.25,65.5
2021-07-19,70.5,74.75,65.75,69.0
2021-07-20,71.5,78.5,70.25,74.5
2021-07-21,76.25,78.5,75.0,77.25
2021-07-22,77.25,77.5,69.75,72.5
2021-07-23,72.75,72.75,61.5,63.5
2021-07-26,64.0,64.0,59.5,60.25
2021-07-27,65.0,68.25,60.75,62.0
2021-07-28,62.5,65.25,60.75,64.75
2021-07-29,65.5,68.0,65.0,67.25
2021-07-30,67.5,67.5,62.25,62.25
2021-08-02,61.0,67.25,59.25,66.5
2021-08-03,64.5,68.25,60.0,60.25
2021-08-04,59.5,61.75,54.25,56.5
2021-08-05,54.5,59.75,54.5,58.25
2021-08-06,57.5,59.5,51.0,53.5
2021-08-09,51.0,52.75,47.75,49.25
2021-08-10,47.75,51.25,45.0,50.5
2021-08-11,50.0,56.0,50.0,54.0
2021-08-12,53.25,77.5,53.25,59.5
2021-08-13,59.75,68.0,57.75,65.0
2021-08-16,63.5,65.0,62.0,64.0
2021-08-17,64.5,66.5,61.75,62.0
2021-08-18,63.5,64.5,59.5,59.75
2021-08-19,60.0,60.5,52.75,53.25
2021-08-20,53.75,53.75,48.25,48.75
2021-08-23,47.0,49.75,45.5,46.0
2021-08-24,46.75,48.0,43.5,46.5
2021-08-25,46.5,48.5,39.5,40.0
2021-08-26,39.75,46.0,39.0,44.75
2021-08-27,44.75,48.0,42.75,47.75
2021-08-30,46.5,47.0,44.25,45.25
2021-08-31,45.25,45.75,37.75,41.5
2021-09-01,41.75,42.5,31.0,32.75
2021-09-02,32.5,39.0,30.0,38.0
2021-09-03,38.25,38.25,33.75,34.75
2021-09-07,36.25,37.75,29.5,29.75
2021-09-08,30.0,33.25,28.0,29.0
2021-09-09,30.0,32.25,26.5,31.25
2021-09-10,31.5,34.0,23.0,29.75
2021-09-13,30.5,30.75,24.5,28.25
2021-09-14,28.75,32.75,27.5,30.75
2021-09-15,30.75,36.5,30.5,36.0
2021-09-16,36.0,38.25,34.25,35.5
2021-09-17,35.75,36.0,32.75,33.0
2021-09-20,32.75,33.0,29.5,31.25
2021-09-21,31.25,33.0,29.5,32.0
2021-09-22,33.25,36.5,32.5,35.5
2021-09-23,35.5,36.0,32.0,35.0
2021-09-24,35.0,35.75,33.0,33.75
2021-09-27,33.75,34.5,32.0,33.0
2021-09-28,33.0,33.5,29.5,29.5
