Date,Open,High,Low,Close
2019-07-15,47.75,49.25,37.5,39.75
2019-07-16,39.0,39.5,33.75,36.5
2019-07-17,37.0,40.75,34.5,35.25
2019-07-18,34.75,35.25,27.0,29.5
2019-07-19,29.75,34.25,28.75,32.75
2019-07-22,32.25,32.25,25.5,26.0
2019-07-23,28.0,29.5,25.5,28.5
2019-07-24,28.0,31.5,26.5,28.25
2019-07-25,28.75,29.5,26.5,27.5
2019-07-26,27.25,28.25,26.0,26.25
2019-07-29,26.5,28.5,26.0,26.75
2019-07-30,26.25,26.25,22.75,23.5
2019-07-31,23.75,24.0,18.5,19.0
2019-08-01,20.0,20.0,12.75,16.75
2019-08-02,17.0,18.5,16.25,17.75
2019-08-05,18.0,21.0,14.5,19.0
2019-08-06,20.5,22.75,19.0,20.5
2019-08-07,20.75,21.75,19.25,20.25
2019-08-08,20.75,22.5,19.5,22.5
2019-08-09,22.0,25.25,21.0,22.25
2019-08-12,22.0,22.0,3.75,5.25
2019-08-13,5.5,5.75,-4.5,-4.0
2019-08-14,-4.0,-2.75,-5.5,-4.75
2019-08-15,-4.25,-3.5,-7.0,-5.5
2019-08-16,-5.75,-2.5,-6.25,-2.5
2019-08-19,-3.5,-3.25,-5.25,-5.0
2019-08-20,-4.25,-2.0,-8.5,-8.25
2019-08-21,-8.25,-7.0,-10.0,-9.0
2019-08-22,-8.5,-7.25,-10.0,-9.0
2019-08-23,-8.75,-8.5,-10.0,-9.25
2019-08-26,-9.0,-7.75,-9.75,-9.0
2019-08-27,-8.75,-8.75,-10.0,-9.5
2019-08-28,-9.75,-6.0,-10.0,-6.5
2019-08-29,-6.0,-4.25,-7.25,-7.0
2019-08-30,-7.25,-5.5,-8.0,-7.25
2019-09-03,-7.25,-6.5,-10.75,-10.0
2019-09-04,-9.75,-9.0,-12.75,-12.5
2019-09-05,-12.25,-10.5,-12.5,-11.25
2019-09-06,-11.25,-11.25,-13.75,-11.75
2019-09-09,-12.0,-11.25,-14.25,-13.75
2019-09-10,-13.25,-11.0,-13.25,-12.5
2019-09-11,-12.25,-11.5,-14.0,-13.25
2019-09-12,-13.0,-10.0,-14.5,-10.75
2019-09-13,-10.75,-8.25,-10.75,-10.25
2019-09-16,-9.25,-8.25,-10.25,-9.25
2019-09-17,-9.25,-9.0,-10.5,-9.75
2019-09-18,-9.75,-8.5,-10.25,-8.75
2019-09-19,-8.75,-7.5,-9.25,-7.5
2019-09-20,-7.5,-5.5,-8.0,-7.0
2019-09-23,-6.5,-5.5,-6.75,-6.0
2019-09-24,-5.75,-4.25,-6.75,-5.5
2019-09-25,-5.5,-5.0,-6.0,-5.75
2019-09-26,-6.0,-5.25,-8.5,-7.0
2019-09-27,-7.25,-6.0,-7.5,-6.25
2019-09-30,-6.5,0.5,-7.0,-0.5
2019-10-01,0.0,4.0,0.0,3.25
2019-10-02,3.0,3.75,1.75,2.5
2019-10-03,2.25,4.0,1.25,3.0
2019-10-04,2.75,3.5,1.25,1.5
2019-10-07,2.0,3.0,1.0,1.75
2019-10-08,1.75,5.5,1.75,4.5
2019-10-09,5.25,6.5,3.5,5.5
2019-10-10,5.25,6.0,-4.75,-2.75
2019-10-11,-2.5,8.75,-2.5,6.75
2019-10-14,7.75,9.75,5.25,6.75
2019-10-15,6.75,8.0,5.0,6.25
2019-10-16,5.75,6.5,4.0,6.0
2019-10-17,6.0,8.0,5.75,6.75
2019-10-18,6.5,7.25,4.25,4.75
2019-10-21,4.0,6.0,3.5,3.75
2019-10-22,3.0,5.5,2.75,3.5
2019-10-23,3.0,4.0,1.0,3.0
2019-10-24,2.75,4.0,1.5,1.75
2019-10-25,1.75,2.75,0.25,2.25
2019-10-28,0.75,2.25,0.75,2.0
2019-10-29,1.25,3.0,0.75,2.5
2019-10-30,2.5,4.0,2.25,3.75
2019-10-31,3.75,4.5,1.75,4.0
2019-11-01,4.0,4.5,2.25,4.0
2019-11-04,4.0,4.5,2.5,3.25
2019-11-05,3.25,3.75,1.5,2.75
2019-11-06,2.25,2.75,-0.75,-0.5
2019-11-07,0.0,0.75,-2.5,-2.0
2019-11-08,-2.0,2.0,-3.5,-1.5
2019-11-11,-1.75,-1.5,-3.75,-3.25
2019-11-12,-3.5,-1.25,-4.0,-1.5
2019-11-13,-1.25,-1.25,-2.75,-1.5
2019-11-14,-1.25,-1.0,-2.75,-2.75
2019-11-15,-2.5,-2.0,-3.75,-3.75
2019-11-18,-3.75,-3.25,-6.0,-4.75
2019-11-19,-4.5,-3.0,-4.5,-3.75
2019-11-20,-3.5,-3.5,-5.5,-5.25
2019-11-21,-5.25,-3.5,-5.5,-4.25
2019-11-22,-4.25,-3.25,-4.75,-4.25
2019-11-25,-4.0,-3.0,-4.5,-3.75
2019-11-26,-3.75,-3.25,-4.75,-4.0
2019-11-27,-3.75,-3.25,-5.0,-4.75
2019-11-29,-4.0,0.0,-4.5,-1.5
2019-12-02,-1.5,0.5,-1.75,-0.75
2019-12-03,-1.0,0.5,-1.75,-0.5
2019-12-04,-0.75,-0.25,-3.0,-3.0
2019-12-05,-2.75,-1.25,-3.75,-3.75
2019-12-06,-3.5,-2.5,-4.0,-3.25
2019-12-09,-3.75,-2.75,-4.0,-3.0
2019-12-10,-3.0,-2.5,-3.25,-2.75
2019-12-11,-2.75,-2.5,-4.75,-4.25
2019-12-12,-4.0,-3.25,-4.75,-3.5
2019-12-13,-3.0,0.25,-4.0,-2.0
2019-12-16,-1.0,1.25,-1.0,-0.25
2019-12-17,0.0,0.75,-0.75,0.0
2019-12-18,0.0,0.75,-1.0,-0.5
2019-12-19,-0.25,-0.25,-1.75,-1.75
2019-12-20,-1.75,-0.75,-2.5,-2.25
2019-12-23,-2.25,-0.5,-2.25,-1.25
