Date,Open,High,Low,Close
2015-07-14,24.0,26.25,20.0,20.25
2015-07-15,20.75,22.5,19.0,21.0
2015-07-16,22.0,25.75,21.5,25.0
2015-07-17,24.25,24.25,21.25,22.0
2015-07-20,21.5,21.5,17.25,17.75
2015-07-21,17.75,18.75,17.0,18.75
2015-07-22,18.25,18.5,16.5,16.75
2015-07-23,16.25,17.25,14.25,16.5
2015-07-24,16.5,16.5,13.25,13.5
2015-07-27,13.0,13.0,8.5,9.5
2015-07-28,9.25,11.5,8.5,10.0
2015-07-29,10.25,10.25,8.25,9.0
2015-07-30,8.5,10.75,8.5,8.75
2015-07-31,10.0,10.25,7.75,8.75
2015-08-10,7.25,12.25,7.25,11.0
2015-08-11,10.5,10.75,8.5,10.25
2015-08-12,10.75,11.5,1.5,1.5
2015-08-13,2.25,2.75,-1.0,0.0
2015-08-14,0.0,0.25,-0.75,0.25
2015-08-24,-1.25,1.0,-2.75,-0.5
2015-08-25,0.25,1.5,-0.75,1.25
2015-08-26,1.75,2.0,-0.75,-0.5
2015-08-27,-0.5,0.0,-2.75,-2.0
2015-08-28,-1.5,-0.5,-2.25,-1.0
2015-08-31,-1.5,-1.5,-3.0,-2.25
2015-09-01,-2.5,-1.5,-3.25,-1.75
2015-09-02,-2.0,-0.75,-2.5,-1.75
2015-09-03,-1.75,-1.75,-3.25,-2.5
2015-09-04,-2.5,-2.0,-3.5,-2.0
2015-09-21,-1.5,-0.25,-2.5,-0.25
2015-09-22,-0.5,0.5,-1.25,0.25
2015-09-23,0.25,0.5,-0.25,0.25
2015-09-24,0.25,1.0,0.0,1.0
2015-09-25,0.75,2.25,0.75,2.0
2015-09-28,2.0,2.0,1.0,1.75
2015-09-29,1.0,2.0,1.0,2.0
2015-09-30,2.0,2.5,-0.5,-0.25
2015-10-01,0.0,0.75,-1.0,0.0
2015-10-02,0.25,0.5,-0.75,0.0
2015-10-05,-0.25,0.25,-0.5,-0.5
2015-10-06,-0.25,1.25,-0.25,0.25
2015-10-07,0.5,0.75,-0.5,-0.5
2015-10-08,-0.25,0.75,-0.5,0.25
2015-10-09,0.5,1.0,-2.75,-2.5
2015-10-12,-2.5,-1.75,-3.75,-3.5
2015-10-13,-3.5,-3.0,-3.75,-3.5
2015-10-14,-3.25,-3.25,-5.5,-5.25
2015-10-15,-4.75,-4.75,-6.0,-6.0
2015-10-16,-5.75,-5.0,-6.0,-5.5
2015-10-19,-5.25,-5.0,-5.75,-5.5
2015-10-20,-5.25,-4.75,-5.75,-5.0
2015-10-21,-5.0,-4.0,-6.25,-4.0
2015-10-22,-4.0,-3.75,-5.0,-4.75
2015-10-23,-4.75,-3.75,-5.75,-4.25
2015-10-26,-3.75,-3.5,-4.5,-4.5
2015-11-02,-6.75,-6.75,-7.75,-7.25
2015-11-03,-7.0,-6.25,-7.25,-6.25
2015-11-04,-6.5,-6.25,-7.25,-7.0
2015-11-05,-7.25,-7.25,-8.75,-8.25
2015-11-06,-7.75,-7.5,-8.5,-7.5
2015-11-16,-11.0,-11.0,-12.0,-11.0
2015-11-17,-11.0,-11.0,-11.75,-11.0
2015-11-18,-11.0,-10.25,-11.25,-10.75
2015-11-19,-10.75,-10.25,-11.25,-11.25
2015-11-20,-11.0,-10.5,-11.25,-10.75
2015-11-23,-10.75,-10.25,-11.0,-10.75
2015-11-25,-11.25,-10.5,-11.25,-11.0
2015-11-27,-11.0,-10.75,-11.75,-11.25
2015-11-30,-11.25,-11.0,-12.0,-11.0
2015-12-01,-11.0,-10.5,-11.5,-11.25
2015-12-02,-11.0,-10.5,-11.75,-11.75
2015-12-03,-11.75,-11.0,-12.0,-11.25
2015-12-04,-11.25,-10.25,-11.5,-11.0
2015-12-07,-10.75,-10.5,-11.5,-11.0
2015-12-08,-11.0,-10.75,-11.25,-11.0
2015-12-09,-11.0,-10.75,-11.75,-11.25
2015-12-10,-11.25,-10.25,-11.5,-10.5
2015-12-11,-10.5,-10.25,-11.25,-11.0
2015-12-14,-11.0,-10.25,-11.0,-10.25
2015-12-15,-10.25,-10.0,-10.75,-10.5
2015-12-16,-10.5,-9.5,-11.0,-10.5
2015-12-17,-10.75,-10.5,-12.25,-11.0
2015-12-18,-11.0,-10.25,-11.25,-10.75
2015-12-21,-10.75,-10.75,-11.5,-11.25
2015-12-22,-11.25,-10.5,-12.5,-12.25
2015-12-23,-12.25,-12.0,-12.5,-12.25
2015-12-24,-12.0,-12.0,-12.5,-12.0
2015-12-28,-12.25,-11.75,-12.5,-12.25
2015-12-29,-12.0,-11.25,-12.5,-11.5
2015-12-30,-11.5,-11.0,-12.25,-12.0
2015-12-31,-12.0,-11.75,-12.5,-12.5
2016-01-04,-12.5,-12.25,-13.5,-13.25
2016-01-05,-13.5,-13.0,-13.5,-13.25
2016-01-06,-13.25,-13.0,-13.75,-13.75
2016-01-07,-13.5,-13.5,-14.25,-13.75
2016-01-08,-14.0,-13.5,-14.25,-13.75
2016-01-11,-13.75,-13.75,-15.0,-14.75
2016-01-12,-15.0,-13.5,-15.25,-14.75
2016-01-13,-14.5,-13.5,-14.5,-14.25
2016-01-14,-14.0,-13.0,-14.25,-13.75
2016-01-15,-13.5,-12.25,-13.75,-12.5
2016-01-19,-12.5,-11.5,-13.0,-12.25
2016-01-20,-12.0,-11.75,-12.5,-12.25
2016-01-21,-12.0,-11.75,-12.75,-12.75
2016-01-22,-12.5,-12.0,-12.75,-12.5
2016-01-25,-12.5,-12.0,-13.0,-12.75
2016-01-26,-12.75,-12.0,-12.75,-12.25
2016-01-27,-12.0,-11.25,-12.0,-11.25
2016-01-28,-11.5,-11.0,-12.5,-12.25
2016-01-29,-12.0,-11.75,-12.5,-11.75
2016-02-01,-12.0,-11.5,-12.5,-11.5
2016-02-02,-11.5,-11.25,-12.0,-11.5
2016-02-03,-11.5,-11.25,-12.25,-12.0
2016-02-04,-12.0,-11.75,-12.75,-12.5
2016-02-05,-12.5,-12.5,-13.5,-13.25
2016-02-08,-13.25,-13.0,-13.5,-13.25
2016-02-09,-13.25,-13.0,-14.0,-13.0
2016-02-10,-13.0,-12.75,-13.75,-13.5
2016-02-11,-13.5,-12.75,-13.5,-13.25
2016-02-12,-13.0,-13.0,-13.75,-13.0
2016-02-16,-13.0,-12.75,-13.5,-13.25
2016-02-17,-13.25,-12.75,-13.25,-13.0
2016-02-18,-12.75,-12.25,-13.5,-13.0
2016-02-19,-13.0,-12.0,-13.0,-12.75
2016-02-22,-12.5,-12.0,-13.5,-13.0
2016-02-23,-13.0,-13.0,-14.25,-14.0
2016-02-24,-14.25,-13.5,-14.25,-13.5
2016-02-25,-13.75,-13.5,-14.25,-14.0
2016-02-26,-14.0,-13.5,-14.5,-13.75
2016-02-29,-13.5,-13.25,-14.25,-14.0
2016-03-01,-14.0,-13.25,-14.25,-13.75
2016-03-02,-13.75,-13.5,-14.0,-13.75
2016-03-03,-14.0,-13.75,-14.75,-14.25
2016-03-04,-14.5,-14.25,-14.75,-14.5
2016-03-07,-14.5,-14.0,-15.0,-14.5
2016-03-08,-14.75,-14.0,-15.0,-14.75
2016-03-09,-14.75,-14.25,-14.75,-14.75
2016-03-10,-14.5,-13.5,-14.75,-13.75
2016-03-11,-13.75,-12.75,-14.25,-13.5
2016-03-14,-13.25,-12.75,-14.25,-13.5
2016-03-15,-13.75,-13.5,-14.0,-13.75
2016-03-16,-14.0,-13.25,-14.0,-13.25
2016-03-17,-13.25,-13.0,-14.25,-14.25
2016-03-18,-14.25,-13.75,-14.25,-13.75
2016-03-21,-14.0,-13.25,-14.0,-13.25
2016-03-22,-13.5,-13.0,-13.5,-13.0
2016-03-23,-13.25,-12.5,-13.5,-12.75
2016-03-24,-12.75,-12.5,-13.0,-12.75
2016-03-28,-12.75,-12.25,-13.0,-12.5
2016-03-29,-12.5,-12.0,-13.25,-12.25
2016-03-30,-12.0,-11.5,-12.5,-12.5
2016-03-31,-12.25,-11.25,-13.5,-13.25
2016-04-01,-13.0,-11.75,-13.5,-12.0
2016-04-04,-12.0,-10.75,-12.25,-11.0
2016-04-05,-11.0,-10.0,-11.25,-11.25
2016-04-06,-11.25,-10.5,-11.25,-10.5
2016-04-07,-10.5,-10.0,-10.5,-10.0
2016-04-08,-10.25,-9.5,-10.5,-9.75
2016-04-11,-9.75,-9.0,-9.75,-9.25
2016-04-12,-9.0,-6.75,-9.25,-8.5
2016-04-13,-8.25,-5.25,-8.25,-6.75
2016-04-14,-6.75,-6.75,-9.25,-7.5
2016-04-15,-7.25,-5.75,-8.0,-6.25
2016-04-18,-6.5,-3.5,-6.75,-5.25
2016-04-19,-5.25,-4.0,-7.5,-6.75
2016-04-20,-6.75,-2.5,-7.0,-3.5
2016-04-21,-3.25,-0.5,-4.25,-4.0
2016-04-22,-3.75,-3.0,-6.0,-5.75
2016-04-25,-5.5,-3.5,-6.5,-5.5
2016-04-26,-5.75,-5.5,-7.5,-7.25
2016-04-27,-7.25,-5.25,-8.0,-5.5
2016-04-28,-5.5,-1.5,-5.75,-3.0
2016-04-29,-3.0,-1.5,-4.0,-3.0
2016-05-02,-3.0,-2.0,-5.0,-4.25
2016-05-03,-4.25,-3.25,-7.25,-7.25
2016-05-04,-7.25,-7.0,-8.25,-7.75
2016-05-05,-7.75,-7.5,-9.0,-7.5
2016-05-06,-7.5,-6.5,-7.5,-7.25
2016-05-09,-7.0,-5.75,-8.0,-7.75
2016-05-10,-7.75,-5.75,-8.0,-6.5
2016-05-11,-6.5,-6.0,-8.0,-8.0
2016-05-12,-7.75,-6.75,-8.25,-7.25
2016-05-13,-7.0,-7.0,-7.75,-7.5
2016-05-16,-7.5,-6.0,-8.0,-6.0
2016-05-17,-6.0,-5.75,-7.5,-7.0
2016-05-18,-6.75,-6.0,-7.0,-6.0
2016-05-19,-6.25,-5.5,-7.25,-7.0
2016-05-20,-7.25,-5.0,-7.25,-5.0
2016-05-23,-5.0,-4.0,-5.75,-5.25
2016-05-24,-5.25,-4.0,-6.0,-5.0
2016-05-25,-5.0,-3.5,-5.5,-3.75
2016-05-26,-3.75,-1.0,-4.0,-1.5
2016-05-27,-1.25,-0.25,-1.75,-0.5
2016-05-31,-0.5,-0.25,-4.0,-3.5
2016-06-01,-3.5,-2.25,-3.75,-2.75
2016-06-02,-2.75,0.0,-3.0,-1.25
2016-06-03,-1.25,-0.75,-2.75,-0.75
2016-06-06,-0.75,-0.75,-3.25,-2.5
2016-06-07,-2.5,-2.5,-5.75,-5.5
2016-06-08,-5.25,-4.5,-6.0,-5.5
2016-06-09,-5.5,-4.75,-7.25,-6.5
2016-06-10,-6.75,-5.75,-8.0,-7.75
2016-06-13,-8.0,-7.5,-10.25,-10.25
2016-06-14,-10.0,-9.25,-10.5,-10.0
2016-06-15,-10.0,-8.75,-10.5,-10.25
2016-06-16,-10.5,-10.0,-11.25,-10.25
2016-06-17,-10.25,-10.0,-11.25,-11.0
2016-06-20,-11.0,-10.75,-12.5,-12.5
2016-06-21,-12.25,-12.0,-13.0,-12.5
2016-06-22,-12.5,-10.25,-12.5,-10.75
2016-06-23,-10.75,-10.5,-11.75,-10.5
2016-06-24,-10.0,-8.25,-10.75,-10.0
2016-06-27,-9.75,-8.5,-10.0,-8.75
2016-06-28,-8.75,-7.75,-9.25,-9.25
2016-06-29,-9.0,-9.0,-10.5,-10.25
2016-06-30,-10.5,-9.0,-14.0,-12.5
2016-07-01,-12.75,-12.0,-14.5,-13.25
2016-07-05,-14.0,-13.25,-15.5,-13.75
2016-07-06,-13.5,-12.0,-13.5,-13.0
2016-07-07,-12.5,-11.75,-14.0,-13.0
2016-07-08,-13.25,-12.5,-13.25,-12.75
2016-07-11,-12.25,-10.75,-16.0,-12.5
2016-07-12,-11.0,-8.75,-11.25,-10.0
2016-07-13,-12.0,2.5,-12.0,2.5
