Date,Open,High,Low,Close
2018-07-11,-5.25,-4.0,-7.25,-7.0
2018-07-12,-8.0,-6.0,-9.0,-7.25
2018-07-13,-7.75,-7.75,-9.5,-7.75
2018-07-16,-8.0,-7.25,-9.0,-8.75
2018-07-17,-8.25,-7.0,-8.5,-7.25
2018-07-18,-7.0,-6.0,-7.25,-6.25
2018-07-19,-6.25,-5.0,-6.75,-5.25
2018-07-20,-5.0,-3.25,-5.25,-4.25
2018-07-23,-4.0,-3.5,-4.75,-3.5
2018-07-24,-3.75,-3.75,-5.0,-4.25
2018-07-25,-4.5,-4.0,-4.75,-4.5
2018-07-26,-4.0,-3.0,-4.5,-3.75
2018-07-27,-3.75,-3.5,-4.5,-4.0
2018-07-30,-3.5,-2.5,-3.75,-3.25
2018-07-31,-3.0,-0.75,-3.25,-1.5
2018-08-01,-1.5,-1.25,-3.0,-2.5
2018-08-02,-2.5,-1.25,-5.0,-4.0
2018-08-03,-4.0,-3.0,-6.0,-3.5
2018-08-06,-3.75,-3.0,-4.25,-3.75
2018-08-07,-3.25,-2.75,-4.0,-3.5
2018-08-08,-3.5,-2.25,-3.5,-3.0
2018-08-09,-2.5,-2.5,-3.5,-3.0
2018-08-10,-2.75,-2.25,-4.75,-4.5
2018-08-13,-4.25,-4.25,-6.75,-4.5
2018-08-14,-4.5,-3.0,-4.5,-3.0
2018-08-15,-3.0,-2.5,-4.25,-2.5
2018-08-16,-2.25,-1.5,-2.25,-1.75
2018-08-17,-1.75,0.5,-2.0,-1.25
2018-08-20,-0.75,-0.25,-2.5,-1.25
2018-08-21,-1.5,-1.25,-2.5,-1.75
2018-08-22,-1.75,-1.75,-4.5,-4.0
2018-08-23,-4.0,-3.5,-5.5,-4.5
2018-08-24,-5.0,-4.25,-5.5,-4.5
2018-08-27,-4.5,-4.5,-6.0,-5.25
2018-08-28,-5.0,-4.75,-6.25,-6.25
2018-08-29,-6.25,-6.25,-7.25,-7.0
2018-08-30,-7.0,-5.5,-7.0,-5.5
2018-08-31,-5.5,-4.5,-5.75,-4.5
2018-09-04,-4.5,-3.5,-5.25,-4.0
2018-09-05,-4.25,-4.0,-5.25,-4.75
2018-09-06,-4.5,-4.0,-5.0,-4.5
2018-09-07,-4.25,-3.5,-4.75,-3.75
2018-09-10,-4.0,-3.5,-5.5,-5.5
2018-09-11,-5.25,-4.5,-5.5,-5.0
2018-09-12,-5.0,-4.25,-10.0,-9.25
2018-09-13,-9.5,-9.0,-11.75,-11.25
2018-09-14,-11.0,-10.5,-11.75,-11.5
2018-09-17,-11.75,-11.5,-12.5,-12.25
2018-09-18,-12.25,-12.25,-13.75,-13.0
2018-09-19,-13.0,-12.5,-13.0,-12.75
2018-09-20,-12.75,-10.0,-12.75,-11.25
2018-09-21,-11.0,-10.0,-11.25,-10.25
2018-09-24,-10.5,-9.25,-10.75,-9.25
2018-09-25,-9.5,-8.75,-9.5,-9.0
2018-09-26,-8.75,-8.25,-9.5,-9.0
2018-09-27,-8.75,-8.25,-9.25,-8.75
2018-09-28,-8.5,-8.25,-10.5,-10.25
2018-10-01,-10.25,-8.25,-10.5,-8.5
2018-10-02,-9.0,-7.25,-9.75,-8.0
2018-10-03,-8.25,-7.75,-9.25,-8.75
2018-10-04,-8.75,-8.25,-9.0,-8.25
2018-10-05,-8.0,-7.5,-9.75,-8.75
2018-10-08,-8.75,-8.25,-9.75,-9.0
2018-10-09,-8.75,-8.5,-9.25,-8.75
2018-10-10,-9.0,-8.75,-9.25,-9.25
2018-10-11,-9.0,-6.25,-9.5,-8.25
2018-10-12,-8.25,-6.75,-8.5,-7.0
2018-10-15,-6.75,-5.25,-7.0,-6.0
2018-10-16,-6.0,-5.75,-6.25,-5.75
2018-10-17,-5.5,-5.5,-6.5,-6.0
2018-10-18,-6.0,-6.0,-7.0,-6.5
2018-10-19,-6.75,-6.75,-7.5,-7.0
2018-10-22,-7.0,-6.75,-7.75,-6.75
2018-10-23,-6.5,-6.5,-7.0,-6.75
2018-10-24,-6.75,-6.75,-7.75,-7.75
2018-10-25,-7.25,-7.25,-9.5,-9.0
2018-10-26,-9.0,-8.0,-9.25,-8.75
2018-10-29,-8.75,-8.0,-8.75,-8.25
2018-10-30,-8.25,-8.0,-8.5,-8.25
2018-10-31,-8.5,-8.25,-8.75,-8.25
2018-11-01,-8.0,-7.5,-8.25,-7.5
2018-11-02,-7.5,-6.75,-7.75,-7.0
2018-11-05,-6.75,-5.25,-6.75,-5.25
2018-11-06,-5.25,-5.25,-5.75,-5.5
2018-11-07,-5.75,-5.25,-6.5,-5.5
2018-11-08,-5.5,-3.0,-7.5,-6.0
2018-11-09,-6.0,-5.75,-7.25,-6.75
2018-11-12,-6.5,-6.25,-7.5,-6.5
2018-11-13,-6.5,-6.5,-7.75,-7.0
2018-11-14,-6.75,-6.25,-6.75,-6.75
2018-11-15,-6.5,-5.75,-6.5,-6.5
2018-11-16,-6.5,-6.5,-8.0,-8.0
2018-11-19,-8.0,-7.75,-9.0,-8.5
2018-11-20,-8.75,-8.5,-9.0,-9.0
2018-11-21,-9.0,-9.0,-9.5,-9.5
2018-11-23,-9.5,-9.5,-10.0,-10.0
2018-11-26,-9.75,-9.5,-10.25,-9.5
2018-11-27,-9.5,-9.0,-9.75,-9.5
2018-11-28,-9.5,-8.5,-9.75,-9.25
2018-11-29,-9.0,-8.0,-9.25,-8.75
2018-11-30,-8.5,-7.75,-8.5,-8.5
2018-12-03,-6.75,-6.0,-7.0,-6.25
2018-12-04,-6.25,-4.25,-6.5,-4.75
2018-12-05,-4.75,-3.5,-5.25,-4.75
2018-12-06,-4.75,-4.75,-5.5,-5.0
2018-12-07,-4.75,-3.75,-5.0,-3.75
2018-12-10,-3.75,-3.75,-4.75,-4.5
2018-12-11,-4.5,-4.25,-5.5,-5.0
2018-12-12,-5.25,-4.0,-5.5,-5.0
2018-12-13,-5.0,-4.75,-5.5,-5.5
2018-12-14,-5.25,-4.0,-5.5,-5.0
2018-12-17,-5.0,-4.75,-5.5,-5.25
2018-12-18,-5.0,-4.0,-5.25,-4.75
2018-12-19,-4.75,-4.5,-5.75,-5.75
2018-12-20,-5.75,-5.75,-6.5,-6.5
2018-12-21,-6.5,-5.5,-7.0,-5.5
2018-12-24,-5.5,-5.5,-6.5,-5.75
2018-12-26,-5.75,-5.75,-7.0,-7.0
2018-12-27,-7.0,-6.5,-7.25,-7.0
2018-12-28,-6.75,-6.5,-7.0,-6.75
2018-12-31,-6.5,-6.5,-7.25,-6.75
2019-01-02,-6.5,-5.75,-7.0,-7.0
2019-01-03,-7.0,-5.75,-7.0,-5.75
2019-01-04,-5.75,-5.0,-6.25,-5.75
2019-01-07,-5.75,-5.0,-6.5,-6.0
2019-01-08,-5.75,-5.25,-7.0,-7.0
2019-01-09,-6.75,-6.0,-7.0,-6.25
2019-01-10,-6.25,-6.0,-7.0,-6.75
2019-01-11,-6.75,-6.5,-7.25,-7.25
2019-01-14,-7.25,-6.75,-7.75,-7.75
2019-01-15,-7.5,-7.25,-9.25,-9.0
2019-01-16,-9.0,-8.5,-9.5,-9.0
2019-01-17,-9.0,-7.5,-9.5,-7.5
2019-01-18,-7.75,-6.25,-8.5,-6.5
2019-01-22,-6.5,-5.75,-6.75,-5.75
2019-01-23,-5.75,-5.5,-7.5,-7.25
2019-01-24,-7.0,-7.0,-7.75,-7.25
2019-01-25,-7.25,-6.0,-7.25,-7.0
2019-01-28,-6.75,-6.5,-7.25,-6.5
2019-01-29,-6.75,-6.5,-7.5,-7.0
2019-01-30,-6.75,-6.0,-6.75,-6.25
2019-01-31,-6.25,-6.25,-7.5,-7.0
2019-02-01,-7.0,-6.75,-7.75,-7.5
2019-02-04,-7.5,-7.0,-7.75,-7.0
2019-02-05,-7.0,-6.75,-7.75,-7.25
2019-02-06,-7.0,-7.0,-7.5,-7.25
2019-02-07,-7.25,-7.25,-8.0,-8.0
2019-02-08,-8.0,-7.0,-9.5,-9.0
2019-02-11,-9.0,-8.0,-9.25,-9.25
2019-02-12,-9.0,-8.0,-9.0,-8.0
2019-02-13,-8.0,-7.75,-8.25,-7.75
2019-02-14,-7.75,-7.75,-9.0,-8.5
