Date,Open,High,Low,Close
2021-03-01,0.06,0.06,0.06,0.065
2021-03-02,0.065,0.065,0.065,0.064
2021-05-19,0.03,0.03,0.03,0.028
2021-05-21,0.032,0.032,0.027,0.0305
2021-06-15,0.007,0.007,0.007,0.0065
2021-07-07,0.012,0.012,0.012,0.0185
2021-07-08,0.008,0.008,0.008,0.0125
2021-07-09,0.01,0.01,0.01,0.01
2021-07-15,0.0115,0.0115,0.0115,0.0135
2021-07-19,0.0085,0.0085,0.0085,0.011
2021-07-21,0.0115,0.0115,0.0115,0.012
2021-07-27,0.0505,0.0505,0.0505,0.0455
2021-07-30,0.05,0.05,0.0285,0.021
2021-08-03,0.0125,0.0125,0.0125,0.014
2021-08-04,0.0105,0.0105,0.0105,0.0125
2021-09-30,0.0365,0.0365,0.0365,0.043
2021-10-04,0.05,0.0525,0.049,0.0485
2021-10-05,0.05,0.05,0.05,0.0485
2021-10-13,0.078,0.079,0.0745,0.0765
2021-10-14,0.0725,0.083,0.0725,0.08
2021-10-15,0.0915,0.0915,0.08,0.0885
2021-10-21,0.0945,0.0945,0.0945,0.0975
2021-10-29,0.0625,0.0625,0.0625,0.062
2021-11-01,0.0715,0.0715,0.0715,0.067
2021-11-03,0.036,0.036,0.0325,0.0375
2021-11-04,0.0335,0.0335,0.0335,0.036
2021-11-11,0.0495,0.052,0.0445,0.0485
2021-11-12,0.052,0.055,0.0485,0.0385
2021-11-16,0.0185,0.025,0.0185,0.023
2021-11-17,0.025,0.025,0.025,0.0215
2021-11-18,0.021,0.034,0.021,0.031
2021-11-19,0.0415,0.0415,0.0325,0.0335
2021-11-23,0.0295,0.0325,0.0295,0.034
2021-11-24,0.034,0.036,0.0295,0.0325
2021-11-26,0.0315,0.036,0.0285,0.032
2021-11-29,0.028,0.0335,0.0225,0.031
2021-11-30,0.032,0.032,0.0295,0.032
2021-12-01,0.0325,0.0325,0.0275,0.0295
2021-12-02,0.0255,0.036,0.025,0.0365
2021-12-03,0.033,0.037,0.032,0.0335
2021-12-06,0.0415,0.0555,0.0415,0.0545
2021-12-07,0.056,0.0595,0.0415,0.0425
2021-12-08,0.0455,0.0455,0.0375,0.049
2021-12-09,0.0415,0.0425,0.04,0.043
2021-12-10,0.041,0.041,0.0315,0.0325
2021-12-14,0.033,0.034,0.03,0.033
2021-12-15,0.0275,0.0335,0.0275,0.0325
2021-12-16,0.034,0.041,0.034,0.0405
2021-12-17,0.039,0.04,0.039,0.0365
2021-12-20,0.0325,0.0395,0.0325,0.0415
2021-12-21,0.044,0.053,0.044,0.0475
2021-12-22,0.0495,0.0615,0.048,0.056
2021-12-23,0.0545,0.0605,0.0475,0.055
2021-12-27,0.0585,0.0735,0.0545,0.064
2021-12-28,0.058,0.0625,0.0545,0.054
2021-12-29,0.061,0.0695,0.0585,0.059
2021-12-30,0.06,0.0615,0.0395,0.0435
2021-12-31,0.041,0.0585,0.041,0.054
2022-01-03,0.0465,0.048,0.038,0.0415
2022-01-04,0.049,0.057,0.0455,0.0485
2022-01-05,0.047,0.052,0.0325,0.033
2022-01-06,0.035,0.0355,0.028,0.029
2022-01-07,0.033,0.0345,0.0285,0.0305
2022-01-10,0.031,0.0385,0.0225,0.0235
2022-01-11,0.025,0.033,0.0235,0.031
2022-01-12,0.0325,0.054,0.03,0.045
2022-01-13,0.033,0.049,0.033,0.038
2022-01-14,0.0335,0.038,0.0265,0.027
2022-01-18,0.026,0.031,0.017,0.0195
2022-01-19,0.0255,0.03,0.0165,0.0225
2022-01-20,0.02,0.0455,0.02,0.04
2022-01-21,0.0365,0.048,0.0365,0.0415
2022-01-24,0.0465,0.048,0.026,0.0275
2022-01-25,0.0355,0.039,0.023,0.032
2022-01-26,0.0395,0.0395,0.032,0.0355
2022-01-27,0.028,0.0405,0.028,0.0375
2022-01-28,0.0315,0.0315,0.0135,0.022
2022-01-31,0.018,0.02,0.0135,0.0245
2022-02-01,0.0315,0.0405,0.03,0.0375
2022-02-02,0.0355,0.0475,0.035,0.0435
2022-02-03,0.0375,0.047,0.0365,0.0355
2022-02-04,0.0355,0.037,0.026,0.0305
2022-02-07,0.031,0.031,0.0225,0.023
2022-02-08,0.0295,0.0375,0.024,0.0355
2022-02-09,0.0355,0.0735,0.0355,0.0625
2022-02-10,0.069,0.086,0.0435,0.057
2022-02-11,0.0485,0.0485,0.029,0.0305
2022-02-14,0.026,0.04,0.026,0.035
2022-02-15,0.0305,0.044,0.024,0.026
2022-02-16,0.026,0.038,0.026,0.0275
2022-02-17,0.0315,0.039,0.0255,0.0265
2022-02-18,0.029,0.033,0.025,0.0255
2022-02-22,0.0275,0.0315,0.024,0.026
2022-02-23,0.026,0.029,0.018,0.024
2022-02-24,0.0195,0.034,0.0175,0.0225
2022-02-25,0.012,0.012,0.012,0.009
