Date,Open,High,Low,Close
2018-08-29,-0.052,-0.052,-0.052,-0.052
2018-08-30,-0.0545,-0.054,-0.0545,-0.054
2018-09-05,-0.0555,-0.0555,-0.0555,-0.0555
2018-09-07,-0.0545,-0.053,-0.0545,-0.053
2018-09-10,-0.0525,-0.05,-0.0525,-0.05
2018-09-11,-0.048,-0.048,-0.048,-0.048
2018-09-12,-0.0445,-0.0445,-0.0445,-0.0445
2018-09-14,-0.046,-0.046,-0.046,-0.046
2018-09-17,-0.0455,-0.0455,-0.0455,-0.0455
2018-09-18,-0.045,-0.035,-0.046,-0.035
2018-09-19,-0.035,-0.034,-0.036,-0.035
2018-09-20,-0.035,-0.0325,-0.035,-0.0325
2018-09-24,-0.023,-0.023,-0.0265,-0.0265
2018-09-25,-0.024,-0.02,-0.0245,-0.0235
2018-09-26,-0.026,-0.0255,-0.0275,-0.0275
2018-09-27,-0.0265,-0.025,-0.029,-0.0285
2018-09-28,-0.0255,-0.021,-0.0255,-0.022
2018-10-01,-0.027,-0.0265,-0.029,-0.0265
2018-10-02,-0.025,-0.019,-0.025,-0.019
2018-10-03,-0.031,-0.031,-0.031,-0.031
2018-10-04,-0.0275,-0.027,-0.033,-0.033
2018-10-05,-0.0325,-0.032,-0.037,-0.037
2018-10-08,-0.036,-0.036,-0.036,-0.036
2018-10-09,-0.0345,-0.03,-0.0345,-0.03
2018-10-10,-0.03,-0.0245,-0.03,-0.029
2018-10-11,-0.031,-0.027,-0.031,-0.028
2018-10-12,-0.029,-0.025,-0.029,-0.026
2018-10-15,-0.0265,-0.026,-0.0315,-0.0315
2018-10-16,-0.0325,-0.0325,-0.0375,-0.0375
2018-10-17,-0.0345,-0.0345,-0.0345,-0.0345
2018-10-19,-0.038,-0.038,-0.038,-0.038
2018-10-22,-0.0375,-0.035,-0.0375,-0.0365
2018-10-25,-0.0425,-0.042,-0.0425,-0.042
2018-10-26,-0.039,-0.039,-0.039,-0.039
2018-10-29,-0.039,-0.039,-0.042,-0.042
2018-10-30,-0.044,-0.044,-0.044,-0.044
2018-10-31,-0.038,-0.037,-0.038,-0.037
2018-11-01,-0.0385,-0.037,-0.0385,-0.037
2018-11-02,-0.036,-0.031,-0.036,-0.031
2018-11-06,-0.0355,-0.0355,-0.0355,-0.0355
2018-11-08,-0.039,-0.0385,-0.042,-0.042
2018-11-09,-0.0345,-0.0345,-0.0345,-0.0345
2018-11-12,-0.034,-0.034,-0.035,-0.035
2018-11-13,-0.036,-0.036,-0.039,-0.039
2018-11-15,-0.0315,-0.023,-0.0315,-0.023
2018-11-16,-0.022,-0.0005,-0.022,-0.001
2018-11-19,-0.005,0.0165,-0.005,0.014
2018-11-20,0.011,0.018,-0.004,-0.004
2018-11-21,-0.0045,0.0035,-0.0045,0.0035
2018-11-23,-0.0005,0.0035,-0.013,-0.013
2018-11-26,-0.0115,-0.0055,-0.016,-0.015
2018-11-27,-0.017,-0.015,-0.0185,-0.0185
2018-11-28,-0.0115,-0.0045,-0.014,-0.007
2018-11-29,-0.0085,-0.005,-0.014,-0.0125
2018-11-30,-0.01,-0.009,-0.0115,-0.009
2018-12-03,-0.0095,-0.0035,-0.019,-0.0175
2018-12-04,-0.025,-0.025,-0.03,-0.03
2018-12-05,-0.0295,-0.022,-0.0295,-0.022
2018-12-06,-0.0235,-0.0225,-0.0285,-0.0225
2018-12-07,-0.0225,-0.0095,-0.0225,-0.0095
2018-12-10,-0.012,-0.012,-0.021,-0.0145
2018-12-11,-0.016,-0.002,-0.0185,-0.0035
2018-12-12,0.0005,0.0075,-0.002,0.003
2018-12-13,0.0005,0.0025,0.0005,0.0025
2018-12-14,0.0025,0.0025,-0.01,-0.0045
2018-12-17,-0.0115,-0.0115,-0.0135,-0.0125
2018-12-18,-0.0105,-0.0095,-0.014,-0.0115
2018-12-19,-0.0115,-0.0055,-0.013,-0.0065
2018-12-20,-0.0105,-0.01,-0.0125,-0.01
2018-12-21,-0.0105,-0.0055,-0.012,-0.012
2018-12-24,-0.012,-0.012,-0.016,-0.016
2018-12-26,-0.0165,-0.0085,-0.0165,-0.015
2018-12-27,-0.0155,-0.0155,-0.0155,-0.0155
2018-12-28,-0.016,-0.0095,-0.016,-0.0095
2018-12-31,-0.0135,-0.013,-0.0135,-0.013
2019-01-02,-0.0175,-0.0175,-0.027,-0.027
2019-01-03,-0.0275,-0.024,-0.0275,-0.024
2019-01-04,-0.0255,-0.0185,-0.0255,-0.021
2019-01-07,-0.021,-0.0205,-0.0235,-0.0225
2019-01-08,-0.0235,-0.0235,-0.029,-0.029
2019-01-09,-0.026,-0.0255,-0.03,-0.0295
2019-01-10,-0.0285,-0.0285,-0.0315,-0.03
2019-01-11,-0.032,-0.03,-0.032,-0.031
2019-01-14,-0.033,-0.03,-0.033,-0.031
2019-01-15,-0.0275,-0.024,-0.0285,-0.025
2019-01-16,-0.0235,-0.018,-0.0235,-0.019
2019-01-17,-0.0195,-0.0195,-0.0255,-0.022
2019-01-18,-0.0185,-0.017,-0.021,-0.021
2019-01-22,-0.021,-0.021,-0.029,-0.0265
2019-01-23,-0.0285,-0.026,-0.032,-0.032
2019-01-24,-0.032,-0.0305,-0.032,-0.031
2019-01-25,-0.0255,-0.022,-0.0255,-0.024
2019-01-28,-0.022,-0.021,-0.03,-0.03
2019-01-29,-0.029,-0.026,-0.029,-0.026
2019-01-30,-0.0265,-0.0215,-0.0265,-0.022
2019-01-31,-0.0225,-0.02,-0.024,-0.024
2019-02-01,-0.025,-0.021,-0.026,-0.024
2019-02-04,-0.022,-0.017,-0.022,-0.018
2019-02-05,-0.0155,-0.015,-0.019,-0.0185
2019-02-06,-0.018,-0.014,-0.018,-0.015
2019-02-07,-0.016,-0.0125,-0.022,-0.022
2019-02-08,-0.0215,-0.0195,-0.024,-0.0215
2019-02-11,-0.0195,-0.017,-0.0215,-0.018
2019-02-12,-0.018,-0.015,-0.018,-0.018
2019-02-13,-0.019,-0.015,-0.02,-0.0175
2019-02-14,-0.018,-0.018,-0.023,-0.023
2019-02-15,-0.022,-0.0165,-0.023,-0.0165
2019-02-19,-0.0185,-0.012,-0.0185,-0.014
2019-02-20,-0.0125,-0.003,-0.0125,-0.007
2019-02-21,-0.008,-0.008,-0.015,-0.014
2019-02-22,-0.012,-0.0025,-0.013,-0.007
2019-02-25,-0.01,-0.0035,-0.014,-0.014
2019-02-26,-0.0115,-0.006,-0.019,-0.0185
2019-02-27,-0.0185,-0.0145,-0.0185,-0.015
