Date,Open,High,Low,Close
2019-05-17,-0.0315,-0.0315,-0.033,-0.0335
2019-05-21,-0.033,-0.033,-0.033,-0.0345
2019-06-06,-0.034,-0.034,-0.034,-0.034
2019-06-07,-0.0325,-0.0325,-0.0325,-0.0325
2019-06-10,-0.031,-0.031,-0.031,-0.032
2019-06-11,-0.031,-0.031,-0.031,-0.033
2019-06-13,-0.033,-0.033,-0.033,-0.0335
2019-06-14,-0.031,-0.031,-0.031,-0.0315
2019-06-17,-0.031,-0.0305,-0.031,-0.028
2019-10-24,-0.0235,-0.0235,-0.0235,-0.0255
2019-10-31,-0.025,-0.025,-0.025,-0.0245
2019-11-05,-0.0245,-0.021,-0.0245,-0.022
2019-11-06,-0.023,-0.023,-0.023,-0.024
2019-11-07,-0.0235,-0.0235,-0.0235,-0.0215
2019-11-08,-0.023,-0.023,-0.023,-0.0255
2019-11-13,-0.03,-0.03,-0.03,-0.0295
2019-11-14,-0.028,-0.028,-0.028,-0.0305
2019-11-18,-0.028,-0.028,-0.028,-0.0285
2019-11-19,-0.029,-0.0285,-0.029,-0.0305
2019-11-20,-0.031,-0.0295,-0.031,-0.031
2019-11-21,-0.0315,-0.031,-0.0315,-0.0315
2019-11-25,-0.027,-0.026,-0.027,-0.028
2019-11-26,-0.027,-0.027,-0.029,-0.029
2019-11-27,-0.0275,-0.0265,-0.029,-0.0295
2019-11-29,-0.0325,-0.0325,-0.0325,-0.033
2019-12-02,-0.033,-0.033,-0.035,-0.034
2019-12-03,-0.033,-0.0305,-0.034,-0.033
2019-12-04,-0.032,-0.0295,-0.032,-0.031
2019-12-05,-0.0305,-0.0305,-0.034,-0.0335
2019-12-06,-0.03,-0.0295,-0.0335,-0.0335
2019-12-09,-0.028,-0.028,-0.0315,-0.031
2019-12-10,-0.031,-0.0295,-0.0325,-0.0325
2019-12-11,-0.0305,-0.028,-0.031,-0.0295
2019-12-12,-0.0285,-0.027,-0.031,-0.031
2019-12-13,-0.0285,-0.027,-0.0305,-0.029
2019-12-16,-0.024,-0.0185,-0.0245,-0.0225
2019-12-17,-0.019,-0.0185,-0.0245,-0.0255
2019-12-18,-0.0215,-0.0205,-0.0245,-0.0225
2019-12-19,-0.0225,-0.0205,-0.0235,-0.021
2019-12-20,-0.019,-0.0185,-0.0225,-0.022
2019-12-23,-0.0195,-0.0195,-0.022,-0.0215
2019-12-24,-0.0225,-0.02,-0.0225,-0.0215
2019-12-26,-0.021,-0.021,-0.023,-0.023
2019-12-27,-0.0215,-0.021,-0.0235,-0.0225
2019-12-30,-0.0245,-0.024,-0.025,-0.0245
2019-12-31,-0.025,-0.025,-0.028,-0.0285
2020-01-02,-0.0265,-0.024,-0.028,-0.0255
2020-01-03,-0.0255,-0.0245,-0.027,-0.026
2020-01-06,-0.0255,-0.0235,-0.027,-0.024
2020-01-07,-0.024,-0.024,-0.028,-0.0265
2020-01-08,-0.0265,-0.021,-0.0285,-0.0235
2020-01-09,-0.023,-0.023,-0.0265,-0.025
2020-01-10,-0.025,-0.025,-0.027,-0.0255
2020-01-13,-0.0255,-0.0225,-0.0255,-0.0235
2020-01-14,-0.023,-0.0225,-0.027,-0.026
2020-01-15,-0.027,-0.0255,-0.028,-0.0265
2020-01-16,-0.025,-0.0205,-0.025,-0.0245
2020-01-17,-0.023,-0.023,-0.026,-0.0255
2020-01-21,-0.024,-0.023,-0.029,-0.0285
2020-01-22,-0.029,-0.028,-0.033,-0.0325
2020-01-23,-0.032,-0.031,-0.034,-0.032
2020-01-24,-0.032,-0.0305,-0.032,-0.032
2020-01-27,-0.031,-0.0305,-0.034,-0.0335
2020-01-28,-0.0325,-0.0285,-0.0335,-0.029
2020-01-29,-0.0305,-0.029,-0.0325,-0.03
2020-01-30,-0.0305,-0.028,-0.0315,-0.03
2020-01-31,-0.0295,-0.028,-0.031,-0.0295
2020-02-03,-0.03,-0.028,-0.0325,-0.032
2020-02-04,-0.032,-0.032,-0.0345,-0.0335
2020-02-05,-0.033,-0.0325,-0.0345,-0.033
2020-02-06,-0.0335,-0.0305,-0.034,-0.032
2020-02-07,-0.033,-0.032,-0.036,-0.035
2020-02-10,-0.035,-0.033,-0.036,-0.0345
2020-02-11,-0.0345,-0.0335,-0.0355,-0.035
2020-02-12,-0.0355,-0.0325,-0.0355,-0.034
2020-02-13,-0.034,-0.0325,-0.0345,-0.033
2020-02-14,-0.0345,-0.031,-0.0345,-0.032
2020-02-18,-0.0305,-0.0305,-0.033,-0.031
2020-02-19,-0.0315,-0.0305,-0.0325,-0.032
2020-02-20,-0.033,-0.031,-0.033,-0.0325
2020-02-21,-0.0335,-0.028,-0.0335,-0.03
2020-02-24,-0.0305,-0.024,-0.031,-0.0265
2020-02-25,-0.027,-0.0205,-0.027,-0.0205
2020-02-26,-0.0215,-0.0185,-0.0215,-0.017
2020-02-27,-0.0205,-0.02,-0.022,-0.014
