Date,Open,High,Low,Close
2022-08-30,-0.0005,-0.0005,-0.0005,-0.002
2022-10-21,0.02,0.02,0.02,0.029
2022-10-25,0.0175,0.0175,0.0175,0.024
2022-11-08,0.015,0.015,0.015,0.014
2022-11-10,0.036,0.0455,0.036,0.045
2022-11-18,0.001,0.001,-0.0025,-0.0025
2022-11-21,-0.002,0.004,-0.0025,-0.0025
2022-11-22,0.004,0.004,0.0005,0.003
2022-11-29,0.0135,0.0135,0.001,0.0095
2022-11-30,0.0135,0.0135,0.0105,0.0115
2022-12-01,0.01,0.01,0.008,0.007
2022-12-02,0.0055,0.013,0.0055,0.0115
2022-12-05,0.0065,0.0065,0.003,0.0005
2022-12-06,0.002,0.002,-0.0055,-0.0025
2022-12-07,0.001,0.001,0.001,0.007
2022-12-08,0.012,0.0135,0.012,0.0155
2022-12-09,0.015,0.015,0.006,0.0045
2022-12-14,0.004,0.009,0.002,0.005
2022-12-15,-0.002,-0.002,-0.011,-0.0075
2022-12-19,-0.002,-0.002,-0.002,-0.002
2022-12-21,0.003,0.0095,0.003,0.005
2022-12-22,-0.003,-0.003,-0.0065,-0.0025
2022-12-23,-0.002,0.0035,-0.002,0.0
2022-12-27,-0.0005,-0.0005,-0.0055,-0.002
2022-12-28,-0.003,-0.003,-0.003,-0.006
2022-12-30,-0.001,-0.001,-0.001,0.0005
2023-01-03,-0.015,-0.0145,-0.0185,-0.014
2023-01-04,-0.016,-0.016,-0.016,-0.0155
2023-01-06,0.0045,0.0045,0.0045,-0.0015
2023-01-09,0.005,0.008,-0.006,-0.003
2023-01-11,-0.0025,0.0035,-0.003,0.0015
2023-01-12,0.0045,0.0045,-0.01,-0.0035
2023-01-13,-0.005,0.0015,-0.008,-0.0045
2023-01-17,-0.0085,0.0005,-0.0105,-0.004
2023-01-18,0.007,0.0085,-0.009,-0.0045
2023-01-19,-0.006,-0.001,-0.0075,-0.003
2023-01-20,-0.01,0.002,-0.01,-0.001
2023-01-23,-0.005,-0.005,-0.013,-0.013
2023-01-24,-0.009,-0.0065,-0.0115,-0.0125
2023-01-25,-0.015,-0.0145,-0.018,-0.014
2023-01-26,-0.0085,-0.0085,-0.0085,-0.0085
2023-01-27,-0.007,-0.007,-0.016,-0.012
2023-01-30,-0.009,-0.009,-0.015,-0.013
2023-01-31,-0.0105,-0.0085,-0.012,-0.0095
2023-02-01,-0.014,-0.014,-0.018,-0.0175
2023-02-02,-0.016,-0.0155,-0.0255,-0.024
2023-02-03,-0.023,-0.0225,-0.0275,-0.0255
2023-02-06,-0.028,-0.028,-0.0335,-0.033
2023-02-07,-0.033,-0.0205,-0.036,-0.0265
2023-02-08,-0.018,-0.014,-0.028,-0.018
2023-02-09,-0.0155,-0.0105,-0.0205,-0.014
2023-02-10,-0.0205,-0.0195,-0.026,-0.0235
2023-02-13,-0.026,-0.024,-0.0295,-0.0265
2023-02-14,-0.0275,-0.0225,-0.0275,-0.027
2023-02-15,-0.026,-0.02,-0.0275,-0.019
2023-02-16,-0.005,0.0235,-0.0055,0.0095
2023-02-17,0.004,0.0075,-0.006,-0.0035
2023-02-21,0.0055,0.042,0.0055,0.0195
2023-02-22,0.033,0.033,0.007,0.01
2023-02-23,0.01,0.0155,-0.0035,0.0005
2023-02-24,-0.0045,-0.0045,-0.014,-0.0075
