Date,Open,High,Low,Close
2017-03-28,-0.024,-0.024,-0.024,-0.024
2017-05-02,-0.025,-0.025,-0.025,-0.025
2017-08-14,-0.033,-0.0325,-0.033,-0.0325
2017-08-22,-0.0275,-0.0275,-0.0275,-0.0275
2017-08-23,-0.0305,-0.0305,-0.0305,-0.0305
2017-08-30,-0.0305,-0.0305,-0.0305,-0.0305
2017-09-01,-0.031,-0.031,-0.031,-0.031
2017-09-06,-0.0315,-0.0315,-0.0315,-0.0315
2017-09-11,-0.032,-0.032,-0.0355,-0.0355
2017-09-12,-0.039,-0.0385,-0.039,-0.0385
2017-09-13,-0.04,-0.04,-0.04,-0.04
2017-09-15,-0.043,-0.042,-0.0435,-0.0435
2017-09-19,-0.0425,-0.0425,-0.0425,-0.0425
2017-09-20,-0.0395,-0.0385,-0.0395,-0.0385
2017-10-02,-0.0405,-0.0405,-0.041,-0.041
2017-10-03,-0.0425,-0.0425,-0.0425,-0.0425
2017-10-04,-0.0425,-0.0425,-0.0425,-0.0425
2017-10-11,-0.0425,-0.0415,-0.0425,-0.0415
2017-10-12,-0.0415,-0.0415,-0.0415,-0.0415
2017-10-13,-0.038,-0.038,-0.038,-0.038
2017-10-16,-0.038,-0.036,-0.038,-0.036
2017-10-18,-0.0395,-0.0385,-0.0395,-0.039
2017-10-19,-0.0375,-0.0375,-0.0375,-0.0375
2017-10-23,-0.037,-0.0365,-0.037,-0.0365
2017-10-24,-0.0355,-0.0355,-0.0365,-0.036
2017-10-25,-0.037,-0.0355,-0.037,-0.0355
2017-10-27,-0.0385,-0.0385,-0.0395,-0.0395
2017-10-31,-0.0385,-0.0385,-0.0385,-0.0385
2017-11-01,-0.039,-0.039,-0.039,-0.039
2017-11-03,-0.0395,-0.0395,-0.042,-0.042
2017-11-06,-0.0435,-0.0425,-0.0435,-0.0425
2017-11-10,-0.043,-0.041,-0.043,-0.041
2017-11-14,-0.0425,-0.0425,-0.045,-0.0435
2017-11-15,-0.044,-0.044,-0.044,-0.044
2017-11-16,-0.0435,-0.0435,-0.0435,-0.0435
2017-11-20,-0.039,-0.039,-0.0395,-0.039
2017-11-24,-0.039,-0.037,-0.039,-0.037
2017-11-27,-0.039,-0.039,-0.039,-0.039
2017-11-28,-0.0405,-0.0405,-0.043,-0.043
2017-11-29,-0.041,-0.041,-0.043,-0.043
2017-12-01,-0.046,-0.0415,-0.046,-0.0435
2017-12-04,-0.044,-0.042,-0.0455,-0.0455
2017-12-05,-0.046,-0.045,-0.051,-0.051
2017-12-06,-0.0515,-0.048,-0.0515,-0.048
2017-12-07,-0.048,-0.048,-0.0505,-0.0505
2017-12-08,-0.0505,-0.049,-0.0505,-0.049
2017-12-11,-0.049,-0.0475,-0.05,-0.05
2017-12-12,-0.049,-0.0485,-0.05,-0.049
2017-12-13,-0.05,-0.049,-0.0505,-0.0495
2017-12-14,-0.0495,-0.0475,-0.052,-0.052
2017-12-15,-0.05,-0.0465,-0.05,-0.049
2017-12-18,-0.048,-0.048,-0.0495,-0.048
2017-12-19,-0.0475,-0.0445,-0.0475,-0.046
2017-12-20,-0.046,-0.0435,-0.049,-0.048
2017-12-21,-0.047,-0.047,-0.051,-0.0495
2017-12-22,-0.0485,-0.0455,-0.0485,-0.0455
2017-12-26,-0.0455,-0.0455,-0.047,-0.047
2017-12-27,-0.047,-0.046,-0.048,-0.048
2017-12-28,-0.049,-0.045,-0.049,-0.047
2017-12-29,-0.047,-0.047,-0.0505,-0.0495
2018-01-02,-0.049,-0.048,-0.0505,-0.0505
2018-01-03,-0.0505,-0.05,-0.0545,-0.0545
2018-01-04,-0.053,-0.052,-0.054,-0.053
2018-01-05,-0.052,-0.052,-0.056,-0.056
2018-01-08,-0.055,-0.054,-0.0575,-0.056
2018-01-09,-0.055,-0.055,-0.057,-0.056
2018-01-10,-0.057,-0.0545,-0.057,-0.056
2018-01-11,-0.0565,-0.0565,-0.0595,-0.0575
2018-01-12,-0.0585,-0.0575,-0.0635,-0.0635
2018-01-16,-0.0635,-0.059,-0.0635,-0.062
2018-01-17,-0.062,-0.0615,-0.063,-0.063
2018-01-18,-0.062,-0.0615,-0.063,-0.062
2018-01-19,-0.0625,-0.0615,-0.064,-0.0635
2018-01-22,-0.0635,-0.0635,-0.064,-0.0635
2018-01-23,-0.0645,-0.0635,-0.0685,-0.0675
2018-01-24,-0.0665,-0.0635,-0.068,-0.0635
2018-01-25,-0.0625,-0.0615,-0.0665,-0.066
2018-01-26,-0.0655,-0.0645,-0.068,-0.0645
2018-01-29,-0.0645,-0.064,-0.066,-0.0645
2018-01-30,-0.064,-0.064,-0.0675,-0.067
2018-01-31,-0.0665,-0.065,-0.067,-0.065
2018-02-01,-0.066,-0.0655,-0.0685,-0.068
2018-02-02,-0.0685,-0.0675,-0.07,-0.0695
2018-02-05,-0.07,-0.068,-0.0705,-0.069
2018-02-06,-0.0685,-0.0685,-0.0705,-0.0695
2018-02-07,-0.0695,-0.0695,-0.0725,-0.072
2018-02-08,-0.072,-0.0675,-0.0725,-0.069
2018-02-09,-0.0685,-0.0675,-0.0715,-0.0715
2018-02-12,-0.0715,-0.0675,-0.0715,-0.069
2018-02-13,-0.069,-0.065,-0.0695,-0.0665
2018-02-14,-0.067,-0.063,-0.0675,-0.065
2018-02-15,-0.0635,-0.0635,-0.067,-0.0655
2018-02-16,-0.0645,-0.064,-0.0685,-0.067
2018-02-20,-0.0695,-0.0695,-0.0745,-0.074
2018-02-21,-0.074,-0.072,-0.075,-0.072
2018-02-22,-0.0725,-0.0715,-0.073,-0.0725
2018-02-23,-0.073,-0.0725,-0.075,-0.073
2018-02-26,-0.074,-0.074,-0.0825,-0.0815
