Date,Open,High,Low,Close
2020-06-08,-0.026,-0.026,-0.026,-0.027
2020-06-23,-0.0275,-0.0275,-0.0275,-0.026
2020-07-08,-0.012,-0.012,-0.012,-0.0155
2020-07-09,-0.0215,-0.0215,-0.0215,-0.019
2020-07-10,-0.016,-0.016,-0.016,-0.016
2020-08-20,-0.0175,-0.0175,-0.0175,-0.0205
2020-08-25,-0.0165,-0.0165,-0.0165,-0.0205
2020-08-27,-0.018,-0.018,-0.018,-0.018
2020-08-28,-0.013,-0.013,-0.013,-0.012
2020-09-01,-0.017,-0.017,-0.017,-0.0165
2020-09-03,-0.022,-0.022,-0.022,-0.0195
2020-09-04,-0.023,-0.023,-0.023,-0.013
2020-09-09,-0.017,-0.0165,-0.017,-0.0155
2020-09-10,-0.015,-0.015,-0.016,-0.016
2020-09-11,-0.013,-0.013,-0.013,-0.0135
2020-09-15,-0.014,-0.014,-0.014,-0.013
2020-09-22,-0.003,-0.003,-0.003,-0.0025
2020-09-23,-0.0075,-0.0055,-0.0075,-0.0085
2020-09-24,-0.012,-0.0095,-0.012,-0.009
2020-09-25,-0.0075,-0.0075,-0.0075,-0.0105
2020-09-29,-0.0125,-0.0125,-0.0135,-0.012
2020-09-30,-0.013,-0.013,-0.013,-0.014
2020-10-01,-0.0165,-0.0165,-0.018,-0.0195
2020-10-06,-0.0225,-0.0225,-0.024,-0.0225
2020-10-08,-0.011,-0.009,-0.011,-0.0105
2020-10-09,-0.009,-0.0075,-0.009,-0.008
2020-10-13,-0.0145,-0.0145,-0.0145,-0.0165
2020-10-15,-0.017,-0.0075,-0.017,-0.011
2020-10-16,-0.01,-0.01,-0.011,-0.0085
2020-10-20,-0.0025,-0.002,-0.0025,0.001
2020-10-21,0.0065,0.0065,0.0065,0.002
2020-10-22,0.0015,0.0015,-0.002,-0.004
2020-10-26,-0.007,-0.007,-0.0075,-0.0085
2020-11-03,-0.0075,-0.0075,-0.0075,-0.007
2020-11-04,-0.0055,-0.001,-0.0095,-0.008
2020-11-06,-0.01,-0.01,-0.013,-0.014
2020-11-13,-0.0115,-0.0115,-0.0115,-0.01
2020-11-17,-0.0105,-0.01,-0.013,-0.0145
2020-11-18,-0.011,-0.011,-0.015,-0.013
2020-11-20,-0.009,-0.0015,-0.009,-0.004
2020-11-23,-0.0065,-0.0065,-0.008,-0.0095
2020-11-24,-0.0065,-0.0065,-0.0065,-0.0065
2020-11-25,-0.0025,-0.0025,-0.01,-0.0105
2020-11-27,-0.006,-0.0025,-0.006,-0.004
2020-11-30,-0.004,0.001,-0.0045,-0.0055
2020-12-01,-0.0025,0.0005,-0.0065,-0.006
2020-12-02,-0.0055,0.003,-0.006,0.0005
2020-12-03,0.0005,0.0055,-0.002,-0.002
2020-12-07,-0.0015,-0.0015,-0.01,-0.009
2020-12-08,-0.008,-0.007,-0.0105,-0.01
2020-12-09,-0.0095,-0.0045,-0.0095,-0.006
2020-12-10,-0.005,0.002,-0.006,0.0005
2020-12-11,-0.001,0.001,-0.0065,-0.0065
2020-12-14,-0.005,-0.005,-0.012,-0.011
2020-12-15,-0.013,-0.002,-0.013,-0.005
2020-12-17,-0.0015,0.0035,-0.0015,0.001
2020-12-18,0.003,0.0035,-0.004,-0.0015
2020-12-21,-0.003,-0.002,-0.0085,-0.0075
2020-12-22,-0.008,-0.0065,-0.0085,-0.008
2020-12-23,-0.0055,-0.0035,-0.0065,-0.0045
2020-12-28,-0.003,-0.0025,-0.004,-0.004
2020-12-29,-0.0025,-0.001,-0.0025,-0.0015
2020-12-30,0.0005,0.0005,-0.0065,-0.0055
2020-12-31,-0.0065,-0.0065,-0.0065,-0.005
2021-01-04,-0.005,-0.0005,-0.0065,-0.007
2021-01-05,-0.007,-0.001,-0.0075,-0.003
2021-01-06,-0.0005,0.002,-0.007,-0.0045
2021-01-07,-0.004,-0.002,-0.005,-0.004
2021-01-08,-0.0035,-0.0025,-0.0105,-0.007
2021-01-11,-0.0055,-0.001,-0.0075,-0.0045
2021-01-12,-0.002,0.0005,-0.0025,0.0
2021-01-13,0.0005,0.001,-0.0015,-0.0005
2021-01-14,0.0005,0.004,0.0005,0.003
2021-01-15,0.005,0.005,-0.002,-0.0015
2021-01-19,-0.002,0.0095,-0.003,0.006
2021-01-20,0.009,0.01,0.005,0.0055
2021-01-21,0.0055,0.0055,0.001,0.0025
2021-01-25,0.0035,0.005,0.001,0.001
2021-01-26,0.0005,0.003,-0.004,-0.0035
2021-01-27,-0.0025,-0.0025,-0.008,-0.004
2021-01-28,-0.0025,0.018,-0.0025,0.0125
2021-01-29,0.013,0.0185,0.011,0.0125
2021-02-01,0.016,0.0185,0.011,0.0135
2021-02-02,0.017,0.017,0.009,0.0105
2021-02-03,0.012,0.017,0.009,0.0145
2021-02-04,0.0165,0.0175,0.005,0.008
2021-02-05,0.008,0.0225,0.0075,0.0175
2021-02-08,0.02,0.034,0.0175,0.0245
2021-02-09,0.0265,0.04,0.025,0.032
2021-02-10,0.0675,0.0675,0.021,0.0245
2021-02-11,0.021,0.0285,0.019,0.021
2021-02-12,0.0205,0.038,0.0205,0.034
2021-02-16,0.0335,0.0415,0.0315,0.0355
2021-02-17,0.032,0.0365,0.0125,0.024
2021-02-18,0.0255,0.049,0.025,0.028
2021-02-19,0.029,0.0385,0.025,0.032
2021-02-22,0.033,0.037,0.022,0.0225
2021-02-23,0.0205,0.032,0.018,0.021
2021-02-24,0.019,0.0265,0.019,0.024
2021-02-25,0.026,0.033,0.026,0.0365
2021-03-11,0.018,0.018,0.018,0.018
