Timestamp (UTC),Open,High,Low,Close
2020-03-12,-22.25,-22.25,-22.25,-22.25
2020-04-15,-18.25,-18.25,-18.25,-18.25
2020-05-05,-18.50,-18.50,-18.50,-18.50
2020-05-13,-14.00,-14.00,-14.00,-14.00
2020-06-18,-10.50,-10.50,-10.50,-10.50
2020-06-25,-15.00,-15.00,-15.00,-15.00
2020-08-03,-0.50,-0.50,-0.50,-0.50
2020-08-31,2.25,2.25,2.25,2.25
2020-09-04,0.00,0.00,0.00,0.00
2020-09-11,-0.50,-0.50,-2.25,-2.25
2020-09-14,1.00,3.50,1.00,3.50
2020-09-18,6.25,6.25,6.25,6.25
2020-09-22,3.50,3.50,3.50,3.50
2020-09-25,3.50,5.25,3.50,5.25
2020-09-28,3.25,4.75,2.75,4.75
2020-09-29,3.50,3.50,3.50,3.50
2020-09-30,7.50,7.50,7.50,7.50
2020-10-07,4.00,4.00,4.00,4.00
2020-10-08,1.50,1.50,1.50,1.50
2020-10-09,2.00,2.00,2.00,2.00
2020-10-13,4.00,4.00,4.00,4.00
2020-10-14,2.50,2.50,2.25,2.25
2020-10-15,1.75,1.75,0.00,0.00
2020-11-11,0.75,0.75,0.75,0.75
2020-11-19,3.00,3.00,1.25,1.25
2020-11-20,3.25,6.75,3.25,6.75
2020-11-30,4.75,4.75,4.75,4.75
2020-12-07,8.50,8.50,8.50,8.50
2020-12-15,9.50,9.50,8.50,9.00
2020-12-17,12.00,12.00,12.00,12.00
2020-12-18,12.00,15.50,12.00,15.50
2020-12-23,14.00,14.00,10.25,12.25
2020-12-24,10.00,10.00,10.00,10.00
2020-12-28,10.50,10.50,10.50,10.50
2020-12-29,11.75,12.75,9.50,12.75
2020-12-31,14.50,14.50,14.50,14.50
2021-01-04,11.25,13.25,3.25,13.25
2021-01-05,15.00,17.50,13.25,15.00
2021-01-06,17.75,17.75,17.75,17.75
2021-01-08,20.00,20.00,20.00,20.00
2021-01-11,20.00,20.00,20.00,20.00
2021-01-12,16.00,16.00,16.00,16.00
2021-01-13,17.25,17.25,17.25,17.25
2021-01-19,33.50,33.50,28.00,28.00
2021-01-20,20.75,20.75,20.75,20.75
2021-01-22,15.75,15.75,15.75,15.75
2021-02-03,23.25,23.25,23.25,23.25
2021-02-11,28.50,28.75,28.50,28.75
2021-02-18,32.00,37.00,32.00,37.00
2021-02-22,42.25,46.00,42.25,46.00
2021-02-24,51.75,51.75,51.75,51.75
2021-02-25,63.25,63.25,52.50,63.25
2021-03-05,72.50,73.00,72.50,73.00
2021-03-08,73.00,73.00,67.00,67.00
2021-03-09,75.00,75.00,75.00,75.00
2021-03-10,69.00,70.00,67.50,70.00
2021-03-11,74.75,80.75,74.75,80.75
2021-03-15,81.75,81.75,78.25,78.25
2021-03-16,71.50,71.50,71.50,71.50
2021-03-17,71.75,71.75,71.75,71.75
2021-03-18,69.00,69.00,68.50,69.00
2021-03-30,63.00,63.00,58.00,58.25
2021-03-31,76.25,76.25,59.25,59.25
2021-04-01,69.00,70.00,62.00,65.75
2021-04-05,65.75,65.75,65.75,65.75
2021-04-09,71.25,71.25,71.25,71.25
2021-04-12,66.25,66.25,66.25,66.25
2021-04-13,63.50,63.50,63.50,63.50
2021-04-20,65.00,65.00,65.00,65.00
2021-04-21,64.50,67.75,60.00,62.50
2021-04-22,66.25,69.25,64.75,64.75
2021-04-23,71.00,71.00,67.50,70.25
2021-04-26,70.00,75.00,70.00,75.00
2021-04-27,80.75,86.00,80.75,86.00
2021-04-28,88.00,89.00,76.75,76.75
2021-04-29,77.50,77.50,73.75,73.75
2021-04-30,75.50,75.50,75.50,75.50
2021-05-03,83.50,83.50,74.50,74.50
2021-05-04,76.00,83.75,76.00,83.00
2021-05-05,87.00,92.00,83.75,92.00
2021-05-06,94.00,99.75,93.50,98.00
2021-05-07,100.00,109.25,97.75,105.50
2021-05-11,108.75,115.50,108.75,110.50
2021-05-12,117.75,121.00,112.50,116.00
2021-05-13,119.00,126.00,116.00,126.00
2021-05-14,112.00,137.00,112.00,137.00
2021-05-17,129.00,129.00,129.00,129.00
2021-05-19,126.75,126.75,117.75,123.25
2021-05-20,129.25,129.25,125.25,125.25
2021-05-21,125.25,125.25,120.00,120.00
2021-05-24,115.75,122.75,115.75,122.75
2021-05-25,120.00,120.00,109.50,109.50
2021-05-26,108.50,114.00,108.50,114.00
2021-05-27,119.75,119.75,114.75,116.75
2021-05-28,117.25,117.75,116.75,117.25
2021-06-01,119.25,130.00,119.25,129.50
2021-06-02,134.50,134.50,120.75,133.25
2021-06-03,135.00,135.00,128.00,130.00
2021-06-04,132.00,135.50,130.00,135.50
2021-06-07,136.00,141.25,134.50,141.25
2021-06-08,137.50,143.25,137.50,138.00
2021-06-09,129.25,132.50,129.25,132.50
2021-06-10,135.50,135.50,130.00,130.00
2021-06-11,127.00,127.00,120.00,124.75
2021-06-14,124.00,124.50,114.00,114.00
2021-06-15,121.75,122.25,104.00,104.00
2021-06-16,105.25,105.25,105.25,105.25
2021-06-17,85.00,85.00,65.00,65.00
2021-06-18,83.50,84.25,73.75,76.00
2021-06-21,68.75,68.75,64.00,66.50
2021-06-22,68.50,69.50,57.25,62.25
2021-06-23,62.00,64.75,57.75,63.50
2021-06-24,58.50,60.75,56.00,56.50
2021-06-25,59.75,62.25,59.75,62.25
2021-06-28,69.00,73.75,68.75,73.75
2021-06-29,68.00,70.00,65.50,70.00
2021-06-30,70.00,96.75,70.00,96.75
2021-07-01,97.50,102.00,89.75,92.75
2021-07-02,94.00,94.00,91.00,91.00
2021-07-06,68.00,68.00,66.00,66.00
2021-07-07,82.00,82.00,73.25,73.25
2021-07-08,80.50,80.50,78.00,79.75
2021-07-09,74.75,74.75,74.75,74.75
2021-07-12,80.50,81.50,80.50,81.50
2021-07-15,88.75,88.75,88.75,88.75
2021-07-16,91.00,91.00,91.00,91.00
2021-07-19,94.00,94.00,94.00,94.00
2021-07-20,91.25,94.00,91.25,94.00
2021-07-21,94.50,97.00,85.00,94.00
2021-07-22,92.00,92.00,84.75,84.75
2021-07-23,89.00,89.50,77.00,78.00
2021-07-27,86.50,95.50,85.50,85.50
2021-07-29,94.00,94.00,94.00,94.00
2021-08-02,91.00,91.00,81.25,81.25
2021-08-04,87.00,87.00,87.00,87.00
2021-08-05,81.00,84.00,79.75,84.00
2021-08-06,83.50,83.50,79.50,79.50
2021-08-09,79.75,82.00,76.50,79.25
2021-08-10,81.50,82.50,73.50,79.50
2021-08-11,80.00,80.00,77.75,79.75
2021-08-12,76.25,83.25,76.25,76.75
2021-08-13,76.50,79.00,72.75,72.75
2021-08-16,72.25,78.25,72.00,78.25
2021-08-17,79.75,82.25,79.75,82.25
2021-08-18,83.00,83.00,80.00,81.00
2021-08-19,78.00,78.00,77.25,78.00
2021-08-20,78.00,78.50,72.25,72.25
2021-08-23,75.50,79.00,67.25,67.25
2021-08-24,70.25,80.00,66.25,80.00
2021-08-25,80.25,88.25,80.25,83.00
2021-08-26,78.75,79.00,74.50,79.00
2021-08-27,80.00,80.00,75.50,77.25
2021-08-30,73.50,73.50,64.00,66.25
2021-08-31,62.25,67.25,61.25,66.50
2021-09-01,66.50,66.50,58.75,58.75
2021-09-02,60.00,60.75,60.00,60.50
2021-09-03,56.25,64.50,51.50,61.00
2021-09-07,65.25,65.75,64.25,64.25
2021-09-08,66.00,66.75,63.50,64.25
2021-09-09,65.75,66.00,62.50,64.50
2021-09-10,65.00,68.75,64.50,68.75
2021-09-13,69.00,70.25,65.00,68.00
2021-09-14,70.00,70.50,65.50,66.50
2021-09-15,68.75,69.25,68.75,69.25
2021-09-16,67.75,67.75,67.50,67.50
2021-09-17,66.00,66.00,65.25,65.25
2021-09-20,62.50,64.75,61.50,64.75
2021-09-21,64.25,64.50,64.25,64.50
2021-09-22,64.75,67.00,64.75,67.00
2021-09-23,67.00,68.25,67.00,68.25
2021-09-24,69.00,69.50,64.50,69.50
2021-09-27,70.00,70.00,68.00,68.00
2021-09-28,69.25,69.50,69.00,69.50
2021-09-29,69.50,69.75,69.50,69.75
2021-09-30,67.75,67.75,58.75,58.75
2021-10-04,55.75,57.00,51.00,51.00
2021-10-05,48.50,52.75,47.50,52.75
2021-10-06,52.75,52.75,51.25,52.50
2021-10-07,52.75,54.25,51.50,54.00
2021-10-08,54.00,58.25,54.00,55.50
2021-10-11,50.00,52.25,40.75,45.75
2021-10-12,41.25,45.25,34.00,39.00
2021-10-13,43.00,43.75,33.50,38.00
2021-10-14,36.25,44.75,35.00,44.75
2021-10-15,44.75,44.75,39.25,39.25
2021-10-18,40.00,42.00,39.25,41.25
2021-10-19,41.25,45.50,40.25,41.25
2021-10-20,40.25,51.50,40.25,51.50
2021-10-21,50.50,50.50,45.50,47.75
2021-10-22,47.50,48.25,41.25,47.50
2021-10-25,46.75,49.50,46.75,46.75
