Timestamp (UTC),Open,High,Low,Close
2018-04-04,-11.75,-11.75,-11.75,-11.75
2018-04-27,2.00,2.00,2.00,2.00
2018-09-25,0.00,0.00,0.00,0.00
2018-10-23,-19.00,-19.00,-19.00,-19.00
2018-10-24,-18.00,-18.00,-19.00,-18.25
2018-11-15,-19.00,-19.00,-19.00,-19.00
2018-11-30,-11.75,-11.75,-11.75,-11.75
2018-12-03,-11.25,-10.00,-11.25,-10.00
2018-12-04,-9.00,-8.50,-9.00,-8.50
2018-12-05,-8.75,-8.75,-8.75,-8.75
2019-01-04,-5.00,-5.00,-5.00,-5.00
2019-01-18,-2.75,-0.25,-2.75,-0.25
2019-01-25,0.00,0.00,0.00,0.00
2019-01-28,-1.25,-1.25,-1.25,-1.25
2019-02-14,-7.00,-7.00,-7.00,-7.00
2019-02-15,-2.75,-1.00,-2.75,-1.00
2019-02-25,1.00,1.00,1.00,1.00
2019-02-26,-5.50,-5.50,-15.00,-8.75
2019-02-28,-5.50,-5.50,-5.50,-5.50
2019-03-01,-9.50,-6.50,-10.00,-6.50
2019-03-04,-4.75,-4.75,-4.75,-4.75
2019-03-11,-5.50,-2.00,-5.50,-4.50
2019-04-23,-10.00,-10.00,-14.00,-14.00
2019-04-24,-15.00,-15.00,-17.00,-17.00
2019-04-25,-15.00,-15.00,-15.00,-15.00
2019-04-26,-16.50,-16.50,-17.75,-17.75
2019-04-29,-17.50,-17.50,-18.00,-17.75
2019-04-30,-19.00,-19.00,-19.00,-19.00
2019-05-01,-22.00,-22.00,-22.00,-22.00
2019-05-06,-30.00,-25.00,-31.00,-31.00
2019-05-09,-29.00,-25.00,-30.00,-29.50
2019-05-13,-26.50,-26.25,-32.25,-32.25
2019-05-14,-29.25,-28.00,-29.25,-28.00
2019-05-15,-26.50,-23.75,-26.50,-23.75
2019-05-16,-25.00,-25.00,-25.00,-25.00
2019-05-17,-30.75,-30.75,-33.00,-33.00
2019-05-20,-31.50,-27.50,-31.50,-30.25
2019-05-21,-32.25,-32.25,-34.75,-34.75
2019-05-22,-32.00,-30.75,-32.00,-30.75
2019-05-23,-33.50,-30.25,-33.50,-33.50
2019-05-28,-29.75,-24.75,-29.75,-26.00
2019-05-29,-24.00,-18.25,-24.00,-19.50
2019-05-30,-9.75,-3.50,-9.75,-3.50
2019-06-03,-12.00,-12.00,-12.50,-12.50
2019-06-04,-7.00,-7.00,-7.25,-7.25
2019-06-10,-17.25,-17.25,-17.25,-17.25
2019-06-12,-9.75,-9.75,-9.75,-9.75
2019-06-17,6.75,6.75,5.00,5.00
2019-06-18,4.00,8.75,4.00,8.75
2019-06-21,2.75,2.75,2.75,2.75
2019-06-27,3.25,3.25,3.25,3.25
