Timestamp (UTC),Open,High,Low,Close
2021-04-16,6.50,6.50,6.50,6.50
2021-04-22,7.00,7.00,5.50,5.50
2021-04-23,18.50,18.50,18.50,18.50
2021-05-03,27.75,27.75,21.25,21.25
2021-05-04,26.75,26.75,26.75,26.75
2021-05-13,17.25,17.25,17.25,17.25
2021-05-17,25.50,25.50,25.50,25.50
2021-05-19,25.50,25.50,25.50,25.50
2021-05-24,25.75,25.75,25.75,25.75
2021-06-02,33.75,33.75,33.75,33.75
2021-06-03,40.50,40.50,40.50,40.50
2021-06-04,44.25,44.25,44.25,44.25
2021-06-07,40.00,40.00,38.00,38.00
2021-06-15,59.00,72.50,59.00,72.50
2021-06-17,42.50,42.50,42.50,42.50
2021-06-18,54.25,62.50,54.25,62.50
2021-06-28,65.75,65.75,65.75,65.75
2021-07-07,63.50,63.50,47.25,47.25
2021-08-09,64.00,64.00,64.00,64.00
2021-08-24,65.00,65.00,65.00,65.00
2021-08-25,68.75,68.75,68.75,68.75
2021-08-30,61.00,66.00,61.00,66.00
2021-09-02,62.00,62.00,62.00,62.00
2021-09-07,59.00,59.00,59.00,59.00
2021-09-21,55.50,55.50,55.50,55.50
2021-09-22,51.00,51.00,46.25,46.25
2021-09-23,48.00,48.00,46.25,46.25
2021-09-24,46.50,46.50,46.00,46.50
2021-09-27,47.00,48.50,47.00,48.50
2021-09-29,46.00,46.00,45.00,45.00
2021-09-30,43.00,43.75,43.00,43.25
2021-10-01,38.00,38.00,37.00,37.25
2021-10-04,35.00,35.50,33.50,33.50
2021-10-05,32.50,37.75,32.25,37.75
2021-10-07,47.50,55.25,47.50,55.25
2021-10-08,50.00,55.00,50.00,55.00
2021-10-22,43.50,43.50,43.50,43.50
2021-10-26,49.00,49.00,49.00,49.00
2021-11-01,49.00,49.00,45.75,45.75
2021-11-03,43.00,43.00,43.00,43.00
2021-11-04,48.00,48.00,41.25,41.25
2021-11-05,39.25,39.25,39.25,39.25
2021-11-09,45.00,48.25,40.00,48.25
2021-11-10,43.50,43.50,42.50,42.50
2021-11-11,40.25,40.25,40.25,40.25
2021-11-15,45.00,45.00,45.00,45.00
2021-11-30,47.00,47.00,47.00,47.00
2021-12-01,49.25,49.25,49.25,49.25
2021-12-17,49.00,49.00,49.00,49.00
2021-12-22,44.00,44.00,43.00,43.00
2021-12-23,43.00,43.00,42.00,42.00
2022-01-03,49.50,49.75,49.50,49.75
2022-01-04,45.75,45.75,43.00,43.00
2022-01-06,48.00,65.25,48.00,65.25
2022-01-07,70.50,70.50,70.50,70.50
2022-01-12,69.50,70.00,64.00,66.50
2022-01-13,69.75,74.50,69.75,74.50
2022-01-14,66.00,66.00,64.00,64.00
2022-01-18,59.00,59.00,59.00,59.00
2022-01-19,63.00,63.00,63.00,63.00
2022-01-21,67.75,67.75,62.75,62.75
2022-01-24,62.00,62.00,57.00,57.00
2022-01-27,63.75,63.75,62.00,62.00
2022-02-01,68.50,74.00,68.50,74.00
2022-02-02,74.50,74.50,58.00,58.00
2022-02-04,63.25,63.25,58.25,58.25
2022-02-07,66.50,66.50,66.50,66.50
2022-02-09,74.50,83.50,74.50,83.50
2022-02-10,83.00,83.00,65.00,65.00
2022-02-11,76.00,76.00,76.00,76.00
2022-02-14,65.25,65.25,65.00,65.00
2022-02-15,61.25,62.00,61.25,62.00
2022-02-18,68.25,73.75,68.25,73.75
2022-02-22,77.75,77.75,77.75,77.75
2022-02-23,79.75,80.00,79.75,80.00
2022-02-24,86.25,104.00,72.25,72.25
2022-02-25,70.25,70.25,59.00,59.00
2022-02-28,71.00,77.00,71.00,77.00
2022-03-01,80.00,84.75,80.00,84.75
2022-03-02,84.75,84.75,73.75,80.25
2022-03-03,84.00,84.00,84.00,84.00
2022-03-04,84.75,84.75,84.75,84.75
2022-03-07,84.75,84.75,84.75,84.75
2022-03-09,71.50,71.50,71.50,71.50
2022-03-10,84.00,84.25,84.00,84.25
2022-03-16,73.75,75.50,73.75,75.50
2022-03-18,78.00,78.00,78.00,78.00
2022-03-21,79.50,85.00,79.50,85.00
2022-03-22,84.75,89.00,84.75,89.00
2022-03-24,88.25,88.25,88.25,88.25
2022-03-25,92.25,95.00,92.25,95.00
2022-03-28,95.00,95.00,90.75,94.00
2022-03-29,93.00,93.00,88.50,88.50
2022-03-30,87.00,87.00,87.00,87.00
2022-03-31,80.00,80.00,80.00,80.00
2022-04-01,80.00,80.00,80.00,80.00
2022-04-04,82.75,82.75,76.00,80.75
2022-04-05,81.75,86.00,81.75,81.75
2022-04-06,77.00,77.00,75.50,75.50
2022-04-07,83.25,92.50,83.25,89.00
2022-04-08,93.75,94.75,85.00,90.25
2022-04-11,85.00,85.00,78.00,78.00
2022-04-12,81.25,81.25,72.75,78.00
2022-04-13,74.00,74.00,69.00,70.00
2022-04-14,69.75,70.00,53.25,57.50
2022-04-18,69.25,69.25,69.25,69.25
2022-04-19,72.50,72.50,69.25,69.25
2022-04-20,69.50,69.75,69.00,69.00
2022-04-21,69.50,69.75,66.75,67.00
2022-04-22,65.00,65.00,55.75,60.00
2022-04-25,52.00,52.00,44.50,52.00
2022-04-26,59.75,60.00,58.75,58.75
2022-04-27,65.50,65.50,52.25,64.00
2022-04-28,64.00,66.00,60.50,60.50
2022-04-29,66.50,66.75,61.25,61.25
2022-05-02,58.00,61.00,58.00,61.00
2022-05-03,61.00,61.00,60.00,60.50
2022-05-04,57.75,62.00,56.75,56.75
2022-05-05,58.25,59.25,57.50,57.50
2022-05-06,53.25,57.75,53.25,56.50
2022-05-09,63.00,71.50,55.25,55.75
2022-05-10,57.25,57.25,51.25,51.50
2022-05-12,55.50,56.00,55.50,56.00
2022-05-13,59.50,59.75,59.50,59.75
2022-05-17,67.00,67.00,65.50,65.50
2022-05-18,69.75,69.75,69.75,69.75
2022-05-19,65.50,72.75,64.50,72.75
2022-05-24,75.50,75.50,75.50,75.50
2022-05-25,70.00,77.25,70.00,76.50
2022-05-26,77.25,81.00,77.25,81.00
2022-05-27,90.00,90.00,85.00,85.00
2022-05-31,93.25,93.25,85.00,85.00
2022-06-01,93.25,100.00,88.50,89.00
2022-06-02,95.25,95.25,88.25,90.00
2022-06-06,87.25,87.25,82.00,82.00
2022-06-08,83.50,83.50,83.50,83.50
2022-06-09,84.00,84.75,84.00,84.75
2022-06-10,86.00,86.00,68.75,70.00
2022-06-13,67.25,67.50,64.00,67.00
2022-06-14,71.25,71.25,64.00,64.00
2022-06-15,67.50,67.50,62.25,62.25
2022-06-16,66.75,67.25,66.75,67.25
2022-06-17,70.75,70.75,67.75,67.75
2022-06-21,64.75,69.00,61.75,64.50
2022-06-22,63.00,64.75,55.00,58.00
2022-06-23,60.25,65.75,48.00,60.75
2022-06-24,60.50,60.50,58.00,58.50
2022-06-27,58.50,63.25,58.50,63.25
2022-06-28,59.25,64.00,56.50,58.75
2022-06-29,56.50,59.00,56.50,58.25
2022-06-30,60.25,61.25,59.00,59.75
2022-07-01,55.50,58.00,50.75,50.75
2022-07-05,43.00,50.00,36.75,44.50
2022-07-06,47.00,47.00,43.75,43.75
2022-07-07,44.25,54.00,44.25,52.00
2022-07-08,56.00,70.25,56.00,70.00
2022-07-11,88.50,88.50,88.50,88.50
2022-07-12,72.25,72.25,60.00,60.00
2022-07-13,56.00,69.00,56.00,69.00
2022-07-14,63.50,65.00,63.50,65.00
2022-07-15,66.50,67.50,66.25,67.50
2022-07-18,73.25,73.25,73.25,73.25
2022-07-19,70.00,70.00,70.00,70.00
2022-07-22,64.00,65.75,55.00,64.00
2022-07-25,64.50,65.50,64.50,65.50
2022-07-26,63.75,68.50,63.75,68.50
2022-07-27,68.75,78.25,68.25,76.00
2022-07-28,80.25,84.00,80.25,83.25
2022-07-29,87.00,87.25,83.75,84.00
2022-08-04,78.00,78.50,78.00,78.50
2022-08-09,73.00,75.00,73.00,75.00
2022-08-10,80.00,80.00,80.00,80.00
2022-08-11,79.50,81.00,78.00,81.00
2022-08-12,84.25,98.00,84.25,84.25
2022-08-16,83.00,83.00,71.00,71.75
2022-08-19,80.00,81.50,79.75,81.50
2022-08-22,82.25,83.00,82.25,83.00
2022-08-23,97.00,101.50,97.00,99.00
2022-08-24,101.50,101.50,101.50,101.50
2022-08-25,95.75,95.75,93.00,93.00
2022-08-26,94.75,94.75,94.75,94.75
2022-08-29,88.00,90.00,88.00,90.00
2022-08-30,85.50,91.00,85.50,91.00
2022-09-01,88.00,88.00,84.75,86.50
2022-09-02,86.50,89.25,86.50,89.25
2022-09-07,85.25,85.25,85.25,85.25
2022-09-08,80.00,80.00,80.00,80.00
2022-09-09,79.75,80.00,79.75,80.00
2022-09-12,79.75,86.00,78.75,84.75
2022-09-13,89.75,89.75,86.50,87.00
2022-09-14,84.00,84.00,84.00,84.00
2022-09-15,87.50,89.25,82.25,89.25
2022-09-16,87.50,87.50,87.50,87.50
2022-09-20,90.00,97.00,85.00,92.50
2022-09-21,87.25,88.00,87.25,88.00
2022-09-22,86.75,87.00,84.50,85.75
2022-09-23,81.00,85.75,81.00,84.75
2022-09-26,83.50,85.25,82.00,82.00
2022-09-27,82.00,85.50,78.75,78.75
2022-09-28,79.00,79.00,78.75,79.00
2022-09-29,78.75,78.75,78.25,78.50
2022-09-30,77.00,77.75,60.00,60.75
2022-10-04,59.50,61.50,50.50,50.50
2022-10-05,46.00,51.00,46.00,49.00
2022-10-06,48.25,49.50,46.00,46.00
2022-10-07,50.50,55.00,47.25,53.00
2022-10-10,59.50,61.25,53.50,57.00
2022-10-11,57.50,57.50,51.50,52.75
2022-10-12,51.50,57.50,50.00,55.75
2022-10-13,53.50,58.50,49.25,51.75
2022-10-14,51.50,51.50,47.00,47.00
2022-10-17,46.00,47.25,43.25,44.00
2022-10-18,42.00,44.50,41.00,42.75
2022-10-19,40.75,43.00,40.75,41.75
2022-10-20,43.00,54.00,43.00,47.50
2022-10-21,45.75,45.75,40.00,45.50
2022-10-24,44.00,44.00,35.00,37.00
2022-10-25,37.00,46.25,36.00,45.00
2022-10-26,46.50,46.50,41.00,42.75
2022-10-27,40.50,42.50,40.00,40.75
2022-10-28,40.75,44.00,35.00,40.75
2022-10-31,45.00,48.00,39.50,41.75
2022-11-01,43.00,54.00,43.00,54.00
2022-11-02,51.75,53.00,50.00,52.75
2022-11-03,50.25,51.75,47.00,50.25
2022-11-04,52.50,54.00,50.00,52.00
2022-11-07,53.75,54.00,51.25,53.75
2022-11-08,53.75,54.00,51.25,52.25
2022-11-09,51.00,53.00,49.00,51.00
2022-11-10,52.25,52.75,49.00,51.50
2022-11-11,52.25,63.50,52.25,60.00
2022-11-14,58.50,62.50,57.00,62.50
