Timestamp (UTC),Open,High,Low,Close
2015-04-16,3.75,3.75,3.75,3.75
2015-04-22,2.75,3.00,2.75,3.00
2015-04-23,3.00,3.00,3.00,3.00
2015-04-28,4.00,4.00,2.75,2.75
2015-04-30,4.25,4.25,4.25,4.25
2015-05-05,3.25,3.50,3.00,3.00
2015-05-06,3.00,3.00,3.00,3.00
2015-05-12,3.25,3.50,3.25,3.50
2015-05-13,3.50,3.50,3.50,3.50
2015-05-14,4.25,5.00,4.25,5.00
2015-05-18,0.75,0.75,0.00,0.00
2015-05-19,2.75,3.00,2.75,3.00
2015-05-28,0.50,0.50,-6.00,-4.00
2015-06-01,-4.25,-4.00,-4.25,-4.00
2015-06-02,-4.00,-4.00,-4.00,-4.00
2015-06-03,-4.00,-3.00,-4.00,-3.00
2015-06-05,-2.75,-2.75,-2.75,-2.75
2015-06-09,-2.00,-2.00,-2.00,-2.00
2015-06-11,-2.25,-2.25,-3.75,-3.75
2015-06-12,-5.00,-3.75,-5.00,-3.75
2015-06-15,-3.75,-3.75,-3.75,-3.75
2015-06-17,-3.75,-3.75,-3.75,-3.75
2015-06-18,-5.00,-5.00,-10.00,-6.00
2015-06-19,-3.50,-3.50,-3.50,-3.50
2015-06-22,-4.75,-2.75,-4.75,-2.75
2015-06-25,-2.25,-1.50,-2.25,-1.50
2015-06-26,0.00,3.75,0.00,3.75
2015-06-29,0.25,0.75,0.00,0.75
2015-06-30,2.00,5.00,-4.50,5.00
2015-07-01,1.25,1.25,-1.25,-0.25
2015-07-02,2.75,2.75,2.75,2.75
2015-07-13,1.50,1.50,1.50,1.50
2015-07-15,3.75,3.75,3.50,3.50
2015-07-16,5.75,5.75,4.50,4.75
2015-07-17,3.75,3.75,3.50,3.50
2015-07-23,5.50,5.50,5.50,5.50
2015-07-24,5.50,5.50,5.50,5.50
2015-07-27,2.75,2.75,2.25,2.25
2015-07-28,6.00,6.00,6.00,6.00
2015-07-29,6.00,6.00,6.00,6.00
2015-07-31,3.00,3.00,-3.50,-3.00
2015-08-05,2.50,2.50,2.50,2.50
2015-08-07,0.00,0.00,0.00,0.00
2015-08-10,3.75,5.50,3.75,5.50
2015-08-11,5.00,5.00,5.00,5.00
2015-08-12,5.00,5.25,1.00,2.00
2015-08-13,2.00,2.00,1.00,1.00
2015-08-17,3.00,3.25,3.00,3.25
2015-08-18,2.00,3.75,2.00,2.00
2015-08-19,2.25,2.25,2.00,2.00
2015-08-20,1.50,1.75,1.50,1.75
2015-08-24,-3.00,1.00,-4.00,0.00
2015-08-25,-0.25,0.00,-9.50,-5.75
2015-08-26,-10.00,-8.50,-10.75,-8.50
2015-08-31,-8.75,-8.75,-8.75,-8.75
2015-09-01,-8.75,-8.75,-8.75,-8.75
2015-09-02,-9.00,-9.00,-9.00,-9.00
2015-09-03,-10.00,-8.00,-10.00,-8.75
2015-09-08,-9.00,-7.50,-9.75,-7.50
2015-09-09,-7.75,-7.25,-7.75,-7.25
2015-09-11,-7.75,-7.25,-9.75,-8.25
2015-09-14,-7.25,-6.50,-9.75,-6.50
2015-09-15,-6.50,-5.00,-6.50,-5.00
