Timestamp (UTC),Open,High,Low,Close
2021-12-07,3.00,3.00,3.00,3.00
2021-12-15,15.00,15.00,15.00,15.00
2022-01-04,12.00,14.00,9.00,14.00
2022-01-14,12.75,14.50,12.75,14.50
2022-01-19,14.00,14.00,14.00,14.00
2022-01-21,17.00,17.00,15.50,15.50
2022-01-24,14.50,14.50,14.50,14.50
2022-01-26,15.00,20.00,15.00,20.00
2022-02-02,24.25,24.25,17.25,17.25
2022-02-10,25.00,25.00,23.00,23.00
2022-02-14,21.25,21.25,21.25,21.25
2022-02-15,18.00,18.00,18.00,18.00
2022-02-24,19.75,20.00,19.75,20.00
2022-02-25,20.75,20.75,20.50,20.50
2022-02-28,20.50,21.00,20.50,21.00
2022-03-01,21.00,22.50,21.00,22.50
2022-03-02,22.50,22.50,22.50,22.50
2022-03-03,22.75,22.75,22.75,22.75
2022-03-04,25.00,25.00,16.75,16.75
2022-03-10,22.25,22.25,22.25,22.25
2022-03-11,21.50,21.50,21.50,21.50
2022-03-21,18.75,19.00,18.75,19.00
2022-03-22,20.50,20.50,19.00,19.00
2022-03-23,19.00,21.00,18.00,21.00
2022-03-24,22.00,22.00,22.00,22.00
2022-03-25,27.25,27.25,27.25,27.25
2022-03-29,20.50,20.50,19.00,19.00
2022-04-05,26.00,26.00,26.00,26.00
2022-04-08,26.50,28.25,26.50,28.25
2022-04-11,29.00,29.00,27.00,27.00
2022-04-12,27.25,29.00,27.25,29.00
2022-04-13,27.00,28.75,26.25,28.75
2022-04-14,29.25,30.75,28.25,28.25
2022-04-19,31.00,32.75,31.00,32.75
2022-04-20,33.00,33.00,33.00,33.00
2022-04-22,39.75,39.75,38.75,38.75
2022-04-26,32.50,32.50,32.50,32.50
2022-04-27,33.00,33.00,33.00,33.00
2022-04-28,38.00,38.00,36.00,36.00
2022-05-02,33.00,33.00,31.25,31.25
2022-05-03,28.50,28.50,28.25,28.25
2022-05-04,30.00,30.00,30.00,30.00
2022-05-05,29.75,29.75,29.75,29.75
2022-05-06,30.50,31.50,26.75,26.75
2022-05-09,25.25,33.50,25.25,33.00
2022-05-10,31.50,31.50,30.75,31.25
2022-05-17,35.00,36.75,35.00,36.75
2022-05-23,42.00,42.50,42.00,42.50
2022-06-01,38.00,39.50,38.00,39.50
2022-06-02,39.50,39.50,39.50,39.50
2022-06-10,29.50,36.00,29.50,31.00
2022-06-13,26.25,26.25,16.75,23.25
2022-06-15,23.25,23.25,23.00,23.00
2022-06-23,24.00,28.50,24.00,28.50
2022-06-24,33.00,33.00,26.50,26.50
