Timestamp (UTC),Open,High,Low,Close
2016-02-09,-9.50,-9.50,-9.50,-9.50
2016-05-11,42.75,42.75,42.75,42.75
2016-10-24,3.00,3.00,3.00,3.00
2016-11-04,9.25,9.25,9.25,9.25
2016-11-09,15.75,15.75,15.75,15.75
2016-11-18,18.00,18.00,18.00,18.00
2016-11-28,17.50,17.50,17.50,17.50
2016-12-20,7.25,7.25,7.25,7.25
2016-12-23,4.50,4.50,3.50,3.50
2017-03-20,9.25,9.25,9.25,9.25
2017-04-03,4.50,4.50,4.50,4.50
2017-04-07,1.75,1.75,1.75,1.75
2017-04-11,2.25,3.75,2.00,3.00
2017-05-09,5.00,5.00,5.00,5.00
2017-05-23,5.50,5.50,5.50,5.50
2017-05-26,5.00,7.00,5.00,7.00
2017-05-31,6.25,7.75,6.25,7.75
2017-06-01,7.00,7.00,7.00,7.00
2017-06-02,6.00,6.00,4.00,4.00
2017-06-05,3.75,4.75,1.25,4.00
2017-06-06,4.75,4.75,4.00,4.25
2017-06-07,4.25,4.75,4.25,4.75
2017-06-14,6.25,6.25,6.25,6.25
2017-06-15,4.00,4.00,4.00,4.00
2017-06-16,4.50,6.00,3.00,4.50
2017-06-21,8.25,9.25,8.25,9.25
2017-06-22,4.50,4.50,4.50,4.50
2017-06-28,7.50,7.50,3.00,3.00
2017-06-29,2.75,5.00,2.75,5.00
2017-06-30,6.00,6.75,6.00,6.75
2017-07-03,10.75,10.75,10.75,10.75
2017-07-03,10.75,10.75,10.75,10.75
2017-07-05,10.75,13.25,7.25,13.25
2017-07-05,10.75,13.25,7.25,13.25
2017-07-06,13.50,13.50,13.50,13.50
2017-07-07,18.00,23.00,17.25,23.00
2017-07-10,23.00,30.00,23.00,30.00
2017-07-12,36.25,38.75,23.75,30.75
2017-07-13,21.50,21.50,15.25,15.25
2017-07-14,19.50,19.50,19.50,19.50
2017-07-19,12.75,12.75,12.25,12.25
2017-07-20,15.50,15.50,12.50,12.50
2017-07-21,17.25,17.25,16.50,16.50
2017-07-24,13.75,14.25,13.00,14.25
2017-08-01,7.75,12.75,7.75,12.75
2017-08-02,10.00,10.00,8.00,8.00
2017-08-03,10.50,10.50,9.50,9.50
2017-08-04,11.00,11.00,9.50,10.00
2017-08-07,10.25,13.75,9.75,11.25
2017-08-09,13.50,15.50,13.50,15.50
2017-08-10,8.25,10.50,6.50,8.00
2017-08-11,8.25,8.75,8.25,8.75
2017-08-14,9.00,9.00,9.00,9.00
2017-08-15,6.50,6.50,3.25,3.25
2017-08-17,6.00,6.00,6.00,6.00
2017-08-18,5.50,7.50,5.50,7.50
2017-08-23,1.50,1.50,1.50,1.50
2017-08-24,3.50,3.75,1.50,1.50
2017-08-25,2.25,4.00,1.50,4.00
2017-08-28,2.00,2.50,2.00,2.50
2017-08-29,2.75,2.75,1.50,2.25
2017-08-30,1.50,4.00,1.25,4.00
2017-08-31,5.00,5.00,3.25,4.50
2017-09-01,4.75,5.25,4.50,4.50
2017-09-05,5.25,6.50,5.25,6.50
2017-09-06,8.50,8.50,5.00,6.00
2017-09-07,5.75,6.50,5.25,6.50
