Date,Open,High,Low,Close
2023-09-27,-1.0,-1.0,-1.0,-1.0
2023-10-04,-0.75,-0.75,-3.5,-3.0
2023-10-05,-3.0,-2.75,-3.25,-2.75
2023-10-06,-2.75,-2.0,-3.25,-3.0
2023-10-09,-2.75,-2.75,-2.75,-2.75
2023-10-12,-1.75,-1.75,-1.75,-1.75
2023-10-19,-1.75,-0.75,-1.75,-1.0
2023-10-20,-1.5,-1.5,-3.0,-3.0
2023-10-23,-3.25,-3.25,-3.25,-3.25
2023-10-25,-3.0,-2.25,-3.0,-2.25
2023-10-26,-2.75,-2.75,-2.75,-2.75
2023-10-27,-3.5,-3.5,-3.75,-3.75
2023-10-30,-2.5,-2.5,-2.5,-2.5
2023-11-01,-2.25,-2.25,-2.25,-2.25
2023-11-03,-2.5,-2.25,-3.0,-2.5
2023-11-06,-2.0,-1.75,-2.75,-2.75
2023-11-07,-2.5,-2.5,-2.5,-2.5
2023-11-08,-1.5,-1.25,-2.75,-2.75
2023-11-09,-3.0,-3.0,-3.5,-3.25
2023-11-10,-3.0,-3.0,-3.5,-3.5
2023-11-13,-3.0,-2.5,-3.25,-2.5
2023-11-14,-2.75,-2.75,-2.75,-2.75
2023-11-15,-3.0,-3.0,-3.0,-3.0
2023-11-16,-3.0,-2.75,-3.0,-3.0
2023-11-17,-2.75,-2.75,-3.25,-3.25
2023-11-20,-3.0,-2.0,-3.0,-2.0
2023-11-21,-2.0,-2.0,-2.0,-2.0
2023-11-22,-2.75,-2.75,-2.75,-2.75
2023-11-24,-2.75,-2.25,-3.0,-3.0
2023-11-28,-2.75,-2.5,-3.0,-2.5
2023-11-30,-2.5,-2.5,-3.25,-3.25
2023-12-01,-3.25,-3.25,-3.5,-3.25
2023-12-04,-3.5,-3.25,-3.5,-3.25
2023-12-05,-3.5,-3.5,-3.5,-3.5
2023-12-06,-3.75,-3.75,-4.0,-4.0
2023-12-07,-4.0,-4.0,-4.25,-4.25
2023-12-08,-4.0,-4.0,-4.25,-4.25
2023-12-11,-4.25,-4.0,-4.25,-4.0
