Date,Open,High,Low,Close
2015-05-13,-6.0,-5.75,-6.0,-6.0
2015-05-14,-5.75,-5.75,-6.0,-6.0
2015-05-15,-6.0,-6.0,-6.0,-6.0
2015-05-18,-5.75,-5.75,-6.0,-5.75
2015-05-19,-5.75,-5.5,-5.75,-5.75
2015-05-20,-5.75,-5.5,-6.0,-5.75
2015-05-21,-5.75,-5.5,-5.75,-5.75
2015-05-22,-5.75,-5.5,-5.75,-5.75
2015-05-26,-5.75,-5.5,-5.75,-5.75
2015-05-27,-5.75,-5.5,-5.75,-5.5
2015-05-28,-5.5,-5.5,-5.75,-5.75
2015-05-29,-5.75,-5.5,-6.0,-5.75
2015-06-01,-5.5,-5.5,-6.0,-5.75
2015-06-02,-5.75,-5.25,-6.0,-5.75
2015-06-03,-5.5,-5.25,-5.75,-5.5
2015-06-04,-5.25,-5.25,-5.5,-5.25
2015-06-05,-5.25,-5.25,-5.75,-5.75
2015-06-08,-5.5,-5.5,-5.75,-5.75
2015-06-09,-5.5,-5.5,-5.75,-5.5
2015-06-10,-5.75,-5.5,-5.75,-5.5
2015-06-11,-5.25,-5.25,-5.5,-5.5
2015-06-12,-5.5,-5.25,-5.5,-5.25
2015-06-15,-5.5,-5.5,-5.75,-5.5
2015-06-16,-5.5,-5.0,-5.5,-5.25
2015-06-17,-5.0,-4.5,-5.25,-4.75
2015-06-18,-4.75,-4.75,-5.0,-4.75
2015-06-19,-4.75,-4.5,-5.0,-5.0
2015-06-22,-4.75,-4.5,-5.0,-5.0
2015-06-23,-4.75,-2.75,-4.75,-4.0
2015-06-24,-4.0,-3.75,-4.25,-4.0
2015-06-25,-4.0,-2.25,-4.0,-2.5
2015-06-26,-2.75,-0.75,-3.0,-1.75
2015-06-29,-1.75,-1.75,-3.25,-2.5
2015-06-30,-2.25,3.0,-3.0,0.0
2015-07-01,-0.25,0.5,-1.0,0.0
2015-07-02,-0.25,1.0,-0.5,0.5
2015-07-13,0.75,2.5,0.75,2.25
2015-07-14,1.75,2.5,0.75,1.75
2015-07-15,1.5,1.75,0.0,0.75
2015-07-16,0.75,1.0,0.5,0.5
2015-07-17,0.5,0.75,0.0,0.25
2015-07-20,0.25,1.25,0.0,1.25
2015-07-21,1.0,1.5,0.75,1.25
2015-07-22,1.25,2.0,1.0,1.0
2015-07-23,1.0,1.25,0.0,0.25
2015-07-24,0.25,0.25,-1.0,-1.0
2015-07-27,-0.75,-0.25,-2.0,-1.75
2015-07-28,-1.5,-1.0,-2.0,-1.75
2015-07-29,-1.75,-1.5,-2.75,-2.5
2015-07-30,-2.5,-1.75,-3.5,-3.0
2015-07-31,-3.0,-3.0,-3.5,-3.25
2015-08-03,-3.25,-3.25,-3.75,-3.75
2015-08-04,-3.5,-3.25,-3.75,-3.5
2015-08-05,-3.5,-2.25,-3.5,-2.75
2015-08-06,-2.5,-2.25,-3.0,-3.0
2015-08-07,-2.75,-2.0,-3.0,-2.25
2015-08-10,-2.0,-0.75,-2.25,-1.0
2015-08-11,-1.25,-0.75,-2.25,-2.0
2015-08-12,-2.0,-1.75,-4.75,-3.75
2015-08-13,-3.0,-3.0,-4.5,-3.75
2015-08-14,-4.0,-3.5,-4.25,-3.75
2015-08-17,-3.75,-3.25,-4.0,-3.75
2015-08-18,-3.5,-3.5,-4.25,-3.75
2015-08-19,-3.75,-3.75,-4.5,-4.5
2015-08-20,-4.25,-3.75,-4.5,-3.75
2015-08-21,-3.75,-3.75,-4.25,-3.75
2015-08-24,-4.0,-4.0,-4.75,-4.0
2015-08-25,-4.25,-3.75,-4.5,-3.75
2015-08-26,-4.0,-3.25,-4.0,-3.5
2015-08-27,-3.5,-3.25,-4.25,-4.25
2015-08-28,-4.0,-3.5,-4.25,-3.5
2015-08-31,-3.75,-3.5,-4.25,-4.0
2015-09-01,-3.75,-3.75,-4.25,-4.0
2015-09-02,-3.75,-3.5,-4.0,-3.5
2015-09-03,-3.5,-3.0,-3.75,-3.25
2015-09-04,-3.5,-3.25,-3.5,-3.5
2015-09-08,-3.25,-2.75,-3.5,-3.5
2015-09-09,-3.25,-3.0,-4.0,-4.0
2015-09-10,-3.75,-3.5,-4.0,-4.0
2015-09-11,-3.75,-3.25,-4.0,-3.5
2015-09-14,-3.5,-3.25,-3.75,-3.5
2015-09-15,-3.5,-3.5,-4.0,-4.0
2015-09-16,-4.0,-3.5,-4.25,-3.75
2015-09-17,-4.0,-4.0,-4.25,-4.0
2015-09-18,-4.25,-4.0,-5.0,-4.75
2015-09-28,-4.5,-4.25,-5.0,-5.0
2015-09-29,-5.0,-4.5,-5.0,-4.75
2015-09-30,-4.5,-4.25,-4.75,-4.5
2015-10-01,-4.5,-4.25,-5.25,-5.0
2015-10-02,-5.25,-5.0,-5.5,-5.5
2015-10-05,-5.25,-5.25,-5.5,-5.25
2015-10-06,-5.5,-5.25,-5.75,-5.5
2015-10-07,-5.5,-5.25,-5.75,-5.75
2015-10-08,-5.75,-5.5,-6.25,-6.25
2015-10-09,-6.25,-6.0,-6.5,-6.25
2015-10-12,-6.25,-5.75,-6.25,-6.0
2015-10-13,-6.0,-5.5,-6.0,-6.0
2015-10-14,-5.75,-5.25,-5.75,-5.5
2015-10-15,-5.25,-5.25,-6.0,-5.75
2015-10-16,-6.0,-5.25,-6.0,-5.75
2015-10-19,-5.75,-5.25,-5.75,-5.5
2015-10-20,-5.75,-5.25,-5.75,-5.25
2015-10-21,-5.25,-4.5,-5.5,-4.5
2015-10-22,-4.5,-4.25,-4.75,-4.5
2015-10-23,-4.5,-4.0,-5.0,-5.0
2015-10-26,-4.75,-4.5,-5.25,-5.0
2015-11-02,-5.5,-5.25,-5.5,-5.5
2015-11-03,-5.25,-5.0,-5.25,-5.25
2015-11-04,-5.25,-5.0,-5.5,-5.25
2015-11-05,-5.25,-5.25,-5.75,-5.75
2015-11-06,-5.75,-5.5,-6.0,-5.75
2015-11-16,-6.25,-6.0,-6.5,-6.25
2015-11-17,-6.25,-5.75,-6.25,-6.0
2015-11-18,-6.0,-5.75,-6.5,-6.5
2015-11-19,-6.25,-6.0,-6.5,-6.5
2015-11-20,-6.25,-6.0,-6.75,-6.25
2015-11-23,-6.25,-5.75,-6.5,-6.0
2015-11-25,-6.0,-5.75,-6.25,-6.0
2015-11-27,-6.25,-6.0,-6.5,-6.25
2015-11-30,-6.25,-6.0,-6.25,-6.0
2015-12-01,-6.0,-6.0,-6.5,-6.0
2015-12-02,-6.0,-6.0,-6.75,-6.5
2015-12-03,-6.5,-6.25,-6.75,-6.75
2015-12-04,-6.75,-6.5,-6.75,-6.5
2015-12-07,-6.5,-6.0,-6.75,-6.25
2015-12-08,-6.25,-6.0,-6.5,-6.25
2015-12-09,-6.25,-6.0,-6.5,-6.5
2015-12-10,-6.25,-6.25,-7.0,-6.75
2015-12-11,-6.75,-6.5,-7.25,-6.5
2015-12-14,-6.5,-6.5,-7.0,-6.75
2015-12-15,-6.5,-6.5,-7.0,-6.75
2015-12-16,-6.75,-6.5,-6.75,-6.75
2015-12-17,-6.5,-6.25,-7.0,-6.75
2015-12-18,-6.75,-6.25,-7.0,-6.75
2015-12-21,-6.5,-6.5,-7.0,-6.75
2015-12-22,-6.75,-6.5,-7.0,-6.75
2015-12-23,-6.75,-6.5,-7.0,-7.0
2015-12-24,-6.75,-6.75,-7.0,-7.0
2015-12-28,-7.0,-6.75,-7.25,-7.0
2015-12-29,-7.0,-7.0,-7.5,-7.25
2015-12-30,-7.5,-7.0,-7.5,-7.5
2015-12-31,-7.25,-7.25,-7.5,-7.5
2016-01-04,-7.5,-7.0,-7.5,-7.0
2016-01-05,-7.0,-6.75,-7.5,-7.25
2016-01-06,-7.25,-6.75,-7.5,-6.75
2016-01-07,-6.75,-6.5,-7.0,-6.5
2016-01-08,-6.5,-6.25,-6.75,-6.5
2016-01-11,-6.5,-6.0,-6.75,-6.5
2016-01-12,-6.5,-5.75,-6.5,-6.25
2016-01-13,-6.25,-5.5,-6.25,-5.75
2016-01-14,-5.75,-5.25,-6.0,-5.5
2016-01-15,-5.25,-4.75,-5.75,-4.75
2016-01-19,-4.75,-4.5,-5.25,-5.0
2016-01-20,-5.0,-5.0,-6.0,-5.5
2016-01-21,-5.25,-4.75,-5.5,-5.25
2016-01-22,-5.0,-4.5,-5.25,-4.75
2016-01-25,-5.0,-4.75,-5.5,-5.0
2016-01-26,-5.0,-5.0,-5.75,-5.5
2016-01-27,-5.75,-5.25,-6.0,-5.75
2016-01-28,-5.75,-5.75,-6.25,-5.75
2016-01-29,-5.75,-5.5,-6.0,-5.5
2016-02-01,-5.75,-5.25,-5.75,-5.5
