Date,Open,High,Low,Close
2020-05-13,-7.25,-6.75,-7.75,-7.5
2020-05-14,-7.75,-7.0,-7.75,-7.0
2020-05-15,-7.25,-6.75,-7.25,-6.75
2020-05-18,-6.75,-6.5,-7.0,-7.0
2020-05-19,-6.75,-6.5,-7.5,-7.25
2020-05-20,-7.5,-7.25,-7.5,-7.25
2020-05-21,-7.25,-7.25,-8.0,-8.0
2020-05-22,-8.0,-7.5,-8.0,-8.0
2020-05-26,-8.0,-7.5,-8.0,-7.75
2020-05-27,-7.75,-7.5,-8.0,-8.0
2020-05-28,-8.0,-7.5,-8.25,-8.0
2020-05-29,-8.0,-8.0,-8.5,-8.5
2020-06-01,-8.5,-8.0,-8.75,-8.25
2020-06-02,-8.5,-7.5,-8.5,-8.0
2020-06-03,-7.75,-7.5,-8.0,-7.5
2020-06-04,-7.75,-7.25,-8.25,-8.25
2020-06-05,-8.0,-7.75,-9.0,-8.75
2020-06-08,-8.5,-8.5,-8.75,-8.75
2020-06-09,-8.75,-7.5,-9.0,-7.5
2020-06-10,-7.5,-7.25,-7.75,-7.25
2020-06-11,-7.5,-7.25,-7.75,-7.5
2020-06-12,-7.5,-6.75,-7.5,-6.75
2020-06-15,-6.5,-6.25,-7.25,-7.0
2020-06-16,-7.0,-7.0,-7.5,-7.0
2020-06-17,-7.0,-7.0,-7.75,-7.0
2020-06-18,-7.0,-6.5,-7.75,-7.5
2020-06-19,-7.5,-6.25,-7.5,-6.75
2020-06-22,-6.5,-6.5,-7.25,-7.0
2020-06-23,-6.75,-6.75,-8.0,-7.25
2020-06-24,-7.5,-7.0,-7.75,-7.5
2020-06-25,-7.25,-7.25,-7.5,-7.5
2020-06-26,-7.5,-7.0,-7.75,-7.25
2020-06-29,-7.25,-7.0,-8.75,-8.75
2020-06-30,-8.75,-6.5,-8.75,-6.75
2020-07-01,-7.0,-5.75,-7.25,-5.75
2020-07-02,-6.25,-5.5,-6.25,-5.5
2020-07-06,-5.75,-4.75,-5.75,-5.0
2020-07-07,-5.0,-5.0,-5.75,-5.25
2020-07-08,-5.25,-5.25,-5.75,-5.5
2020-07-09,-5.75,-4.75,-5.75,-5.0
2020-07-10,-5.25,-4.75,-5.75,-5.5
2020-07-13,-5.75,-5.75,-7.25,-7.0
2020-07-14,-7.0,-6.5,-7.25,-6.75
2020-07-15,-6.75,-6.0,-7.0,-6.25
2020-07-16,-6.25,-5.5,-6.5,-5.75
2020-07-17,-6.0,-5.25,-6.0,-5.25
2020-07-20,-5.5,-5.0,-5.5,-5.25
2020-07-21,-5.25,-5.25,-6.25,-6.0
2020-07-22,-6.25,-5.5,-6.5,-5.75
2020-07-23,-6.0,-5.25,-6.5,-5.25
2020-07-24,-5.5,-5.25,-6.25,-5.5
2020-07-27,-5.75,-5.25,-6.5,-6.5
2020-07-28,-6.5,-6.25,-7.0,-6.75
2020-07-29,-6.75,-6.75,-7.25,-7.0
2020-07-30,-7.25,-6.75,-7.5,-7.0
2020-07-31,-6.75,-6.5,-7.0,-6.75
2020-08-03,-7.0,-5.75,-7.0,-6.0
2020-08-04,-6.0,-6.0,-7.0,-6.75
2020-08-05,-6.75,-6.5,-7.5,-7.25
2020-08-06,-7.5,-7.0,-8.0,-7.25
2020-08-07,-7.0,-6.75,-7.5,-6.75
2020-08-10,-6.75,-6.5,-7.25,-6.75
2020-08-11,-6.5,-6.5,-7.0,-6.5
2020-08-12,-6.75,-6.0,-7.0,-6.25
2020-08-13,-6.25,-6.0,-7.25,-7.0
2020-08-14,-7.25,-6.5,-7.25,-6.75
2020-08-17,-6.75,-5.75,-6.75,-6.0
2020-08-18,-5.75,-5.75,-6.5,-6.0
2020-08-19,-6.0,-5.75,-6.25,-5.75
2020-08-20,-5.75,-5.5,-6.25,-5.5
2020-08-21,-5.5,-5.5,-6.0,-5.75
2020-08-24,-5.5,-5.5,-6.0,-5.5
2020-08-25,-5.5,-4.75,-5.5,-4.75
2020-08-26,-4.75,-4.25,-4.75,-4.25
2020-08-27,-4.25,-2.0,-4.25,-2.5
2020-08-28,-2.5,-2.0,-3.5,-2.0
2020-08-31,-2.5,-1.5,-2.75,-2.5
2020-09-01,-2.25,-2.0,-3.25,-2.75
2020-09-02,-2.75,-2.5,-3.25,-2.5
2020-09-03,-2.5,-2.25,-3.25,-2.25
2020-09-04,-2.25,-2.0,-2.75,-2.5
2020-09-08,-2.5,-2.0,-3.0,-2.25
2020-09-09,-2.5,-2.0,-2.5,-2.25
2020-09-10,-2.0,-2.0,-2.5,-2.0
2020-09-11,-2.0,1.0,-2.0,0.5
2020-09-14,0.75,1.25,-1.25,-0.75
2020-09-15,-0.5,-0.5,-2.25,-2.0
2020-09-16,-2.25,-1.0,-2.5,-1.0
2020-09-17,-1.0,1.75,-1.5,-1.0
2020-09-18,-0.5,1.5,-4.0,1.0
2020-09-21,1.25,1.25,-2.25,-1.0
2020-09-22,-1.0,-1.0,-2.5,-1.75
2020-09-23,-1.75,-0.5,-2.25,-2.25
2020-09-24,-2.0,-2.0,-3.0,-2.25
2020-09-25,-2.0,-1.75,-2.75,-2.5
2020-09-28,-2.5,-2.5,-4.0,-3.75
2020-09-29,-3.5,-3.5,-4.75,-4.5
2020-09-30,-4.5,-2.75,-4.5,-4.25
2020-10-01,-3.5,-3.0,-4.0,-3.5
2020-10-02,-3.5,-2.75,-4.25,-4.0
2020-10-05,-4.25,-3.75,-4.25,-3.75
2020-10-06,-4.0,-0.5,-4.0,-1.0
2020-10-07,-1.5,0.0,-1.75,-0.75
2020-10-08,-0.5,2.25,-1.25,-0.75
2020-10-09,-0.75,1.25,-2.0,-2.0
2020-10-12,-2.0,-0.25,-4.25,-4.0
2020-10-13,-3.75,-3.0,-4.0,-3.5
2020-10-14,-3.5,-2.25,-3.5,-2.75
2020-10-15,-2.75,-0.75,-3.5,-2.0
2020-10-16,-1.75,-0.75,-2.75,-1.75
2020-10-19,-1.75,-1.5,-2.75,-1.75
2020-10-20,-1.75,-0.75,-2.0,-1.5
2020-10-21,-1.25,-0.25,-1.5,-0.75
2020-10-22,-0.75,0.75,-1.0,-0.5
2020-10-23,-0.25,2.25,-1.0,2.25
