Timestamp (UTC),Open,High,Low,Close
2018-07-06,-7.75,-7.75,-7.75,-7.75
2018-07-09,-6.00,-6.00,-6.00,-6.00
2018-07-11,-6.25,-6.25,-6.50,-6.50
2018-07-23,-7.00,-7.00,-7.00,-7.00
2018-08-06,-6.75,-6.75,-6.75,-6.75
2018-08-07,-6.50,-6.50,-6.50,-6.50
2018-08-14,-7.75,-7.75,-7.75,-7.75
2018-08-16,-6.75,-6.75,-6.75,-6.75
2018-08-27,-6.75,-6.75,-6.75,-6.75
2018-08-31,-7.00,-7.00,-7.00,-7.00
2018-09-04,-7.00,-7.00,-7.00,-7.00
2018-09-06,-7.50,-7.50,-7.50,-7.50
2018-09-17,-7.25,-7.25,-7.25,-7.25
2018-09-18,-7.25,-7.25,-7.50,-7.25
2018-09-19,-7.00,-7.00,-7.00,-7.00
2018-09-20,-8.00,-7.00,-8.00,-7.00
2018-09-27,-7.25,-7.25,-7.25,-7.25
2018-09-28,-8.25,-8.25,-8.25,-8.25
2018-10-01,-9.25,-9.25,-9.25,-9.25
2018-10-02,-7.75,-7.75,-7.75,-7.75
2018-10-05,-7.50,-7.50,-7.50,-7.50
2018-10-08,-7.50,-7.50,-7.50,-7.50
2018-10-09,-7.25,-6.75,-7.25,-6.75
2018-10-10,-7.75,-7.75,-9.00,-9.00
2018-10-11,-7.00,-5.25,-7.00,-7.00
2018-10-12,-7.00,-6.50,-7.00,-6.50
2018-10-15,-6.25,-6.25,-6.50,-6.50
2018-10-19,-9.00,-9.00,-9.00,-9.00
2018-10-23,-9.25,-9.25,-9.25,-9.25
2018-10-24,-9.75,-9.75,-9.75,-9.75
2018-10-25,-9.75,-9.75,-11.00,-10.50
2018-10-29,-8.00,-8.00,-8.00,-8.00
2018-10-30,-8.00,-8.00,-8.00,-8.00
2018-10-31,-10.50,-10.50,-10.50,-10.50
2018-11-02,-9.50,-9.00,-9.50,-9.00
2018-11-05,-9.00,-9.00,-9.25,-9.25
2018-11-08,-9.00,-9.00,-9.00,-9.00
2018-11-09,-9.25,-9.25,-9.25,-9.25
2018-11-13,-9.50,-9.50,-9.50,-9.50
2018-11-14,-9.50,-9.50,-10.50,-10.50
2018-11-15,-9.50,-9.50,-9.50,-9.50
2018-11-19,-10.00,-10.00,-10.00,-10.00
2018-11-20,-9.75,-9.75,-9.75,-9.75
2018-11-21,-9.75,-9.75,-9.75,-9.75
2018-11-23,-9.75,-9.75,-9.75,-9.75
2018-11-26,-9.50,-9.50,-9.50,-9.50
2018-11-27,-9.50,-9.50,-9.50,-9.50
2018-11-28,-9.00,-9.00,-9.00,-9.00
2018-11-29,-9.00,-9.00,-9.00,-9.00
2018-12-03,-8.50,-8.00,-9.50,-8.50
2018-12-04,-8.50,-8.25,-8.75,-8.25
2018-12-06,-8.25,-8.25,-8.50,-8.50
2018-12-10,-8.50,-8.50,-8.50,-8.50
2018-12-11,-8.00,-8.00,-8.00,-8.00
2018-12-12,-8.75,-7.75,-8.75,-7.75
2018-12-13,-8.75,-8.75,-9.00,-9.00
2018-12-14,-8.75,-8.75,-8.75,-8.75
2018-12-17,-7.75,-7.75,-7.75,-7.75
2018-12-18,-7.75,-7.75,-8.50,-8.00
2018-12-19,-7.75,-7.75,-8.75,-8.75
2018-12-20,-8.00,-8.00,-8.00,-8.00
2018-12-24,-8.75,-8.75,-8.75,-8.75
2018-12-26,-9.00,-8.25,-9.00,-8.75
2018-12-28,-8.50,-8.50,-8.75,-8.75
2018-12-31,-8.75,-8.75,-8.75,-8.75
2019-01-02,-8.50,-8.50,-8.50,-8.50
2019-01-03,-7.75,-7.75,-7.75,-7.75
2019-01-04,-8.00,-7.75,-8.00,-8.00
2019-01-07,-7.75,-7.75,-7.75,-7.75
2019-01-08,-7.00,-6.75,-7.00,-6.75
2019-01-09,-6.50,-6.50,-6.75,-6.75
2019-01-10,-7.00,-7.00,-7.00,-7.00
2019-01-11,-7.75,-7.50,-7.75,-7.50
2019-01-14,-8.25,-8.25,-8.25,-8.25
2019-01-15,-8.50,-7.75,-8.50,-8.25
2019-01-16,-8.25,-7.75,-8.25,-7.75
2019-01-18,-7.25,-7.25,-8.00,-7.25
2019-01-22,-7.00,-7.00,-7.00,-7.00
2019-01-23,-6.50,-5.25,-6.50,-6.25
2019-01-25,-6.25,-6.00,-6.25,-6.00
2019-01-28,-6.00,-6.00,-6.00,-6.00
2019-01-31,-6.00,-6.00,-6.25,-6.25
2019-02-01,-6.00,-4.00,-6.00,-6.00
2019-02-04,-6.00,-6.00,-6.25,-6.00
2019-02-05,-6.50,-6.00,-6.50,-6.00
2019-02-06,-6.25,-6.25,-6.25,-6.25
2019-02-07,-6.50,-6.50,-6.50,-6.50
2019-02-08,-6.50,-6.50,-7.25,-7.25
2019-02-11,-6.75,-6.75,-7.25,-7.25
2019-02-12,-7.25,-6.50,-7.50,-6.50
2019-02-13,-6.75,-6.50,-7.00,-6.50
2019-02-14,-7.00,-7.00,-7.00,-7.00
2019-02-15,-7.00,-7.00,-7.25,-7.25
2019-02-19,-6.50,-6.50,-7.25,-7.00
2019-02-20,-7.00,-7.00,-7.25,-7.25
2019-02-21,-6.75,-6.50,-7.00,-7.00
2019-02-22,-6.50,-6.00,-6.75,-6.75
2019-02-25,-6.25,-6.25,-6.75,-6.25
2019-02-26,-6.50,-6.00,-6.50,-6.25
2019-02-27,-6.00,-6.00,-6.50,-6.50
2019-03-01,-7.00,-6.25,-7.00,-6.25
2019-03-04,-6.25,-6.00,-6.75,-6.75
2019-03-05,-6.75,-6.75,-7.00,-7.00
2019-03-06,-7.00,-7.00,-7.50,-7.50
2019-03-07,-7.75,-7.25,-8.25,-7.25
2019-03-08,-7.50,-7.50,-7.75,-7.50
2019-03-11,-7.50,-7.25,-7.75,-7.75
2019-03-12,-7.50,-7.50,-7.75,-7.75
2019-03-13,-7.75,-7.75,-7.75,-7.75
2019-03-14,-7.75,-7.50,-7.75,-7.50
2019-03-15,-7.75,-7.00,-7.75,-7.00
2019-03-18,-7.25,-7.25,-7.75,-7.75
2019-03-19,-7.75,-7.50,-7.75,-7.50
2019-03-20,-7.75,-7.75,-8.25,-7.75
2019-03-21,-7.50,-7.25,-7.75,-7.25
2019-03-22,-7.25,-7.00,-7.50,-7.50
2019-03-25,-7.25,-5.50,-7.25,-6.75
2019-03-26,-7.00,-7.00,-7.50,-7.25
2019-03-27,-7.50,-7.50,-8.25,-8.00
2019-03-28,-7.75,-7.75,-8.00,-8.00
2019-03-29,-7.75,-7.25,-7.75,-7.25
2019-04-01,-7.00,-7.00,-7.75,-7.75
2019-04-02,-7.25,-7.25,-8.25,-8.25
2019-04-03,-8.25,-8.25,-8.50,-8.50
2019-04-04,-8.25,-8.25,-8.50,-8.25
2019-04-05,-8.50,-8.50,-9.50,-9.25
2019-04-08,-9.25,-9.25,-9.50,-9.50
2019-04-09,-9.25,-9.25,-9.50,-9.25
2019-04-10,-9.25,-9.00,-9.25,-9.00
2019-04-11,-9.25,-9.25,-9.25,-9.25
2019-04-12,-9.00,-9.00,-9.25,-9.00
2019-04-15,-9.00,-9.00,-9.25,-9.00
2019-04-16,-9.00,-8.75,-9.25,-9.25
2019-04-17,-9.00,-9.00,-9.25,-9.25
2019-04-18,-9.25,-9.25,-9.50,-9.50
2019-04-22,-9.25,-9.00,-9.50,-9.25
2019-04-23,-9.25,-9.25,-9.50,-9.50
2019-04-24,-9.25,-9.25,-9.50,-9.50
2019-04-25,-9.50,-9.50,-9.75,-9.75
2019-04-26,-9.75,-9.50,-9.75,-9.75
2019-04-29,-9.75,-9.25,-9.75,-9.50
2019-04-30,-9.50,-9.50,-10.00,-9.75
2019-05-01,-10.00,-9.75,-10.00,-9.75
2019-05-02,-9.75,-9.75,-10.50,-10.50
2019-05-03,-10.50,-10.50,-10.75,-10.75
2019-05-06,-11.00,-10.75,-11.75,-11.25
2019-05-07,-11.00,-11.00,-11.50,-11.25
2019-05-08,-11.25,-11.00,-11.50,-11.00
2019-05-09,-11.25,-11.25,-11.75,-11.75
2019-05-10,-12.50,-11.50,-12.50,-12.50
2019-05-13,-12.50,-12.25,-13.00,-12.50
2019-05-14,-12.50,-12.00,-12.50,-12.25
2019-05-15,-12.25,-11.50,-12.25,-12.00
2019-05-16,-11.75,-11.00,-11.75,-11.25
2019-05-17,-11.25,-11.25,-11.75,-11.50
2019-05-20,-11.25,-10.75,-11.50,-11.00
2019-05-21,-11.25,-10.25,-11.50,-11.25
2019-05-22,-11.25,-11.25,-11.50,-11.25
2019-05-23,-11.25,-11.25,-12.25,-12.00
2019-05-24,-12.25,-11.75,-12.25,-11.75
2019-05-28,-11.75,-10.50,-11.75,-10.75
2019-05-29,-10.75,-9.50,-10.75,-9.75
2019-05-30,-10.00,-7.75,-10.25,-8.25
2019-05-31,-8.00,-7.75,-9.50,-9.00
2019-06-03,-9.00,-9.00,-10.50,-9.50
2019-06-04,-9.50,-8.75,-10.00,-9.75
2019-06-05,-9.75,-9.75,-11.25,-10.00
2019-06-06,-10.25,-10.00,-10.50,-10.00
2019-06-07,-10.25,-10.25,-10.75,-10.25
2019-06-10,-10.00,-10.00,-10.75,-10.50
2019-06-11,-10.50,-10.25,-10.75,-10.25
2019-06-12,-10.00,-9.00,-10.00,-9.00
2019-06-13,-8.75,-7.75,-9.25,-7.75
2019-06-14,-7.75,-6.00,-8.00,-6.50
2019-06-17,-5.75,-4.25,-5.75,-4.75
2019-06-18,-4.00,-3.50,-6.25,-4.75
2019-06-19,-4.75,-4.25,-5.25,-5.25
2019-06-20,-5.00,-4.25,-5.50,-5.50
2019-06-21,-5.25,-5.25,-6.00,-5.50
2019-06-24,-5.75,-5.75,-6.25,-6.00
2019-06-25,-5.75,-5.25,-6.25,-6.00
