Date,Open,High,Low,Close
2018-05-14,-6.25,-5.25,-6.25,-5.75
2018-05-15,-5.5,-5.5,-6.0,-5.5
2018-05-16,-5.75,-5.5,-6.0,-5.75
2018-05-17,-6.0,-5.75,-6.0,-6.0
2018-05-18,-5.75,-5.25,-6.0,-5.5
2018-05-21,-5.25,-4.5,-5.5,-4.5
2018-05-22,-5.0,-4.5,-5.0,-4.5
2018-05-23,-4.5,-4.25,-4.75,-4.25
2018-05-24,-4.5,-4.0,-4.5,-4.5
2018-05-25,-4.25,-3.25,-4.5,-3.25
2018-05-29,-3.25,-3.25,-3.75,-3.5
2018-05-30,-3.5,-3.5,-4.5,-4.0
2018-05-31,-4.0,-3.75,-4.5,-4.0
2018-06-01,-4.0,-3.75,-4.5,-3.75
2018-06-04,-3.75,-3.75,-5.25,-5.25
2018-06-05,-5.0,-4.75,-5.25,-5.0
2018-06-06,-5.0,-5.0,-6.0,-6.0
2018-06-07,-5.75,-5.75,-6.25,-5.75
2018-06-08,-5.75,-5.75,-6.5,-6.0
2018-06-11,-6.0,-6.0,-6.5,-6.25
2018-06-12,-6.0,-5.75,-6.25,-6.25
2018-06-13,-6.0,-6.0,-6.75,-6.75
2018-06-14,-6.5,-6.25,-7.0,-6.25
2018-06-15,-6.5,-6.25,-7.5,-7.5
2018-06-18,-7.25,-6.5,-7.5,-6.75
2018-06-19,-6.75,-6.75,-7.75,-7.25
2018-06-20,-7.5,-7.0,-8.0,-7.75
2018-06-21,-7.5,-7.25,-8.0,-7.75
2018-06-22,-7.5,-7.25,-8.0,-7.75
2018-06-25,-7.75,-7.75,-8.75,-8.75
2018-06-26,-8.75,-8.0,-8.75,-8.5
2018-06-27,-8.25,-8.0,-8.5,-8.25
2018-06-28,-8.0,-8.0,-8.5,-8.25
2018-06-29,-8.25,-8.0,-8.25,-8.25
2018-07-02,-8.25,-8.25,-8.75,-8.5
2018-07-03,-8.5,-8.25,-8.75,-8.75
2018-07-05,-8.75,-8.5,-9.0,-9.0
2018-07-06,-8.75,-8.5,-9.0,-8.5
2018-07-09,-8.5,-8.5,-9.0,-8.75
2018-07-10,-8.75,-8.75,-9.0,-8.75
2018-07-11,-9.0,-8.75,-9.0,-9.0
2018-07-12,-9.0,-8.5,-9.0,-8.75
2018-07-13,-8.75,-8.75,-9.0,-8.75
2018-07-16,-8.75,-8.75,-9.0,-8.75
2018-07-17,-8.75,-8.25,-8.75,-8.25
2018-07-18,-8.25,-8.25,-8.5,-8.5
2018-07-19,-8.5,-8.25,-8.5,-8.25
2018-07-20,-8.25,-8.0,-8.25,-8.0
2018-07-23,-8.0,-7.75,-8.25,-8.0
2018-07-24,-8.0,-7.75,-8.25,-8.0
2018-07-25,-8.0,-7.75,-8.25,-8.0
2018-07-26,-8.0,-7.5,-8.0,-7.75
2018-07-27,-7.75,-7.75,-8.25,-8.0
2018-07-30,-8.0,-8.0,-8.25,-8.0
2018-07-31,-8.0,-7.0,-8.0,-7.25
2018-08-01,-7.25,-7.25,-7.75,-7.75
2018-08-02,-7.75,-7.75,-8.75,-8.5
2018-08-03,-8.25,-8.25,-8.75,-8.5
