Date,Open,High,Low,Close
2016-05-11,0.0,1.0,-0.25,0.0
2016-05-12,0.0,0.75,-1.0,0.5
2016-05-13,0.75,1.25,-0.75,0.0
2016-05-16,-0.25,0.75,-0.75,0.25
2016-05-17,0.0,1.5,-0.25,0.5
2016-05-18,1.0,1.5,0.25,1.25
2016-05-19,1.25,1.75,0.5,1.5
2016-05-20,1.5,3.75,0.75,1.25
2016-05-23,1.75,2.0,-0.75,0.75
2016-05-24,0.5,1.5,-0.25,1.25
2016-05-25,1.25,2.0,1.0,2.0
2016-05-26,2.0,2.75,0.25,0.75
2016-05-27,0.5,1.5,-1.0,-0.5
2016-05-31,-0.75,0.0,-1.25,0.0
2016-06-01,-0.5,1.25,-0.75,1.0
2016-06-02,1.25,2.0,1.0,1.25
2016-06-03,1.0,2.25,0.75,2.0
2016-06-06,1.25,4.75,1.25,2.75
2016-06-07,1.75,3.25,1.5,3.0
2016-06-08,2.75,4.25,2.25,3.75
2016-06-09,3.25,4.0,2.0,3.5
2016-06-10,3.75,4.25,1.5,2.75
2016-06-13,2.5,3.0,1.25,2.25
2016-06-14,2.0,3.0,1.25,2.25
2016-06-15,2.5,3.25,2.25,2.5
2016-06-16,3.0,4.0,1.75,3.5
2016-06-17,3.25,5.75,3.0,4.75
2016-06-20,4.5,5.75,3.25,4.25
2016-06-21,4.5,4.5,3.0,3.25
2016-06-22,3.0,3.75,2.5,3.5
2016-06-23,3.25,3.75,1.75,2.0
2016-06-24,2.0,2.0,1.0,1.25
2016-06-27,1.25,3.25,1.25,2.0
2016-06-28,1.75,2.5,1.5,1.5
2016-06-29,1.5,1.75,1.25,1.25
2016-06-30,1.75,4.0,1.25,3.0
2016-07-01,3.0,4.5,3.0,3.75
2016-07-05,3.5,4.25,1.75,2.0
2016-07-06,2.0,2.75,1.0,2.0
2016-07-07,2.0,2.0,0.0,0.25
2016-07-08,0.5,1.0,0.0,1.0
2016-07-11,1.25,1.5,0.75,1.0
2016-07-12,1.5,3.0,1.25,2.75
2016-07-13,3.0,4.0,2.5,3.75
2016-07-14,4.0,5.5,1.25,2.0
2016-07-15,1.75,2.5,0.75,1.0
2016-07-18,1.0,2.0,0.75,1.5
2016-07-19,1.25,1.75,-0.5,0.25
2016-07-20,0.25,1.0,-0.75,-0.5
2016-07-21,-0.5,1.0,-0.5,0.5
2016-07-22,0.5,0.5,-1.0,-0.25
2016-07-25,-0.25,0.25,-2.0,-1.25
2016-07-26,-1.0,-1.0,-1.75,-1.0
2016-07-27,-1.0,-0.5,-1.25,-0.75
2016-07-28,-0.75,-0.5,-1.25,-1.0
2016-07-29,-0.75,0.0,-1.25,-0.25
2016-08-01,-0.5,0.0,-1.25,-1.0
2016-08-02,-1.25,-1.0,-3.0,-3.0
2016-08-03,-3.0,-2.25,-3.25,-2.75
2016-08-04,-3.0,-3.0,-3.5,-3.5
2016-08-05,-3.25,-2.5,-3.25,-3.0
2016-08-08,-2.75,-2.0,-2.75,-2.0
2016-08-09,-2.25,-0.75,-2.5,-1.5
2016-08-10,-1.5,-1.25,-2.5,-2.0
2016-08-11,-1.75,-1.5,-2.0,-2.0
2016-08-12,-2.0,-0.75,-2.25,-1.0
2016-08-15,-1.25,0.0,-1.25,0.0
2016-08-16,0.0,0.5,-0.75,0.25
2016-08-17,0.25,1.0,-0.5,0.25
2016-08-18,0.5,1.25,-0.25,1.0
2016-08-19,1.25,1.25,0.25,0.25
2016-08-22,0.25,1.5,-0.25,1.5
2016-08-23,1.25,1.25,0.5,1.0
2016-08-24,1.25,1.5,0.25,0.5
2016-08-25,0.5,0.5,-0.75,-0.5
2016-08-26,-0.5,-0.25,-2.0,-2.0
2016-08-29,-2.0,-1.5,-2.5,-2.25
2016-08-30,-2.5,-2.25,-2.75,-2.5
2016-08-31,-2.75,-2.0,-2.75,-2.0
2016-09-01,-2.0,-1.75,-2.75,-2.75
2016-09-02,-2.5,-2.5,-3.0,-3.0
2016-09-06,-3.0,-2.75,-3.5,-3.5
2016-09-07,-3.25,-3.0,-3.5,-3.0
2016-09-08,-3.0,-2.75,-3.25,-3.25
2016-09-09,-3.0,-2.75,-3.5,-3.25
2016-09-12,-3.25,-3.0,-4.75,-4.5
2016-09-13,-4.5,-4.5,-6.0,-5.5
2016-09-14,-5.5,-5.5,-6.0,-5.75
2016-09-15,-5.75,-5.25,-6.0,-5.5
2016-09-16,-5.5,-4.75,-5.5,-5.0
2016-09-19,-4.75,-4.5,-4.75,-4.75
2016-09-20,-4.75,-4.0,-4.75,-4.0
2016-09-21,-4.25,-4.0,-4.75,-4.75
2016-09-22,-4.75,-4.25,-4.75,-4.25
2016-09-23,-4.5,-4.5,-5.25,-5.0
2016-09-26,-5.0,-5.0,-5.25,-5.0
2016-09-27,-5.25,-5.0,-6.0,-5.0
2016-09-28,-5.0,-5.0,-5.75,-5.5
2016-09-29,-5.25,-5.0,-5.5,-5.25
2016-09-30,-5.25,-5.0,-5.5,-5.5
2016-10-03,-5.5,-5.0,-5.75,-5.0
2016-10-04,-5.0,-5.0,-5.75,-5.75
2016-10-05,-5.5,-5.25,-5.75,-5.5
2016-10-06,-5.5,-4.75,-5.5,-4.75
2016-10-07,-4.75,-3.5,-5.0,-4.75
2016-10-10,-4.75,-4.75,-5.75,-5.5
2016-10-11,-5.75,-5.25,-6.0,-6.0
2016-10-12,-5.75,-5.0,-6.0,-5.75
2016-10-13,-5.75,-5.75,-6.25,-6.25
2016-10-14,-6.25,-6.0,-6.75,-6.5
2016-10-17,-6.75,-5.75,-6.75,-6.0
2016-10-18,-6.0,-5.75,-6.25,-6.0
