Date,Open,High,Low,Close
2022-05-11,0.75,2.5,0.25,2.25
2022-05-12,2.0,3.25,1.25,2.25
2022-05-13,2.75,4.5,2.25,3.25
2022-05-16,4.25,4.5,2.75,3.75
2022-05-17,3.5,4.0,2.75,3.0
2022-05-18,3.25,3.25,1.5,1.75
2022-05-19,1.75,2.5,1.25,2.0
2022-05-20,2.5,2.5,1.5,2.0
2022-05-23,2.25,2.25,1.25,1.5
2022-05-24,1.5,1.75,1.5,1.5
2022-05-25,1.75,2.5,1.25,1.5
2022-05-26,1.5,3.25,1.5,2.75
2022-05-27,2.5,2.75,1.75,2.0
2022-05-31,2.0,2.25,1.25,1.75
2022-06-01,1.5,2.25,1.25,2.0
2022-06-02,1.75,3.0,1.75,2.5
2022-06-03,2.5,2.5,1.75,1.75
2022-06-06,1.75,3.25,1.5,2.25
2022-06-07,2.5,3.75,2.25,3.5
2022-06-08,3.75,4.75,3.5,4.0
2022-06-09,4.0,5.25,4.0,4.75
2022-06-10,5.0,5.5,4.5,5.25
2022-06-13,5.0,5.0,3.5,3.75
2022-06-14,3.75,4.5,2.75,4.0
2022-06-15,3.75,4.25,3.25,4.25
2022-06-16,4.0,5.0,4.0,4.75
2022-06-17,5.0,5.5,4.75,4.75
2022-06-21,5.0,5.0,2.75,3.0
2022-06-22,3.25,3.25,1.25,2.0
2022-06-23,2.0,2.5,1.25,2.25
2022-06-24,2.0,2.75,2.0,2.75
2022-06-27,2.25,3.5,2.0,3.25
2022-06-28,3.5,4.25,3.5,3.75
2022-06-29,3.5,5.0,3.5,5.0
2022-06-30,5.0,8.0,4.0,5.25
2022-07-01,5.0,5.0,2.75,3.25
2022-07-05,3.5,3.5,1.0,1.75
2022-07-06,2.0,3.0,1.0,2.75
2022-07-07,2.75,4.0,2.5,3.75
2022-07-08,3.75,4.75,3.5,4.25
2022-07-11,5.0,5.0,4.0,4.5
2022-07-12,4.5,4.5,2.75,3.0
2022-07-13,3.0,4.25,2.25,3.25
2022-07-14,3.5,4.0,2.5,3.5
2022-07-15,3.5,3.75,2.75,3.75
2022-07-18,3.75,4.5,3.5,4.25
2022-07-19,4.25,4.25,3.25,3.75
2022-07-20,3.75,3.75,3.0,3.25
2022-07-21,3.25,3.5,2.0,2.25
2022-07-22,2.25,3.0,1.75,2.75
2022-07-25,3.0,3.5,2.25,2.5
2022-07-26,3.0,4.0,3.0,3.75
2022-07-27,3.75,4.75,3.5,4.5
2022-07-28,4.5,5.75,4.25,4.5
2022-07-29,4.75,6.5,4.75,6.25
2022-08-01,6.75,7.0,3.5,3.5
2022-08-02,3.5,4.25,3.25,3.5
2022-08-03,3.25,3.5,2.75,3.0
2022-08-04,2.75,4.0,2.75,3.25
2022-08-05,3.25,3.5,2.5,3.25
2022-08-08,2.75,3.25,2.25,2.5
2022-08-09,2.5,3.75,2.5,3.25
2022-08-10,3.5,3.5,2.25,2.25
2022-08-11,2.25,2.75,2.0,2.5
2022-08-12,2.75,3.25,2.0,3.0
2022-08-15,2.75,2.75,1.0,1.0
2022-08-16,1.0,1.0,-0.5,0.25
2022-08-17,0.0,1.0,0.0,0.75
2022-08-18,0.75,1.5,-0.25,1.0
2022-08-19,1.25,1.25,0.5,1.0
2022-08-22,1.0,1.25,0.0,1.0
2022-08-23,1.25,2.75,1.0,2.25
2022-08-24,2.25,4.0,2.0,3.25
2022-08-25,3.25,3.5,2.25,2.5
2022-08-26,2.25,3.25,2.25,3.25
2022-08-29,3.25,3.25,1.75,2.25
2022-08-30,2.25,2.5,1.25,2.0
2022-08-31,1.75,2.25,1.5,1.75
2022-09-01,1.75,1.75,1.0,1.5
2022-09-02,1.25,2.75,1.25,2.5
2022-09-06,2.5,2.5,2.0,2.5
2022-09-07,2.5,3.0,1.25,1.25
2022-09-08,1.25,1.25,0.5,0.5
2022-09-09,0.75,1.75,0.75,1.75
2022-09-12,1.75,5.5,1.5,5.25
2022-09-13,5.25,6.5,3.5,3.75
2022-09-14,4.0,4.25,3.0,3.25
2022-09-15,3.5,3.75,2.75,3.25
2022-09-16,3.75,3.75,2.5,3.0
2022-09-19,2.75,3.0,1.75,1.75
2022-09-20,1.75,2.25,1.75,2.0
2022-09-21,2.0,2.25,1.0,1.25
2022-09-22,1.25,1.5,0.5,0.75
2022-09-23,0.5,1.0,0.0,1.0
2022-09-26,1.0,1.25,0.5,1.0
2022-09-27,1.0,2.0,0.5,0.75
2022-09-28,0.75,0.75,0.0,0.5
2022-09-29,0.25,0.5,-0.25,-0.25
2022-09-30,-0.25,0.5,-2.75,-2.25
2022-10-03,-2.5,-2.0,-3.5,-2.75
2022-10-04,-2.75,-2.25,-4.75,-4.25
2022-10-05,-4.25,-3.0,-4.75,-4.25
2022-10-06,-4.0,-4.0,-5.25,-5.0
2022-10-07,-5.0,-4.0,-5.5,-4.75
2022-10-10,-4.75,-3.5,-4.75,-4.25
2022-10-11,-4.25,-3.5,-5.0,-3.75
2022-10-12,-3.75,-1.75,-3.75,-2.25
2022-10-13,-2.25,-2.25,-4.0,-3.75
2022-10-14,-3.75,-3.75,-4.75,-3.75
2022-10-17,-4.0,-2.75,-4.0,-3.25
2022-10-18,-3.0,-2.5,-3.25,-3.0
2022-10-19,-3.0,-2.75,-4.0,-3.5
2022-10-20,-3.75,-2.25,-3.75,-3.0
2022-10-21,-2.75,-2.75,-4.0,-3.5
2022-10-24,-3.5,-3.25,-4.25,-3.5
2022-10-25,-3.75,-3.25,-4.25,-3.5
2022-10-26,-3.75,-3.0,-3.75,-3.5
2022-10-27,-3.5,-2.75,-3.5,-3.5
2022-10-28,-3.5,-3.0,-4.25,-3.0
2022-10-31,-2.25,-2.25,-3.75,-3.5
2022-11-01,-3.25,-2.5,-3.5,-2.5
2022-11-02,-2.5,-2.25,-3.25,-2.75
2022-11-03,-3.0,-2.5,-3.0,-3.0
2022-11-04,-3.0,-1.75,-3.0,-2.0
2022-11-07,-2.25,-2.25,-3.0,-2.5
2022-11-08,-2.25,-1.5,-2.75,-1.5
2022-11-09,-1.5,0.0,-1.75,-1.0
2022-11-10,-1.0,-0.25,-2.0,-1.25
2022-11-11,-1.0,-0.5,-2.5,-1.0
2022-11-14,-0.75,-0.25,-2.0,-1.0
2022-11-15,-1.0,-0.75,-2.0,-1.25
2022-11-16,-1.25,-1.25,-2.5,-2.0
2022-11-17,-2.0,-1.75,-2.5,-2.25
2022-11-18,-2.25,-1.75,-2.5,-2.5
2022-11-21,-2.5,-2.25,-2.75,-2.5
2022-11-22,-2.5,-2.0,-2.75,-2.25
2022-11-23,-2.5,-2.0,-3.0,-2.25
2022-11-25,-2.5,-2.25,-3.25,-3.0
2022-11-28,-3.25,-2.5,-3.5,-3.25
2022-11-29,-3.25,-3.0,-4.5,-4.0
2022-11-30,-4.0,-3.25,-4.0,-3.5
2022-12-01,-3.5,-3.25,-4.25,-3.75
2022-12-02,-4.0,-3.75,-4.75,-4.75
2022-12-05,-4.5,-4.0,-5.0,-4.75
2022-12-06,-4.75,-3.5,-4.75,-4.75
2022-12-07,-4.5,-4.0,-5.25,-5.0
2022-12-08,-5.0,-2.25,-5.0,-2.75
2022-12-09,-3.0,-2.25,-3.25,-2.5
2022-12-12,-2.75,-2.25,-3.25,-3.25
2022-12-13,-3.0,-2.5,-3.5,-3.0
2022-12-14,-2.75,-2.5,-3.25,-2.75
2022-12-15,-3.0,-2.75,-3.75,-3.5
2022-12-16,-3.5,-2.5,-4.0,-3.0
2022-12-19,-3.0,-2.5,-3.5,-3.25
2022-12-20,-3.0,-2.25,-3.25,-2.75
2022-12-21,-2.75,-2.25,-3.25,-2.5
2022-12-22,-2.5,-2.25,-3.25,-2.25
2022-12-23,-2.5,-1.5,-3.25,-3.25
2022-12-27,-2.5,-1.5,-4.0,-3.75
2022-12-28,-3.5,-3.25,-4.25,-4.0
2022-12-29,-3.75,-3.25,-4.75,-3.5
2022-12-30,-3.5,-2.25,-3.75,-3.25
2023-01-03,-3.25,-2.75,-4.0,-3.5
2023-01-04,-3.5,-3.0,-3.75,-3.5
2023-01-05,-3.5,-3.25,-3.75,-3.5
2023-01-06,-3.5,-2.75,-3.75,-3.25
2023-01-09,-3.0,-1.75,-3.25,-2.25
2023-01-10,-2.25,-1.5,-3.0,-2.25
2023-01-11,-2.0,-1.25,-2.5,-1.25
2023-01-12,-1.5,1.5,-1.5,0.25
2023-01-13,0.25,4.25,0.25,2.0
2023-01-17,2.0,4.5,1.25,4.25
2023-01-18,4.25,6.75,3.75,6.5
2023-01-19,6.25,9.75,6.25,7.75
2023-01-20,7.5,9.75,7.5,8.75
2023-01-23,8.75,9.5,6.75,7.5
2023-01-24,7.5,8.5,6.5,6.75
2023-01-25,6.75,8.25,6.25,8.0
2023-01-26,8.0,10.5,8.0,10.25
2023-01-27,10.0,11.25,8.0,9.0
2023-01-30,9.0,10.5,8.0,10.25
2023-01-31,10.25,13.0,10.0,11.25
2023-02-01,11.5,12.0,8.0,8.5
2023-02-02,8.75,10.0,8.5,9.25
2023-02-03,9.5,10.75,8.5,9.25
2023-02-06,8.75,10.0,7.25,7.5
2023-02-07,7.5,8.75,5.5,6.25
2023-02-08,6.25,9.25,6.25,7.75
2023-02-09,7.75,10.0,7.0,9.25
2023-02-10,9.75,11.25,9.25,11.0
2023-02-13,11.5,12.25,10.25,10.5
2023-02-14,10.5,11.5,9.75,10.75
2023-02-15,10.75,11.75,9.0,9.5
2023-02-16,9.5,9.75,8.0,8.5
2023-02-17,8.5,9.5,7.25,8.0
2023-02-21,8.0,8.75,6.75,7.25
2023-02-22,7.25,8.5,7.0,7.25
2023-02-23,7.0,8.75,7.0,8.0
2023-02-24,8.25,11.25,8.25,10.75
2023-02-27,11.0,12.5,10.5,11.0
2023-02-28,10.75,11.0,8.75,10.0
2023-03-01,10.25,11.75,8.5,10.0
2023-03-02,10.0,12.5,10.0,11.75
2023-03-03,11.75,14.0,11.75,12.5
2023-03-06,12.75,14.0,11.25,12.0
2023-03-07,12.0,12.25,10.5,11.0
2023-03-08,10.75,12.5,10.5,12.0
2023-03-09,11.75,14.0,11.0,12.0
2023-03-10,11.75,13.0,11.25,12.25
2023-03-13,12.5,13.5,12.0,12.75
2023-03-14,12.5,12.75,11.5,12.25
2023-03-15,12.5,15.25,12.25,14.75
2023-03-16,15.0,17.0,14.0,15.25
2023-03-17,15.5,15.75,13.25,15.25
2023-03-20,15.5,20.5,15.0,19.25
2023-03-21,19.0,21.5,18.0,18.75
2023-03-22,18.75,24.0,18.75,23.25
2023-03-23,23.5,24.5,20.5,20.75
2023-03-24,20.75,22.5,19.0,22.25
2023-03-27,22.5,22.75,20.75,21.5
2023-03-28,21.5,23.5,20.5,23.25
2023-03-29,23.25,28.75,23.25,26.5
2023-03-30,27.0,30.0,25.75,27.5
2023-03-31,27.5,33.5,27.5,29.5
2023-04-03,30.0,30.75,26.25,26.5
2023-04-04,27.5,35.5,27.5,34.25
2023-04-05,33.75,39.5,31.0,31.25
2023-04-06,31.5,32.25,27.0,30.5
2023-04-10,31.0,32.25,25.25,25.5
2023-04-11,25.5,28.25,24.25,26.25
2023-04-12,26.25,33.5,25.75,32.0
2023-04-13,32.25,33.75,27.25,28.0
2023-04-14,28.0,34.0,26.75,32.0
2023-04-17,32.25,33.0,29.5,31.25
2023-04-18,31.0,31.75,27.5,28.0
2023-04-19,28.25,30.25,26.75,27.75
2023-04-20,28.0,30.0,26.0,29.5
2023-04-21,29.5,38.0,29.0,33.25
2023-04-24,34.0,39.25,28.5,29.25
2023-04-25,29.25,33.0,26.25,27.0
2023-04-26,27.25,30.25,19.0,19.5
2023-04-27,20.0,32.0,18.75,23.5
2023-04-28,27.5,29.75,21.0,23.0
2023-05-01,26.25,28.5,25.75,26.75
2023-05-02,27.0,30.25,25.75,27.5
2023-05-03,29.75,31.0,27.75,30.5
2023-05-04,32.0,34.5,28.5,30.0
2023-05-05,31.0,33.0,30.0,31.0
2023-05-08,33.75,35.5,30.0,34.5
2023-05-09,35.5,38.75,35.5,38.5
2023-05-10,43.0,43.0,32.5,32.5
2023-05-11,35.25,39.0,20.25,39.0
