Date,Open,High,Low,Close
2017-05-11,-5.75,-5.75,-6.0,-5.75
2017-05-12,-5.75,-5.75,-6.0,-6.0
2017-05-15,-5.75,-5.75,-5.75,-5.75
2017-05-16,-5.75,-5.75,-6.0,-5.75
2017-05-17,-5.75,-5.75,-6.0,-6.0
2017-05-18,-6.0,-6.0,-6.25,-6.25
2017-05-19,-6.25,-6.0,-6.25,-6.25
2017-05-22,-6.0,-6.0,-6.25,-6.0
2017-05-23,-6.0,-6.0,-6.0,-6.0
2017-05-24,-6.0,-6.0,-6.25,-6.25
2017-05-25,-6.25,-6.25,-6.25,-6.25
2017-05-26,-6.5,-6.5,-6.75,-6.75
2017-05-30,-6.75,-6.5,-7.0,-7.0
2017-05-31,-7.0,-6.75,-7.0,-6.75
2017-06-01,-6.75,-6.5,-6.75,-6.75
2017-06-02,-6.75,-6.25,-6.75,-6.25
2017-06-05,-6.5,-6.25,-6.75,-6.5
2017-06-06,-6.5,-6.5,-6.5,-6.5
2017-06-07,-6.5,-6.0,-6.5,-6.0
2017-06-08,-5.75,-5.5,-6.0,-5.75
2017-06-09,-5.75,-5.25,-5.75,-5.5
2017-06-12,-5.5,-5.5,-5.75,-5.75
2017-06-13,-5.75,-5.75,-6.0,-6.0
2017-06-14,-6.0,-5.5,-6.0,-6.0
2017-06-15,-6.25,-5.75,-6.25,-5.75
2017-06-16,-5.75,-5.25,-6.0,-5.25
2017-06-19,-5.25,-5.25,-5.75,-5.75
2017-06-20,-5.75,-5.75,-6.0,-6.0
2017-06-21,-5.75,-5.75,-6.0,-6.0
2017-06-22,-6.0,-5.75,-6.0,-6.0
2017-06-23,-6.0,-6.0,-6.25,-6.25
2017-06-26,-6.25,-6.0,-6.25,-6.25
2017-06-27,-6.0,-5.75,-6.0,-5.75
2017-06-28,-5.75,-5.75,-5.75,-5.75
2017-06-29,-5.75,-5.5,-6.0,-6.0
2017-06-30,-6.0,-4.75,-6.0,-4.75
2017-07-03,-5.0,-4.75,-5.75,-5.75
2017-07-05,-5.0,-4.5,-6.25,-6.25
2017-07-06,-6.25,-5.75,-6.25,-6.0
2017-07-07,-6.0,-5.5,-6.25,-6.25
2017-07-10,-6.0,-5.5,-6.0,-5.5
2017-07-11,-5.5,-4.75,-5.5,-5.5
2017-07-12,-5.25,-5.25,-6.0,-5.75
2017-07-13,-5.75,-5.75,-6.75,-6.5
2017-07-14,-6.5,-6.25,-6.75,-6.5
2017-07-17,-6.5,-6.5,-6.75,-6.75
2017-07-18,-6.75,-6.25,-6.75,-6.5
2017-07-19,-6.5,-6.25,-6.5,-6.25
2017-07-20,-6.5,-5.75,-6.5,-6.0
2017-07-21,-6.0,-5.75,-6.25,-6.0
2017-07-24,-6.25,-6.0,-6.5,-6.0
2017-07-25,-5.75,-5.25,-6.0,-5.5
2017-07-26,-5.5,-5.5,-5.75,-5.5
2017-07-27,-5.75,-5.25,-5.75,-5.25
2017-07-28,-5.25,-4.75,-5.25,-4.75
2017-07-31,-4.75,-4.5,-5.25,-5.0
2017-08-01,-5.0,-5.0,-6.25,-5.75
2017-08-02,-5.75,-5.75,-6.25,-6.25
2017-08-03,-6.0,-6.0,-6.5,-6.0
2017-08-04,-6.0,-5.5,-6.25,-5.75
2017-08-07,-5.5,-5.5,-6.0,-5.75
2017-08-08,-5.75,-5.25,-6.0,-5.75
2017-08-09,-5.5,-5.5,-6.0,-5.75
2017-08-10,-5.75,-5.25,-6.5,-6.5
2017-08-11,-6.5,-6.25,-7.0,-6.5
2017-08-14,-6.75,-6.0,-6.75,-6.5
2017-08-15,-6.25,-6.0,-6.5,-6.5
2017-08-16,-6.75,-6.25,-6.75,-6.25
2017-08-17,-6.5,-6.25,-6.75,-6.25
