Date,Open,High,Low,Close
2023-05-15,-4.25,-3.75,-4.25,-4.25
2023-05-16,-4.25,-4.25,-5.25,-5.0
2023-05-17,-5.0,-4.5,-5.25,-5.25
2023-05-18,-4.75,-4.75,-5.5,-5.5
2023-05-19,-5.25,-4.25,-5.75,-5.25
2023-05-22,-5.25,-4.5,-5.5,-4.5
2023-05-23,-5.0,-4.0,-5.0,-4.25
2023-05-24,-4.5,-4.5,-5.0,-4.75
2023-05-25,-5.25,-4.75,-5.5,-5.0
2023-05-26,-5.0,-4.25,-5.25,-4.5
2023-05-30,-4.5,-4.5,-5.5,-5.0
2023-05-31,-5.25,-4.75,-5.25,-5.0
2023-06-01,-5.0,-3.5,-5.0,-4.25
2023-06-02,-4.25,-3.5,-4.5,-4.0
2023-06-05,-4.0,-3.5,-4.75,-4.75
2023-06-06,-4.5,-3.75,-4.5,-4.5
2023-06-07,-4.25,-3.75,-4.75,-4.0
2023-06-08,-4.0,-3.5,-4.0,-4.0
2023-06-09,-4.0,-3.25,-4.5,-3.75
2023-06-12,-3.75,-3.5,-4.75,-4.25
2023-06-13,-4.0,-2.5,-4.25,-3.0
2023-06-14,-3.0,-2.75,-3.5,-3.0
2023-06-15,-3.0,0.25,-3.0,-1.0
2023-06-16,-1.0,2.75,-1.75,1.0
2023-06-20,1.25,2.25,0.0,0.25
2023-06-21,1.25,3.0,1.0,2.75
2023-06-22,2.75,3.25,0.5,2.0
2023-06-23,2.0,2.25,-1.25,-1.0
2023-06-26,-0.75,0.25,-1.25,-0.75
2023-06-27,-0.25,-0.25,-1.5,-0.75
2023-06-28,-1.0,-0.75,-1.5,-1.5
2023-06-29,-1.0,-0.75,-2.0,-1.25
2023-06-30,-0.75,7.5,-1.0,6.5
2023-07-03,6.5,7.25,3.0,3.25
2023-07-05,3.25,5.25,2.0,3.75
2023-07-06,3.5,4.25,2.75,3.25
2023-07-07,3.0,3.5,2.25,2.5
2023-07-10,2.75,5.25,2.75,4.5
2023-07-11,4.75,5.25,4.25,5.0
2023-07-12,5.0,5.5,3.5,3.75
2023-07-13,4.5,6.75,3.5,5.5
2023-07-14,5.75,7.25,4.0,4.5
2023-07-17,4.75,4.75,3.0,4.5
2023-07-18,4.25,5.75,3.5,5.75
2023-07-19,5.0,6.5,4.75,5.25
2023-07-20,5.75,5.75,3.75,5.0
2023-07-21,5.0,5.5,4.0,5.25
2023-07-24,5.75,6.25,5.0,5.0
2023-07-25,5.25,5.5,4.25,5.0
2023-07-26,5.0,5.75,4.5,5.5
2023-07-27,5.5,6.0,4.0,4.25
2023-07-28,4.0,4.25,3.0,3.75
2023-07-31,3.0,3.25,2.0,3.0
2023-08-01,3.0,4.0,2.0,4.0
2023-08-02,3.75,4.5,1.75,2.0
2023-08-03,2.25,2.75,1.75,1.75
2023-08-04,1.75,2.5,1.25,1.5
2023-08-07,1.75,1.75,-0.25,0.25
2023-08-08,0.25,0.25,-0.75,-0.25
2023-08-09,-0.25,0.0,-1.0,-0.5
2023-08-10,-0.75,-0.25,-1.0,-0.75
2023-08-11,-0.5,1.0,-1.0,-0.25
2023-08-14,0.0,2.0,-0.25,1.75
2023-08-15,1.25,2.0,0.0,0.25
2023-08-16,0.5,1.25,0.0,0.5
2023-08-17,0.75,0.75,-1.25,-1.0
2023-08-18,-0.75,0.5,-0.75,0.0
2023-08-21,0.0,1.5,0.0,0.5
2023-08-22,0.75,1.25,-0.5,-0.5
2023-08-23,-0.5,0.5,-0.75,0.0
2023-08-24,0.5,1.25,0.0,1.0
2023-08-25,1.0,2.5,0.75,2.0
2023-08-28,2.5,4.0,2.25,3.75
2023-08-29,3.5,3.75,2.0,2.25
2023-08-30,2.25,2.75,1.25,2.25
2023-08-31,2.0,2.5,1.25,1.5
2023-09-01,1.5,2.0,0.75,1.25
2023-09-05,1.25,1.75,1.0,1.5
2023-09-06,1.75,3.0,1.75,2.5
2023-09-07,2.5,2.75,2.25,2.5
2023-09-08,2.5,3.5,2.5,3.0
2023-09-12,3.25,3.5,1.25,1.25
2023-09-13,1.25,1.5,0.0,0.75
2023-09-14,0.75,1.5,0.25,0.75
2023-09-15,0.75,1.5,0.75,1.0
2023-09-18,1.0,1.25,-0.25,0.0
2023-09-19,0.0,0.75,-0.25,0.0
2023-09-20,0.0,0.25,-0.75,-0.5
2023-09-21,-0.5,-0.5,-2.25,-1.75
2023-09-22,-1.75,-0.75,-2.0,-1.25
2023-09-25,-1.5,-1.25,-2.25,-1.75
2023-09-26,-1.75,-1.25,-2.5,-1.5
2023-09-27,-1.5,-1.0,-2.75,-2.5
2023-09-28,-2.75,-2.25,-4.25,-2.5
2023-09-29,-2.75,-2.75,-5.5,-5.0
2023-10-02,-5.0,-4.75,-6.5,-6.25
2023-10-03,-6.5,-5.75,-8.25,-5.75
2023-10-04,-5.75,-4.25,-6.0,-5.5
2023-10-05,-5.5,-4.0,-6.0,-5.0
2023-10-06,-4.75,-4.5,-7.0,-7.0
2023-10-09,-6.75,-6.5,-7.5,-6.75
