Date,Open,High,Low,Close
2021-05-12,4.0,5.5,4.0,5.5
2021-05-13,5.5,5.5,3.0,3.5
2021-05-14,3.5,4.25,2.0,2.75
2021-05-17,3.25,3.25,1.25,1.25
2021-05-18,1.75,2.0,1.0,1.5
2021-05-19,1.25,1.25,-0.25,0.0
2021-05-20,0.5,0.75,-0.5,-0.5
2021-05-21,-0.25,-0.25,-1.25,-0.75
2021-05-24,-0.5,-0.5,-1.5,-1.0
2021-05-25,-0.75,-0.75,-1.75,-1.5
2021-05-26,-1.75,-0.75,-2.0,-1.0
2021-05-27,-0.75,0.0,-1.25,-0.5
2021-05-28,-0.25,0.25,-0.75,-0.25
2021-06-01,-0.25,1.25,-0.25,0.5
2021-06-02,0.25,1.5,0.25,0.5
2021-06-03,1.0,1.75,-0.75,-0.25
2021-06-04,0.25,4.0,0.0,3.25
2021-06-07,3.0,6.0,-1.75,-1.25
2021-06-08,-1.0,0.25,-1.0,-0.25
2021-06-09,-0.25,0.25,-0.75,-0.25
2021-06-10,0.0,1.0,-1.0,-1.0
2021-06-11,-0.75,0.25,-1.0,-1.0
2021-06-14,-0.75,-0.25,-2.75,-2.5
2021-06-15,-2.0,-1.75,-2.75,-2.75
2021-06-16,-2.25,-1.75,-3.0,-2.5
2021-06-17,-2.75,-2.5,-4.0,-3.5
2021-06-18,-4.0,-3.0,-4.0,-3.0
2021-06-21,-3.0,-2.5,-3.5,-3.25
2021-06-22,-3.0,-2.5,-3.25,-3.0
2021-06-23,-3.0,-2.75,-4.0,-4.0
2021-06-24,-3.75,-3.5,-4.0,-3.75
2021-06-25,-4.0,-3.25,-4.0,-4.0
2021-06-28,-4.0,-3.0,-4.0,-3.0
2021-06-29,-3.0,-2.75,-3.5,-2.75
2021-06-30,-2.75,1.5,-3.5,1.5
2021-07-01,1.5,3.5,0.25,3.0
2021-07-02,3.0,4.0,3.0,3.75
2021-07-06,3.0,4.0,2.0,2.5
2021-07-07,2.5,3.75,2.5,2.75
2021-07-08,2.75,3.25,1.25,1.75
2021-07-09,1.75,1.75,0.5,1.25
2021-07-12,1.25,2.25,1.0,1.5
2021-07-13,1.75,2.25,1.0,1.25
2021-07-14,1.25,3.0,1.25,2.75
2021-07-15,2.75,3.0,2.0,3.0
2021-07-16,3.0,4.0,2.75,3.0
2021-07-19,4.0,4.0,2.5,2.75
2021-07-20,3.0,4.5,3.0,3.5
2021-07-21,3.5,4.25,2.5,3.5
2021-07-22,3.5,3.5,2.0,2.75
2021-07-23,2.75,3.25,1.0,1.25
2021-07-26,1.25,1.75,0.5,1.75
2021-07-27,1.75,2.75,1.75,2.25
2021-07-28,2.5,2.75,1.5,2.0
2021-07-29,2.0,2.75,1.5,2.75
2021-07-30,3.0,3.0,1.25,1.75
2021-08-02,1.25,2.0,1.0,1.75
2021-08-03,1.5,1.5,-0.75,-0.5
