Date,Open,High,Low,Close
2022-11-14,-2.0,-1.5,-2.25,-1.75
2022-11-15,-1.75,-1.75,-2.25,-2.0
2022-11-16,-2.25,-1.75,-2.25,-2.0
2022-11-17,-2.25,-2.0,-2.5,-2.25
2022-11-18,-2.0,-2.0,-2.25,-2.0
2022-11-21,-2.25,-1.5,-2.5,-1.5
2022-11-22,-1.5,-1.5,-2.0,-1.75
2022-11-25,-0.75,-0.25,-1.0,-0.5
2022-11-28,-1.0,-0.25,-1.25,-0.25
2022-11-30,-0.75,-0.25,-1.25,-1.0
2022-12-01,-1.0,-0.75,-2.75,-2.25
2022-12-02,-2.0,-2.0,-3.0,-2.75
2022-12-05,-2.25,-1.75,-3.5,-3.5
2022-12-06,-3.0,-1.75,-3.25,-2.25
2022-12-07,-1.75,-0.75,-2.5,-2.25
2022-12-08,-2.5,-1.5,-2.5,-2.0
2022-12-09,-2.5,-2.0,-2.75,-2.5
2022-12-12,-2.75,-2.0,-4.0,-4.0
2022-12-13,-3.5,-3.25,-4.0,-3.75
2022-12-14,-4.0,-3.5,-4.0,-3.5
2022-12-15,-3.5,-3.0,-4.0,-3.75
2022-12-16,-3.25,-2.5,-3.25,-2.5
2022-12-19,-3.0,-2.25,-3.25,-3.0
2022-12-20,-2.75,-2.5,-3.25,-3.25
2022-12-21,-3.0,-2.0,-3.0,-2.0
2022-12-22,-1.75,-1.75,-2.75,-2.5
2022-12-23,-2.5,-1.0,-2.5,-1.25
2022-12-27,-0.75,-0.25,-1.75,-0.75
2022-12-28,-0.5,1.25,-1.0,1.25
2022-12-30,1.0,2.0,0.25,0.5
2023-01-03,0.75,0.75,-2.25,-2.0
2023-01-04,-1.75,-1.5,-2.5,-2.5
2023-01-05,-2.25,-1.75,-2.75,-2.0
2023-01-06,-2.25,-0.5,-2.5,-0.5
2023-01-09,-0.5,-0.25,-1.25,-1.25
2023-01-10,-1.5,-1.5,-2.5,-2.5
2023-01-11,-2.5,-2.25,-3.0,-2.75
2023-01-12,-2.5,-1.0,-2.5,-1.5
2023-01-13,-1.5,-1.0,-2.0,-1.75
2023-01-17,-1.75,-1.5,-2.25,-1.75
2023-01-18,-1.5,-1.25,-2.5,-2.5
2023-01-19,-2.25,-2.25,-4.0,-4.0
2023-01-20,-4.0,-3.25,-4.25,-4.0
2023-01-23,-3.75,-3.75,-4.5,-4.0
2023-01-24,-3.75,-3.25,-4.0,-4.0
2023-01-25,-3.5,-3.25,-3.75,-3.5
2023-01-26,-3.25,-2.75,-3.5,-3.0
2023-01-27,-3.0,-2.75,-3.5,-3.5
2023-01-30,-3.25,-3.0,-3.5,-3.0
2023-01-31,-3.25,-3.0,-3.5,-3.5
2023-02-01,-3.25,-3.25,-4.0,-3.75
2023-02-02,-3.75,-3.5,-4.0,-3.75
2023-02-03,-4.0,-3.5,-4.0,-3.75
2023-02-06,-4.0,-3.75,-5.0,-4.75
2023-02-07,-4.75,-4.25,-4.75,-4.5
2023-02-08,-4.5,-4.25,-5.0,-4.25
2023-02-09,-4.5,-4.0,-4.5,-4.25
2023-02-10,-4.5,-4.0,-4.5,-4.5
2023-02-13,-4.0,-3.75,-4.25,-4.0
2023-02-14,-4.0,-3.75,-4.25,-3.5
2023-02-15,-3.75,-3.75,-4.5,-4.75
2023-02-16,-4.25,-4.0,-4.5,-4.0
2023-02-17,-4.0,-4.0,-4.5,-4.25
2023-02-21,-4.0,-3.75,-4.5,-4.5
2023-02-22,-4.25,-4.25,-5.5,-5.25
2023-02-23,-5.25,-4.75,-5.5,-5.25
2023-02-24,-5.25,-5.0,-5.5,-5.0
2023-02-27,-5.5,-5.5,-6.5,-6.25
2023-02-28,-6.0,-6.0,-6.75,-6.5
2023-03-01,-6.5,-5.75,-6.75,-5.75
2023-03-02,-5.75,-5.0,-6.0,-5.25
2023-03-03,-5.0,-4.25,-5.25,-4.5
2023-03-06,-4.25,-4.0,-4.75,-4.0
2023-03-07,-4.25,-4.0,-5.0,-4.75
2023-03-08,-4.5,-3.5,-4.75,-4.25
2023-03-09,-4.0,-3.5,-4.5,-4.0
2023-03-10,-4.0,-4.0,-4.75,-4.5
2023-03-13,-4.25,-4.25,-5.25,-5.0
2023-03-14,-5.25,-4.5,-5.25,-4.5
2023-03-15,-4.75,-4.25,-5.0,-4.5
2023-03-16,-4.5,-4.0,-5.0,-4.25
2023-03-17,-4.0,-4.0,-5.25,-4.75
2023-03-20,-5.25,-5.0,-5.75,-5.5
2023-03-21,-5.5,-5.0,-5.75,-5.25
2023-03-22,-5.25,-5.0,-5.5,-5.5
2023-03-23,-5.25,-5.25,-7.0,-6.75
2023-03-24,-7.0,-6.0,-7.0,-6.5
2023-03-27,-6.75,-6.0,-6.75,-6.5
2023-03-28,-6.5,-5.5,-6.5,-5.75
2023-03-29,-5.75,-5.25,-6.0,-5.75
2023-03-30,-5.75,-5.25,-6.0,-5.75
2023-03-31,-5.5,-4.5,-5.75,-5.5
2023-04-03,-5.0,-5.0,-5.5,-5.5
2023-04-04,-5.5,-5.25,-6.5,-6.25
2023-04-05,-6.5,-6.0,-6.5,-6.25
2023-04-06,-6.25,-6.0,-6.75,-6.5
2023-04-10,-6.25,-6.0,-6.75,-6.5
2023-04-11,-6.5,-6.0,-6.75,-6.5
2023-04-12,-6.25,-6.0,-6.5,-6.25
2023-04-13,-6.0,-5.5,-6.25,-6.25
2023-04-14,-6.0,-6.0,-6.5,-6.25
2023-04-17,-6.25,-6.0,-6.75,-6.25
2023-04-18,-6.0,-6.0,-6.5,-6.5
2023-04-19,-6.25,-6.25,-6.75,-6.75
2023-04-20,-6.75,-6.5,-7.0,-7.0
2023-04-21,-6.75,-6.75,-8.0,-7.5
2023-04-24,-7.25,-7.25,-7.75,-7.5
2023-04-25,-7.25,-7.25,-7.75,-7.75
2023-04-26,-7.5,-7.25,-7.75,-7.5
2023-04-27,-7.5,-7.25,-8.0,-8.0
2023-04-28,-7.75,-7.5,-8.75,-8.25
2023-05-01,-8.5,-8.0,-9.25,-9.25
2023-05-02,-9.25,-9.0,-9.75,-9.5
2023-05-03,-9.5,-9.5,-10.75,-10.0
2023-05-04,-10.0,-9.5,-10.25,-9.75
2023-05-05,-9.5,-8.5,-9.75,-8.5
2023-05-08,-8.5,-8.25,-9.25,-8.75
