Timestamp (UTC),Open,High,Low,Close
2016-01-06,-11.75,-11.75,-11.75,-11.75
2016-02-23,-9.00,-9.00,-9.00,-9.00
2016-02-26,-9.00,-9.00,-9.00,-9.00
2016-04-12,-8.75,-8.75,-8.75,-8.75
2016-04-13,-8.25,-8.25,-8.25,-8.25
2016-04-19,-8.25,-8.00,-8.25,-8.00
2016-05-11,-5.25,-5.25,-5.25,-5.25
2016-05-23,-2.00,-2.00,-2.00,-2.00
2016-07-06,0.00,0.50,0.00,0.50
2016-07-07,0.50,0.50,0.25,0.25
2016-07-15,2.75,3.00,2.75,3.00
2016-07-22,-0.75,-0.75,-1.25,-1.25
2016-07-25,-3.25,-3.25,-3.25,-3.25
2016-08-02,-3.75,-3.75,-3.75,-3.75
2016-08-04,-1.00,-1.00,-1.00,-1.00
2016-08-08,0.00,0.00,0.00,0.00
2016-08-25,-2.00,-2.00,-4.25,-4.25
2016-09-20,-1.75,-1.75,-1.75,-1.75
2016-09-22,-2.00,-2.00,-2.00,-2.00
2016-09-27,-5.00,-3.75,-5.00,-3.75
2016-09-28,-4.75,-4.75,-4.75,-4.75
2016-09-29,-5.75,-5.50,-5.75,-5.50
2016-09-30,-3.75,-3.00,-5.50,-5.50
2016-10-05,-6.50,-6.50,-6.50,-6.50
2016-10-06,-4.50,-4.50,-4.75,-4.75
2016-10-07,-4.50,-3.50,-4.50,-4.50
2016-10-10,-5.50,-4.75,-6.00,-6.00
2016-10-11,-6.00,-4.25,-6.00,-5.25
2016-10-12,-5.75,-4.50,-5.75,-4.75
2016-10-14,-5.75,-5.25,-5.75,-5.25
2016-10-17,-5.25,-4.75,-5.75,-4.75
2016-10-18,-4.25,-4.00,-4.25,-4.00
2016-10-19,-4.75,-3.50,-4.75,-4.25
2016-10-20,-3.50,-3.25,-3.75,-3.75
2016-10-21,-3.25,-0.75,-3.25,-1.00
2016-10-24,-1.25,-0.50,-2.25,-1.00
2016-10-25,1.50,2.50,-1.75,-1.50
2016-10-26,-0.50,2.00,-0.50,1.00
2016-10-27,-0.50,1.00,-0.50,1.00
2016-10-28,0.00,1.25,-1.00,-0.50
2016-10-31,1.00,1.75,1.00,1.75
2016-11-01,1.50,1.50,0.25,0.25
2016-11-02,0.25,0.75,0.25,0.75
2016-11-03,1.00,1.75,1.00,1.50
2016-11-04,1.00,1.25,1.00,1.00
2016-11-07,1.25,2.00,1.25,2.00
2016-11-08,3.25,4.00,2.25,3.75
2016-11-09,2.50,3.75,1.25,1.25
2016-11-10,1.50,4.00,1.50,2.25
2016-11-11,2.00,2.00,1.00,1.00
2016-11-14,0.50,1.50,0.50,1.25
2016-11-15,1.25,1.25,1.25,1.25
2016-11-16,1.50,1.50,1.00,1.25
2016-11-17,1.50,1.75,0.25,1.00
2016-11-18,1.00,13.00,1.00,9.50
2016-11-21,6.00,8.50,6.00,7.75
2016-11-22,7.50,9.50,5.75,5.75
2016-11-23,4.25,6.25,4.25,5.25
2016-11-28,5.75,7.50,5.25,6.25
2016-11-29,5.75,7.00,5.50,7.00
2016-11-30,7.00,8.00,6.00,7.25
2016-12-01,7.50,7.50,6.25,6.75
2016-12-02,6.50,6.50,6.00,6.25
2016-12-05,6.25,8.00,6.00,8.00
2016-12-06,8.50,10.75,7.50,8.00
2016-12-07,8.00,8.00,7.25,7.25
2016-12-08,7.00,7.00,5.25,5.75
2016-12-09,5.50,6.25,5.50,6.25
2016-12-12,6.25,8.00,5.50,8.00
2016-12-13,6.00,7.00,6.00,6.75
2016-12-14,6.50,6.50,6.50,6.50
2016-12-15,6.75,6.75,6.00,6.00
2016-12-16,5.75,7.00,5.75,6.75
2016-12-19,6.00,7.00,5.50,6.00
2016-12-20,4.50,4.75,4.00,4.75
2016-12-21,3.50,3.75,3.50,3.50
2016-12-22,2.50,2.75,2.25,2.25
2016-12-23,1.75,1.75,1.00,1.00
2016-12-27,1.75,2.00,1.25,1.75
2016-12-28,2.00,2.00,0.00,0.00
2016-12-29,0.50,0.50,0.50,0.50
2016-12-30,-0.75,0.00,-0.75,-0.25
2017-01-03,0.00,0.00,-1.00,-0.50
2017-01-04,-0.75,-0.75,-1.00,-0.75
2017-01-05,-0.75,-0.75,-1.50,-0.75
2017-01-06,-0.25,-0.25,-1.25,-1.25
2017-01-09,-0.50,-0.50,-1.25,-1.25
2017-01-10,-1.25,-0.25,-1.25,-1.00
2017-01-11,-0.50,0.00,-1.00,-1.00
2017-01-12,-0.25,2.75,-0.50,1.25
2017-01-13,2.75,5.00,1.50,4.50
2017-01-17,5.00,6.00,0.25,1.00
2017-01-18,0.25,0.50,-1.25,-0.50
2017-01-19,-0.25,2.25,-0.25,1.75
2017-01-20,1.50,3.00,0.50,2.50
2017-01-23,1.75,1.75,1.25,1.50
2017-01-24,1.50,4.00,-0.25,0.50
2017-01-25,0.00,0.50,-0.50,-0.25
2017-01-26,0.25,0.50,0.00,0.25
2017-01-27,0.50,1.00,-0.25,0.25
2017-01-30,0.00,0.00,-2.50,-2.00
2017-01-31,-2.50,-1.75,-3.25,-2.50
2017-02-01,-2.50,-2.50,-4.25,-3.00
2017-02-02,-2.50,-2.50,-4.75,-4.75
2017-02-03,-4.50,-4.25,-5.50,-4.75
2017-02-06,-4.50,-3.75,-4.50,-3.75
2017-02-07,-4.00,-2.50,-4.00,-2.50
2017-02-08,-2.50,0.00,-3.00,-0.25
2017-02-09,0.00,1.25,-0.75,-0.50
2017-02-10,-1.25,-0.25,-2.00,-0.50
2017-02-13,-0.75,0.00,-1.00,-1.00
2017-02-14,-0.50,-0.50,-1.75,-1.50
2017-02-15,-1.00,-1.00,-3.75,-3.00
2017-02-16,-3.25,-3.00,-3.75,-3.25
2017-02-17,-4.50,-3.75,-4.50,-3.75
2017-02-21,-3.25,-3.25,-4.00,-4.00
2017-02-22,-3.75,-3.75,-4.75,-4.25
2017-02-23,-4.75,-4.25,-6.00,-5.75
2017-02-24,-6.00,-5.25,-6.25,-5.50
2017-02-27,-5.75,-5.50,-6.50,-6.00
2017-02-28,-5.75,-5.00,-6.25,-6.25
2017-03-01,-6.00,-3.75,-6.00,-4.25
2017-03-02,-4.75,-4.50,-5.75,-5.75
2017-03-03,-6.50,-5.75,-7.25,-7.00
2017-03-06,-6.50,-6.00,-7.75,-7.75
2017-03-07,-7.50,-7.25,-8.00,-7.75
2017-03-08,-7.75,-6.50,-8.00,-6.50
2017-03-09,-7.00,-6.50,-8.00,-7.50
2017-03-10,-8.00,-6.50,-8.00,-6.50
2017-03-13,-6.00,-6.00,-6.75,-6.50
2017-03-14,-6.75,-6.50,-7.75,-7.25
2017-03-15,-7.00,-6.75,-7.75,-7.75
2017-03-16,-7.50,-7.50,-8.00,-7.75
2017-03-17,-7.50,-7.50,-7.75,-7.50
2017-03-20,-7.50,-7.50,-7.75,-7.50
2017-03-21,-7.50,-7.25,-8.50,-7.75
2017-03-22,-7.25,-6.50,-7.25,-6.75
2017-03-23,-7.00,-6.75,-7.50,-7.50
2017-03-24,-7.50,-7.25,-8.25,-8.00
2017-03-27,-8.00,-7.50,-8.25,-8.00
2017-03-28,-8.00,-7.50,-8.00,-7.50
2017-03-29,-7.75,-7.50,-8.00,-7.75
2017-03-30,-7.75,-7.50,-8.00,-7.50
2017-03-31,-7.50,-7.50,-8.75,-8.75
2017-04-03,-8.75,-8.25,-9.25,-9.00
2017-04-04,-9.25,-9.25,-10.00,-9.25
2017-04-05,-9.00,-8.75,-9.50,-9.25
2017-04-06,-9.00,-9.00,-9.75,-9.75
2017-04-07,-9.25,-9.25,-10.25,-10.25
2017-04-10,-10.00,-10.00,-10.25,-10.00
2017-04-11,-10.00,-9.75,-10.75,-9.75
2017-04-12,-9.75,-9.25,-9.75,-9.50
2017-04-13,-9.25,-9.00,-9.75,-9.75
2017-04-17,-9.50,-9.25,-10.25,-10.00
2017-04-18,-10.25,-10.25,-11.00,-10.75
2017-04-19,-11.00,-10.50,-11.00,-10.50
2017-04-20,-10.50,-10.50,-11.00,-10.75
2017-04-21,-10.75,-9.75,-10.75,-10.00
