Timestamp (UTC),Open,High,Low,Close
2020-02-20,-10.00,-10.00,-10.00,-10.00
2020-03-05,-10.00,-10.00,-10.75,-10.75
2020-03-12,-13.00,-13.00,-13.00,-13.00
2020-04-01,-5.75,-5.75,-5.75,-5.75
2020-04-21,-10.75,-10.75,-10.75,-10.75
2020-04-24,-6.00,-5.25,-6.00,-5.25
2020-04-27,-3.50,-3.50,-3.50,-3.50
2020-04-28,-3.50,-3.50,-5.50,-5.50
2020-04-30,-3.50,-3.50,-3.50,-3.50
2020-05-06,-6.00,-6.00,-6.00,-6.00
2020-05-20,-3.00,-3.00,-3.00,-3.00
2020-06-05,-0.25,3.75,-0.25,3.75
2020-06-08,-0.75,-0.75,-0.75,-0.75
2020-06-09,2.00,2.00,-1.50,-1.50
2020-06-11,4.25,5.25,4.25,5.25
2020-06-15,1.25,4.00,0.50,3.75
2020-06-18,1.75,1.75,1.25,1.25
2020-06-22,-0.50,-0.50,-0.50,-0.50
2020-06-24,-0.50,3.00,-0.50,3.00
2020-06-25,-0.50,1.75,-1.00,1.75
2020-06-26,4.50,4.50,2.00,3.75
2020-06-29,1.75,2.50,1.50,2.50
2020-06-30,-0.75,8.50,-0.75,8.50
2020-07-01,5.00,5.00,4.00,4.00
2020-07-06,2.00,4.50,1.75,4.00
2020-07-07,2.50,2.75,1.25,1.25
2020-07-08,2.00,2.25,1.75,2.25
2020-07-09,2.75,3.75,2.75,3.75
2020-07-10,3.75,6.25,3.75,6.25
2020-07-13,5.75,5.75,3.75,4.00
2020-07-14,3.50,4.75,3.50,4.75
2020-07-15,3.50,3.50,3.00,3.50
2020-07-16,2.75,3.50,2.75,3.50
2020-07-17,3.25,4.50,3.25,4.50
2020-07-20,3.50,4.50,3.50,3.75
2020-07-21,1.50,5.00,1.00,4.00
2020-07-22,4.25,4.25,2.25,3.00
2020-07-23,4.00,5.50,4.00,4.00
2020-07-24,4.25,5.75,4.25,5.75
2020-07-27,5.00,5.75,4.75,5.75
2020-07-28,5.25,5.25,3.25,3.25
2020-07-29,1.75,3.00,1.00,3.00
2020-07-30,1.50,4.25,1.00,3.75
2020-07-31,3.25,6.75,2.75,6.00
2020-08-03,6.50,6.75,4.25,5.25
2020-08-04,6.50,6.50,4.75,5.25
2020-08-05,5.50,6.00,4.50,5.00
2020-08-06,5.75,8.50,3.50,6.50
2020-08-07,5.75,8.25,5.75,6.25
2020-08-10,5.50,7.25,5.50,7.00
2020-08-11,6.25,9.25,6.25,9.00
2020-08-12,8.00,11.00,6.50,11.00
2020-08-13,11.25,13.00,7.75,13.00
2020-08-14,13.00,13.75,10.50,13.25
2020-08-17,13.75,16.00,11.50,15.75
2020-08-18,15.00,18.25,14.25,17.50
2020-08-19,16.75,17.75,15.75,16.00
2020-08-20,15.00,18.00,14.00,15.50
2020-08-21,16.75,17.00,14.00,15.50
2020-08-24,14.75,16.25,13.50,16.00
2020-08-25,15.50,16.50,14.50,14.50
2020-08-26,14.75,16.50,14.50,16.25
2020-08-27,15.25,18.00,15.25,18.00
2020-08-28,17.50,18.25,14.50,17.25
2020-08-31,17.75,18.25,14.25,14.75
2020-09-01,15.25,16.00,12.00,13.75
2020-09-02,12.75,14.25,10.75,14.00
2020-09-03,14.25,14.75,13.25,14.50
2020-09-04,14.75,14.75,13.00,14.25
2020-09-08,14.00,15.00,13.00,14.25
2020-09-09,14.00,14.75,13.75,14.50
2020-09-10,14.50,15.00,13.25,13.75
2020-09-11,13.25,17.00,12.75,16.00
2020-09-14,16.00,16.25,13.00,13.75
2020-09-15,14.50,15.00,12.25,13.75
2020-09-16,13.25,17.00,12.00,16.50
2020-09-17,15.50,18.25,15.25,18.25
2020-09-18,18.00,21.25,17.00,21.25
2020-09-21,21.00,22.25,19.75,19.75
2020-09-22,19.00,21.25,17.00,20.25
2020-09-23,21.00,21.00,17.25,19.50
2020-09-24,19.75,19.75,13.50,13.75
2020-09-25,13.50,17.50,13.25,16.75
2020-09-28,17.50,19.25,14.50,18.50
2020-09-29,19.00,20.25,17.75,19.75
2020-09-30,19.00,24.00,18.75,22.75
2020-10-01,22.50,26.50,22.50,24.75
2020-10-02,26.00,28.50,22.00,28.00
2020-10-05,27.50,29.00,25.75,26.50
2020-10-06,27.25,27.50,25.25,26.50
2020-10-07,25.75,28.00,22.50,24.75
2020-10-08,24.00,26.75,21.75,22.50
2020-10-09,23.75,26.75,22.75,26.50
2020-10-12,26.50,27.00,20.00,20.25
2020-10-13,20.75,22.25,20.50,21.50
2020-10-14,21.00,23.25,21.00,22.75
2020-10-15,22.25,23.25,22.00,22.25
2020-10-16,22.25,23.25,21.25,21.50
2020-10-19,21.50,23.50,21.50,23.25
2020-10-20,22.00,22.50,21.50,22.25
2020-10-21,22.25,23.75,22.25,23.75
2020-10-22,23.00,24.00,21.75,23.00
2020-10-23,22.00,24.25,22.00,23.00
2020-10-26,22.75,24.00,22.50,23.00
2020-10-27,23.50,24.00,21.50,22.25
2020-10-28,23.00,23.25,20.00,20.50
2020-10-29,19.50,21.75,19.50,20.75
2020-10-30,21.75,22.00,19.75,20.50
2020-11-02,20.50,20.75,18.00,18.00
2020-11-03,18.25,20.25,18.25,19.50
2020-11-04,19.25,20.75,17.50,17.50
2020-11-05,18.00,19.75,17.00,17.00
2020-11-06,18.00,18.75,17.25,18.00
2020-11-09,18.25,19.25,17.50,18.75
2020-11-10,18.25,23.50,18.25,21.75
2020-11-11,21.00,25.25,19.50,19.75
2020-11-12,19.75,21.00,19.25,19.50
2020-11-13,19.50,21.25,19.00,19.00
2020-11-16,19.25,20.50,18.25,18.50
2020-11-17,18.75,19.25,18.25,18.75
2020-11-18,18.75,18.75,18.00,18.25
2020-11-19,18.50,18.50,17.25,17.50
2020-11-20,17.50,18.00,16.50,16.50
2020-11-23,16.75,18.25,16.50,17.00
2020-11-24,17.25,18.00,17.00,17.50
2020-11-25,17.25,17.75,17.00,17.25
2020-11-27,17.00,18.00,17.00,17.75
2020-11-30,17.50,18.00,16.50,16.50
2020-12-01,17.00,17.00,16.25,16.25
2020-12-02,16.50,16.75,16.25,16.25
2020-12-03,16.25,16.75,15.50,15.75
2020-12-04,15.50,15.75,13.50,13.50
2020-12-07,14.00,14.25,13.50,13.75
2020-12-08,13.50,14.25,12.00,12.75
2020-12-09,12.75,12.75,11.00,11.50
2020-12-10,11.00,12.25,10.25,10.50
2020-12-11,10.25,11.25,9.00,9.00
2020-12-14,10.00,11.75,9.75,11.75
2020-12-15,12.25,14.50,11.50,14.50
2020-12-16,13.75,17.25,13.75,16.00
2020-12-17,14.75,18.25,14.50,17.75
2020-12-18,16.75,18.75,16.25,18.00
2020-12-21,18.50,19.25,16.00,19.25
2020-12-22,18.00,18.50,15.75,18.00
2020-12-23,17.75,20.00,17.75,18.75
2020-12-24,19.25,19.25,17.50,17.75
2020-12-28,17.75,18.00,15.50,16.50
2020-12-29,16.75,19.00,16.25,18.75
2020-12-30,18.50,19.25,17.25,18.75
2020-12-31,18.25,21.75,18.25,19.50
2021-01-04,20.50,32.75,20.50,23.00
2021-01-05,23.00,29.75,23.00,25.75
2021-01-06,27.25,30.00,25.00,26.25
2021-01-07,26.00,27.25,24.50,25.25
2021-01-08,25.50,27.25,22.25,26.25
2021-01-11,25.00,30.00,25.00,28.50
2021-01-12,28.25,43.00,28.00,42.00
2021-01-13,41.75,43.00,36.25,38.25
2021-01-14,38.25,43.25,35.00,43.00
2021-01-15,43.25,43.25,36.50,38.25
2021-01-19,38.25,38.25,33.75,36.25
2021-01-20,35.25,40.25,31.25,37.75
2021-01-21,37.50,40.50,36.25,36.75
2021-01-22,35.75,37.00,29.25,29.50
2021-01-25,29.50,31.75,28.00,31.75
2021-01-26,31.00,33.00,30.75,31.25
2021-01-27,31.25,39.00,31.25,36.75
2021-01-28,35.00,39.50,34.75,36.75
2021-01-29,38.25,38.50,34.00,38.00
2021-02-01,36.75,39.25,34.25,35.75
2021-02-02,37.50,37.50,32.75,35.00
2021-02-03,34.50,37.00,33.25,36.50
2021-02-04,36.00,36.25,31.00,34.00
2021-02-05,35.25,35.50,33.00,33.50
2021-02-08,34.00,36.25,32.25,34.50
2021-02-09,35.75,39.25,33.00,38.50
2021-02-10,37.00,39.00,28.50,29.00
2021-02-11,28.75,35.50,27.25,34.50
2021-02-12,34.75,35.50,32.75,33.00
2021-02-16,35.00,35.00,29.75,30.75
2021-02-17,31.25,34.50,31.25,34.25
2021-02-18,33.50,34.75,29.25,30.25
2021-02-19,31.25,34.25,30.00,33.00
2021-02-22,33.75,37.00,32.00,36.50
2021-02-23,35.75,40.00,35.50,37.00
2021-02-24,35.75,42.25,35.75,42.00
2021-02-25,42.75,44.00,32.00,34.25
2021-02-26,33.75,34.25,29.75,33.75
2021-03-01,34.25,34.50,24.50,25.00
2021-03-02,25.75,34.25,24.25,28.75
2021-03-03,29.00,29.25,26.25,26.50
2021-03-04,26.00,32.00,22.50,24.25
2021-03-05,23.50,31.00,23.00,31.00
2021-03-08,30.75,33.25,28.25,28.75
2021-03-09,29.25,30.25,26.00,30.25
2021-03-10,30.00,30.00,23.50,24.25
2021-03-11,23.75,25.25,21.00,21.25
2021-03-12,21.00,21.00,12.50,18.50
2021-03-15,17.00,18.75,15.00,17.75
2021-03-16,17.75,19.75,17.50,18.00
2021-03-17,19.25,20.75,19.00,19.25
2021-03-18,19.25,20.75,16.50,16.50
