Timestamp (UTC),Open,High,Low,Close
2020-12-21,-5.00,-5.00,-5.00,-5.00
2021-01-07,8.00,8.00,8.00,8.00
2021-01-12,-3.50,-3.50,-3.50,-3.50
2021-04-09,-4.00,-4.00,-4.00,-4.00
2021-04-16,1.75,2.25,1.75,2.25
2021-04-20,5.75,5.75,5.75,5.75
2021-04-21,2.50,2.50,-3.00,-1.75
2021-05-04,-1.25,-1.25,-1.25,-1.25
2021-05-06,4.50,4.50,4.50,4.50
2021-05-13,1.00,1.00,-3.25,-3.25
2021-05-14,-0.75,-0.75,-0.75,-0.75
2021-05-20,9.00,9.00,9.00,9.00
2021-05-26,0.25,0.25,0.25,0.25
2021-06-02,11.50,11.50,11.25,11.25
2021-06-08,13.75,27.25,12.00,27.25
2021-06-09,21.75,21.75,21.75,21.75
2021-06-10,28.00,28.00,28.00,28.00
2021-06-15,21.50,30.50,21.00,24.25
2021-06-16,25.00,25.00,21.00,24.25
2021-06-17,21.25,21.25,21.00,21.00
2021-06-18,18.00,19.00,11.50,12.00
2021-06-22,15.00,16.25,15.00,16.25
2021-06-25,13.25,13.25,13.25,13.25
2021-06-28,13.00,13.00,13.00,13.00
2021-06-30,15.25,15.50,8.00,8.00
2021-07-01,12.75,12.75,10.50,10.50
2021-07-02,11.50,13.75,8.00,10.50
2021-07-07,12.00,15.00,12.00,15.00
2021-07-09,14.50,14.50,13.75,13.75
2021-07-12,11.25,14.25,10.75,12.00
2021-07-13,12.00,14.50,12.00,12.00
2021-07-14,13.25,17.00,13.25,15.00
2021-07-15,17.00,18.25,14.00,15.50
2021-07-16,17.00,19.00,13.25,15.00
2021-07-21,12.50,15.25,12.50,14.75
2021-07-23,12.00,13.25,11.75,13.25
2021-07-27,13.50,13.50,12.75,12.75
2021-07-28,16.00,17.75,16.00,17.75
2021-07-30,14.75,16.50,14.75,16.50
2021-08-03,15.50,15.50,15.50,15.50
2021-08-05,14.50,17.25,14.50,17.25
2021-08-06,16.75,17.50,16.50,16.50
