Timestamp (UTC),Open,High,Low,Close
2015-04-28,-9.25,-9.25,-9.25,-9.25
2015-05-13,-9.50,-9.50,-9.50,-9.50
2015-05-18,-9.25,-9.25,-9.25,-9.25
2015-06-03,-9.50,-5.75,-11.25,-9.25
2015-06-18,-11.25,-11.25,-11.25,-11.25
2015-06-23,-10.25,-10.25,-10.25,-10.25
2015-06-24,-9.50,-9.50,-9.50,-9.50
2015-06-25,-9.50,-9.25,-9.50,-9.25
2015-07-16,-11.00,-8.25,-11.00,-8.25
2015-07-21,-7.75,-7.75,-7.75,-7.75
2015-07-31,-9.50,-9.00,-10.00,-9.00
2015-08-04,-9.25,-9.00,-9.25,-9.00
2015-08-07,-9.75,-9.25,-10.00,-9.25
2015-08-12,-9.25,-9.25,-11.50,-11.50
2015-08-13,-12.00,-12.00,-12.00,-12.00
2015-08-18,-9.50,-9.50,-9.50,-9.50
2015-08-24,-12.00,-12.00,-12.00,-12.00
2015-08-25,-11.25,-11.25,-12.00,-12.00
2015-08-26,-10.75,-10.75,-10.75,-10.75
2015-08-31,-10.75,-10.75,-10.75,-10.75
2015-09-02,-11.50,-11.50,-11.50,-11.50
2015-09-03,-10.75,-10.75,-10.75,-10.75
2015-09-04,-11.00,-11.00,-11.00,-11.00
2015-09-09,-10.75,-10.75,-10.75,-10.75
2015-09-10,-10.75,-10.75,-10.75,-10.75
2015-09-11,-11.00,-10.50,-11.00,-10.50
2015-09-14,-10.75,-10.75,-10.75,-10.75
2015-09-15,-10.50,-10.50,-10.50,-10.50
2015-09-16,-10.50,-10.00,-10.50,-10.00
2015-09-17,-10.50,-10.50,-10.50,-10.50
2015-09-18,-10.50,-10.00,-10.50,-10.00
2015-09-21,-10.75,-10.75,-10.75,-10.75
2015-09-22,-10.75,-10.75,-11.00,-11.00
2015-09-24,-10.75,-10.50,-10.75,-10.50
2015-09-25,-10.50,-10.50,-10.50,-10.50
2015-09-28,-10.25,-10.25,-10.75,-10.75
2015-09-30,-11.00,-11.00,-11.00,-11.00
2015-10-05,-11.00,-11.00,-11.00,-11.00
2015-10-06,-10.75,-10.75,-10.75,-10.75
2015-10-07,-10.25,-10.25,-10.25,-10.25
2015-10-09,-10.25,-10.25,-10.75,-10.25
2015-10-12,-10.25,-9.75,-10.25,-9.75
2015-10-13,-9.50,-9.00,-9.50,-9.00
2015-10-14,-9.00,-9.00,-9.00,-9.00
2015-10-15,-9.00,-9.00,-9.50,-9.50
2015-10-16,-9.25,-9.25,-9.75,-9.75
2015-10-19,-9.75,-9.25,-10.00,-9.25
2015-10-20,-9.50,-9.50,-9.50,-9.50
2015-10-21,-9.50,-9.25,-9.75,-9.75
2015-10-22,-9.50,-8.75,-9.50,-8.75
2015-10-23,-9.25,-9.00,-9.25,-9.00
2015-10-26,-9.25,-9.25,-9.25,-9.25
2015-10-27,-9.00,-8.50,-9.25,-9.00
2015-10-28,-9.25,-9.25,-9.25,-9.25
2015-10-30,-9.00,-8.75,-9.50,-9.50
2015-11-02,-9.00,-8.75,-9.50,-9.50
2015-11-03,-9.00,-9.00,-9.50,-9.50
2015-11-04,-9.00,-9.00,-9.50,-9.50
2015-11-05,-9.50,-9.50,-9.50,-9.50
2015-11-06,-9.50,-9.50,-9.75,-9.75
2015-11-09,-9.50,-9.50,-9.75,-9.75
2015-11-10,-9.50,-9.50,-10.00,-10.00
2015-11-11,-9.75,-9.75,-10.00,-10.00
2015-11-12,-9.75,-9.75,-10.00,-10.00
2015-11-13,-10.00,-10.00,-10.00,-10.00
2015-11-16,-10.00,-10.00,-10.00,-10.00
2015-11-17,-10.00,-10.00,-10.00,-10.00
2015-11-18,-10.00,-10.00,-10.00,-10.00
2015-11-19,-10.00,-10.00,-10.00,-10.00
2015-11-23,-10.00,-10.00,-10.00,-10.00
2015-11-25,-9.75,-9.50,-9.75,-9.50
2015-11-27,-9.50,-9.25,-9.50,-9.25
2015-12-01,-9.00,-8.50,-9.00,-9.00
2015-12-02,-9.00,-8.75,-10.00,-9.00
2015-12-03,-9.25,-9.25,-10.00,-9.50
2015-12-04,-9.75,-9.50,-10.75,-10.00
2015-12-07,-9.75,-9.50,-9.75,-9.50
2015-12-08,-9.50,-9.50,-9.75,-9.50
2015-12-09,-9.25,-8.75,-9.25,-9.00
2015-12-10,-9.00,-8.75,-9.75,-8.75
2015-12-11,-8.75,-8.75,-9.00,-9.00
2015-12-14,-9.00,-8.75,-9.00,-9.00
2015-12-15,-9.00,-8.75,-9.75,-9.00
2015-12-16,-9.50,-7.25,-9.75,-7.50
2015-12-17,-7.50,-7.50,-8.00,-7.50
2015-12-18,-7.25,-5.00,-7.25,-6.75
2015-12-21,-6.75,-6.25,-7.75,-7.00
2015-12-22,-7.25,-6.50,-7.25,-6.50
2015-12-23,-7.00,-6.50,-7.00,-6.75
2015-12-24,-6.75,-5.75,-7.50,-6.25
2015-12-28,-6.75,-6.75,-7.75,-7.75
2015-12-29,-9.00,-9.00,-9.25,-9.25
2015-12-30,-9.25,-8.50,-9.75,-9.75
2015-12-31,-9.50,-9.50,-9.50,-9.50
2016-01-04,-9.00,-9.00,-9.50,-9.50
2016-01-05,-9.50,-9.25,-9.50,-9.25
2016-01-06,-9.25,-9.25,-9.50,-9.50
2016-01-07,-9.25,-8.00,-9.25,-8.50
2016-01-08,-8.25,-7.75,-8.25,-7.75
2016-01-11,-7.75,-7.50,-8.50,-8.50
2016-01-12,-8.50,-7.50,-8.75,-8.25
2016-01-13,-8.00,-7.75,-8.00,-7.75
2016-01-14,-7.75,-6.00,-8.50,-6.25
2016-01-15,-6.50,-6.00,-7.00,-6.25
2016-01-19,-5.75,-4.25,-6.00,-5.00
2016-01-20,-5.25,-5.00,-7.00,-6.75
2016-01-21,-6.25,-3.75,-6.25,-4.00
2016-01-22,-3.75,-3.50,-5.00,-4.75
2016-01-25,-4.00,-3.50,-6.00,-5.25
2016-01-26,-5.25,-5.25,-6.25,-5.75
2016-01-27,-5.75,-5.25,-6.25,-5.50
2016-01-28,-5.25,-5.25,-6.75,-6.50
2016-01-29,-6.25,-5.75,-6.75,-6.75
2016-02-01,-7.00,-5.50,-7.00,-5.75
2016-02-02,-5.75,-4.50,-6.00,-4.50
2016-02-03,-4.50,-4.50,-5.50,-5.25
2016-02-04,-5.25,-5.25,-6.25,-5.75
2016-02-05,-5.75,-5.75,-6.75,-6.50
2016-02-08,-6.50,-6.50,-7.00,-7.00
2016-02-09,-7.25,-6.75,-7.50,-6.75
2016-02-10,-7.00,-6.50,-7.50,-7.50
2016-02-11,-7.50,-7.00,-8.25,-8.00
2016-02-12,-8.00,-7.50,-8.50,-7.50
2016-02-16,-7.50,-5.25,-7.50,-5.50
2016-02-17,-5.50,-5.50,-6.25,-5.75
2016-02-18,-6.00,-5.25,-6.00,-5.50
2016-02-19,-5.50,-5.25,-6.00,-5.50
2016-02-22,-5.25,-5.25,-5.75,-5.50
2016-02-23,-5.50,-5.50,-6.50,-6.25
2016-02-24,-6.75,-6.00,-7.00,-6.25
2016-02-25,-6.50,-5.75,-6.50,-6.00
2016-02-26,-6.25,-6.25,-7.00,-6.25
2016-02-29,-6.50,-6.25,-7.25,-7.25
2016-03-01,-7.25,-6.75,-7.75,-7.25
2016-03-02,-7.50,-7.25,-8.00,-8.00
2016-03-03,-7.75,-7.75,-9.25,-9.00
2016-03-04,-8.75,-8.50,-9.25,-8.75
2016-03-07,-8.50,-7.25,-8.50,-7.75
2016-03-08,-7.50,-7.50,-8.25,-7.75
2016-03-09,-7.50,-7.25,-8.25,-7.50
2016-03-10,-7.50,-6.75,-7.75,-7.00
2016-03-11,-6.75,-5.50,-7.25,-6.25
2016-03-14,-6.50,-6.25,-7.00,-7.00
2016-03-15,-6.75,-6.75,-8.00,-7.75
2016-03-16,-7.75,-6.75,-8.00,-6.75
2016-03-17,-6.75,-6.50,-7.25,-7.00
2016-03-18,-7.25,-6.00,-7.25,-6.50
2016-03-21,-6.75,-6.00,-6.75,-6.25
2016-03-22,-6.00,-4.75,-6.25,-5.00
2016-03-23,-4.75,-4.50,-5.25,-4.50
2016-03-24,-4.50,-4.50,-5.25,-4.75
2016-03-28,-4.50,-4.50,-5.25,-4.75
2016-03-29,-4.50,-4.25,-5.00,-4.25
2016-03-30,-4.25,-4.00,-5.25,-5.00
2016-03-31,-5.00,-4.50,-5.50,-4.50
2016-04-01,-5.00,-4.75,-6.00,-5.50
2016-04-04,-5.25,-5.25,-6.75,-6.50
2016-04-05,-6.50,-6.50,-7.50,-6.75
2016-04-06,-6.50,-6.00,-6.75,-6.50
2016-04-07,-6.50,-6.50,-7.25,-6.75
2016-04-08,-6.75,-5.50,-6.75,-5.75
2016-04-11,-5.75,-5.00,-6.00,-5.25
2016-04-12,-5.00,-4.50,-5.50,-4.75
2016-04-13,-4.50,-4.00,-5.25,-4.75
2016-04-14,-4.75,-3.75,-5.25,-4.00
2016-04-15,-3.75,-2.75,-4.00,-3.00
2016-04-18,-2.75,-0.50,-3.25,-1.25
2016-04-19,-1.00,4.25,-2.25,4.00
2016-04-20,3.50,3.50,-0.25,1.75
2016-04-21,2.50,5.00,1.00,2.75
2016-04-22,1.75,2.25,-3.25,-2.25
2016-04-25,-2.50,5.00,-2.75,1.75
2016-04-26,2.75,4.50,2.00,4.00
2016-04-27,3.25,6.25,1.75,4.50
2016-04-28,4.00,8.00,3.50,5.25
2016-04-29,5.50,8.25,4.75,6.50
2016-05-02,6.00,8.00,4.75,7.25
2016-05-03,7.25,13.00,7.00,11.00
2016-05-04,10.75,12.25,8.25,11.00
2016-05-05,11.50,12.00,6.75,7.75
2016-05-06,7.75,11.75,7.50,10.50
2016-05-09,10.75,12.25,9.25,11.00
2016-05-10,11.00,33.00,10.25,27.75
2016-05-11,26.75,32.00,19.50,23.50
2016-05-12,23.75,28.50,21.50,25.00
2016-05-13,25.75,27.00,21.00,24.00
2016-05-16,23.50,24.75,17.25,19.75
2016-05-17,20.25,24.50,18.25,24.25
2016-05-18,24.25,27.00,19.00,20.75
2016-05-19,21.00,22.25,18.00,22.25
2016-05-20,22.25,26.25,18.25,20.50
2016-05-23,21.50,21.50,17.00,18.75
2016-05-24,19.00,21.25,15.75,19.00
2016-05-25,18.75,31.50,18.75,28.75
2016-05-26,28.75,32.75,22.50,24.50
2016-05-27,24.00,26.75,21.75,25.25
2016-05-31,26.00,30.25,22.50,24.00
2016-06-01,23.50,30.00,22.50,29.25
2016-06-02,29.50,37.25,28.25,35.50
2016-06-03,36.50,43.00,29.00,34.25
2016-06-06,34.25,42.00,31.00,31.00
2016-06-07,32.00,34.50,27.50,30.00
2016-06-08,30.00,45.25,29.00,41.00
2016-06-09,40.75,45.00,34.75,40.00
2016-06-10,41.00,52.75,36.25,45.75
2016-06-13,47.75,56.25,42.50,43.25
2016-06-14,42.25,46.00,38.50,44.75
2016-06-15,45.25,48.25,39.75,40.00
2016-06-16,40.75,42.00,32.75,34.75
2016-06-17,35.00,41.75,34.75,39.25
2016-06-20,40.25,40.50,32.50,36.00
2016-06-21,35.25,36.25,30.75,32.00
2016-06-22,32.00,40.00,31.00,38.75
2016-06-23,39.50,44.00,33.75,35.25
2016-06-24,34.50,38.25,28.75,31.00
2016-06-27,29.50,41.00,28.75,39.75
2016-06-28,39.75,45.25,38.75,41.00
2016-06-29,41.00,44.75,37.75,40.25
2016-06-30,39.25,50.50,34.50,49.50
2016-07-01,49.50,56.25,40.00,40.00
2016-07-05,38.00,39.00,31.00,33.75
2016-07-06,32.75,33.75,22.25,32.00
