Timestamp (UTC),Open,High,Low,Close
2022-02-16,11.00,11.00,11.00,11.00
2022-03-09,20.00,20.00,0.00,0.00
2022-05-27,11.75,12.00,10.50,10.50
2022-06-10,12.25,12.25,12.25,12.25
2022-06-22,8.25,8.25,8.25,8.25
2022-06-23,7.25,7.75,7.00,7.00
2022-06-24,7.75,9.50,7.75,9.50
2022-06-27,8.50,8.50,8.50,8.50
2022-07-01,7.50,7.50,7.50,7.50
2022-07-05,5.50,5.50,3.00,3.00
2022-07-07,7.00,7.00,5.25,5.25
2022-07-12,7.00,7.00,6.25,6.25
2022-07-13,5.50,5.50,5.50,5.50
2022-07-18,6.50,8.50,6.00,6.00
2022-07-19,5.50,5.50,4.75,5.00
2022-07-20,4.75,4.75,4.75,4.75
2022-07-21,4.25,4.25,4.25,4.25
2022-08-01,6.00,6.00,5.25,5.25
2022-08-10,6.75,7.00,6.75,7.00
2022-08-12,6.00,7.00,6.00,7.00
2022-08-15,5.00,5.25,4.50,4.50
2022-08-16,4.00,4.75,3.75,4.00
2022-08-23,4.00,5.00,4.00,5.00
2022-08-24,4.25,4.25,4.25,4.25
2022-08-25,4.75,4.75,3.50,3.50
2022-08-29,3.25,5.25,3.25,4.00
2022-08-30,3.50,3.50,3.50,3.50
2022-09-01,4.00,4.00,3.50,3.50
2022-09-02,3.50,3.50,3.25,3.25
2022-09-06,3.50,3.50,3.25,3.25
2022-09-07,3.50,3.50,3.50,3.50
2022-09-12,3.50,3.50,3.50,3.50
2022-09-13,4.50,6.75,4.50,4.75
2022-09-14,5.00,9.00,5.00,9.00
2022-09-15,7.25,7.25,7.25,7.25
2022-09-16,7.00,7.25,7.00,7.25
2022-09-19,5.50,6.00,5.00,5.25
2022-09-20,6.75,6.75,6.75,6.75
2022-09-21,7.25,7.25,5.75,6.25
2022-09-22,5.50,6.50,4.75,5.50
2022-09-23,4.25,4.25,4.25,4.25
2022-09-26,4.50,5.00,4.50,4.50
2022-09-27,4.75,5.00,4.75,5.00
2022-09-29,4.50,5.75,4.50,4.50
2022-09-30,4.00,4.25,4.00,4.00
2022-10-03,3.00,3.00,2.25,2.50
2022-10-04,5.00,5.00,1.50,1.50
2022-10-05,1.75,2.00,1.00,1.00
2022-10-06,1.00,1.25,0.50,0.50
2022-10-10,4.25,5.50,1.75,2.00
2022-10-11,1.50,1.50,1.50,1.50
2022-10-13,3.25,3.25,3.25,3.25
2022-10-14,3.00,3.25,1.25,1.25
2022-10-17,0.75,1.50,0.75,1.25
2022-10-18,1.25,1.25,1.00,1.25
2022-10-19,1.00,1.00,0.00,0.50
2022-10-20,0.75,1.00,0.00,0.75
2022-10-21,0.50,2.00,0.00,0.00
2022-10-24,0.75,2.25,0.00,0.50
2022-10-25,0.75,2.50,0.75,1.25
2022-10-26,1.25,1.75,1.00,1.50
2022-10-27,1.00,2.25,1.00,1.75
2022-10-28,0.25,3.25,0.25,1.50
2022-10-31,3.25,4.25,1.75,2.50
2022-11-01,5.75,6.50,5.25,5.50
2022-11-02,4.25,5.50,4.25,5.50
2022-11-03,4.50,5.75,4.50,5.75
2022-11-04,6.25,7.50,6.00,6.75
2022-11-07,7.50,8.00,6.50,6.50
2022-11-08,5.75,7.75,5.75,7.75
2022-11-09,7.50,8.00,6.00,6.25
2022-11-10,7.75,7.75,6.25,6.50
2022-11-11,8.25,9.00,7.25,8.25
2022-11-14,7.75,9.00,7.75,8.25
2022-11-15,8.00,8.25,8.00,8.25
2022-11-16,8.75,9.25,8.00,8.00
2022-11-17,7.50,9.00,6.50,6.75
2022-11-18,8.00,8.50,6.50,8.50
2022-11-21,7.50,8.75,7.50,8.75
2022-11-22,8.50,9.00,7.50,8.25
2022-11-23,7.75,11.75,7.50,10.75
2022-11-25,12.25,12.25,8.50,9.50
2022-11-28,8.50,10.25,8.50,10.00
2022-11-29,10.75,11.25,9.00,9.00
2022-11-30,9.75,10.00,8.50,9.00
2022-12-01,7.75,7.75,4.25,4.50
2022-12-02,3.50,4.25,1.75,3.00
2022-12-05,3.75,5.00,1.50,1.50
2022-12-06,3.50,6.75,3.25,6.75
2022-12-07,4.75,7.00,4.25,4.25
2022-12-08,7.00,7.00,4.75,4.75
2022-12-09,4.50,4.75,3.50,3.50
2022-12-12,2.75,2.75,1.25,1.75
