Date,Price
2015-02-24,-8.75
2015-02-25,-8.0
2015-02-26,-8.5
2015-02-27,-8.5
2015-02-28,-8.5
2015-03-01,-8.5
2015-03-02,-8.75
2015-03-03,-11.0
2015-03-04,-10.0
2015-03-05,-8.5
2015-03-06,-8.5
2015-03-07,-8.5
2015-03-08,-8.5
2015-03-09,-8.5
2015-03-10,-8.25
2015-03-11,-7.75
2015-03-12,-7.0
2015-03-13,-7.0
2015-03-14,-7.0
2015-03-15,-7.0
2015-03-16,-5.5
2015-03-17,-5.5
2015-03-18,-5.25
2015-03-19,-6.25
2015-03-20,-5.5
2015-03-21,-5.5
2015-03-22,-5.5
2015-03-23,-5.25
2015-03-24,-5.25
2015-03-25,-5.0
2015-03-26,-5.0
2015-03-27,-5.25
2015-03-28,-5.25
2015-03-29,-5.25
2015-03-30,-4.75
2015-03-31,-5.5
2015-04-01,-6.25
2015-04-02,-4.75
2015-04-03,-4.75
2015-04-04,-4.75
2015-04-05,-4.75
2015-04-06,-5.0
2015-04-07,-4.75
2015-04-08,-4.25
2015-04-09,-4.25
2015-04-10,-3.5
2015-04-11,-3.5
2015-04-12,-3.5
2015-04-13,-3.25
2015-04-14,-4.75
2015-04-15,-6.0
2015-04-16,-6.0
2015-04-17,-8.0
2015-04-18,-8.0
2015-04-19,-8.0
2015-04-20,-7.0
2015-04-21,-5.25
2015-04-22,-6.25
2015-04-23,-5.75
2015-04-24,-5.75
2015-04-25,-5.75
2015-04-26,-5.75
2015-04-27,-5.25
2015-04-28,-5.75
2015-04-29,-5.5
2015-04-30,-8.25
2015-05-01,-6.0
2015-05-02,-6.0
2015-05-03,-6.0
2015-05-04,-6.5
2015-05-05,-2.75
2015-05-06,-3.25
2015-05-07,-5.75
2015-05-08,-5.25
2015-05-09,-5.25
2015-05-10,-5.25
2015-05-11,-8.25
2015-05-12,-9.0
2015-05-13,-7.25
2015-05-14,-5.25
2015-05-15,-6.25
2015-05-16,-6.25
2015-05-17,-6.25
2015-05-18,-4.75
2015-05-19,-6.25
2015-05-20,-4.5
2015-05-21,-4.0
2015-05-22,-5.0
2015-05-23,-5.0
2015-05-24,-5.0
2015-05-25,0.75
2015-05-26,0.75
2015-05-27,-0.5
2015-05-28,-0.75
2015-05-29,-1.5
2015-05-30,-1.5
2015-05-31,-1.5
2015-06-01,-2.0
2015-06-02,-1.25
2015-06-03,-1.75
2015-06-04,-0.75
2015-06-05,-2.75
2015-06-06,-2.75
2015-06-07,-2.75
2015-06-08,-2.25
2015-06-09,-1.25
2015-06-10,3.75
2015-06-11,1.5
2015-06-12,0.25
2015-06-13,0.25
2015-06-14,0.25
2015-06-15,-1.5
2015-06-16,-2.0
2015-06-17,-0.75
2015-06-18,-0.75
2015-06-19,-2.25
2015-06-20,-2.25
2015-06-21,-2.25
2015-06-22,-2.5
2015-06-23,-2.5
2015-06-24,-0.75
2015-06-25,-1.75
2015-06-26,-3.0
2015-06-27,-3.0
2015-06-28,-3.0
2015-06-29,-3.25
2015-06-30,-4.75
2015-07-01,-5.25
2015-07-02,-4.25
2015-07-03,-4.5
2015-07-04,-4.5
2015-07-05,-4.5
2015-07-06,-4.5
2015-07-07,-4.75
2015-07-08,-4.25
2015-07-09,-2.5
2015-07-10,-2.5
2015-07-11,-2.5
2015-07-12,-2.5
2015-07-13,-2.75
2015-07-14,-2.5
2015-07-15,-4.0
2015-07-16,-3.25
2015-07-17,-3.0
2015-07-18,-3.0
2015-07-19,-3.0
2015-07-20,-2.75
2015-07-21,-3.0
2015-07-22,-2.5
2015-07-23,-3.0
2015-07-24,-3.25
2015-07-25,-3.25
2015-07-26,-3.25
2015-07-27,-3.75
2015-07-28,-2.5
2015-07-29,-4.75
2015-07-30,-3.5
2015-07-31,-5.5
2015-08-01,-5.5
2015-08-02,-5.5
2015-08-03,-3.0
2015-08-04,-5.5
2015-08-05,-5.0
2015-08-06,-5.0
2015-08-07,-5.75
2015-08-08,-5.75
2015-08-09,-5.75
2015-08-10,-6.5
2015-08-11,-5.25
2015-08-12,-6.25
2015-08-13,-5.75
2015-08-14,-6.25
2015-08-15,-6.25
2015-08-16,-6.25
2015-08-17,-5.5
2015-08-18,-4.5
2015-08-19,-3.5
2015-08-20,-3.0
2015-08-21,-4.0
2015-08-22,-4.0
2015-08-23,-4.0
2015-08-24,-3.75
2015-08-25,-4.0
2015-08-26,-4.25
2015-08-27,-3.0
2015-08-28,-4.0
2015-08-29,-4.0
2015-08-30,-4.0
2015-08-31,-3.25
2015-09-01,-2.75
2015-09-02,-2.5
2015-09-03,-3.25
2015-09-04,-3.25
2015-09-05,-3.25
2015-09-06,-3.25
2015-09-07,-3.75
2015-09-08,-3.75
2015-09-09,-2.75
