Date,Price
2020-03-03,-7.0
2020-03-04,-7.25
2020-03-05,-7.0
2020-03-06,-7.75
2020-03-09,-7.0
2020-03-10,-7.75
2020-03-11,-8.0
2020-03-12,-8.25
2020-03-13,-7.0
2020-03-16,-7.75
2020-03-17,-7.25
2020-03-18,-7.5
2020-03-19,-6.5
2020-03-20,-6.25
2020-03-23,-6.25
2020-03-24,-6.0
2020-03-25,-6.5
2020-03-26,-7.0
2020-03-27,-8.0
2020-03-30,-9.25
2020-03-31,-8.75
2020-04-01,-8.75
2020-04-02,-8.25
2020-04-03,-8.0
2020-04-06,-8.75
2020-04-07,-8.0
2020-04-08,-8.5
2020-04-09,-9.0
2020-04-13,-9.0
2020-04-14,-9.0
2020-04-15,-9.0
2020-04-16,-9.0
2020-04-17,-9.0
2020-04-20,-9.25
2020-04-21,-9.25
2020-04-22,-9.0
2020-04-23,-8.75
2020-04-24,-9.0
2020-04-27,-9.25
2020-04-28,-9.25
2020-04-29,-10.25
2020-04-30,-10.25
2020-05-01,-9.75
2020-05-04,-10.5
2020-05-05,-10.25
2020-05-06,-10.5
2020-05-07,-10.5
2020-05-08,-10.75
2020-05-11,-10.0
2020-05-12,-10.5
2020-05-13,-10.5
2020-05-14,-10.0
2020-05-15,-10.0
2020-05-18,-9.75
2020-05-19,-10.25
2020-05-20,-9.75
2020-05-21,-9.75
2020-05-22,-9.5
2020-05-26,-10.0
2020-05-27,-10.0
2020-05-28,-9.25
2020-05-29,-9.0
2020-06-01,-9.25
2020-06-02,-10.0
2020-06-03,-9.25
2020-06-04,-8.75
2020-06-05,-9.5
2020-06-08,-9.25
2020-06-09,-9.5
2020-06-10,-9.75
2020-06-11,-9.75
2020-06-12,-9.0
2020-06-15,-10.0
2020-06-16,-10.0
2020-06-17,-10.25
2020-06-18,-10.75
2020-06-19,-10.25
2020-06-22,-10.5
2020-06-23,-11.0
2020-06-24,-10.75
2020-06-25,-10.75
2020-06-26,-11.25
2020-06-29,-11.0
2020-06-30,-11.25
2020-07-01,-11.0
2020-07-02,-11.0
2020-07-06,-11.75
2020-07-07,-12.25
2020-07-08,-11.5
2020-07-09,-12.0
2020-07-10,-10.5
2020-07-13,-10.75
2020-07-14,-10.5
2020-07-15,-10.5
2020-07-16,-11.0
2020-07-17,-10.5
2020-07-20,-10.5
2020-07-21,-10.5
2020-07-22,-9.5
2020-07-23,-9.25
2020-07-24,-9.25
2020-07-27,-10.0
2020-07-28,-10.25
2020-07-29,-9.5
2020-07-30,-9.0
2020-07-31,-8.25
2020-08-03,-9.25
2020-08-04,-9.25
2020-08-05,-10.25
2020-08-06,-9.75
2020-08-07,-10.25
2020-08-10,-10.5
2020-08-11,-10.75
2020-08-12,-10.25
2020-08-13,-11.0
2020-08-14,-11.0
2020-08-17,-11.5
2020-08-18,-10.75
2020-08-19,-10.0
2020-08-20,-10.75
2020-08-21,-10.0
2020-08-24,-10.0
2020-08-25,-9.5
2020-08-26,-9.5
2020-08-27,-9.75
2020-08-28,-9.5
2020-08-31,-8.75
2020-09-01,-8.75
2020-09-02,-8.5
2020-09-03,-9.0
2020-09-04,-9.0
2020-09-08,-9.5
2020-09-09,-10.0
2020-09-10,-9.5
2020-09-11,-9.75
2020-09-14,-9.75
2020-09-15,-10.0
2020-09-16,-10.0
2020-09-17,-9.25
2020-09-18,-8.0
2020-09-21,-9.0
2020-09-22,-9.25
2020-09-23,-9.75
2020-09-24,-9.75
2020-09-25,-10.0
2020-09-28,-10.25
2020-09-29,-9.75
2020-09-30,-9.25
2020-10-01,-9.0
2020-10-02,-8.5
2020-10-05,-7.5
2020-10-06,-7.0
2020-10-07,-6.5
2020-10-08,-8.0
2020-10-09,-7.25
2020-10-12,-8.0
2020-10-13,-7.5
2020-10-14,-7.75
2020-10-15,-6.5
2020-10-16,-7.0
2020-10-19,-6.0
2020-10-20,-5.0
2020-10-21,-5.5
2020-10-22,-6.0
2020-10-23,-6.0
2020-10-26,-6.75
2020-10-27,-7.0
2020-10-28,-6.75
2020-10-29,-6.75
2020-10-30,-6.5
2020-11-02,-6.5
2020-11-03,-6.5
2020-11-04,-6.5
2020-11-05,-6.5
2020-11-06,-6.75
2020-11-09,-7.75
2020-11-10,-7.5
2020-11-11,-8.0
2020-11-12,-7.75
2020-11-13,-7.25
2020-11-16,-7.25
2020-11-17,-7.25
2020-11-18,-7.25
2020-11-19,-7.25
2020-11-20,-7.25
2020-11-23,-7.25
2020-11-24,-6.5
2020-11-25,-7.25
