Date,Price
2018-02-24,-5.25
2018-02-25,-5.25
2018-02-26,-4.75
2018-02-27,-4.0
2018-02-28,-2.0
2018-03-01,-4.25
2018-03-02,-4.25
2018-03-03,-4.25
2018-03-04,-4.25
2018-03-05,-4.5
2018-03-06,-4.75
2018-03-07,-3.75
2018-03-08,-4.0
2018-03-09,-4.5
2018-03-10,-4.5
2018-03-11,-4.5
2018-03-12,-3.75
2018-03-13,-3.75
2018-03-14,-4.5
2018-03-15,-4.5
2018-03-16,-5.5
2018-03-17,-5.5
2018-03-18,-5.5
2018-03-19,-5.75
2018-03-20,-5.25
2018-03-21,-5.25
2018-03-22,-6.0
2018-03-23,-5.75
2018-03-24,-5.75
2018-03-25,-5.75
2018-03-26,-5.75
2018-03-27,-5.75
2018-03-28,-5.75
2018-03-29,-6.0
2018-03-30,-4.75
2018-03-31,-4.75
2018-04-01,-4.75
2018-04-02,-4.75
2018-04-03,-4.75
2018-04-04,-5.0
2018-04-05,-5.0
2018-04-06,-4.25
2018-04-07,-4.25
2018-04-08,-4.25
2018-04-09,-4.0
2018-04-10,-3.75
2018-04-11,-4.75
2018-04-12,-5.0
2018-04-13,-4.75
2018-04-14,-4.75
2018-04-15,-4.75
2018-04-16,-5.75
2018-04-17,-5.5
2018-04-18,-5.25
2018-04-19,-5.5
2018-04-20,-5.25
2018-04-21,-5.25
2018-04-22,-5.25
2018-04-23,-5.75
2018-04-24,-5.5
2018-04-25,-5.5
2018-04-26,-5.25
2018-04-27,-5.25
2018-04-28,-5.25
2018-04-29,-5.25
2018-04-30,-5.25
2018-05-01,-1.5
2018-05-02,-9.0
2018-05-03,-7.0
2018-05-04,-7.0
2018-05-05,-7.0
2018-05-06,-7.0
2018-05-07,-6.5
2018-05-08,-6.25
2018-05-09,-5.75
2018-05-10,-4.0
2018-05-11,-4.0
2018-05-12,-4.0
2018-05-13,-4.0
2018-05-14,-4.5
2018-05-15,-2.75
2018-05-16,-3.0
2018-05-17,-3.5
2018-05-18,-2.75
2018-05-19,-2.75
2018-05-20,-2.75
2018-05-21,-3.0
2018-05-22,-3.5
2018-05-23,-2.75
2018-05-24,-2.5
2018-05-25,-1.25
2018-05-26,-1.25
2018-05-27,-1.25
2018-05-28,-1.5
2018-05-29,-1.5
2018-05-30,-4.0
2018-05-31,-2.75
2018-06-01,-3.75
2018-06-02,-3.75
2018-06-03,-3.75
2018-06-04,-3.75
2018-06-05,-4.25
2018-06-06,-3.75
2018-06-07,-4.0
2018-06-08,-4.5
2018-06-09,-4.5
2018-06-10,-4.5
2018-06-11,-5.0
2018-06-12,-5.0
2018-06-13,-5.75
2018-06-14,-5.25
2018-06-15,-5.0
2018-06-16,-5.0
2018-06-17,-5.0
2018-06-18,-4.25
2018-06-19,-4.5
2018-06-20,-5.0
2018-06-21,-4.25
2018-06-22,-4.25
2018-06-23,-4.25
2018-06-24,-4.25
2018-06-25,-4.75
2018-06-26,-4.0
2018-06-27,-4.5
2018-06-28,-3.5
2018-06-29,-4.25
2018-06-30,-4.25
2018-07-01,-4.25
2018-07-02,-3.0
2018-07-03,-3.75
2018-07-04,-3.25
2018-07-05,-3.25
2018-07-06,-4.25
2018-07-07,-4.25
2018-07-08,-4.25
2018-07-09,-4.0
2018-07-10,-4.0
2018-07-11,-4.75
2018-07-12,-5.0
2018-07-13,-4.5
2018-07-14,-4.5
2018-07-15,-4.5
2018-07-16,-4.5
2018-07-17,-4.5
2018-07-18,-3.75
2018-07-19,-4.25
2018-07-20,-4.0
2018-07-21,-4.0
2018-07-22,-4.0
2018-07-23,-3.25
2018-07-24,-4.0
2018-07-25,-4.5
2018-07-26,-4.25
2018-07-27,-4.0
2018-07-28,-4.0
2018-07-29,-4.0
2018-07-30,-5.5
2018-07-31,-5.25
2018-08-01,-5.25
2018-08-02,-5.75
2018-08-03,-5.5
2018-08-04,-5.5
2018-08-05,-5.5
2018-08-06,-5.75
2018-08-07,-5.75
2018-08-08,-5.75
2018-08-09,-5.25
2018-08-10,-4.5
2018-08-11,-4.5
2018-08-12,-4.5
2018-08-13,-4.75
2018-08-14,-4.25
2018-08-15,-4.5
2018-08-16,-4.75
2018-08-17,-4.25
2018-08-18,-4.25
2018-08-19,-4.25
2018-08-20,-4.75
2018-08-21,-5.75
2018-08-22,-5.5
2018-08-23,-6.0
2018-08-24,-5.0
2018-08-25,-5.0
2018-08-26,-5.0
2018-08-27,-3.75
2018-08-28,-3.5
2018-08-29,-3.25
2018-08-30,-4.0
2018-08-31,-4.25
2018-09-01,-4.25
2018-09-02,-4.25
2018-09-03,-3.75
2018-09-04,-3.75
2018-09-05,-7.25
2018-09-06,-4.75
2018-09-07,-5.0
2018-09-08,-5.0
2018-09-09,-5.0
2018-09-10,-5.0
2018-09-11,-6.0
2018-09-12,-4.0
2018-09-13,-5.25
2018-09-14,-4.75
2018-09-15,-4.75
2018-09-16,-4.75
2018-09-17,-4.75
2018-09-18,-4.0
2018-09-19,-3.75
2018-09-20,-4.0
2018-09-21,-4.75
2018-09-22,-4.75
2018-09-23,-4.75
2018-09-24,-3.5
2018-09-25,-4.5
2018-09-26,-4.5
2018-09-27,-5.0
2018-09-28,-4.75
2018-09-29,-4.75
2018-09-30,-4.75
2018-10-01,-5.0
2018-10-02,-5.0
2018-10-03,-4.25
2018-10-04,-5.0
2018-10-05,-5.0
2018-10-06,-5.0
2018-10-07,-5.0
2018-10-08,-4.75
2018-10-09,-4.0
2018-10-10,-4.0
2018-10-11,-4.0
2018-10-12,-3.75
2018-10-13,-3.75
2018-10-14,-3.75
2018-10-15,-4.0
2018-10-16,-3.5
2018-10-17,-3.25
2018-10-18,-3.25
2018-10-19,-3.5
2018-10-20,-3.5
2018-10-21,-3.5
2018-10-22,-4.0
2018-10-23,-4.0
2018-10-24,-4.5
2018-10-25,-4.25
2018-10-26,-3.75
2018-10-27,-3.75
2018-10-28,-3.75
2018-10-29,-4.25
2018-10-30,-4.0
2018-10-31,-4.5
2018-11-01,-5.0
2018-11-02,-3.75
2018-11-03,-3.75
2018-11-04,-3.75
2018-11-05,-2.75
2018-11-06,-3.25
2018-11-07,-3.25
2018-11-08,-4.0
2018-11-09,-3.75
2018-11-10,-3.75
2018-11-11,-3.75
2018-11-12,-4.25
2018-11-13,-3.5
2018-11-14,-3.75
2018-11-15,-3.0
2018-11-16,-2.75
2018-11-17,-2.75
2018-11-18,-2.75
2018-11-19,-2.75
2018-11-20,-3.25
2018-11-21,-3.0
2018-11-22,-2.75
2018-11-23,-2.75
2018-11-24,-2.75
2018-11-25,-2.75
2018-11-26,-3.25
2018-11-27,-2.25
2018-11-28,-2.75
2018-11-29,-2.75
2018-11-30,-3.0
2018-12-01,-3.0
2018-12-02,-3.0
2018-12-03,-2.75
2018-12-04,-2.5
2018-12-05,-3.0
2018-12-06,-2.5
2018-12-07,-2.75
2018-12-08,-2.75
2018-12-09,-2.75
2018-12-10,-2.75
2018-12-11,-2.25
2018-12-12,-2.5
2018-12-13,-3.25
2018-12-14,-3.25
2018-12-15,-3.25
2018-12-16,-3.25
2018-12-17,-3.5
2018-12-18,-3.0
2018-12-19,-3.5
2018-12-20,-3.25
2018-12-21,-3.5
2018-12-22,-3.5
2018-12-23,-3.5
2018-12-24,-3.0
2018-12-25,-3.75
2018-12-26,-3.75
2018-12-27,-3.5
2018-12-28,-3.5
2018-12-29,-3.5
2018-12-30,-3.5
2018-12-31,-3.25
2019-01-01,-3.75
2019-01-02,-3.75
2019-01-03,-3.75
2019-01-04,-3.75
2019-01-05,-3.75
2019-01-06,-3.75
2019-01-07,-3.75
2019-01-08,-4.25
2019-01-09,-3.75
2019-01-10,-4.0
2019-01-11,-4.25
2019-01-12,-4.25
2019-01-13,-4.25
2019-01-14,-3.75
2019-01-15,-3.75
2019-01-16,-3.75
2019-01-17,-3.75
2019-01-18,-3.75
2019-01-19,-3.75
2019-01-20,-3.75
2019-01-21,-3.75
2019-01-22,-3.75
2019-01-23,-3.75
2019-01-24,-4.0
2019-01-25,-3.5
2019-01-26,-3.5
2019-01-27,-3.5
2019-01-28,-3.25
2019-01-29,-3.25
2019-01-30,-3.25
2019-01-31,-3.25
2019-02-01,-3.25
2019-02-02,-3.25
2019-02-03,-3.25
2019-02-04,-3.0
2019-02-05,-3.0
2019-02-06,-3.25
2019-02-07,-3.5
2019-02-08,-3.75
2019-02-09,-3.75
2019-02-10,-3.75
2019-02-11,-3.75
2019-02-12,-3.75
2019-02-13,-3.75
2019-02-14,-3.5
2019-02-15,-3.25
2019-02-16,-3.25
2019-02-17,-3.25
2019-02-18,-4.0
2019-02-19,-4.0
2019-02-20,-4.0
2019-02-21,-3.75
2019-02-22,-3.0
2019-02-23,-3.0
2019-02-24,-3.0
2019-02-25,-3.0
2019-02-26,-3.5
2019-02-27,-3.5
2019-02-28,-4.25
2019-03-01,-2.5
2019-03-02,-2.5
2019-03-03,-2.5
2019-03-04,-2.5
2019-03-05,-2.5
2019-03-06,-2.0
2019-03-07,-1.75
2019-03-08,-2.0
2019-03-09,-2.0
2019-03-10,-2.0
2019-03-11,-2.0
2019-03-12,-2.5
2019-03-13,-2.0
2019-03-14,-2.0
2019-03-15,-1.25
2019-03-16,-1.25
2019-03-17,-1.25
2019-03-18,-1.75
2019-03-19,-2.0
2019-03-20,-1.5
2019-03-21,-1.75
2019-03-22,-1.0
2019-03-23,-1.0
2019-03-24,-1.0
2019-03-25,-1.75
2019-03-26,-1.5
2019-03-27,-2.0
2019-03-28,-1.5
2019-03-29,-0.75
2019-03-30,-0.75
2019-03-31,-0.75
2019-04-01,-0.75
2019-04-02,-0.25
2019-04-03,-0.25
2019-04-04,-1.0
2019-04-05,-1.0
2019-04-06,-1.0
2019-04-07,-1.0
2019-04-08,-1.75
2019-04-09,-2.25
2019-04-10,-2.25
2019-04-11,-2.0
2019-04-12,-1.5
2019-04-13,-1.5
2019-04-14,-1.5
2019-04-15,-1.0
2019-04-16,-0.5
2019-04-17,0.0
2019-04-18,0.5
2019-04-19,0.75
2019-04-20,0.75
2019-04-21,0.75
2019-04-22,0.75
2019-04-23,0.25
2019-04-24,0.0
2019-04-25,-0.75
2019-04-26,-0.5
2019-04-27,-0.5
2019-04-28,-0.5
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,0.25
2019-05-02,-0.25
2019-05-03,-0.25
2019-05-04,-0.25
2019-05-05,-0.25
2019-05-06,0.5
2019-05-07,0.75
2019-05-08,0.5
2019-05-09,0.5
2019-05-10,0.25
2019-05-11,0.25
2019-05-12,0.25
2019-05-13,-0.75
2019-05-14,-1.0
2019-05-15,-0.25
2019-05-16,-0.25
2019-05-17,-0.5
2019-05-18,-0.5
2019-05-19,-0.5
2019-05-20,0.0
2019-05-21,-0.75
2019-05-22,-0.75
2019-05-23,-0.75
2019-05-24,-0.5
2019-05-25,-0.5
2019-05-26,-0.5
2019-05-27,-0.25
2019-05-28,-0.25
2019-05-29,-0.25
2019-05-30,-0.25
2019-05-31,-0.5
2019-06-01,-0.5
2019-06-02,-0.5
2019-06-03,-0.25
2019-06-04,-0.75
2019-06-05,-1.0
2019-06-06,-0.75
2019-06-07,-1.0
2019-06-08,-1.0
2019-06-09,-1.0
2019-06-10,-0.75
2019-06-11,-0.75
