Date,Price
2012-02-27,-3.0
2012-02-28,-4.5
2012-03-01,-1.25
2012-03-02,1.0
2012-03-03,1.0
2012-03-04,1.0
2012-03-05,1.0
2012-03-06,2.0
2012-03-07,-0.75
2012-03-08,0.0
2012-03-09,2.5
2012-03-10,2.5
2012-03-11,2.5
2012-03-12,2.5
2012-03-13,5.0
2012-03-14,3.75
2012-03-15,3.75
2012-03-16,3.75
2012-03-17,3.75
2012-03-18,3.75
2012-03-19,3.25
2012-03-20,3.0
2012-03-21,3.5
2012-03-22,3.0
2012-03-23,4.5
2012-03-24,4.5
2012-03-25,4.5
2012-03-26,3.0
2012-03-27,3.25
2012-03-28,3.25
2012-03-29,3.25
2012-03-30,2.25
2012-03-31,2.25
2012-04-01,2.25
2012-04-02,2.25
2012-04-03,2.25
2012-04-04,2.75
2012-04-05,2.25
2012-04-06,2.25
2012-04-07,2.25
2012-04-08,2.25
2012-04-09,2.25
2012-04-10,2.25
2012-04-11,3.5
2012-04-12,3.25
2012-04-13,3.75
2012-04-14,3.75
2012-04-15,3.75
2012-04-16,4.0
2012-04-17,4.0
2012-04-18,4.0
2012-04-19,4.5
2012-04-20,11.5
2012-04-21,11.5
2012-04-22,11.5
2012-04-23,7.5
2012-04-24,9.0
2012-04-25,7.0
2012-04-26,4.5
2012-04-27,1.75
2012-04-28,1.75
2012-04-29,1.75
2012-04-30,3.25
2012-05-01,0.5
2012-05-02,4.25
2012-05-03,4.25
2012-05-04,4.25
2012-05-05,4.25
2012-05-06,4.25
2012-05-07,4.25
2012-05-08,3.25
2012-05-09,1.25
2012-05-10,0.25
2012-05-11,0.0
2012-05-12,0.0
2012-05-13,0.0
2012-05-14,2.5
2012-05-15,2.75
2012-05-16,4.0
2012-05-17,3.75
2012-05-18,2.5
2012-05-19,2.5
2012-05-20,2.5
2012-05-21,0.25
2012-05-22,2.75
2012-05-23,2.75
2012-05-24,2.75
2012-05-25,2.75
2012-05-26,2.75
2012-05-27,2.75
2012-05-28,2.75
2012-05-29,2.75
2012-05-30,3.25
2012-05-31,2.75
2012-06-01,3.75
2012-06-02,3.75
2012-06-03,3.75
2012-06-04,3.75
2012-06-05,4.25
2012-06-06,5.25
2012-06-07,1.5
2012-06-08,0.25
2012-06-09,0.25
2012-06-10,0.25
2012-06-11,0.25
2012-06-12,-2.5
2012-06-13,1.5
2012-06-14,2.5
2012-06-15,2.75
2012-06-16,2.75
2012-06-17,2.75
2012-06-18,2.75
2012-06-19,2.75
2012-06-20,2.75
2012-06-21,4.5
2012-06-22,4.5
2012-06-23,4.5
2012-06-24,4.5
2012-06-25,7.0
2012-06-26,7.25
2012-06-27,2.5
2012-06-28,1.5
2012-06-29,0.75
2012-06-30,0.75
2012-07-01,0.75
2012-07-02,2.5
2012-07-03,10.5
2012-07-04,11.0
2012-07-05,11.0
2012-07-06,11.25
2012-07-07,11.25
2012-07-08,11.25
2012-07-09,3.5
2012-07-10,1.0
2012-07-11,6.5
2012-07-12,1.0
2012-07-13,-3.0
2012-07-14,-3.0
2012-07-15,-3.0
2012-07-16,-1.5
2012-07-17,1.75
2012-07-18,5.5
2012-07-19,11.5
2012-07-20,18.5
2012-07-21,18.5
