Date,Price
2011-03-03,-3.5
2011-03-04,-5.5
2011-03-05,-5.5
2011-03-06,-5.5
2011-03-07,-6.75
2011-03-08,-5.75
2011-03-09,-10.25
2011-03-10,-10.25
2011-03-11,-10.0
2011-03-12,-10.0
2011-03-13,-10.0
2011-03-14,-7.5
2011-03-15,-7.25
2011-03-16,-5.75
2011-03-17,-5.5
2011-03-18,-5.75
2011-03-19,-5.75
2011-03-20,-5.75
2011-03-21,-4.25
2011-03-22,-4.5
2011-03-23,-5.5
2011-03-24,-5.25
2011-03-25,-6.5
2011-03-26,-6.5
2011-03-27,-6.5
2011-03-28,-5.75
2011-03-29,-4.5
2011-03-30,-5.0
2011-03-31,-5.0
2011-04-01,-4.5
2011-04-02,-4.5
2011-04-03,-4.5
2011-04-04,-3.5
2011-04-05,-4.75
2011-04-06,-5.0
2011-04-07,-4.75
2011-04-08,-5.0
2011-04-09,-5.0
2011-04-10,-5.0
2011-04-11,-5.0
2011-04-12,-5.5
2011-04-13,-5.5
2011-04-14,-5.75
2011-04-15,-6.0
2011-04-16,-6.0
2011-04-17,-6.0
2011-04-18,-6.5
2011-04-19,-7.0
2011-04-20,-7.5
2011-04-21,-7.25
2011-04-22,-7.75
2011-04-23,-7.75
2011-04-24,-7.75
2011-04-25,-7.75
2011-04-26,-8.0
2011-04-27,-8.0
2011-04-28,-9.0
2011-04-29,-11.5
2011-04-30,-11.5
2011-05-01,-11.5
2011-05-02,-11.75
2011-05-03,-11.5
2011-05-04,-10.75
2011-05-05,-10.75
2011-05-06,-12.5
2011-05-07,-12.5
2011-05-08,-12.5
2011-05-09,-11.75
2011-05-10,-12.0
2011-05-11,-11.75
2011-05-12,-12.75
2011-05-13,-13.25
2011-05-14,-13.25
2011-05-15,-13.25
2011-05-16,-15.0
2011-05-17,-17.25
2011-05-18,-16.75
2011-05-19,-17.0
2011-05-20,-16.0
2011-05-21,-16.0
2011-05-22,-16.0
2011-05-23,-16.0
2011-05-24,-15.25
2011-05-25,-14.75
2011-05-26,-13.75
2011-05-27,-13.25
2011-05-28,-13.25
2011-05-29,-13.25
2011-05-30,-10.25
2011-05-31,-10.25
2011-06-01,-16.25
2011-06-02,-16.75
2011-06-03,-17.5
2011-06-04,-17.5
2011-06-05,-17.5
2011-06-06,-20.0
2011-06-07,-19.5
2011-06-08,-19.75
2011-06-09,-18.5
2011-06-10,-20.75
2011-06-11,-20.75
2011-06-12,-20.75
2011-06-13,-19.25
2011-06-14,-19.75
2011-06-15,-17.0
2011-06-16,-19.25
2011-06-17,-21.5
2011-06-18,-21.5
2011-06-19,-21.5
2011-06-20,-22.0
2011-06-21,-21.5
2011-06-22,-21.5
2011-06-23,-21.5
2011-06-24,-21.75
2011-06-25,-21.75
2011-06-26,-21.75
2011-06-27,-22.25
2011-06-28,-23.0
2011-06-29,-22.75
2011-06-30,-26.0
2011-07-01,-24.5
2011-07-02,-24.5
2011-07-03,-24.5
2011-07-04,-25.0
2011-07-05,-25.0
2011-07-06,-28.0
2011-07-07,-26.25
2011-07-08,-24.5
2011-07-09,-24.5
2011-07-10,-24.5
2011-07-11,-25.75
2011-07-12,-25.0
2011-07-13,-19.5
2011-07-14,-18.75
2011-07-15,-17.0
2011-07-16,-17.0
2011-07-17,-17.0
2011-07-18,-22.25
2011-07-19,-21.5
2011-07-20,-23.0
2011-07-21,-22.0
2011-07-22,-21.5
2011-07-23,-21.5
2011-07-24,-21.5
2011-07-25,-20.75
2011-07-26,-22.0
2011-07-27,-20.25
2011-07-28,-20.25
2011-07-29,-19.75
2011-07-30,-19.75
2011-07-31,-19.75
2011-08-01,-18.5
2011-08-02,-18.75
2011-08-03,-17.75
2011-08-04,-21.5
2011-08-05,-20.75
2011-08-06,-20.75
2011-08-07,-20.75
2011-08-08,-21.5
2011-08-09,-19.75
2011-08-10,-19.0
2011-08-11,-20.25
2011-08-12,-22.5
2011-08-13,-22.5
2011-08-14,-22.5
2011-08-15,-21.75
2011-08-16,-21.75
2011-08-17,-21.25
2011-08-18,-21.75
2011-08-19,-20.0
2011-08-20,-20.0
2011-08-21,-20.0
2011-08-22,-19.75
2011-08-23,-19.75
2011-08-24,-19.75
2011-08-25,-17.0
2011-08-26,-15.0
2011-08-27,-15.0
2011-08-28,-15.0
2011-08-29,-15.75
2011-08-30,-15.5
2011-08-31,-14.0
2011-09-01,-17.75
2011-09-02,-19.5
2011-09-03,-19.5
2011-09-04,-19.5
2011-09-05,-20.5
2011-09-06,-20.5
2011-09-07,-20.75
2011-09-08,-19.25
2011-09-09,-17.75
2011-09-10,-17.75
2011-09-11,-17.75
2011-09-12,-17.25
2011-09-13,-18.0
2011-09-14,-18.0
2011-09-15,-22.5
2011-09-16,-18.75
2011-09-17,-18.75
2011-09-18,-18.75
2011-09-19,-19.5
2011-09-20,-19.0
2011-09-21,-18.75
2011-09-22,-19.0
2011-09-23,-18.75
2011-09-24,-18.75
2011-09-25,-18.75
2011-09-26,-19.0
2011-09-27,-19.75
2011-09-28,-20.0
2011-09-29,-21.5
2011-09-30,-19.75
2011-10-01,-19.75
2011-10-02,-19.75
2011-10-03,-26.0
2011-10-04,-21.25
2011-10-05,-21.5
2011-10-06,-23.75
2011-10-07,-22.25
2011-10-08,-22.25
2011-10-09,-22.25
2011-10-10,-25.75
2011-10-11,-21.0
2011-10-12,-15.25
2011-10-13,-19.25
2011-10-14,-18.0
2011-10-15,-18.0
2011-10-16,-18.0
2011-10-17,-16.75
2011-10-18,-19.5
2011-10-19,-17.75
2011-10-20,-17.25
2011-10-21,-16.5
2011-10-22,-16.5
2011-10-23,-16.5
2011-10-24,-19.5
2011-10-25,-18.25
2011-10-26,-17.5
2011-10-27,-16.0
2011-10-28,-18.0
2011-10-29,-18.0
2011-10-30,-18.0
2011-10-31,-20.75
2011-11-01,-20.0
2011-11-02,-20.25
2011-11-03,-20.25
2011-11-04,-18.75
2011-11-05,-18.75
2011-11-06,-18.75
2011-11-07,-21.25
2011-11-08,-22.0
2011-11-09,-21.25
2011-11-10,-24.75
2011-11-11,-24.5
2011-11-12,-24.5
2011-11-13,-24.5
2011-11-14,-23.0
2011-11-15,-25.25
2011-11-16,-24.5
2011-11-17,-18.25
2011-11-18,-20.0
2011-11-19,-20.0
2011-11-20,-20.0
2011-11-21,-21.25
2011-11-22,-20.0
2011-11-23,-19.5
2011-11-24,-18.75
2011-11-25,-18.75
2011-11-26,-18.75
2011-11-27,-18.75
2011-11-28,-19.75
2011-11-29,-18.5
2011-11-30,-18.75
2011-12-01,-20.5
2011-12-02,-20.5
2011-12-03,-20.5
2011-12-04,-20.5
2011-12-05,-20.25
2011-12-06,-21.0
2011-12-07,-21.75
2011-12-08,-21.0
2011-12-09,-19.25
2011-12-10,-19.25
2011-12-11,-19.25
2011-12-12,-18.75
2011-12-13,-18.25
2011-12-14,-20.5
2011-12-15,-23.0
2011-12-16,-22.5
2011-12-17,-22.5
2011-12-18,-22.5
2011-12-19,-21.0
2011-12-20,-20.25
2011-12-21,-20.75
2011-12-22,-21.0
2011-12-23,-19.75
2011-12-24,-19.75
2011-12-25,-19.75
2011-12-26,-18.75
2011-12-27,-18.75
2011-12-28,-17.75
2011-12-29,-17.5
2011-12-30,-18.25
2011-12-31,-18.25
2012-01-01,-18.25
2012-01-02,-19.25
2012-01-03,-19.25
2012-01-04,-21.75
2012-01-05,-22.25
2012-01-06,-21.25
2012-01-07,-21.25
2012-01-08,-21.25
2012-01-09,-19.25
2012-01-10,-19.5
2012-01-11,-18.75
2012-01-12,-21.5
2012-01-13,-20.0
2012-01-14,-20.0
2012-01-15,-20.0
2012-01-16,-21.0
2012-01-17,-21.0
2012-01-18,-21.75
2012-01-19,-20.5
2012-01-20,-19.5
2012-01-21,-19.5
2012-01-22,-19.5
2012-01-23,-19.5
2012-01-24,-18.25
2012-01-25,-16.25
2012-01-26,-16.5
2012-01-27,-17.75
2012-01-28,-17.75
2012-01-29,-17.75
2012-01-30,-17.0
2012-01-31,-16.5
2012-02-01,-15.5
2012-02-02,-16.75
2012-02-03,-17.25
2012-02-04,-17.25
2012-02-05,-17.25
2012-02-06,-17.25
2012-02-07,-18.25
2012-02-08,-18.5
2012-02-09,-19.5
2012-02-10,-17.5
2012-02-11,-17.5
2012-02-12,-17.5
2012-02-13,-19.0
2012-02-14,-18.25
2012-02-15,-19.0
2012-02-16,-18.0
2012-02-17,-17.75
2012-02-18,-17.75
2012-02-19,-17.75
2012-02-20,-20.0
2012-02-21,-20.0
2012-02-22,-18.75
2012-02-23,-19.0
2012-02-24,-18.5
2012-02-25,-18.5
2012-02-26,-18.5
2012-02-27,-17.25
2012-02-28,-16.25
2012-02-29,-17.0
2012-03-01,-15.75
2012-03-02,-15.25
2012-03-03,-15.25
2012-03-04,-15.25
2012-03-05,-14.75
2012-03-06,-15.75
2012-03-07,-18.75
2012-03-08,-19.75
2012-03-09,-20.5
2012-03-10,-20.5
2012-03-11,-20.5
2012-03-12,-20.5
2012-03-13,-19.0
2012-03-14,-19.5
2012-03-15,-17.25
2012-03-16,-16.75
2012-03-17,-16.75
2012-03-18,-16.75
2012-03-19,-18.5
2012-03-20,-19.5
2012-03-21,-19.5
2012-03-22,-19.5
2012-03-23,-19.5
2012-03-24,-19.5
2012-03-25,-19.5
2012-03-26,-19.5
2012-03-27,-20.5
