Date,Price
2017-02-24,-4.5
2017-02-25,-4.5
2017-02-26,-4.5
2017-02-27,-4.5
2017-02-28,-4.25
2017-03-01,-4.0
2017-03-02,-5.0
2017-03-03,-4.75
2017-03-04,-4.75
2017-03-05,-4.75
2017-03-06,-4.5
2017-03-07,-3.75
2017-03-08,-3.75
2017-03-09,-4.0
2017-03-10,-4.25
2017-03-11,-4.25
2017-03-12,-4.25
2017-03-13,-4.75
2017-03-14,-4.75
2017-03-15,-4.5
2017-03-16,-3.5
2017-03-17,-3.5
2017-03-18,-3.5
2017-03-19,-3.5
2017-03-20,-3.5
2017-03-21,-4.25
2017-03-22,-4.25
2017-03-23,-5.5
2017-03-24,-5.25
2017-03-25,-5.25
2017-03-26,-5.25
2017-03-27,-4.25
2017-03-28,-4.25
2017-03-29,-3.75
2017-03-30,-4.0
2017-03-31,-4.75
2017-04-01,-4.75
2017-04-02,-4.75
2017-04-03,-5.0
2017-04-04,-3.75
2017-04-05,-4.0
2017-04-06,-4.5
2017-04-07,-5.0
2017-04-08,-5.0
2017-04-09,-5.0
2017-04-10,-4.0
2017-04-11,-2.5
2017-04-12,-2.25
2017-04-13,-4.0
2017-04-14,-4.5
2017-04-15,-4.5
2017-04-16,-4.5
2017-04-17,-4.5
2017-04-18,-3.25
2017-04-19,-3.75
2017-04-20,-4.5
2017-04-21,-4.25
2017-04-22,-4.25
2017-04-23,-4.25
2017-04-24,-4.0
2017-04-25,-3.5
2017-04-26,-3.75
2017-04-27,-3.75
2017-04-28,-3.5
2017-04-29,-3.5
2017-04-30,-3.5
2017-05-01,-4.75
2017-05-02,-5.25
2017-05-03,-5.75
2017-05-04,-7.0
2017-05-05,-6.5
2017-05-06,-6.5
2017-05-07,-6.5
2017-05-08,-5.5
2017-05-09,-6.0
2017-05-10,-5.75
2017-05-11,-6.5
2017-05-12,-4.5
2017-05-13,-4.5
2017-05-14,-4.5
2017-05-15,-5.25
2017-05-16,-5.0
2017-05-17,-5.0
2017-05-18,-5.25
2017-05-19,-4.75
2017-05-20,-4.75
2017-05-21,-4.75
2017-05-22,-4.5
2017-05-23,-5.25
2017-05-24,-5.0
2017-05-25,-5.5
2017-05-26,-5.0
2017-05-27,-5.0
2017-05-28,-5.0
2017-05-29,-5.25
2017-05-30,-5.25
2017-05-31,-4.5
2017-06-01,-5.25
2017-06-02,-4.75
2017-06-03,-4.75
2017-06-04,-4.75
2017-06-05,-5.5
2017-06-06,-5.25
2017-06-07,-5.0
2017-06-08,-5.75
2017-06-09,-5.25
2017-06-10,-5.25
2017-06-11,-5.25
2017-06-12,-5.25
2017-06-13,-6.0
2017-06-14,-7.0
2017-06-15,-6.75
2017-06-16,-6.25
2017-06-17,-6.25
2017-06-18,-6.25
2017-06-19,-7.25
2017-06-20,-7.25
2017-06-21,-6.5
2017-06-22,-6.25
2017-06-23,-6.0
2017-06-24,-6.0
2017-06-25,-6.0
2017-06-26,-4.5
2017-06-27,-4.25
2017-06-28,-6.25
2017-06-29,-6.5
2017-06-30,-6.0
2017-07-01,-6.0
2017-07-02,-6.0
2017-07-03,-8.0
2017-07-04,-5.25
2017-07-05,-5.25
2017-07-06,-7.5
2017-07-07,-5.75
2017-07-08,-5.75
2017-07-09,-5.75
2017-07-10,-5.25
2017-07-11,-5.5
2017-07-12,-3.75
2017-07-13,-5.25
2017-07-14,-4.75
2017-07-15,-4.75
2017-07-16,-4.75
2017-07-17,-6.0
2017-07-18,-6.5
2017-07-19,-6.25
2017-07-20,-5.25
2017-07-21,-6.0
2017-07-22,-6.0
2017-07-23,-6.0
2017-07-24,-5.0
2017-07-25,-5.0
2017-07-26,-4.75
2017-07-27,-5.25
2017-07-28,-5.25
2017-07-29,-5.25
2017-07-30,-5.25
2017-07-31,-6.25
2017-08-01,-6.25
2017-08-02,-8.0
2017-08-03,-8.0
2017-08-04,-7.25
2017-08-05,-7.25
2017-08-06,-7.25
2017-08-07,-7.75
2017-08-08,-8.0
2017-08-09,-7.0
2017-08-10,-7.5
2017-08-11,-7.5
2017-08-12,-7.5
2017-08-13,-7.5
2017-08-14,-6.5
2017-08-15,-7.25
2017-08-16,-7.25
2017-08-17,-7.0
2017-08-18,-7.0
2017-08-19,-7.0
2017-08-20,-7.0
