Date,Price
2019-03-04,-11.5
2019-03-05,-11.0
2019-03-06,-11.75
2019-03-07,-11.75
2019-03-08,-10.5
2019-03-11,-11.75
2019-03-12,-10.75
2019-03-13,-11.25
2019-03-14,-11.0
2019-03-15,-11.25
2019-03-18,-10.75
2019-03-19,-11.0
2019-03-20,-10.75
2019-03-21,-11.0
2019-03-22,-11.25
2019-03-25,-11.0
2019-03-26,-11.25
2019-03-27,-11.0
2019-03-28,-11.25
2019-03-29,-11.0
2019-04-01,-11.25
2019-04-02,-11.5
2019-04-03,-11.5
2019-04-04,-11.25
2019-04-05,-11.25
2019-04-08,-11.5
2019-04-09,-11.5
2019-04-10,-11.5
2019-04-11,-11.25
2019-04-12,-11.75
2019-04-15,-11.5
2019-04-16,-12.75
2019-04-17,-13.0
2019-04-18,-13.5
2019-04-22,-13.25
2019-04-23,-14.25
2019-04-24,-13.5
2019-04-25,-13.75
2019-04-26,-14.25
2019-04-29,-14.25
2019-04-30,-14.5
2019-05-01,-13.75
2019-05-02,-14.0
2019-05-03,-14.5
2019-05-06,-15.0
2019-05-07,-14.5
2019-05-08,-14.5
2019-05-09,-14.75
2019-05-10,-15.25
2019-05-13,-15.5
2019-05-14,-13.75
2019-05-15,-13.5
2019-05-16,-13.0
2019-05-17,-12.75
2019-05-20,-13.25
2019-05-21,-12.5
2019-05-22,-12.5
2019-05-23,-12.75
2019-05-24,-11.75
2019-05-28,-11.25
2019-05-29,-12.0
2019-05-30,-11.5
2019-05-31,-12.0
2019-06-03,-11.25
2019-06-04,-11.5
2019-06-05,-11.75
2019-06-06,-12.25
2019-06-07,-12.0
2019-06-10,-12.0
2019-06-11,-11.75
2019-06-12,-12.25
2019-06-13,-10.75
2019-06-14,-10.75
2019-06-17,-10.75
2019-06-18,-10.75
2019-06-19,-11.25
2019-06-20,-10.25
2019-06-21,-10.75
2019-06-24,-10.25
2019-06-25,-11.0
2019-06-26,-10.75
2019-06-27,-10.75
2019-06-28,-11.25
2019-07-01,-11.25
2019-07-02,-11.5
2019-07-03,-10.25
2019-07-05,-10.75
2019-07-08,-11.0
2019-07-09,-11.5
2019-07-10,-11.0
2019-07-11,-11.0
2019-07-12,-11.25
2019-07-15,-11.0
2019-07-16,-10.5
2019-07-17,-11.5
2019-07-18,-11.5
2019-07-19,-11.5
2019-07-22,-11.25
2019-07-23,-11.5
2019-07-24,-11.75
2019-07-25,-11.5
2019-07-26,-11.75
2019-07-29,-11.5
2019-07-30,-12.0
2019-07-31,-12.0
2019-08-01,-13.25
2019-08-02,-12.0
2019-08-05,-12.25
2019-08-06,-12.5
2019-08-07,-12.5
2019-08-08,-12.0
2019-08-09,-11.75
2019-08-12,-12.5
2019-08-13,-12.5
2019-08-14,-12.25
2019-08-15,-12.5
2019-08-16,-12.25
2019-08-19,-11.75
2019-08-20,-12.25
2019-08-21,-12.25
2019-08-22,-11.75
2019-08-23,-11.75
2019-08-26,-11.75
2019-08-27,-12.0
2019-08-28,-12.0
2019-08-29,-11.25
2019-08-30,-12.75
2019-09-03,-13.5
2019-09-04,-13.0
2019-09-05,-12.5
2019-09-06,-12.5
2019-09-09,-12.25
2019-09-10,-12.25
2019-09-11,-13.0
2019-09-12,-12.75
2019-09-13,-12.25
2019-09-16,-12.5
2019-09-17,-12.5
2019-09-18,-12.75
2019-09-19,-12.25
2019-09-20,-12.75
2019-09-23,-12.5
2019-09-24,-13.0
2019-09-25,-13.5
2019-09-26,-12.75
2019-09-27,-13.0
2019-09-30,-11.75
2019-10-01,-12.5
2019-10-02,-12.75
2019-10-03,-12.75
2019-10-04,-13.25
2019-10-07,-13.5
2019-10-08,-12.75
2019-10-09,-12.75
2019-10-10,-12.25
2019-10-11,-11.75
2019-10-14,-11.75
2019-10-15,-11.0
2019-10-16,-10.75
2019-10-17,-9.5
2019-10-18,-10.0
2019-10-21,-10.0
2019-10-22,-10.75
2019-10-23,-11.0
2019-10-24,-11.25
2019-10-25,-11.25
2019-10-28,-11.75
2019-10-29,-12.0
2019-10-30,-11.25
2019-10-31,-10.75
2019-11-01,-10.75
2019-11-04,-10.75
2019-11-05,-11.25
2019-11-06,-11.0
2019-11-07,-11.25
2019-11-08,-12.0
2019-11-11,-11.75
2019-11-12,-11.5
2019-11-13,-11.5
2019-11-14,-11.5
2019-11-15,-11.75
2019-11-18,-11.5
2019-11-19,-11.75
2019-11-20,-11.25
2019-11-21,-11.25
2019-11-22,-11.0
2019-11-25,-10.25
2019-11-26,-9.75
2019-11-27,-10.25
2019-11-29,-8.75
2019-12-02,-9.75
2019-12-03,-10.25
2019-12-04,-10.0
2019-12-05,-10.25
2019-12-06,-10.25
2019-12-09,-10.5
2019-12-10,-10.75
2019-12-11,-10.5
2019-12-12,-9.75
2019-12-13,-10.25
2019-12-16,-8.75
2019-12-17,-8.25
2019-12-18,-9.25
2019-12-19,-8.75
2019-12-20,-8.5
2019-12-23,-9.5
2019-12-24,-9.5
2019-12-26,-9.25
2019-12-27,-8.75
2019-12-30,-9.0
2019-12-31,-9.0
2020-01-02,-9.25
2020-01-03,-9.25
2020-01-06,-9.75
2020-01-07,-10.0
2020-01-08,-9.75
2020-01-09,-8.75
2020-01-10,-8.25
2020-01-13,-9.0
2020-01-14,-8.25
2020-01-15,-7.5
2020-01-16,-8.5
2020-01-17,-8.0
2020-01-21,-8.0
2020-01-22,-8.0
2020-01-23,-7.5
2020-01-24,-8.0
2020-01-27,-8.25
2020-01-28,-8.25
2020-01-29,-8.75
2020-01-30,-9.0
2020-01-31,-9.0
2020-02-03,-8.5
2020-02-04,-8.75
2020-02-05,-8.5
2020-02-06,-8.5
2020-02-07,-8.5
2020-02-10,-9.5
2020-02-11,-9.75
2020-02-12,-9.75
2020-02-13,-9.5
2020-02-14,-9.25
2020-02-18,-9.0
2020-02-19,-9.5
2020-02-20,-9.75
2020-02-21,-9.75
2020-02-24,-10.75
2020-02-25,-9.75
2020-02-26,-10.0
2020-02-27,-10.25
2020-02-28,-10.5
2020-03-02,-10.75
2020-03-03,-10.75
2020-03-04,-11.5
2020-03-05,-11.25
2020-03-06,-11.25
2020-03-09,-11.25
2020-03-10,-10.75
2020-03-11,-11.75
2020-03-12,-11.75
2020-03-13,-10.75
2020-03-16,-10.75
2020-03-17,-10.25
2020-03-18,-10.75
2020-03-19,-8.75
2020-03-20,-8.5
2020-03-23,-6.5
2020-03-24,-6.0
2020-03-25,-5.25
2020-03-26,-6.25
2020-03-27,-6.5
2020-03-30,-7.75
2020-03-31,-7.5
2020-04-01,-8.5
2020-04-02,-8.75
2020-04-03,-7.25
2020-04-06,-7.25
2020-04-07,-7.5
2020-04-08,-7.25
2020-04-09,-6.5
2020-04-13,-7.0
2020-04-14,-7.75
2020-04-15,-8.5
2020-04-16,-8.75
2020-04-17,-8.25
2020-04-20,-7.5
2020-04-21,-7.0
2020-04-22,-7.25
2020-04-23,-6.0
2020-04-24,-7.0
2020-04-27,-7.75
2020-04-28,-8.5
2020-04-29,-9.5
2020-04-30,-8.25
2020-05-01,-8.75
2020-05-04,-8.25
2020-05-05,-8.25
2020-05-06,-8.25
2020-05-07,-8.0
2020-05-08,-8.5
2020-05-11,-9.5
2020-05-12,-10.0
2020-05-13,-10.75
2020-05-14,-10.0
2020-05-15,-9.75
2020-05-18,-9.75
2020-05-19,-9.0
2020-05-20,-7.5
2020-05-21,-8.25
2020-05-22,-8.75
2020-05-26,-9.25
2020-05-27,-9.25
2020-05-28,-8.5
2020-05-29,-8.75
2020-06-01,-10.0
2020-06-02,-10.75
2020-06-03,-10.25
2020-06-04,-9.25
2020-06-05,-10.25
2020-06-08,-10.25
2020-06-09,-10.5
2020-06-10,-9.25
2020-06-11,-9.75
2020-06-12,-9.0
2020-06-15,-7.75
2020-06-16,-8.25
2020-06-17,-9.0
2020-06-18,-9.25
2020-06-19,-9.0
2020-06-22,-8.5
2020-06-23,-7.75
2020-06-24,-8.25
2020-06-25,-7.0
2020-06-26,-8.25
2020-06-29,-7.0
2020-06-30,-7.25
2020-07-01,-7.25
2020-07-02,-7.75
2020-07-06,-7.75
2020-07-07,-6.75
2020-07-08,-5.25
2020-07-09,-5.0
2020-07-10,-5.0
2020-07-13,-6.5
2020-07-14,-6.0
2020-07-15,-3.0
2020-07-16,-5.5
2020-07-17,-5.75
2020-07-20,-6.75
2020-07-21,-6.0
2020-07-22,-5.25
2020-07-23,-5.25
2020-07-24,-5.75
2020-07-27,-7.0
2020-07-28,-6.75
2020-07-29,-5.75
2020-07-30,-6.5
2020-07-31,-7.5
2020-08-03,-8.25
2020-08-04,-8.25
2020-08-05,-6.75
2020-08-06,-7.0
2020-08-07,-8.0
2020-08-10,-8.75
2020-08-11,-8.75
2020-08-12,-8.75
2020-08-13,-9.75
2020-08-14,-9.5
2020-08-17,-9.75
2020-08-18,-10.0
2020-08-19,-10.0
2020-08-20,-9.0
2020-08-21,-7.75
2020-08-24,-7.0
2020-08-25,-8.25
2020-08-26,-7.75
2020-08-27,-8.25
2020-08-28,-9.5
2020-08-31,-8.0
2020-09-01,-8.25
2020-09-02,-10.5
2020-09-03,-10.0
2020-09-04,-10.5
2020-09-08,-11.0
2020-09-09,-9.75
2020-09-10,-8.25
2020-09-11,-8.25
2020-09-14,2.75
