Date,Price
2016-03-03,-16.0
2016-03-04,-15.25
2016-03-05,-15.25
2016-03-06,-15.25
2016-03-07,-15.5
2016-03-08,-15.5
2016-03-09,-15.5
2016-03-10,-14.25
2016-03-11,-11.25
2016-03-12,-11.25
2016-03-13,-11.25
2016-03-14,-11.0
2016-03-15,-11.0
2016-03-16,-12.25
2016-03-17,-12.25
2016-03-18,-12.25
2016-03-19,-12.25
2016-03-20,-12.25
2016-03-21,-14.0
2016-03-22,-13.25
2016-03-23,-13.75
2016-03-24,-13.75
2016-03-25,-14.0
2016-03-26,-14.0
2016-03-27,-14.0
2016-03-28,-14.0
2016-03-29,-13.75
2016-03-30,-14.25
2016-03-31,-13.5
2016-04-01,-12.0
2016-04-02,-12.0
2016-04-03,-12.0
2016-04-04,-11.75
2016-04-05,-12.75
2016-04-06,-12.75
2016-04-07,-14.0
2016-04-08,-13.5
2016-04-09,-13.5
2016-04-10,-13.5
2016-04-11,-16.25
2016-04-12,-13.75
2016-04-13,-13.5
2016-04-14,-13.75
2016-04-15,-14.25
2016-04-16,-14.25
2016-04-17,-14.25
2016-04-18,-13.5
2016-04-19,-13.25
2016-04-20,-12.25
2016-04-21,-13.75
2016-04-22,-14.25
2016-04-23,-14.25
2016-04-24,-14.25
2016-04-25,-14.0
2016-04-26,-13.75
2016-04-27,-13.75
2016-04-28,-12.75
2016-04-29,-12.0
2016-04-30,-12.0
2016-05-01,-12.0
2016-05-02,-12.75
2016-05-03,-13.5
2016-05-04,-14.0
2016-05-05,-14.0
2016-05-06,-14.0
2016-05-07,-14.0
2016-05-08,-14.0
2016-05-09,-15.5
2016-05-10,-14.75
2016-05-11,-16.75
2016-05-12,-15.75
2016-05-13,-14.0
2016-05-14,-14.0
2016-05-15,-14.0
2016-05-16,-13.0
2016-05-17,-12.25
2016-05-18,-11.25
2016-05-19,-10.75
2016-05-20,-10.25
2016-05-21,-10.25
2016-05-22,-10.25
2016-05-23,-10.25
2016-05-24,-10.5
2016-05-25,-10.0
2016-05-26,-10.0
2016-05-27,-10.25
2016-05-28,-10.25
2016-05-29,-10.25
2016-05-30,-11.75
2016-05-31,-11.75
2016-06-01,-9.75
2016-06-02,-9.75
2016-06-03,-9.5
2016-06-04,-9.5
2016-06-05,-9.5
2016-06-06,-9.0
2016-06-07,-8.5
2016-06-08,-8.75
2016-06-09,-8.5
2016-06-10,-9.25
2016-06-11,-9.25
2016-06-12,-9.25
2016-06-13,-10.0
2016-06-14,-11.25
2016-06-15,-11.0
2016-06-16,-12.0
2016-06-17,-11.75
2016-06-18,-11.75
2016-06-19,-11.75
2016-06-20,-12.75
2016-06-21,-13.5
2016-06-22,-13.75
2016-06-23,-14.0
2016-06-24,-14.5
2016-06-25,-14.5
2016-06-26,-14.5
2016-06-27,-14.75
2016-06-28,-13.75
2016-06-29,-14.75
2016-06-30,-14.5
2016-07-01,-15.75
2016-07-02,-15.75
2016-07-03,-15.75
2016-07-04,-15.25
2016-07-05,-15.25
2016-07-06,-15.5
2016-07-07,-16.0
2016-07-08,-15.5
2016-07-09,-15.5
2016-07-10,-15.5
2016-07-11,-16.25
2016-07-12,-15.5
2016-07-13,-15.25
2016-07-14,-16.0
2016-07-15,-16.25
2016-07-16,-16.25
2016-07-17,-16.25
2016-07-18,-16.0
2016-07-19,-16.25
2016-07-20,-17.75
2016-07-21,-17.75
2016-07-22,-17.25
2016-07-23,-17.25
2016-07-24,-17.25
2016-07-25,-18.25
2016-07-26,-18.5
2016-07-27,-18.75
2016-07-28,-18.0
2016-07-29,-17.5
2016-07-30,-17.5
2016-07-31,-17.5
2016-08-01,-17.75
2016-08-02,-18.75
2016-08-03,-20.0
2016-08-04,-21.0
2016-08-05,-21.5
2016-08-06,-21.5
