Date,Price
2008-03-03,-1.0
2008-03-04,-1.0
2008-03-05,-13.0
2008-03-06,-25.0
2008-03-07,-30.0
2008-03-08,-30.0
2008-03-09,-30.0
2008-03-10,-53.0
2008-03-11,-59.0
2008-03-12,-14.0
2008-03-13,-6.0
2008-03-14,-5.0
2008-03-15,-5.0
2008-03-16,-5.0
2008-03-17,-5.0
2008-03-18,-10.0
2008-03-19,-21.0
2008-03-20,-10.0
2008-03-21,-8.0
2008-03-22,-8.0
2008-03-23,-8.0
2008-03-24,-8.0
2008-03-25,-5.0
2008-03-26,-13.0
2008-03-27,-5.0
2008-03-28,-10.0
2008-03-29,-10.0
2008-03-30,-10.0
2008-03-31,-11.0
2008-04-01,-9.0
2008-04-02,1.0
2008-04-03,6.0
2008-04-04,-8.0
2008-04-05,-8.0
2008-04-06,-8.0
2008-04-07,-8.0
2008-04-08,-8.0
2008-04-09,-8.0
2008-04-10,-10.0
2008-04-11,-10.0
2008-04-12,-10.0
2008-04-13,-10.0
2008-04-14,-8.0
2008-04-15,-8.0
2008-04-16,-10.0
2008-04-17,-9.0
2008-04-18,-18.0
2008-04-19,-18.0
2008-04-20,-18.0
2008-04-21,-8.0
2008-04-22,-7.0
2008-04-23,-8.0
2008-04-24,-6.0
2008-04-25,-9.0
2008-04-26,-9.0
2008-04-27,-9.0
2008-04-28,-9.0
2008-04-29,-9.0
2008-04-30,-13.0
2008-05-01,-12.0
2008-05-02,-10.0
2008-05-03,-10.0
2008-05-04,-10.0
2008-05-05,-10.5
2008-05-06,-7.0
2008-05-07,-14.0
2008-05-08,-12.0
2008-05-09,-12.0
2008-05-10,-12.0
2008-05-11,-12.0
2008-05-12,-13.0
2008-05-13,-13.0
2008-05-14,-12.0
2008-05-15,-13.0
2008-05-16,-13.0
2008-05-17,-13.0
2008-05-18,-13.0
2008-05-19,-14.0
2008-05-20,-16.0
2008-05-21,-15.0
2008-05-22,-16.0
2008-05-23,-16.0
2008-05-24,-16.0
2008-05-25,-16.0
2008-05-26,-17.0
2008-05-27,-17.0
2008-05-28,-18.0
2008-05-29,-19.0
2008-05-30,-18.5
2008-05-31,-18.5
2008-06-01,-18.5
2008-06-02,-18.0
2008-06-03,-18.0
2008-06-04,-18.0
2008-06-05,-11.0
2008-06-06,-8.5
2008-06-07,-8.5
2008-06-08,-8.5
2008-06-09,-11.0
2008-06-10,-9.0
2008-06-11,-9.0
2008-06-12,-10.0
2008-06-13,-6.0
2008-06-14,-6.0
2008-06-15,-6.0
2008-06-16,-10.0
2008-06-17,-8.0
2008-06-18,-10.0
2008-06-19,-8.0
2008-06-20,-8.0
2008-06-21,-8.0
2008-06-22,-8.0
2008-06-23,-10.0
2008-06-24,-10.0
2008-06-25,-7.0
2008-06-26,-7.0
2008-06-27,-8.5
2008-06-28,-8.5
2008-06-29,-8.5
2008-06-30,-10.0
2008-07-01,-10.5
2008-07-02,-8.5
2008-07-03,-8.5
2008-07-04,-9.0
2008-07-05,-9.0
2008-07-06,-9.0
2008-07-07,-9.0
2008-07-08,-11.0
2008-07-09,-10.0
2008-07-10,-11.0
2008-07-11,-12.0
2008-07-12,-12.0
2008-07-13,-12.0
2008-07-14,-10.0
2008-07-15,-11.0
2008-07-16,-11.5
2008-07-17,-16.0
2008-07-18,-18.0
2008-07-19,-18.0
2008-07-20,-18.0
2008-07-21,-15.0
2008-07-22,-18.5
2008-07-23,-15.0
2008-07-24,-20.0
2008-07-25,-19.5
2008-07-26,-19.5
2008-07-27,-19.5
2008-07-28,-18.0
2008-07-29,-17.0
2008-07-30,-21.0
2008-07-31,-21.0
2008-08-01,-19.0
2008-08-02,-19.0
2008-08-03,-19.0
2008-08-04,-21.0
2008-08-05,-21.0
2008-08-06,-22.0
2008-08-07,-19.0
2008-08-08,-21.5
2008-08-09,-21.5
2008-08-10,-21.5
2008-08-11,-20.0
2008-08-12,-20.0
2008-08-13,-14.0
2008-08-14,-18.0
2008-08-15,-18.0
2008-08-16,-18.0
2008-08-17,-18.0
2008-08-18,-18.0
2008-08-19,-21.0
2008-08-20,-19.0
2008-08-21,-21.0
2008-08-22,-22.5
2008-08-23,-22.5
2008-08-24,-22.5
2008-08-25,-21.0
2008-08-26,-22.0
2008-08-27,-20.0
2008-08-28,-20.5
2008-08-29,-21.0
2008-08-30,-21.0
2008-08-31,-21.0
2008-09-01,-22.5
2008-09-02,-22.5
2008-09-03,-23.0
2008-09-04,-23.0
