Date,Price
2013-04-09,-18.0
2013-04-10,-6.5
2013-04-11,-4.5
2013-04-12,-26.25
2013-04-13,-26.25
2013-04-14,-26.25
2013-04-15,8.25
2013-04-16,-5.25
2013-04-17,-3.25
2013-04-18,-9.0
2013-04-19,-10.0
2013-04-20,-10.0
2013-04-21,-10.0
2013-04-22,-11.5
2013-04-23,-6.25
2013-04-24,21.25
2013-04-25,18.25
2013-04-26,39.25
2013-04-27,39.25
2013-04-28,39.25
2013-04-29,-4.25
2013-04-30,-5.5
2013-05-01,-4.0
2013-05-02,-4.0
2013-05-03,6.25
2013-05-04,6.25
2013-05-05,6.25
2013-05-06,16.25
2013-05-07,9.5
2013-05-08,27.25
2013-05-09,-3.75
2013-05-10,-0.5
2013-05-11,-0.5
2013-05-12,-0.5
2013-05-13,-2.75
2013-05-14,-19.5
2013-05-15,-3.75
2013-05-16,-12.5
2013-05-17,-12.0
2013-05-18,-12.0
2013-05-19,-12.0
2013-05-20,-12.5
2013-05-21,-3.5
2013-05-22,-3.0
2013-05-23,-1.75
2013-05-24,-2.25
2013-05-25,-2.25
2013-05-26,-2.25
2013-05-27,-0.5
2013-05-28,-0.5
2013-05-29,-3.75
2013-05-30,0.25
2013-05-31,0.0
2013-06-01,0.0
2013-06-02,0.0
2013-06-03,-0.5
2013-06-04,0.25
2013-06-05,1.0
2013-06-06,0.75
2013-06-07,0.0
2013-06-08,0.0
2013-06-09,0.0
2013-06-10,-14.0
2013-06-11,-18.5
2013-06-12,0.5
2013-06-13,-0.25
2013-06-14,-2.25
2013-06-15,-2.25
2013-06-16,-2.25
2013-06-17,-0.5
2013-06-18,-0.25
2013-06-19,1.0
2013-06-20,-1.75
2013-06-21,-2.75
2013-06-22,-2.75
2013-06-23,-2.75
2013-06-24,-3.0
2013-06-25,-4.0
2013-06-26,-3.75
2013-06-27,-4.25
2013-06-28,-3.5
2013-06-29,-3.5
2013-06-30,-3.5
2013-07-01,-2.75
2013-07-02,-4.0
2013-07-03,-3.5
2013-07-04,-2.5
2013-07-05,-2.5
2013-07-06,-2.5
2013-07-07,-2.5
2013-07-08,-0.75
2013-07-09,5.25
2013-07-10,3.0
2013-07-11,-1.5
2013-07-12,-9.25
2013-07-13,-9.25
2013-07-14,-9.25
2013-07-15,-2.75
2013-07-16,-5.5
2013-07-17,-3.5
2013-07-18,-5.0
2013-07-19,-3.75
2013-07-20,-3.75
2013-07-21,-3.75
2013-07-22,-4.0
2013-07-23,-5.0
2013-07-24,-2.25
2013-07-25,-6.75
2013-07-26,-3.0
2013-07-27,-3.0
2013-07-28,-3.0
2013-07-29,-0.25
2013-07-30,-0.5
2013-07-31,-0.5
2013-08-01,0.75
2013-08-02,-1.0
2013-08-03,-1.0
2013-08-04,-1.0
2013-08-05,0.5
2013-08-06,-3.5
2013-08-07,-1.0
2013-08-08,-1.0
2013-08-09,-1.5
2013-08-10,-1.5
2013-08-11,-1.5
2013-08-12,-3.25
2013-08-13,-2.5
2013-08-14,1.0
2013-08-15,-7.0
2013-08-16,-4.5
2013-08-17,-4.5
2013-08-18,-4.5
2013-08-19,-4.0
2013-08-20,-2.0
2013-08-21,-3.0
2013-08-22,-7.0
2013-08-23,-5.75
2013-08-24,-5.75
2013-08-25,-5.75
2013-08-26,-5.0
2013-08-27,-4.5
2013-08-28,-5.0
2013-08-29,-4.75
